code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCP,AmBase Corporation,Common Stock,US,1995-10-23,11813962,0.8375,0.49,0.49,0.46,0.48,0.48,381500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-23,0,0,9.438,9.5,9.375,9.5,9.5,31400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-23,14132960,0.7461,23,23,23,23,2299.9751,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-23,3165911808,1.3873,27,27,27,27,3.8057,1600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-23,1977768,-2.029,0.48,0.48,0.38,0.38,0.38,7000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-23,14910118912,1.3023,10.5,11.5,10.25,11.5,5.75,13400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-23,0,0,13.64,13.64,13.64,13.64,4.407,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-23,221797515264,0.646,40.1278,40.6263,39.7541,40.377,4.6652,3332800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-23,0,0,24.5,24.75,23.875,23.875,18.4487,1186300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-23,0,0,10.41,10.41,10.41,10.41,5.3177,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-23,0,0,18.83,18.83,18.83,18.83,2.2908,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-23,0,0,7.05,7.05,7.05,7.05,2.0475,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-23,0,0,7.04,7.04,7.04,7.04,2.4545,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-23,874675904,2.2023,20.5,21,20.5,21,17.6895,3300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-23,0,0,150.26,150.26,150.26,150.26,91.8585,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-23,0,0,6.28,6.28,6.28,6.28,2.26,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-23,0,0,6.27,6.27,6.27,6.27,1.7237,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-23,0,0,6.27,6.27,6.27,6.27,3.0721,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-23,3538832,0,15.75,15.75,15.625,15.625,1.6016,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-23,22211146,1.731,10,10.25,9.5,9.625,9.2895,50400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-23,0,0,14.16,14.16,14.16,14.16,6.1461,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-23,0,0,14.14,14.14,14.14,14.14,3.6759,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-23,0,0,14.15,14.15,14.15,14.15,6.5355,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-23,16594034688,0.8698,21.75,21.75,21.375,21.375,2.375,431099.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-23,5621854208,1.553,28,29.5,26.5,28,28,775,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-23,64369616,1.2782,7.5,8,7.25,8,316800,32600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-23,0,0,11.12,11.12,11.12,11.12,5.0943,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-23,0,0,11.26,11.26,11.26,11.26,5.9098,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-23,0,0,11.26,11.26,11.26,11.26,5.8827,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-23,0,0,16.44,16.44,16.44,16.44,3.8948,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-23,3658451712,1.1318,24.9999,26.0001,24.9999,25.3749,4.2292,19200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-23,25009940,-0.2544,12,12,11.75,12,12,1000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-23,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-23,0,0,14.26,14.26,14.26,14.26,1.6041,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-23,0,0,15.33,15.33,15.33,15.33,8.0066,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-23,0,0,15.33,15.33,15.33,15.33,9.8092,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-23,0,0,11.03,11.03,11.03,11.03,3.2306,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-23,272022848,0.5234,6.3347,6.3347,5.0678,5.0678,2.081,17600,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-23,0,0,11.05,11.05,11.05,11.05,2.7029,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-23,140136464,0.9952,3.3125,3.3125,3.3125,3.3125,2.3985,100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-23,3765077760,0,28,28.75,28,28.25,13.4918,168200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-23,6596927,0,5,5,4.75,4.94,88.92,2011,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-23,0,0,12.22,12.22,12.22,12.22,12.22,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-23,302571159552,0.9645,51.0908,52.2016,50.7204,51.3376,6.2454,8231200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-23,5127130112,0.3341,14.75,15,14.625,14.875,2.2868,23700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-23,0,0,12.14,12.14,12.14,12.14,12.14,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-23,61335932928,1.2238,34.625,36.125,34.375,36.125,5.9898,241100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-23,51946,-0.4454,0.75,0.9375,0.75,0.9375,3.75,1200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-23,34342277120,0.8811,16.25,16.375,16.1251,16.25,7.1103,1328436.92,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-23,146414496,1.3206,5.625,5.9375,5.625,5.625,949.4664,129.15,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-23,90877796352,0.745,72.625,72.875,71.625,72.625,8.7619,229100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-23,0,0,10.29,10.29,10.29,10.29,10.29,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-23,33617324032,0.1835,38.25,38.625,38.25,38.25,7.4483,6500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-23,71376617472,1.3335,35,35.75,34.75,35.5,8.3173,2496800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-23,1125662592,1.4088,38.75,39.5,38.25,39.5,13.7369,185200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-23,2238307000,0,18.75,18.875,18.75,18.75,2.0496,31400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-23,126018448,1.1571,6.5,6.5,6.5,6.5,3.9403,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-23,23099516928,0.2717,39.375,39.625,39.375,39.625,10.7138,87700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-23,436465504,0.9688,22.5,23.5,22.375,23.5,1.7253,38300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-23,10378310656,1.4725,38.125,38.25,37.5,38,3.6676,17400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-23,922492416,1.3027,12.125,12.75,11.75,12.125,12.125,238300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-23,14275914752,0.7466,12.125,12.125,11.75,12,9.8558,153000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-23,0,0,11.71,11.71,11.71,11.71,6.8002,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-23,0,0,13.99,13.99,13.99,13.99,7.8118,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-23,5182454784,1.4578,10.7505,10.8756,9.9999,10.5003,0.3022,595349.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-23,45162659840,0.2609,0.1938,0.1938,0.1913,0.1925,11.5003,187300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-23,0,0,23.07,23.07,23.07,23.07,8.2624,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-23,766,-103.3238,4,4,3.5,3.5,3.5,26400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-23,16079265792,0.8015,21.5,21.625,21,21.5,4.098,306000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-23,0,0,2291,2400,2260,2400,2050.8553,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-23,29652016,0.2695,11,11,11,11,11,550,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-23,0,0,45.625,45.75,45,45,42.2493,741000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-23,11550919680,0.9344,29.875,30.25,29.625,30.25,8.5921,41300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-23,0,0,9.39,9.39,9.39,9.39,4.8029,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-23,38306017280,1.0038,43.7504,44.1248,43,43.2504,2.2948,1893599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-23,0,0,12.05,12.05,12.05,12.05,4.3446,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-23,2113560,-1.9279,1.5,1.75,1.375,1.375,82.5,22000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-23,0,0,13.16,13.16,13.16,13.16,2.8592,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-23,0,0,13.08,13.08,13.08,13.08,4.0983,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-23,0,0,24.94,24.94,24.94,24.94,12.3472,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-23,10120543232,1.3281,45.5,45.5,45.25,45.5,20.28,65600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-23,0,0,8.22,8.22,8.22,8.22,1.0525,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-23,0,0,12.38,12.38,12.38,12.38,6.7178,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-23,0,0,12.32,12.32,12.32,12.32,8.9155,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-23,694054,-0.4486,4.9375,5,4.75,4.9375,88.875,2011.11,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-23,0,0,13.83,13.83,13.83,13.83,3.983,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-23,0,0,13.8,13.8,13.8,13.8,5.2145,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-23,63659159552,1.1992,45.75,47.5,45,47,23.4309,332500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-23,0,0,4.125,4.125,4,4,2.6939,2828,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-23,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-23,21276913664,0.2356,38,38,37.5,38,5.5536,31666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-23,0,0,24.95,24.95,24.95,24.95,9.0324,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-23,0,0,29.66,29.66,29.66,29.66,17.5241,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-23,38057356,0,65.35,65.35,65.35,65.35,65.35,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-23,0,0,32.72,32.72,32.72,32.72,3.9796,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-23,0,0,9.51,9.51,9.51,9.51,4.3313,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-23,1268460288,1.4728,14.5,14.5,12.75,13.5,11.6806,202000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-23,1583710,0,8.5,9.75,8.5,9.75,68.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-23,0,0,14.36,14.36,14.36,14.36,2.1246,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-23,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.17,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-23,38088492,-5.5266,19,19.125,18.75,19,37.3374,10250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-23,0,0,9.43,9.43,9.43,9.43,1.822,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-23,0,0,13.57,13.57,13.57,13.57,5.5522,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-23,0,0,13.67,13.67,13.67,13.67,9.5716,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-23,46189457408,1.3679,84.875,85.875,84.5,85.125,259.8786,753200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-23,0,0,84.8752,85.8752,84.5002,85.1252,85.1252,158800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-23,2236,0,0.625,0.625,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-23,0,0,13.77,13.77,13.77,13.77,6.606,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-23,67269800,1.5309,9.961,10.5758,9.5921,9.961,72268.754,0.37,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-23,2463283200,0,28,29,28,29,17.7581,400,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-10-23,2497135104,0,28,28,28,28,12.302,170,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-23,2432761856,1.454,22.25,22.25,21.875,21.875,14.3916,49300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-23,1192780928,1.7665,17.5,17.5,17.5,17.5,9.2089,4650,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-23,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,7500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-23,3465092608,1.49,35.125,35.125,34.875,35.125,3.8725,86000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-23,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-23,954914944,0.5984,20.6247,20.7502,20.3746,20.3746,0.4017,9554.9,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-23,0,0,21.44,21.44,21.44,21.44,4.2161,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-23,29296474112,0.6934,34.625,34.75,34.625,34.75,3.7271,50100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-23,3381155072,0.4529,10.7557,11.0058,10.7557,10.7557,4.2591,77000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-23,0,0,10.18,10.18,10.18,10.18,3.7382,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-23,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0401,79600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-23,23482615808,0.8709,57.5,57.625,57.25,57.375,3.9378,46700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-23,74736,2.0081,2.375,2.4375,2.25,2.375,332.5,179,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-23,24876435456,1.5611,19,19,18.5,18.875,6.0178,55000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-23,0,0,10.4,10.4,10.4,10.4,4.4174,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-23,0,0,10.41,10.41,10.41,10.41,4.6986,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-23,272290688,0.5056,17.5,17.5,17.5,17.5,11.2211,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-23,3704762880,0.4675,19.25,19.3333,19.1667,19.1667,4.8615,30700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-23,0,0,11.46,11.46,11.46,11.46,3.667,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-23,6851497472,1.7682,13.875,14.25,13.625,14.25,3.2036,194900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-23,4597962240,0.9398,6.5,6.5625,6.5,6.5,3.25,12200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-23,39837097984,0.8531,38.375,39.625,38.125,38.25,10.6597,2607500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-23,6279100,0.0108,27.75,30,27.375,29.75,254.1812,623100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-23,0,0,9.57,9.57,9.57,9.57,4.3081,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-23,0,0,10.39,10.39,10.39,10.39,5.0545,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-23,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-23,113889352,0.7988,10.75,10.75,10.25,10.25,3.9841,2500,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-10-23,3145667840,0,68.15,68.85,68.15,68.85,16.0888,400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-23,0,0,29.75,30,27.375,29.75,29.75,623100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-23,0,0,11.21,11.21,11.21,11.21,2.0853,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-23,398249,-0.0032,0.8125,0.8438,0.7812,0.7812,3906,24700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-23,0,0,10.39,10.39,10.39,10.39,4.4643,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-23,0,0,46.52,46.52,46.52,46.52,30.2054,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-23,0,0,10.39,10.39,10.39,10.39,4.4928,0,0,0,0,0,0,0,0
