code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-10,5658120,-1.0312,7,7.25,6.875,7.125,7.125,3900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-10,37855184,1.1673,5.2083,5.2083,4.8958,4.8958,4.8233,5880,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-10,0,0,9.97,9.97,9.97,9.97,5.7192,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-10,5025323520,1.4099,18.875,19.125,18.75,19,1.4687,65200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-10,0,0,13.58,13.58,13.58,13.58,3.375,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-10,24948985856,0.5406,22.076,22.5608,21.5908,21.8332,2.1347,1148000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-10,3509947648,1.4088,16.0017,16.0017,15.5017,15.5017,3.7952,11349.31,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-10,11813962,0.8375,0.23,0.26,0.2,0.26,0.26,52300,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-10,0,0,9.25,10.5,9,10.25,10.25,289500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-10,14132960,0.7461,24,24.25,24,24.25,2424.9739,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-10,3178666752,1.3873,23.5,23.5,23,23,3.2032,87200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-10,14700007424,1.3023,7.5,8.25,7.5,8.25,4.125,19200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-10,0,0,13.6,13.6,13.6,13.6,4.3117,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-10,220219703296,0.646,38.3831,38.7572,38.134,38.134,4.3558,3812800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-10,0,0,26.375,26.625,26.125,26.375,20.3803,773600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-10,0,0,10.26,10.26,10.26,10.26,5.241,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-10,0,0,16.9,16.9,16.9,16.9,2.056,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-10,0,0,7,7,7,7,2.033,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-10,906221568,2.2023,16,17,16,16,13.3991,1100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-10,0,0,149.1,149.1,149.1,149.1,91.1494,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-10,0,0,6.09,6.09,6.09,6.09,2.1772,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-10,0,0,6.08,6.08,6.08,6.08,1.663,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-10,0,0,6.08,6.08,6.08,6.08,2.9639,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-10,3538832,0,14.25,14.375,14.25,14.375,1.4733,20200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-10,22991026,1.731,11.5,13,11.25,11.875,11.461,640700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-10,0,0,13.69,13.69,13.69,13.69,5.9141,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-10,0,0,13.69,13.69,13.69,13.69,3.5471,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-10,0,0,13.7,13.7,13.7,13.7,6.3276,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-10,5639826944,1.553,28,28,28,28,28,50,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-10,0,0,10.98,10.98,10.98,10.98,5.0302,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-10,0,0,11.13,11.13,11.13,11.13,5.8416,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-10,0,0,11.13,11.13,11.13,11.13,5.8148,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-10,0,0,15.99,15.99,15.99,15.99,3.7858,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-10,3728942080,1.1318,25.125,25.6251,25.125,25.2501,4.2083,78600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-10,25009940,-0.2544,12.25,12.75,12.25,12.25,12.25,3300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-10,0,0,14.01,14.01,14.01,14.01,1.5726,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-10,0,0,14.75,14.75,14.75,14.75,7.67,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-10,0,0,14.76,14.76,14.76,14.76,9.4214,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-10,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-10,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-10,141548400,0.9952,3.75,3.75,3.5,3.5,2.5343,2500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-10,3765077760,0,24,24,23.75,23.75,11.3426,57400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-10,6596927,0,1.63,1.63,1.56,1.63,29.34,2199,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-10,0,0,11.73,11.73,11.73,11.73,11.73,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-10,302292467712,0.9645,57.508,58.31,56.5208,56.5208,6.8692,6740000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-10,5134711808,0.3341,16.625,16.75,16.625,16.625,2.4896,19700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-10,0,0,11.3,11.3,11.3,11.3,11.3,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-10,62966149120,1.2238,36,36.125,35.125,35.75,5.9275,397800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-10,51946,-0.4454,1,1,0.875,0.875,3.5,13200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-10,34941132800,0.8811,15.4999,16,15,15.8751,6.6054,32231748.03,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-10,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,46000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-10,91622416384,0.745,64.375,64.375,63.375,63.625,7.6559,307600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-10,0,0,10.24,10.24,10.24,10.24,10.24,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-10,33617324032,0.1835,35.125,35.125,35.125,35.125,6.8057,3300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-10,72336973824,1.3335,45,46,44.75,45.625,10.6727,1300400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-10,1155770752,1.4088,36.25,36.5,34.75,35,12.172,360800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-10,2238307000,0,17.5,17.75,17.5,17.75,1.9273,35000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-10,127190520,1.1571,7.375,7.5,7.375,7.375,4.4707,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-10,23042942976,0.2717,37.125,37.125,36.875,37,9.8328,318100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-10,444078240,0.9688,55.375,56.125,55,55.875,2.0457,65000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-10,10614700032,1.4725,36.125,37.25,36.125,37,3.5328,91100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-10,922492416,1.3027,13.7031,14,13.5,13.7031,13.7031,97600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-10,14378477568,0.7466,13.25,13.375,13.125,13.125,10.7798,122300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-10,0,0,12.56,12.56,12.56,12.56,7.2937,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-10,0,0,13.42,13.42,13.42,13.42,7.4935,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-10,5392101376,1.4578,16.0002,16.0002,15.2496,15.8751,0.4568,897074.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-10,45172666368,0.2609,0.1738,0.1744,0.1719,0.1725,10.1294,237900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-10,0,0,23.09,23.09,23.09,23.09,8.2696,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-10,766,-103.3238,5.5,5.875,5.5,5.875,5.875,11400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-10,16245856256,0.8015,20,20.5,20,20.5,3.9074,1078800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-10,0,0,3010,3100.1,3010,3100,2649.0213,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-10,0,0,36.625,36.875,36.5,36.875,34.6209,289200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-10,11490323456,0.9344,25.875,26.5,25.875,26.375,7.43,101100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,26.31,26.31,26.31,26.31,13.4573,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-10,38581022720,1.0038,43.2504,43.6248,42.8752,43.6248,2.3076,1231199.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-10,0,0,11.95,11.95,11.95,11.95,4.249,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-10,2043108,-1.9279,0.5,0.5,0.49,0.49,29.4,20500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-10,0,0,12.49,12.49,12.49,12.49,2.7135,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,12.44,12.44,12.44,12.44,3.8978,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,24.29,24.29,24.29,24.29,12.0254,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-10,10550242304,1.3281,44.375,45.25,44.125,45.25,20.1646,346800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-10,0,0,8.24,8.24,8.24,8.24,1.0544,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-10,0,0,11.81,11.81,11.81,11.81,6.4083,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,11.77,11.77,11.77,11.77,8.5175,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-10,694054,-0.4486,1.625,1.625,1.5625,1.625,29.25,2200,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-10,0,0,13.15,13.15,13.15,13.15,4.9691,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-10,63659159552,1.1992,38.25,38.5,36.25,36.5,18.1963,179800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-10,0,0,5.5,5.9375,5.4375,5.9375,3.9988,410883,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-10,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-10,21187858432,0.2356,32.375,32.75,32.375,32.375,4.6305,21666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-10,0,0,24.3,24.3,24.3,24.3,8.797,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-10,0,0,28.83,28.83,28.83,28.83,17.0338,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-10,39557232,0,73.76,73.76,73.76,73.76,73.76,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-10,0,0,32.45,32.45,32.45,32.45,3.9469,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-10,0,0,9.56,9.56,9.56,9.56,4.2843,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-10,1320811008,1.4728,25.75,26.75,25.75,26.25,15.1154,25200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-10,0,0,14.27,14.27,14.27,14.27,2.065,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-10,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-10,41780952,-5.5266,15.5,16,15.5,15.5,30.3358,2000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-10,0,0,9.43,9.43,9.43,9.43,1.7805,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-10,0,0,13.65,13.65,13.65,13.65,5.4922,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,13.58,13.58,13.58,13.58,9.5086,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-10,46570024960,1.3679,114.625,115,112.875,113.5,230.7595,363500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-10,0,0,114.6249,114.9999,112.8749,113.4999,113.4999,114900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-10,0,0,13.65,13.65,13.65,13.65,6.5485,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-10,69960232,1.5309,7.6245,7.6245,7.6245,7.6245,55316.8241,0.16,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-10,2463028736,0,25.5,25.5,25.5,25.5,15.6149,300,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-10,2497135104,0,26.75,26.75,26.75,26.75,11.5123,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-10,2485073920,1.454,24.25,25,24.25,24.875,16.2999,69400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-10,1197383552,1.7665,17.625,17.625,17.0625,17.375,9.0823,60750,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-10,93660128,1.4836,4,4,4,4,1.7558,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-10,3454600704,1.49,30.625,30.625,30.125,30.1875,3.3098,5200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-10,0,0,10.84,10.84,10.84,10.84,4.4524,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-10,1008443520,0.5984,20.2501,20.5001,20.1246,20.5001,0.3961,49575.83,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-10,0,0,20.85,20.85,20.85,20.85,4.0776,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-10,29550776320,0.6934,36,36.125,36,36.125,3.8473,91300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-10,3410060800,0.4529,11.5061,11.6311,11.2559,11.5061,4.5008,142500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-10,0,0,10.19,10.19,10.19,10.19,3.6793,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-10,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,16700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-10,23482615808,0.8709,62.5,63.375,61.25,63.125,4.3324,65300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-10,118581,2.0081,2.5625,2.625,2.1875,2.3125,323.75,3471,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-10,26227206144,1.5611,15.5,16,15.5,15.875,5.0461,60400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-10,0,0,10.25,10.25,10.25,10.25,4.2784,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-10,0,0,10.26,10.26,10.26,10.26,4.5738,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-10,276994432,0.5056,18,18,17.25,17.5,11.0029,900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-10,3708421632,0.4675,18.0833,18.25,18.0833,18.0833,4.4591,25600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-10,0,0,11.11,11.11,11.11,11.11,3.5551,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-10,1796088192,0.9613,17.75,17.75,17.25,17.75,12.5101,62700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-10,7140785664,1.7682,19,19.375,18.875,19.25,4.3277,226800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-10,4531815936,0.9398,4.875,5,4.625,4.875,2.4375,149800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-10,40372281344,0.8531,31.375,31.875,31.125,31.75,8.7923,730900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-10,6279100,0.0108,54.75,57.5,54,55.75,476.3226,576300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-10,0,0,9.54,9.54,9.54,9.54,4.2944,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-10,0,0,10.29,10.29,10.29,10.29,5.0058,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-10,0,0,9.54,9.54,9.54,9.54,4.1942,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-10,112298512,0.7988,11.75,11.875,11.75,11.875,4.6035,8900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-10,0,0,55.7505,57.4995,54,55.7505,37.167,576266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,31.41,31.41,31.41,31.41,5.8429,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-10,398249,-0.0032,0.75,0.75,0.5625,0.6562,3281,125300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-10,0,0,10.29,10.29,10.29,10.29,4.4215,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-10,0,0,43.65,43.65,43.65,43.65,28.342,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-10,0,0,10.29,10.29,10.29,10.29,4.4495,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-10,1363697536,0.6208,55.875,56,55.75,56,24.6707,1300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-10,477470112,0.8675,25,25.125,24.875,25,25,7200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-10,0,0,13.2,13.2,13.2,13.2,5.2361,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-10,120362156032,1.4497,98,101.3906,97.5,100.25,4.7144,3011600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-10,0,0,17.21,17.21,17.21,17.21,1.9733,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-10,0,0,13.82,13.82,13.82,13.82,2.6702,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-10,17897924608,0,30.25,30.25,30.25,30.25,9.1022,779,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-10,130370019328,2.0124,35.625,36.5,34,34.125,17.0625,3445600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-10,31816257536,1.3443,15.3561,15.7739,15.0425,15.5649,1.8594,549449.95,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-07-10,0,0,14.88,14.88,14.88,14.88,3.177,0,0,0,0,0,0,0,0
