code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-13,906221568,2.2023,15.5,15.5,15,15.5,12.8151,39100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-13,0,0,122.32,122.32,122.32,122.32,74.778,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-13,0,0,5.41,5.41,5.41,5.41,1.9058,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-13,0,0,5.4,5.4,5.4,5.4,1.4598,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-13,0,0,5.4,5.4,5.4,5.4,2.6031,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-13,3538832,0,14.25,15.25,14.25,15.25,1.5442,5300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-13,22991026,1.731,6.375,6.75,6.25,6.5625,6.3338,149800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-13,0,0,12.02,12.02,12.02,12.02,5.1374,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-02-13,1615000,-9.2132,2.375,2.375,2.375,2.375,2.375,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-13,0,0,12.02,12.02,12.02,12.02,3.083,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-13,0,0,12.02,12.02,12.02,12.02,5.5517,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-13,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-13,0,0,10.07,10.07,10.07,10.07,4.6133,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-13,0,0,10.19,10.19,10.19,10.19,5.3482,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-13,0,0,10.2,10.2,10.2,10.2,5.3289,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-13,0,0,14.79,14.79,14.79,14.79,3.5017,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-13,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-13,247947984,0.1022,15,15.25,15,15.25,4.2389,3100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-13,0,0,12.38,12.38,12.38,12.38,1.3896,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-13,0,0,13.15,13.15,13.15,13.15,6.7711,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-13,0,0,13.15,13.15,13.15,13.15,8.3478,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-13,0,0,10.79,10.79,10.79,10.79,3.1603,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-13,0,0,10.8,10.8,10.8,10.8,2.6417,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-13,3765077760,0,15,15.75,15,15.5,7.4025,257600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-13,6596927,0,2.25,2.25,2.19,2.23,40.14,1477,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-13,0,0,10.37,10.37,10.37,10.37,10.37,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-13,302292467712,0.9645,31.5924,32.3328,30.6052,31.0988,3.7726,6169600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-13,5134711808,0.3341,16.125,16.125,15.875,15.875,2.247,3200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-13,0,0,9.52,9.52,9.52,9.52,9.52,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-13,62966149120,1.2238,23,23.125,22.625,22.625,3.7514,120700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-13,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,3000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-13,34941132800,0.8811,19.875,20.1249,19.875,19.875,8.2584,1146646.25,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-13,9340730,-0.0651,0.25,0.2813,0.25,0.25,0.25,14900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-13,91622416384,0.745,61.125,62.25,61,62.25,7.4512,157900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-13,0,0,9.34,9.34,9.34,9.34,9.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-13,33617324032,0.1835,31.875,32,31.875,31.875,6.1465,5900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-13,72336973824,1.3335,34.5,35,34,35,8.1641,276000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-13,1155770752,1.4088,50,50.75,50,50,8.6943,22800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-13,2238307000,0,16.5,16.625,16.5,16.5,1.7665,48700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-13,127190520,1.1571,8.625,8.75,8.625,8.75,5.3042,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-13,23042942976,0.2717,37.5,37.75,37.375,37.5,9.6456,72800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-13,444078240,0.9688,45.25,45.5,45.125,45.25,1.6567,39200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-13,10614700032,1.4725,65.75,66,65.75,65.75,2.4171,1600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-13,922492416,1.3027,11.5,11.875,11.5,11.5,11.5,50800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-13,14378477568,0.7466,9.5,9.5,9.25,9.375,7.6998,12600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-13,0,0,11.04,11.04,11.04,11.04,6.1646,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-13,5392101376,1.4578,15.8751,16.0002,15.2496,15.7509,0.4532,1397249.83,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-13,45172666368,0.2609,0.1675,0.1681,0.1663,0.1663,9.5829,150800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-13,0,0,20.68,20.68,20.68,20.68,7.3631,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-13,766,-103.3238,3.375,3.375,2.75,2.875,2.875,76200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-13,16245856256,0.8015,17.25,17.75,17,17,3.2403,386800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-13,0,0,2330,2340,2320,2335,1995.3113,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-13,0,0,30,30.25,30,30.125,28.2836,781800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-13,11490323456,0.9344,25.5,25.5,25,25.125,6.9386,52400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,20.73,20.73,20.73,20.73,10.6031,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-13,38581022720,1.0038,37.2504,37.2504,36.7504,36.7504,1.9377,1385999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-13,0,0,11.47,11.47,11.47,11.47,3.9801,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-13,2043108,-1.9279,0.35,0.35,0.35,0.35,21,3000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-13,0,0,10.15,10.15,10.15,10.15,2.2054,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,10.13,10.13,10.13,10.13,3.174,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,21.01,21.01,21.01,21.01,10.4015,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-13,10550242304,1.3281,28.125,28.375,27.75,27.875,12.414,463000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-13,0,0,7.1,7.1,7.1,7.1,0.9088,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-13,0,0,9.86,9.86,9.86,9.86,5.3502,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,9.84,9.84,9.84,9.84,7.1208,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-13,694054,-0.4486,2.2344,2.25,2.1875,2.2344,40.2188,1483.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-13,0,0,11.61,11.61,11.61,11.61,4.3873,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-13,63659159552,1.1992,25.25,27.25,25.25,26.875,13.3979,222200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-13,0,0,4.4375,4.625,4.4375,4.625,3.1149,31678,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-13,0,0,9.06,9.06,9.06,9.06,3.1295,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-13,21187858432,0.2356,32.75,32.875,32.625,32.75,4.4831,29666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-13,0,0,21.02,21.02,21.02,21.02,7.6095,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-13,0,0,24.87,24.87,24.87,24.87,14.6939,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-13,39557232,0,78.58,78.58,78.58,78.58,78.58,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-13,0,0,26.92,26.92,26.92,26.92,3.2743,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-13,0,0,9.05,9.05,9.05,9.05,3.9409,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-13,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,160,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-13,1320811008,1.4728,16.75,17.25,16.75,17,9.7554,14700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-13,0,0,13.3,13.3,13.3,13.3,1.8536,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-13,41780952,-5.5266,16,16.5,16,16,31.0228,750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-13,0,0,9.04,9.04,9.04,9.04,1.6417,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-13,0,0,13.04,13.04,13.04,13.04,5.1014,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,11.74,11.74,11.74,11.74,8.2203,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-13,46570024960,1.3679,103.875,104.125,102.625,103.625,210.2135,406000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-13,0,0,103.8749,104.1249,102.6249,103.6249,103.6249,128400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-13,2236,0,0.25,0.25,0.25,0.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-13,0,0,11.76,11.76,11.76,11.76,5.6418,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-13,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.02,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-13,2485073920,1.454,17.625,17.75,17.625,17.75,11.5184,39400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-13,1197383552,1.7665,13.625,13.875,13.625,13.75,7.1239,25650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-13,3454600704,1.49,29.25,29.25,28.5,29,3.1606,55500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-13,0,0,10.55,10.55,10.55,10.55,4.3333,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-13,1008443520,0.5984,17.9998,17.9998,17.8752,17.8752,0.3378,10964.64,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-13,0,0,18.31,18.31,18.31,18.31,3.5375,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-13,29550776320,0.6934,34.875,35.375,34.875,35.25,3.7018,13100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-13,3410060800,0.4529,14.1324,14.1324,13.8823,14.1324,5.4654,160500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-13,0,0,9.52,9.52,9.52,9.52,3.331,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-13,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.396,3300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-13,23482615808,0.8709,57,57,56.75,56.875,3.8737,3100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-13,118581,2.0081,1.5312,1.5938,1.4375,1.5312,214.375,728,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-13,26227206144,1.5611,13.125,13.25,12.875,13,4.1035,53700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-13,0,0,9.8,9.8,9.8,9.8,3.9926,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-13,0,0,9.8,9.8,9.8,9.8,4.2783,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-13,276994432,0.5056,16.5,16.5,16.5,16.5,10.3741,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-13,3708421632,0.4675,17,17.1667,17,17.1667,4.1103,29400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-13,1796088192,0.9613,16.5,17.75,16.5,17.375,12.1796,11700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-13,7140785664,1.7682,15.5,15.75,15.25,15.375,3.4566,134800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-13,4531815936,0.9398,2.625,2.875,2.5,2.625,1.3125,85800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-13,40372281344,0.8531,26.5,26.5,26.25,26.5,7.2377,473700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-13,6279100,0.0108,36.25,38.5,35.75,38.375,327.8723,597900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-13,0,0,9.05,9.05,9.05,9.05,4.0729,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-13,0,0,9.78,9.78,9.78,9.78,4.7577,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-13,0,0,9.05,9.05,9.05,9.05,3.9787,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-13,112298512,0.7988,11.5,11.75,11.5,11.75,4.5308,3400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-13,0,0,38.3745,38.5005,35.7495,38.3745,25.583,597866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,23.48,23.48,23.48,23.48,4.3678,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-13,398249,-0.0032,0.2188,0.2188,0.1562,0.1875,937.5,114900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-13,0,0,9.78,9.78,9.78,9.78,4.2018,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-13,0,0,31.56,31.56,31.56,31.56,20.492,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-13,0,0,9.77,9.77,9.77,9.77,4.2247,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-13,1363697536,0.6208,50.75,52.5,50.75,52.5,23.1288,9200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-13,477470112,0.8675,15.5,16.25,15.25,16.25,16.25,21600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-13,0,0,12.19,12.19,12.19,12.19,4.7501,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-13,120362156032,1.4497,44.25,46,44,45,2.1161,1517300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-13,0,0,13.41,13.41,13.41,13.41,1.5375,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-13,0,0,12.24,12.24,12.24,12.24,2.3242,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-13,17897924608,0,27.5,27.5,27.5,27.5,8.1119,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-13,130370019328,2.0124,31.625,31.625,30.875,31,15.4957,477000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-13,31816257536,1.3443,15.0425,15.3561,15.0425,15.2514,1.8071,476549.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-13,0,0,13.63,13.63,13.63,13.63,2.8318,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-13,5983403520,0.5508,7.5,7.5,7.5,7.5,5.625,133.33,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-13,53159488,0,0.1875,0.1875,0.1875,0.1875,0.1875,2500,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-13,130736570368,0.6848,67.375,67.625,65,65.5,6.4345,1803400,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-13,0,0,14.49,14.49,14.49,14.49,4.3239,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-13,0,0,9.05,9.05,9.05,9.05,1.1458,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-13,0,0,9.58,9.58,9.58,9.58,6.2923,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-13,0,0,9.58,9.58,9.58,9.58,6.6967,0,0,0,0,0,0,0,0
