code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-13,0,0,8.625,8.625,7.938,8,8,272200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-13,3178666752,1.3873,22.5,22.625,22.375,22.5,3.1335,17600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-13,14700007424,1.3023,8.625,8.625,7.375,7.375,3.6875,3400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-13,0,0,13.52,13.52,13.52,13.52,4.2585,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-13,220219703296,0.646,39.8787,40.377,39.6294,40.377,4.6121,2136600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-13,0,0,25.375,25.75,25.375,25.5,19.7048,773800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-13,0,0,10.33,10.33,10.33,10.33,5.2768,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-13,0,0,14.43,14.43,14.43,14.43,1.7556,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-13,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-13,906221568,2.2023,16.125,16.25,16,16,13.3991,75400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-13,0,0,139.54,139.54,139.54,139.54,85.3051,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,5.95,5.95,5.95,5.95,2.1121,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-13,0,0,5.94,5.94,5.94,5.94,1.6159,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-13,0,0,5.94,5.94,5.94,5.94,2.8801,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-13,3538832,0,14.75,14.75,14.25,14.25,1.443,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-13,22991026,1.731,8.875,9.625,8.625,9.5,9.1689,512800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-13,0,0,13.28,13.28,13.28,13.28,5.7076,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-13,0,0,13.26,13.26,13.26,13.26,3.4234,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-13,0,0,13.27,13.27,13.27,13.27,6.129,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-13,5639826944,1.553,28,28,28,28,28,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-13,0,0,10.9,10.9,10.9,10.9,4.9935,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-13,0,0,11.03,11.03,11.03,11.03,5.7891,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-13,0,0,11.03,11.03,11.03,11.03,5.7625,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-13,0,0,15.48,15.48,15.48,15.48,3.6651,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-13,3728942080,1.1318,22.2501,22.6251,22.125,22.125,3.6875,324599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-13,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-13,247947984,0.1022,20.25,20.25,20.25,20.25,5.7352,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-13,0,0,13.28,13.28,13.28,13.28,1.4907,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-13,0,0,14.28,14.28,14.28,14.28,7.3903,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-13,0,0,14.28,14.28,14.28,14.28,9.0908,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-13,0,0,11.03,11.03,11.03,11.03,3.2306,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-13,0,0,11.04,11.04,11.04,11.04,2.7004,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-13,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-13,3765077760,0,19,20.25,19,20.12,9.609,107600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-13,6596927,0,1.69,1.88,1.69,1.88,33.84,633,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-13,0,0,11.42,11.42,11.42,11.42,11.42,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-13,302292467712,0.9645,57.0144,57.508,56.0888,57.508,6.9829,11145600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-13,5134711808,0.3341,16.5,16.5,16.375,16.5,2.403,13500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-13,0,0,10.59,10.59,10.59,10.59,10.59,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-13,62966149120,1.2238,32.25,32.25,31.625,31.75,5.2643,245600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-13,51946,-0.4454,0.875,0.875,0.875,0.875,3.5,6000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-13,34941132800,0.8811,19.2498,19.2498,19.0002,19.1252,7.9577,997775.03,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-13,9340730,-0.0651,0.2344,0.25,0.1875,0.2344,0.2344,113200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-13,91622416384,0.745,63.5,64,63.375,63.875,7.6643,199200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-13,0,0,10.2,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-13,33617324032,0.1835,33.75,33.875,33.625,33.625,6.515,4400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-13,72336973824,1.3335,42,42.25,41,41.625,9.7234,2677600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-13,1155770752,1.4088,33,33,32.25,32.5,11.3025,441200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-13,2238307000,0,17.375,17.5,17.25,17.375,1.8866,26800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-13,127190520,1.1571,8.125,8.125,8.0625,8.0625,4.8875,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-13,23042942976,0.2717,36.375,36.625,36.125,36.375,9.6667,386700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-13,444078240,0.9688,51,52.25,50.875,52.25,1.913,43900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-13,10614700032,1.4725,34,34,33.5,33.75,3.2225,9900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-13,922492416,1.3027,12.875,12.875,12.625,12.875,12.875,14100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-13,14378477568,0.7466,13.375,13.375,13.125,13.25,10.8824,150000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-13,0,0,11.68,11.68,11.68,11.68,6.7827,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-13,0,0,12.41,12.41,12.41,12.41,6.9296,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-13,5392101376,1.4578,15.6249,15.6249,14.8761,14.8761,0.4281,1755674.79,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-13,45172666368,0.2609,0.1725,0.175,0.1725,0.1744,10.2395,323600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,21.96,21.96,21.96,21.96,7.8649,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-13,766,-103.3238,5.125,5.5,4.875,5.125,5.125,46500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-13,16245856256,0.8015,17.25,17.25,17,17.25,3.288,589200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-13,0,0,2940,2960,2929,2935,2508.0251,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-13,0,0,35.625,35.75,35.25,35.25,33.0952,278400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-13,11490323456,0.9344,24.75,25.375,24.75,25.25,7.045,62900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,23.74,23.74,23.74,23.74,12.1426,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-13,38581022720,1.0038,42.8752,43.8752,42.8752,43.7504,2.3142,937199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-13,0,0,11.96,11.96,11.96,11.96,4.2321,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-13,2043108,-1.9279,0.42,0.42,0.4,0.42,25.2,24000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,11.57,11.57,11.57,11.57,2.5139,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,11.53,11.53,11.53,11.53,3.6126,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,22.94,22.94,22.94,22.94,11.357,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-13,10550242304,1.3281,37.5,38.125,37.5,38,16.9338,206000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-13,0,0,7.83,7.83,7.83,7.83,1.0022,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,11.05,11.05,11.05,11.05,5.996,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,11.01,11.01,11.01,11.01,7.9675,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-13,694054,-0.4486,1.875,1.875,1.6875,1.875,33.75,638.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-13,0,0,12.67,12.67,12.67,12.67,4.7876,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-13,63659159552,1.1992,38.75,40.25,38.5,39.75,19.8165,405800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-13,0,0,5,5,4.5,4.625,3.1149,92019,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-13,0,0,9.53,9.53,9.53,9.53,3.2919,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-13,21187858432,0.2356,32.875,33.125,32.625,32.875,4.702,32833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-13,0,0,22.95,22.95,22.95,22.95,8.3083,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,27.22,27.22,27.22,27.22,16.0825,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-13,39557232,0,75.33,75.33,75.33,75.33,75.33,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-13,0,0,30.51,30.51,30.51,30.51,3.7109,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-13,0,0,9.52,9.52,9.52,9.52,4.2424,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-13,1320811008,1.4728,21.75,22.25,21.75,21.875,12.5781,24750,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-13,0,0,14.18,14.18,14.18,14.18,2.0367,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-13,381682,-0.1694,846403.3663,846403.3663,846403.3663,846403.3663,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-13,41780952,-5.5266,15.375,15.375,14.625,15.375,29.9495,7500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-13,0,0,9.35,9.35,9.35,9.35,1.7518,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-13,0,0,13.61,13.61,13.61,13.61,5.4459,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,12.74,12.74,12.74,12.74,8.9204,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-13,46570024960,1.3679,113,114.375,112.625,113.875,231.5212,437500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-13,0,0,112.9999,114.3749,112.6249,113.8749,113.8749,138400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-13,2236,0,0.5,0.5,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-13,0,0,12.8,12.8,12.8,12.8,6.1407,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-13,69960232,1.5309,6.6407,7.1325,6.3947,6.6407,48179.1693,0.63,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-13,0,0,24.5,25.25,24.5,25.25,11.3424,350,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-13,2485073920,1.454,22.75,23.25,22.75,23.125,15.1532,22000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-13,1197383552,1.7665,15.125,15.75,15.125,15.75,8.2329,33600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-13,3454600704,1.49,30.375,30.5,30.25,30.25,3.3166,6500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-13,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-13,1008443520,0.5984,19.3754,19.6255,19.2509,19.6255,0.3792,24200.52,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-13,0,0,20.01,20.01,20.01,20.01,3.9133,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-13,29550776320,0.6934,34.375,34.5,34.375,34.5,3.6486,17000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-13,3410060800,0.4529,11.5061,12.0063,11.381,11.5061,4.5008,154800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-13,0,0,10.14,10.14,10.14,10.14,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-13,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,13100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-13,23482615808,0.8709,60.8438,60.875,60.625,60.875,4.178,7800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-13,118581,2.0081,2.75,2.875,2.6875,2.6875,376.25,3174,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-13,26227206144,1.5611,15.25,15.625,15.125,15.375,4.8871,41400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-13,0,0,10.32,10.32,10.32,10.32,4.2867,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-13,0,0,10.33,10.33,10.33,10.33,4.5857,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-13,276994432,0.5056,17.75,18.25,16.75,18,11.3172,6600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-13,3708421632,0.4675,18,18.0833,17.9167,17.9167,4.418,14100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-13,0,0,10.78,10.78,10.78,10.78,3.4494,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-13,1796088192,0.9613,19.25,19.25,19.125,19.125,13.4792,1000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-13,7140785664,1.7682,16.375,17.125,16.375,17,3.8219,230500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-13,4531815936,0.9398,3.25,3.3125,3,3.25,1.625,173200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-13,40372281344,0.8531,29.25,30.125,29.25,30,8.3077,291100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-13,6279100,0.0108,43.5,44.5,43.25,44.25,378.0677,625700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-13,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-13,0,0,10.33,10.33,10.33,10.33,5.0253,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-13,0,0,9.56,9.56,9.56,9.56,4.203,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-13,112298512,0.7988,10.75,10.75,10.75,10.75,4.1674,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-13,0,0,44.25,44.5005,43.2495,44.25,29.5,625666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,27.68,27.68,27.68,27.68,5.149,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-13,398249,-0.0032,0.4062,0.5,0.4062,0.4062,2031,101600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-13,0,0,10.33,10.33,10.33,10.33,4.4387,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-13,0,0,38.52,38.52,38.52,38.52,25.011,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-13,0,0,10.33,10.33,10.33,10.33,4.4668,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-13,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-13,477470112,0.8675,22.375,22.5,22.375,22.375,22.375,2700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-13,0,0,13.01,13.01,13.01,13.01,5.1607,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-13,120362156032,1.4497,80,80.25,77.25,77.75,3.6562,2393900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-13,0,0,15.48,15.48,15.48,15.48,1.775,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-13,0,0,13.21,13.21,13.21,13.21,2.5523,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-13,17897924608,0,29.625,30,29.625,30,9.0271,2003,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-13,130370019328,2.0124,34.875,35.5,34.75,35.25,17.625,1633500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-13,31816257536,1.3443,14.3114,14.5205,14.3114,14.5205,1.7274,193049.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-13,0,0,14.82,14.82,14.82,14.82,3.1228,0,0,0,0,0,0,0,0
