code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABMD,Abiomed Inc,Common Stock,US,1995-11-28,14910118912,1.3023,11.5,11.75,11.125,11.75,5.875,56000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-28,0,0,13.7,13.7,13.7,13.7,4.4807,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-28,221797515264,0.646,40.7509,41.1248,40.2526,40.6263,4.694,1962600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-28,0,0,27.25,27.25,26.75,26.875,20.8138,1578000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-28,0,0,10.55,10.55,10.55,10.55,5.3892,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-28,0,0,18.65,18.65,18.65,18.65,2.269,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-28,0,0,7.09,7.09,7.09,7.09,2.0591,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-28,0,0,7.08,7.08,7.08,7.08,2.4684,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-28,874675904,2.2023,22.25,22.25,22.25,22.25,18.8284,1600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-28,0,0,154.14,154.14,154.14,154.14,94.2305,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-28,0,0,6.5,6.5,6.5,6.5,2.3392,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-28,0,0,6.49,6.49,6.49,6.49,1.7842,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-28,0,0,6.49,6.49,6.49,6.49,3.1798,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-28,3538832,0,17.375,17.375,16.875,16.875,1.7297,1600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-28,22211146,1.731,8,8,7.375,7.75,7.4797,119900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-28,0,0,14.76,14.76,14.76,14.76,6.4065,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-28,0,0,14.72,14.72,14.72,14.72,3.8267,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-28,0,0,14.73,14.73,14.73,14.73,6.8034,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-28,16594034688,0.8698,20.7501,21,20.25,21,2.3333,551699.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-28,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,75,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-28,64369616,1.2782,10.625,10.625,10,10,396000,5500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-28,0,0,11.31,11.31,11.31,11.31,5.1814,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-28,0,0,11.45,11.45,11.45,11.45,6.0096,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-28,0,0,11.46,11.46,11.46,11.46,5.9872,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-28,0,0,15.89,15.89,15.89,15.89,3.7645,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-28,3658451712,1.1318,27.2499,27.2499,26.8749,26.8749,4.4792,11400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-28,248209616,0.1022,18.25,18.25,18.25,18.25,5.2243,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-28,0,0,14.22,14.22,14.22,14.22,1.5996,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-28,0,0,15.95,15.95,15.95,15.95,8.3304,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-28,0,0,15.95,15.95,15.95,15.95,10.2059,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-28,0,0,11.12,11.12,11.12,11.12,3.257,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-28,272022848,0.5234,5.7917,5.7917,5.7917,5.7917,2.3782,440,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-28,0,0,11.14,11.14,11.14,11.14,2.7249,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-28,140136464,0.9952,3.375,3.625,3.375,3.375,2.4438,22400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-28,3765077760,0,26.75,27.5,26.75,27.5,13.1336,61800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-28,6596927,0,5.38,5.5,5.38,5.44,97.92,1966,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-28,0,0,12.46,12.46,12.46,12.46,12.46,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-28,302571159552,0.9645,64.172,69.1084,63.6784,67.8744,8.2568,20864000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-28,5127130112,0.3341,15.25,15.5,15.25,15.5,2.3829,6100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-28,0,0,12.43,12.43,12.43,12.43,12.43,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-28,61335932928,1.2238,32.375,34.375,32,34.375,5.6996,503100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-28,51946,-0.4454,0.9375,0.9375,0.75,0.8125,3.25,21200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-28,34342277120,0.8811,17.125,17.25,17,17.25,7.5715,792934.58,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-28,146414496,1.3206,5.125,5.375,5.125,5.125,865.0694,21.33,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-28,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,6100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-28,90877796352,0.745,77.375,77.875,77.125,77.625,9.3651,236800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-28,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-28,33617324032,0.1835,40,40.25,39.875,39.875,7.7647,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-28,71376617472,1.3335,35.25,35.25,34.5,35.25,8.2588,2764800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-28,1125662592,1.4088,44.5,45,43.25,44.625,15.5192,312200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-28,2238307000,0,18.375,18.375,18.25,18.375,2.1505,19800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-28,126018448,1.1571,6.5,6.625,6.25,6.25,3.7887,5500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-28,23099516928,0.2717,39.875,40.5,39.75,40.375,10.9166,120700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-28,436465504,0.9688,22.375,22.375,22,22.25,1.6335,23900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-28,10378310656,1.4725,41.375,41.375,41.25,41.375,3.9934,7800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-28,922492416,1.3027,11.75,12.125,11.75,11.75,11.75,92500,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-28,3180362496,1.7762,8.75,9.25,8.75,9.25,9.2319,37300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-28,14275914752,0.7466,12.75,12.875,12.625,12.625,10.3691,283400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-28,0,0,10.82,10.82,10.82,10.82,6.2833,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-28,0,0,14.2,14.2,14.2,14.2,7.9291,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-28,5182454784,1.4578,9.5004,9.5004,9.2502,9.5004,0.2734,419174.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-28,45162659840,0.2609,0.1856,0.1888,0.1856,0.1881,11.4187,1067900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-28,0,0,23.34,23.34,23.34,23.34,8.3591,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-28,766,-103.3238,3.375,3.75,3.25,3.625,3.625,25600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-28,16079265792,0.8015,20.125,20.625,20.125,20.5,3.9074,398000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-28,0,0,2350,2380,2330,2350,2008.1293,400654,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-28,29652016,0.2695,9.25,10.5,8.8,10.5,10.5,9375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-28,0,0,43.125,43.375,43,43.375,40.7236,108000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-28,11550919680,0.9344,28.25,28.5,28.125,28.25,8.024,70400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-28,0,0,9.21,9.21,9.21,9.21,4.7109,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-28,38306017280,1.0038,41,41.3752,40.6248,41,2.1822,2362799.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-28,0,0,12.16,12.16,12.16,12.16,4.4047,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-28,2113560,-1.9279,1.0625,1.125,1.0625,1.125,67.5,60000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-28,0,0,13.01,13.01,13.01,13.01,2.8266,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-28,0,0,12.93,12.93,12.93,12.93,4.0513,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-28,0,0,25.87,25.87,25.87,25.87,12.8075,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-28,10120543232,1.3281,44.375,45.125,44.25,44.875,20.0057,394600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-28,0,0,8.14,8.14,8.14,8.14,1.0421,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-28,0,0,12.51,12.51,12.51,12.51,6.7881,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-28,0,0,12.45,12.45,12.45,12.45,9.0095,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-28,694054,-0.4486,5.4375,5.5,5.375,5.4375,97.875,1966.67,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-11-28,2591446,-1.3963,2200,2200,2200,2200,22000,0.02,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-28,0,0,14.19,14.19,14.19,14.19,4.0867,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-28,0,0,14.15,14.15,14.15,14.15,5.3468,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-28,63659159552,1.1992,49,49,47.875,48.25,24.0539,155600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-28,0,0,3.5,3.75,3.5,3.75,2.5254,23382,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-28,0,0,9.58,9.58,9.58,9.58,3.3091,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-28,21276913664,0.2356,37.25,37.375,37.125,37.25,5.444,21666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-28,0,0,25.88,25.88,25.88,25.88,9.369,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-28,0,0,30.78,30.78,30.78,30.78,18.1859,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-28,38057356,0,63.46,63.46,63.46,63.46,63.46,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-28,0,0,33.37,33.37,33.37,33.37,4.0588,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-28,0,0,9.57,9.57,9.57,9.57,4.382,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-28,708834560,0.5245,0.75,0.75,0.5,0.5,5.4936,1140,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-28,1268460288,1.4728,14.75,14.75,14.25,14.625,12.6539,20100,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-28,1583710,0,7,9,7,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-28,0,0,14.32,14.32,14.32,14.32,2.15,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-28,427485,-0.1694,807823.1337,829081.6372,786564.6302,807823.1337,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-28,38088492,-5.5266,17.375,17.75,17.25,17.375,34.1441,17200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-28,0,0,9.37,9.37,9.37,9.37,1.8244,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-28,0,0,13.65,13.65,13.65,13.65,5.6469,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-28,0,0,13.61,13.61,13.61,13.61,9.5296,0,0,0,0,0,0,0,0
AIFS,Agent Information Software Inc,Common Stock,US,1995-11-28,2818057,-0.035,1.375,1.375,1.375,1.375,0.4392,300,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-28,46189457408,1.3679,89.5,89.875,88.5,89.625,273.6172,474100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-28,0,0,89.5002,89.8752,88.5002,89.6252,89.6252,99900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-28,2236,0,1.437,1.4688,1.437,1.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-28,0,0,13.73,13.73,13.73,13.73,6.5867,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-28,67269800,1.5309,9.715,10.33,9.715,9.715,70484.3403,0.32,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-28,2463283200,0,28,28,27.875,28,17.1457,1050,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-11-28,2497135104,0,30.25,30.25,30.25,30.25,13.2905,500,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-11-28,0,0,29.5,29.5,29.25,29.25,17.7766,290,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-28,2432761856,1.454,20.625,20.875,20.5,20.875,13.7337,17800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-28,1192780928,1.7665,18.5,18.625,18.375,18.5,9.8032,51900,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-28,97175984,1.4836,4.375,4.375,4.375,4.375,1.9204,3600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-28,3465092608,1.49,37,37.625,37,37.5,4.1567,7600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-28,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-28,954914944,0.5984,19.2509,19.2509,19.0008,19.2509,0.387,10729.68,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-28,0,0,22.29,22.29,22.29,22.29,4.3832,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-28,29296474112,0.6934,33.375,33.5,33.375,33.5,3.593,116100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-28,3381155072,0.4529,11.8813,11.8813,11.7562,11.8813,4.7698,32700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-28,0,0,10.24,10.24,10.24,10.24,3.7824,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-28,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0359,30300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-28,23482615808,0.8709,56.5,56.5,56.125,56.375,3.901,35300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-28,74736,2.0081,2.1562,2.3125,2.1562,2.2188,310.625,1095,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-28,24876435456,1.5611,18.75,19.125,18.75,19,6.0577,125400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-28,0,0,10.55,10.55,10.55,10.55,4.502,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-28,0,0,10.55,10.55,10.55,10.55,4.7809,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-28,272290688,0.5056,19.25,20.75,19.25,20.75,13.305,71200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-28,3704762880,0.4675,18.5,18.6667,18.5,18.5833,4.8418,12100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-28,0,0,11.57,11.57,11.57,11.57,3.7023,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-28,1748019072,0.9613,16.875,16.875,16.875,16.875,12.03,1200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-28,6851497472,1.7682,18.25,18.25,17.875,17.875,4.0186,154900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-28,4597962240,0.9398,6.25,6.75,6,6.25,3.125,53000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-28,39837097984,0.8531,39.125,39.875,39.125,39.875,11.1676,601900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-28,6279100,0.0108,22.25,25.25,21.75,24.75,211.4616,1059200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-28,0,0,9.71,9.71,9.71,9.71,4.3705,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-28,0,0,10.55,10.55,10.55,10.55,5.1323,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-28,0,0,9.71,9.71,9.71,9.71,4.2689,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-28,113889352,0.7988,9.25,10.125,9.25,10.125,3.9355,4700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-28,0,0,24.75,25.25,21.75,24.75,24.75,1059200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-28,0,0,11.04,11.04,11.04,11.04,2.0537,0,0,0,0,0,0,0,0
