code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,13.85,13.85,13.85,13.85,3.5886,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-04,0,0,13.86,13.86,13.86,13.86,6.4015,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-04,0,0,10.83,10.83,10.83,10.83,4.9615,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-04,0,0,10.96,10.96,10.96,10.96,5.7524,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-04,0,0,10.97,10.97,10.97,10.97,5.7312,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-04,0,0,16.56,16.56,16.56,16.56,3.9232,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-04,3658451712,1.1318,25.125,25.125,24.8751,24.9999,4.1667,108000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-04,25009940,-0.2544,12.375,12.375,12,12.375,12.375,6800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-04,248209616,0.1022,18.5,18.5,18.5,18.5,5.2396,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-04,0,0,14.13,14.13,14.13,14.13,1.5894,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-04,0,0,14.94,14.94,14.94,14.94,7.7688,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-04,0,0,14.95,14.95,14.95,14.95,9.5427,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-04,0,0,10.87,10.87,10.87,10.87,3.1838,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-08-04,272022848,0.5234,7.8731,7.9637,7.2397,7.8731,3.2329,7920,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-04,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-04,140136464,0.9952,3.6875,3.6875,3.5,3.5,2.5343,3200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-04,3765077760,0,24.5,25.25,24,25.25,12.0592,126600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-04,6596927,0,2.5,3,2.5,3,54,8044,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-04,0,0,11.68,11.68,11.68,11.68,11.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-04,302571159552,0.9645,55.7804,56.7676,55.5336,56.274,6.8391,5932000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-04,5127130112,0.3341,16.5,16.5,16.25,16.375,2.4522,9000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-04,0,0,11.48,11.48,11.48,11.48,11.48,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-04,61335932928,1.2238,33.125,34.125,33.125,33.625,5.5752,321900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-04,51946,-0.4454,0.8125,1.0625,0.8125,1.0625,4.25,5600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-04,34342277120,0.8811,16.125,16.25,15.8751,16.125,6.7196,5565926.32,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-04,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,39700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-04,90877796352,0.745,64.5,65,64.375,64.75,7.7913,186700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-04,0,0,10.05,10.05,10.05,10.05,10.05,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-04,33617324032,0.1835,36.625,36.75,36.625,36.625,7.0963,3100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-04,71376617472,1.3335,45.25,45.5,45,45.25,10.5846,223600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-04,1125662592,1.4088,35.5,35.75,35,35.25,12.2589,105400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-04,2238307000,0,17.75,17.75,17.625,17.75,1.9273,22400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-04,126018448,1.1571,6.875,6.875,6.875,6.875,4.1676,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-04,23099516928,0.2717,36,36,35.75,35.875,9.5338,70500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-04,436465504,0.9688,25.75,25.75,25.375,25.5,1.8672,99500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-04,10378310656,1.4725,35.875,35.875,35.5,35.625,3.4016,21000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-04,922492416,1.3027,15,15,14.625,15,15,167000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-04,14275914752,0.7466,14,14.125,14,14.125,11.6011,36400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-04,0,0,12.48,12.48,12.48,12.48,7.2473,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-04,0,0,13.87,13.87,13.87,13.87,7.7448,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-04,5182454784,1.4578,14.8761,15.0003,14.5008,14.7501,0.4245,1929824.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-04,45162659840,0.2609,0.1725,0.1744,0.1725,0.1738,10.2028,206000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-04,0,0,23.38,23.38,23.38,23.38,8.3735,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-04,766,-103.3238,4.875,4.875,4.625,4.875,4.875,9600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-04,16079265792,0.8015,18.5,18.875,18.5,18.5626,3.5381,167600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-04,0,0,2730,2735,2725,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-04,0,0,37.5,37.75,37.375,37.625,35.3251,847800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-04,11550919680,0.9344,25.75,25.75,25.625,25.75,7.254,68500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,26.5,26.5,26.5,26.5,13.5545,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-04,38306017280,1.0038,40.3752,41.3752,40,41.3752,2.1886,6071999.81,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-04,0,0,11.8,11.8,11.8,11.8,4.2156,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-04,2113560,-1.9279,0.9375,1,0.8125,0.9062,54.372,128600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-04,0,0,12.96,12.96,12.96,12.96,2.8158,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,12.9,12.9,12.9,12.9,4.0419,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,24.28,24.28,24.28,24.28,12.0203,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-04,10120543232,1.3281,49.875,50.25,49.375,49.5,22.0585,206200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-04,0,0,8.01,8.01,8.01,8.01,1.0253,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-04,0,0,12.06,12.06,12.06,12.06,6.5441,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,12.02,12.02,12.02,12.02,8.6984,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-04,694054,-0.4486,3,3,2.5,3,54,8050,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-04,0,0,13.19,13.19,13.19,13.19,4.9845,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-04,63659159552,1.1992,39,39.5,38.75,39.5,19.6917,367900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-04,0,0,5.125,5.5,5.125,5.375,3.6199,29039,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-04,0,0,9.38,9.38,9.38,9.38,3.2401,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-04,21276913664,0.2356,33,33.125,32.75,33,4.7199,23833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-04,0,0,24.28,24.28,24.28,24.28,8.7897,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-04,0,0,28.83,28.83,28.83,28.83,17.0338,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-04,38057356,0,72.9,72.9,72.9,72.9,72.9,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-04,0,0,32.5,32.5,32.5,32.5,3.953,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-04,0,0,9.37,9.37,9.37,9.37,4.2219,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-04,1268460288,1.4728,24,25,24,24.75,14.2518,122400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-04,1583710,0,7.375,8.5,6.75,8,56,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-04,0,0,14.32,14.32,14.32,14.32,2.0876,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-04,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-04,38088492,-5.5266,15.625,15.75,15.375,15.625,30.5804,10450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-04,0,0,9.43,9.43,9.43,9.43,1.7941,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-04,0,0,13.46,13.46,13.46,13.46,5.4461,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,13.73,13.73,13.73,13.73,9.6136,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-04,46189457408,1.3679,74.875,75.875,74.125,74.375,226.8188,712400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-04,0,0,74.8752,75.8752,74.1252,74.3752,74.3752,150200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-04,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-04,0,0,13.81,13.81,13.81,13.81,6.6252,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-04,67269800,1.5309,7.0096,7.0096,7.0096,7.0096,50855.7899,0.15,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-04,2432761856,1.454,24.375,24.75,24.375,24.75,16.218,29300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-04,1192780928,1.7665,17.125,17.125,16.875,16.875,8.8797,9900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-04,3465092608,1.49,32.125,33,32.125,32.25,3.5359,13200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-04,0,0,10.78,10.78,10.78,10.78,4.4277,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-04,954914944,0.5984,20.2501,20.5001,20.2501,20.2501,0.3911,22555.83,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-04,0,0,20.91,20.91,20.91,20.91,4.0893,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-04,29296474112,0.6934,37,37,36.875,36.875,3.9271,900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-04,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,52400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-04,0,0,10.01,10.01,10.01,10.01,3.636,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-04,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,16400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-04,23482615808,0.8709,63.875,64,63.625,64,4.3924,104400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-04,74736,2.0081,2.125,2.25,2.125,2.125,297.5,246,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-04,24876435456,1.5611,16.25,16.25,16,16.125,5.1255,43400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-04,0,0,10.05,10.05,10.05,10.05,4.2078,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-04,0,0,10.06,10.06,10.06,10.06,4.4846,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-04,272290688,0.5056,18.375,18.5,18.125,18.125,11.3958,13000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-04,3704762880,0.4675,18.25,18.3333,18.25,18.3333,4.5208,67000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-04,0,0,11.23,11.23,11.23,11.23,3.5934,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-04,1748019072,0.9613,17.75,17.75,17.5,17.5,12.4058,8400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-04,6851497472,1.7682,19,19.125,18.875,19.125,4.2996,19100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-04,4597962240,0.9398,7.875,8,7.5,7.875,3.9375,231400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-04,39837097984,0.8531,30.5,30.875,30.375,30.625,8.4808,1105700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-04,6279100,0.0108,43.5,45,41.75,42,358.8439,333000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-04,0,0,9.35,9.35,9.35,9.35,4.2096,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-04,0,0,10.07,10.07,10.07,10.07,4.8988,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-04,0,0,9.35,9.35,9.35,9.35,4.1106,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-04,113889352,0.7988,11.25,11.25,11,11,4.2643,1700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-04,0,0,42,45,41.75,42,42,333000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,32.87,32.87,32.87,32.87,6.1146,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-04,398249,-0.0032,0.625,0.75,0.625,0.6562,3281,61500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-04,0,0,10.07,10.07,10.07,10.07,4.3265,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-04,0,0,44.7,44.7,44.7,44.7,29.0238,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-04,0,0,10.07,10.07,10.07,10.07,4.3544,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-04,1361999,-0.042,0.07,0.08,0.07,0.08,0.08,10000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-04,1364972800,0.6208,60.625,60.625,60.625,60.625,26.7083,300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-04,477470112,0.8675,21.875,22,21.75,22,22,3900,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-04,0,0,5.78,5.78,5.78,5.78,3.0691,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-04,0,0,13.19,13.19,13.19,13.19,5.2321,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-04,118611877888,1.4497,92.75,96.25,92.75,96.25,4.5263,2134600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-04,0,0,17.67,17.67,17.67,17.67,2.0261,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-04,0,0,13.87,13.87,13.87,13.87,2.6798,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-08-04,17897924608,0,31.5,32,31.5,32,9.6289,22817,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-08-04,130467045376,2.0124,31.375,32,31.375,32,16,681200,0,0,0,0,0,0,0
