code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-29,5621854208,1.553,29,29,26,29,29,2150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-29,0,0,11.04,11.04,11.04,11.04,5.0577,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-29,0,0,11.19,11.19,11.19,11.19,5.8731,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-29,0,0,11.19,11.19,11.19,11.19,5.8461,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-29,0,0,16.71,16.71,16.71,16.71,3.9587,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-29,3658451712,1.1318,25.7499,26.7501,25.7499,26.7501,4.4583,109800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-29,248209616,0.1022,16,16,16,16,4.5802,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-29,0,0,14.59,14.59,14.59,14.59,1.6412,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-29,0,0,15.5,15.5,15.5,15.5,8.0954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-29,0,0,15.51,15.51,15.51,15.51,9.9244,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-29,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-29,272022848,0.5234,4.9773,5.4297,4.9773,5.4297,2.2296,7260,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-29,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-29,3765077760,0,27.25,28.25,27.25,28.25,13.4918,244400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-29,6596927,0,4.72,5.38,4.63,5.25,94.5,6677,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-29,0,0,12.19,12.19,12.19,12.19,12.19,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-29,302571159552,0.9645,52.078,52.5716,50.844,51.0908,6.2094,7828800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-29,5127130112,0.3341,16.875,17,16.75,16.875,2.5943,4200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-29,0,0,12.3,12.3,12.3,12.3,12.3,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-29,61335932928,1.2238,36.125,36.25,34.5,34.625,5.741,355500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-29,34342277120,0.8811,15.75,16,15.375,15.375,6.7275,2493247.9,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-29,146414496,1.3206,5,5.25,5,5,843.9701,36.73,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-29,90877796352,0.745,69,69.5,68.125,68.125,8.219,370300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-29,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-29,33617324032,0.1835,37.75,37.75,37.75,37.75,7.3509,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-29,71376617472,1.3335,45.25,45.25,43.75,43.75,10.2339,2115200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-29,1125662592,1.4088,33.5,35.25,33.5,34.75,12.085,515200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-29,2238307000,0,18.5,18.625,18.375,18.375,2.0086,13900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-29,23099516928,0.2717,36.875,37.625,36.875,37.375,10.1055,154800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-29,436465504,0.9688,22.5,22.75,22.5,22.625,1.6611,201600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-29,10378310656,1.4725,36.125,36.25,36,36.25,3.4987,6500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-29,922492416,1.3027,14,14,13.75,14,14,65700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-29,14275914752,0.7466,13.75,13.875,13.75,13.875,11.3958,17100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-29,0,0,11.84,11.84,11.84,11.84,6.8756,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-29,0,0,14.5,14.5,14.5,14.5,8.0966,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-29,5182454784,1.4578,13.626,13.9995,13.626,13.9851,0.4024,234899.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-29,45162659840,0.2609,0.1813,0.1825,0.1806,0.1819,10.8656,146400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,23.37,23.37,23.37,23.37,8.3699,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-29,766,-103.3238,4.5,5.125,4.375,4.875,4.875,124000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-29,16079265792,0.8015,19.25,19.25,19,19,3.6215,851200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-29,0,0,1980,2100,1970,2055,1756.045,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-29,29652016,0.2695,9.5,10.5,9.5,10.5,10.5,8125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-29,0,0,42.375,42.875,42.125,42.625,40.0194,850200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-29,11550919680,0.9344,29.625,30,29.625,30,8.5211,18600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,9.73,9.73,9.73,9.73,4.9767,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-29,38306017280,1.0038,41.1248,41.7504,41.1248,41.5,2.202,1851599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-29,0,0,11.96,11.96,11.96,11.96,4.3121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-29,2113560,-1.9279,1.75,1.75,1.625,1.6875,101.25,18700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,13.31,13.31,13.31,13.31,2.8919,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,13.24,13.24,13.24,13.24,4.1484,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,25.48,25.48,25.48,25.48,12.6145,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-29,10120543232,1.3281,45.25,45.75,45,45.5,20.28,284600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-29,0,0,8.2,8.2,8.2,8.2,1.0498,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,12.33,12.33,12.33,12.33,6.6905,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,12.27,12.27,12.27,12.27,8.8793,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-29,694054,-0.4486,5.25,5.375,4.625,5.25,94.5,6677.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-29,0,0,13.74,13.74,13.74,13.74,5.1922,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-29,63659159552,1.1992,41,42,40.75,41,20.4398,529800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-29,0,0,4.875,4.875,4.625,4.625,3.1149,4148,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-29,0,0,9.48,9.48,9.48,9.48,3.2746,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-29,21276913664,0.2356,35.125,35.5,34.875,35.125,5.1335,24833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-29,0,0,25.49,25.49,25.49,25.49,9.2278,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,30.29,30.29,30.29,30.29,17.8964,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-29,38057356,0,65.59,65.59,65.59,65.59,65.59,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-29,0,0,33.17,33.17,33.17,33.17,4.0345,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-29,0,0,9.47,9.47,9.47,9.47,4.3131,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-29,1268460288,1.4728,17.75,17.75,17.25,17.5,15.1154,29400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-29,0,0,14.3,14.3,14.3,14.3,2.1157,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-29,427485,-0.1694,871598.6442,871598.6442,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-29,38088492,-5.5266,18.375,18.5,17.25,18.375,36.1091,270000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-29,0,0,9.38,9.38,9.38,9.38,1.8123,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-29,0,0,13.55,13.55,13.55,13.55,5.544,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,13.63,13.63,13.63,13.63,9.5436,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-29,46189457408,1.3679,86.25,86.25,84.75,85,259.4974,614100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-29,0,0,86.2502,86.2502,84.7502,85.0002,85.0002,129500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-29,2236,0,0.625,0.75,0.6094,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-29,0,0,13.73,13.73,13.73,13.73,6.5867,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-29,67269800,1.5309,11.8056,12.7895,11.3138,11.8056,85651.8566,4.69,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-09-29,0,0,27,27,27,27,12.3785,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-29,2432761856,1.454,23.25,23.375,23,23.375,15.3784,39900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-29,1192780928,1.7665,18,18.25,17.875,18.25,9.6038,12150,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-29,97175984,1.4836,4,4,4,4,1.7558,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-29,3465092608,1.49,33.75,33.875,33.625,33.875,3.7346,9300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-29,0,0,10.84,10.84,10.84,10.84,4.4524,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-29,954914944,0.5984,20.8747,21.0002,20.7502,20.7502,0.4089,17700.06,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-29,0,0,21.49,21.49,21.49,21.49,4.2259,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-29,29296474112,0.6934,35.25,35.5,35.125,35.5,3.8075,4700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-29,3381155072,0.4529,10.6306,10.7557,10.5055,10.6306,4.2097,54600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-29,0,0,10.11,10.11,10.11,10.11,3.7124,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-29,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3475,35100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-29,23482615808,0.8709,60,60.25,60,60.125,4.1265,27400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-29,74736,2.0081,1.9688,2.0625,1.7812,2.0625,288.75,946,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-29,24876435456,1.5611,18.625,18.875,18.625,18.75,5.9779,31900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-29,0,0,10.26,10.26,10.26,10.26,4.3375,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-29,0,0,10.26,10.26,10.26,10.26,4.6122,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-29,3704762880,0.4675,18.6667,18.75,18.5833,18.5833,4.7136,57600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-29,0,0,11.49,11.49,11.49,11.49,3.6767,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-29,1748019072,0.9613,17.875,18,17.875,18,12.7602,8200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-29,6851497472,1.7682,15.5,15.75,15.375,15.75,3.5408,233000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-29,4597962240,0.9398,6.5,6.75,6.5,6.5,3.25,226600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-29,39837097984,0.8531,35.75,35.875,35.375,35.375,9.8584,968000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-29,6279100,0.0108,40.25,41.75,38,39.75,339.6201,997200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-29,0,0,9.48,9.48,9.48,9.48,4.2673,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-29,0,0,10.28,10.28,10.28,10.28,5.001,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-29,0,0,9.47,9.47,9.47,9.47,4.1634,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-29,113889352,0.7988,10.5,10.5,10.5,10.5,4.0813,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-29,0,0,39.75,41.75,38,39.75,39.75,997200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,11.8,11.8,11.8,11.8,2.195,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-29,398249,-0.0032,0.7812,0.9062,0.7812,0.8125,4062.5,174000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-29,0,0,10.28,10.28,10.28,10.28,4.4171,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-29,0,0,46.95,46.95,46.95,46.95,30.4849,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-29,0,0,10.28,10.28,10.28,10.28,4.4452,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-29,339282944,3.0129,0.375,0.375,0.375,0.375,196.875,1.9,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-29,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-29,477470112,0.8675,25.5,25.75,25.5,25.75,25.75,2400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-29,0,0,5.93,5.93,5.93,5.93,3.1487,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-29,0,0,13.61,13.61,13.61,13.61,5.3987,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-09-29,118611877888,1.4497,105.25,105.5,101.0625,102.25,4.8084,3002400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-09-29,0,0,19.48,19.48,19.48,19.48,2.2336,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-09-29,0,0,14.4,14.4,14.4,14.4,2.7822,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-09-29,17897924608,0,29.625,30.25,29.625,30.25,9.2875,1001,0,0,0,0,0,0,0
