code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-03,34941132800,0.8811,18.7501,19.0002,18.7501,18.8749,7.8537,687509.39,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-03,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-03,91622416384,0.745,62.875,63,62.625,63,7.5807,90100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-03,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-03,33617324032,0.1835,35.625,35.625,35.625,35.625,6.9026,1100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-03,72336973824,1.3335,42.5,43,42.5,42.75,9.9859,302400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-03,1155770752,1.4088,33.5,33.5,32.75,33.25,11.5634,162200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-03,2238307000,0,17.25,17.375,17.25,17.25,1.8731,27800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-03,127190520,1.1571,7.6875,7.6875,7.5625,7.5625,4.5844,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-03,23042942976,0.2717,37.5,37.5,37.25,37.375,9.9324,69000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-03,444078240,0.9688,54,54.25,53.625,54.25,1.9862,9900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-03,10614700032,1.4725,35.125,35.25,35,35.25,3.3657,7000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-03,922492416,1.3027,13.25,13.5,13.25,13.25,13.25,19100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-03,14378477568,0.7466,13.375,13.375,13.125,13.125,10.7798,21200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-03,0,0,11.79,11.79,11.79,11.79,6.8467,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,12.93,12.93,12.93,12.93,7.2199,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-03,5392101376,1.4578,15.2496,15.7509,15.2496,15.7509,0.4532,245024.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-03,45172666368,0.2609,0.175,0.1756,0.175,0.1756,10.3129,38300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,22.29,22.29,22.29,22.29,7.9831,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-03,766,-103.3238,5.625,5.875,5.5,5.75,5.75,19800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-03,16245856256,0.8015,19.25,19.25,18.75,18.875,3.5977,82000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-03,0,0,2950,2960,2940,2960,2529.3881,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-03,0,0,36,36,35.75,35.875,33.682,22800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-03,11490323456,0.9344,26,26,25.75,25.875,7.2892,8200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,25.26,25.26,25.26,25.26,12.9203,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-03,38581022720,1.0038,43.6248,43.8752,43.5,43.7504,2.3142,275999.99,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-03,0,0,11.82,11.82,11.82,11.82,4.2028,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,12.02,12.02,12.02,12.02,2.6115,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,11.97,11.97,11.97,11.97,3.7505,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,23.68,23.68,23.68,23.68,11.7233,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-03,10550242304,1.3281,37.625,38.125,37.625,38.125,16.9895,19800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-03,0,0,7.99,7.99,7.99,7.99,1.023,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,11.43,11.43,11.43,11.43,6.2022,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,11.39,11.39,11.39,11.39,8.2425,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-03,694054,-0.4486,1.5625,1.6875,1.5625,1.5625,28.125,100,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-03,0,0,12.93,12.93,12.93,12.93,4.8856,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-03,63659159552,1.1992,38.75,39,38.5,38.5,19.1933,12500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-03,0,0,4.75,4.875,4.75,4.75,3.199,15085,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-03,0,0,9.48,9.48,9.48,9.48,3.2746,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-03,21187858432,0.2356,33,33,32.875,33,4.7199,5000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-03,0,0,23.69,23.69,23.69,23.69,8.5762,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,28.11,28.11,28.11,28.11,16.6084,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-03,39557232,0,73.75,73.75,73.75,73.75,73.75,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-03,0,0,31.44,31.44,31.44,31.44,3.8241,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-03,0,0,9.47,9.47,9.47,9.47,4.2439,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-03,1320811008,1.4728,25,25,24.75,25,14.3957,6600,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-03,0,0,14.14,14.14,14.14,14.14,2.0462,0,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-03,0,0,9.36,9.36,9.36,9.36,1.7672,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-03,0,0,13.57,13.57,13.57,13.57,5.4601,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,13.03,13.03,13.03,13.03,9.1235,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-03,46570024960,1.3679,113.75,114.75,113.75,114.375,232.5376,190800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-03,0,0,113.7499,114.7499,113.7499,114.3749,114.3749,60300,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-03,0,0,13.1,13.1,13.1,13.1,6.2846,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-03,69960232,1.5309,7.3785,7.3785,7.3785,7.3785,53532.4104,0.25,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-03,2485073920,1.454,23.875,24,23.5,23.625,15.4808,13700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-03,1197383552,1.7665,17.875,17.875,17.5,17.625,9.2126,13800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-03,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-03,1008443520,0.5984,20.2501,20.2501,19.6255,19.75,0.3817,18718.21,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-03,0,0,20.36,20.36,20.36,20.36,3.9818,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-03,29550776320,0.6934,36.125,36.25,36,36,3.8339,11700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-03,3410060800,0.4529,10.6306,10.7557,10.6306,10.6306,4.1582,17900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-03,0,0,10.08,10.08,10.08,10.08,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-03,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,2800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-03,23482615808,0.8709,59.625,59.75,59.5,59.625,4.0922,56700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-03,118581,2.0081,2.4375,2.4375,2.375,2.3906,334.6875,842,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-03,26227206144,1.5611,15.375,15.625,15.375,15.625,4.9666,73300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-03,0,0,10.1,10.1,10.1,10.1,4.2158,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-03,0,0,10.11,10.11,10.11,10.11,4.5069,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-03,276994432,0.5056,18.375,18.5,18.375,18.5,11.6316,3700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-03,3708421632,0.4675,18.25,18.25,18.0833,18.1667,4.4797,7700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-03,0,0,10.88,10.88,10.88,10.88,3.4815,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-03,1796088192,0.9613,17.5,17.75,17.25,17.25,12.1577,6900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-03,7140785664,1.7682,18.25,18.375,18.25,18.25,4.1029,24100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-03,4531815936,0.9398,3.875,3.875,3.625,3.875,1.9375,8400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-03,40372281344,0.8531,29.75,29.75,29.25,29.5,8.1692,365100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-03,6279100,0.0108,48.5,50,48.5,49.8125,425.5932,39600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-03,0,0,9.4,9.4,9.4,9.4,4.2318,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-03,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-03,0,0,9.39,9.39,9.39,9.39,4.1282,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-03,112298512,0.7988,11.625,11.625,11.625,11.625,4.5066,3000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-03,0,0,49.8135,49.9995,48.4995,49.8135,33.209,39600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,29.84,29.84,29.84,29.84,5.5509,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-03,398249,-0.0032,0.875,0.875,0.75,0.875,4375,66700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-03,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-03,0,0,41.21,41.21,41.21,41.21,26.7576,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-03,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-03,1363697536,0.6208,55.375,55.625,55.25,55.625,24.5055,1500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-03,477470112,0.8675,23.25,25,23.25,25,25,12700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-03,0,0,13.09,13.09,13.09,13.09,5.1925,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-03,120362156032,1.4497,86.75,86.75,85.5,85.75,4.0325,543700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-03,0,0,16.44,16.44,16.44,16.44,1.8851,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-03,0,0,13.46,13.46,13.46,13.46,2.6006,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-03,130370019328,2.0124,36.375,36.375,36,36.25,18.125,552800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-03,31816257536,1.3443,15.0425,15.0425,14.7293,14.8337,1.772,134324.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-07-03,0,0,14.71,14.71,14.71,14.71,3.1407,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-07-03,5983403520,0.5508,11.25,11.75,10.25,11.75,8.8125,66133.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-07-03,130736570368,0.6848,80.25,80.375,79.625,79.75,7.8345,445300,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-07-03,480489,-2.7047,0.015,0.015,0.015,0.015,2.25,5000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-03,0,0,15.08,15.08,15.08,15.08,4.6187,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-07-03,0,0,9.37,9.37,9.37,9.37,1.2381,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-07-03,0,0,10.04,10.04,10.04,10.04,6.5945,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-07-03,0,0,10.04,10.04,10.04,10.04,7.0183,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-07-03,111267632,0.5116,1.3125,1.3438,1.3125,1.3438,222.7225,26600,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-07-03,479584672,1.7735,3,3,3,3,1.7984,300,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-07-03,0,0,8.41,8.41,8.41,8.41,5.1174,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-07-03,0,0,22.78,22.78,22.78,22.78,5.1787,0,0,0,0,0,0,0,0
AMS,American Shared Hospital Services,Common Stock,US,1995-07-03,14850560,1.1318,1.5625,1.6875,1.5625,1.6875,1.35,1500,0,0,0,0,0,0,0
AMSC,American Superconductor Corporation,Common Stock,US,1995-07-03,349852032,1.0753,13.5,13.5,13.5,13.5,135,30,0,0,0,0,0,0,0
AMSWA,American Software Inc,Common Stock,US,1995-07-03,748953536,0.49,5.375,5.375,5,5.125,2.2713,35200,0,0,0,0,0,0,0
AMTA,Amistar Corporation,Common Stock,US,1995-07-03,3,1.5936,3,3.25,3,3.25,3.25,6100,0,0,0,0,0,0,0
AMUSX,U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-07-03,0,0,13.32,13.32,13.32,13.32,4.8236,0,0,0,0,0,0,0,0
