code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-16,5025323520,1.4099,17.75,18,17.625,17.75,1.3424,95400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-16,0,0,12.39,12.39,12.39,12.39,3.0463,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-16,3509947648,1.4088,12.3763,12.5014,12.3763,12.5014,3.0249,4934.48,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-16,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,1600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-16,116411048,1.411,0.8438,0.8438,0.75,0.8438,3867.6316,1.4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-16,0,0,12.5,12.69,12.25,12.63,12.63,87000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-16,3178666752,1.3873,22.375,22.375,22.25,22.375,3.0944,88400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-16,14700007424,1.3023,6,6.25,6,6,3,3800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-16,0,0,12.89,12.89,12.89,12.89,3.9522,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-16,220219703296,0.646,34.5198,34.6446,34.1461,34.5198,3.9198,2081600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-16,0,0,21.375,21.75,21.375,21.375,16.5168,1084300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-16,0,0,9.88,9.88,9.88,9.88,5.0469,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-16,0,0,6.52,6.52,6.52,6.52,1.8936,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-16,906221568,2.2023,15.5,15.5,15,15,12.4863,700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-16,0,0,123.29,123.29,123.29,123.29,75.371,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-16,0,0,5.44,5.44,5.44,5.44,1.9164,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-16,0,0,5.43,5.43,5.43,5.43,1.468,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-16,0,0,5.43,5.43,5.43,5.43,2.6175,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-16,3538832,0,15.25,15.25,15.25,15.25,1.5442,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-16,22991026,1.731,6.75,6.875,6.375,6.875,6.6354,114700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-16,0,0,12.08,12.08,12.08,12.08,5.163,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-16,0,0,12.07,12.07,12.07,12.07,3.0958,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-16,0,0,12.08,12.08,12.08,12.08,5.5794,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-16,0,0,10.14,10.14,10.14,10.14,4.6454,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-16,0,0,10.27,10.27,10.27,10.27,5.3902,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-16,0,0,10.27,10.27,10.27,10.27,5.3655,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-16,0,0,14.65,14.65,14.65,14.65,3.4686,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-16,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,2100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-16,247947984,0.1022,15,15,15,15,4.1694,1600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-16,0,0,12.36,12.36,12.36,12.36,1.3874,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-16,0,0,13.24,13.24,13.24,13.24,6.8175,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-16,0,0,13.24,13.24,13.24,13.24,8.4049,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-16,0,0,10.82,10.82,10.82,10.82,3.1691,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-16,0,0,10.83,10.83,10.83,10.83,2.6491,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-16,141548400,0.9952,3.875,3.875,3.875,3.875,2.8058,200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-16,3765077760,0,15.5,16,15.5,16,7.6412,16000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-16,6596927,0,2.38,2.38,2.06,2.06,37.08,2544,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-16,0,0,10.42,10.42,10.42,10.42,10.42,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-16,302292467712,0.9645,32.3328,34.3072,32.3328,34.0604,4.1318,20340800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-16,5134711808,0.3341,16,16,16,16,2.2647,1900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-16,0,0,9.53,9.53,9.53,9.53,9.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-16,62966149120,1.2238,23.125,24.125,23.125,24.125,4.0001,587800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-16,51946,-0.4454,0.5,0.5,0.375,0.375,1.5,1200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-16,34941132800,0.8811,19.6249,19.75,19.5,19.75,8.2065,1334494.3,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-16,9340730,-0.0651,0.2813,0.3125,0.25,0.2813,0.2813,36000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-16,91622416384,0.745,61.5,61.625,61.125,61.5,7.3613,208800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-16,0,0,9.43,9.43,9.43,9.43,9.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-16,33617324032,0.1835,32.5,32.625,32.5,32.5,6.267,2400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-16,72336973824,1.3335,37.25,37.75,35.5,36,8.3974,2226800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-16,1155770752,1.4088,50.75,55,50.25,55,9.5637,426000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-16,2238307000,0,16.5,16.5,16.25,16.375,1.7659,27800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-16,127190520,1.1571,9,9.125,8.875,9,5.4558,2400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-16,23042942976,0.2717,37.875,37.875,37.625,37.75,9.7099,89600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-16,444078240,0.9688,42.25,44.75,41.125,44.5,1.6292,150400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-16,10614700032,1.4725,66.125,66.5,66.125,66.25,2.4355,3100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-16,922492416,1.3027,11.6875,11.875,11.5,11.6875,11.6875,14800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-16,14378477568,0.7466,9.5,9.625,9.375,9.375,7.6998,31700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-16,0,0,11.11,11.11,11.11,11.11,6.2037,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-16,5392101376,1.4578,15.7509,16.2504,15.4998,15.4998,0.4461,749249.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-16,45172666368,0.2609,0.1688,0.1706,0.1681,0.1706,9.8351,435000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-16,0,0,20.69,20.69,20.69,20.69,7.3666,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-16,766,-103.3238,3.5,3.5,3.25,3.25,3.25,38800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-16,16245856256,0.8015,17,17.5,17,17.5,3.3356,289200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-16,0,0,2335,2360,2280,2310,1973.9483,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-16,0,0,30.25,30.5,30.25,30.375,28.5182,324000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-16,11490323456,0.9344,24.5,24.5,24,24.375,6.7315,32000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,20.9,20.9,20.9,20.9,10.6901,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-16,38581022720,1.0038,36.3752,36.6248,36,36.3752,1.9179,1457999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-16,0,0,11.52,11.52,11.52,11.52,3.9975,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-16,2043108,-1.9279,0.35,0.37,0.35,0.35,21,58000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-16,0,0,10.16,10.16,10.16,10.16,2.2074,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,10.14,10.14,10.14,10.14,3.1771,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,21.09,21.09,21.09,21.09,10.4411,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-16,10550242304,1.3281,28.25,28.375,27.875,28.25,12.5854,170400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-16,0,0,6.74,6.74,6.74,6.74,0.8629,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-16,0,0,9.89,9.89,9.89,9.89,5.3664,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,9.86,9.86,9.86,9.86,7.1353,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-16,694054,-0.4486,2.0625,2.375,2.0625,2.0625,37.125,2550,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-16,0,0,11.65,11.65,11.65,11.65,4.4022,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-16,63659159552,1.1992,27.5,28.5,27.5,28.25,14.0836,255500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-16,0,0,4.8125,4.875,4.75,4.875,3.2832,7919,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-16,0,0,9.12,9.12,9.12,9.12,3.1503,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-16,21187858432,0.2356,33,33.125,33,33,4.5173,31333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-16,0,0,21.09,21.09,21.09,21.09,7.6349,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-16,0,0,24.96,24.96,24.96,24.96,14.7472,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-16,39557232,0,79.28,79.28,79.28,79.28,79.28,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-16,0,0,26.93,26.93,26.93,26.93,3.2755,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-16,0,0,9.11,9.11,9.11,9.11,3.967,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-16,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,33.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-16,1320811008,1.4728,16.75,17,16.75,16.75,9.6117,125400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-16,0,0,13.39,13.39,13.39,13.39,1.8662,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-16,41780952,-5.5266,16.25,16.25,15.75,16.25,31.5075,1050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-16,0,0,9.09,9.09,9.09,9.09,1.6508,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-16,0,0,13.13,13.13,13.13,13.13,5.1366,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,11.73,11.73,11.73,11.73,8.2133,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-16,46570024960,1.3679,104.125,104.25,103,104.25,211.4819,401400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-16,0,0,104.1249,104.2499,102.9999,104.2499,104.2499,126900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-16,0,0,11.76,11.76,11.76,11.76,5.6418,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-16,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.01,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-16,2485073920,1.454,18,18,17.375,17.375,11.2751,143900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-16,1197383552,1.7665,13.625,13.75,13.5,13.5,6.9944,2700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-16,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,1500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-16,3454600704,1.49,29.375,29.5,29.375,29.375,3.2015,2900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-16,0,0,10.59,10.59,10.59,10.59,4.3497,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-16,1008443520,0.5984,17.9998,17.9998,17.7497,17.7497,0.3355,15820.4,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-16,0,0,18.41,18.41,18.41,18.41,3.5568,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-16,29550776320,0.6934,35.75,35.75,35.375,35.375,3.715,15100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-16,3410060800,0.4529,13.7572,13.9448,13.6322,13.7572,5.3202,138100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-16,0,0,9.6,9.6,9.6,9.6,3.359,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-16,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,13700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-16,23482615808,0.8709,57.375,57.625,57.25,57.375,3.9077,170000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-16,118581,2.0081,1.5312,1.5625,1.5,1.5625,218.75,1075,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-16,26227206144,1.5611,12.625,13.125,12.625,13,4.1035,156900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-16,0,0,9.88,9.88,9.88,9.88,4.0252,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-16,0,0,9.88,9.88,9.88,9.88,4.3132,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-16,276994432,0.5056,16.25,16.75,16.25,16.25,10.217,2000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-16,3708421632,0.4675,17.1667,17.1667,16.9167,16.9167,4.0505,24200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-16,1796088192,0.9613,17.75,17.75,17.75,17.75,12.4425,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-16,7140785664,1.7682,15.25,15.25,14.875,14.875,3.3442,56300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-16,4531815936,0.9398,3.125,3.375,3,3.125,1.5625,126400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-16,40372281344,0.8531,26.125,26.125,25.625,25.75,7.0329,313200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-16,6279100,0.0108,39.75,39.75,37.5,38.75,331.0763,404700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-16,0,0,9.11,9.11,9.11,9.11,4.101,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-16,0,0,9.83,9.83,9.83,9.83,4.782,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-16,0,0,9.11,9.11,9.11,9.11,4.0051,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-16,112298512,0.7988,12,12,11.5,11.5,4.4344,20300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-16,0,0,38.7495,39.75,37.5,38.7495,25.833,404666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,23.66,23.66,23.66,23.66,4.4013,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-16,398249,-0.0032,0.1875,0.2188,0.1875,0.2188,1094,48300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-16,0,0,9.83,9.83,9.83,9.83,4.224,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-16,0,0,31.78,31.78,31.78,31.78,20.6347,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-16,0,0,9.83,9.83,9.83,9.83,4.2506,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-16,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-16,1363697536,0.6208,54,54,53.875,53.875,23.7346,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-16,477470112,0.8675,15.75,15.75,15.5,15.75,15.75,2900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-16,0,0,12.23,12.23,12.23,12.23,4.7657,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-16,120362156032,1.4497,47.25,47.75,46.75,47,2.2102,1348400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-16,0,0,13.51,13.51,13.51,13.51,1.549,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-16,0,0,12.26,12.26,12.26,12.26,2.328,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-16,130370019328,2.0124,30.75,31.125,30.375,31.125,15.5582,983900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-16,31816257536,1.3443,15.4602,15.5649,15.2514,15.3561,1.8194,460349.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-16,0,0,13.73,13.73,13.73,13.73,2.8526,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-16,130736570368,0.6848,65.625,68.125,65,66.875,6.5696,2381500,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-16,0,0,14.57,14.57,14.57,14.57,4.3478,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-16,0,0,9.1,9.1,9.1,9.1,1.1521,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-16,0,0,9.63,9.63,9.63,9.63,6.3252,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-16,0,0,9.63,9.63,9.63,9.63,7.2557,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-16,0,0,9.63,9.63,9.63,9.63,6.7317,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-02-16,364009696,1.1436,26,26,26,26,4.9985,100,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-16,111267632,0.5116,1.4062,1.4062,1.25,1.25,207.176,60000,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-16,479584672,1.7735,2.875,2.875,2.5,2.625,1.5736,2000,0,0,0,0,0,0,0
