code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-11-15,14132960,0.7461,20.125,20.125,19.625,19.625,1962.4789,2300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-15,3165911808,1.3873,26.25,26.25,26.25,26.25,3.7,1600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-15,14910118912,1.3023,11.25,11.25,10.625,10.625,5.3125,40800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-15,0,0,13.67,13.67,13.67,13.67,4.4437,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-15,221797515264,0.646,39.3802,39.7541,39.1309,39.6294,4.5788,2729000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-15,0,0,24.75,25,24.625,24.875,19.2213,717700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-15,0,0,10.49,10.49,10.49,10.49,5.3585,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-15,0,0,18.16,18.16,18.16,18.16,2.2093,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-15,0,0,7.05,7.05,7.05,7.05,2.0475,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-15,0,0,7.04,7.04,7.04,7.04,2.4545,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-15,874675904,2.2023,21.25,21.25,21.25,21.25,17.9001,2300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-15,0,0,152.51,152.51,152.51,152.51,93.234,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-15,0,0,6.38,6.38,6.38,6.38,2.296,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-15,0,0,6.36,6.36,6.36,6.36,1.7484,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-15,0,0,6.36,6.36,6.36,6.36,3.1162,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-15,22211146,1.731,9.25,9.625,8.625,9,8.6862,138500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-15,0,0,14.43,14.43,14.43,14.43,6.2633,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-15,0,0,14.4,14.4,14.4,14.4,3.7435,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-15,0,0,14.41,14.41,14.41,14.41,6.6556,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-15,16594034688,0.8698,20.4999,21.1251,20.4999,20.4999,2.2778,17100,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-15,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,775,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-15,64369616,1.2782,10.125,11.125,9.875,10,396000,114300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-15,0,0,11.22,11.22,11.22,11.22,5.1401,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-15,0,0,11.36,11.36,11.36,11.36,5.9623,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-15,0,0,11.37,11.37,11.37,11.37,5.9401,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-15,0,0,15.82,15.82,15.82,15.82,3.7479,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-15,3658451712,1.1318,27,27,27,27,4.5,21600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-15,248209616,0.1022,16.5,16.5,16.125,16.125,4.616,3400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-15,0,0,14.19,14.19,14.19,14.19,1.5962,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-15,0,0,15.54,15.54,15.54,15.54,8.1163,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-15,0,0,15.54,15.54,15.54,15.54,9.9436,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-15,0,0,11.08,11.08,11.08,11.08,3.2453,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-15,272022848,0.5234,5.7917,5.7917,5.4297,5.4297,2.2296,5280,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-15,0,0,11.09,11.09,11.09,11.09,2.7126,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-15,140136464,0.9952,3.25,3.25,3.125,3.125,2.2628,800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-15,3765077760,0,28.38,29,27.75,28.38,13.554,96400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-15,6596927,0,6.38,6.44,5.69,5.87,105.66,6344,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-15,0,0,12.29,12.29,12.29,12.29,12.29,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-15,302571159552,0.9645,60.9632,63.1848,59.3592,62.5676,7.6117,25357600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-15,5127130112,0.3341,14,14.125,13.75,13.75,2.1139,5800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-15,0,0,12.37,12.37,12.37,12.37,12.37,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-15,61335932928,1.2238,35.25,35.5,33.625,34.5,5.7203,707600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-15,51946,-0.4454,0.9375,0.9375,0.8125,0.9375,3.75,20400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-15,34342277120,0.8811,16.6251,17.125,16.5,17,7.4618,3161017.54,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-15,146414496,1.3206,5.25,5.25,5.25,5.25,886.1686,1.78,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-15,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-15,90877796352,0.745,72,73.75,71.875,73.75,8.8976,278700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-15,0,0,10.3,10.3,10.3,10.3,10.3,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-15,33617324032,0.1835,39.25,39.375,39.25,39.25,7.643,10600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-15,71376617472,1.3335,38,38,37,37.5,8.7858,2454800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-15,1125662592,1.4088,47,47.75,46,46.25,16.0844,402000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-15,2238307000,0,19.25,19.625,19.125,19.625,2.1453,61000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-15,126018448,1.1571,5.5,5.5,5.125,5.125,3.1068,9200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-15,23099516928,0.2717,39.75,39.875,39.375,39.75,10.7476,128700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-15,436465504,0.9688,21.5,22,21.5,22,1.6152,13600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-15,10378310656,1.4725,41.375,41.5,41.25,41.5,4.0054,13500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-15,922492416,1.3027,11.5,11.625,11.375,11.5,11.5,225500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-15,14275914752,0.7466,12.125,12.25,12,12,9.8558,39500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-15,0,0,10.6,10.6,10.6,10.6,6.1556,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-15,0,0,14.1,14.1,14.1,14.1,7.8733,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-15,5182454784,1.4578,9.0009,9.0009,8.3754,8.6256,0.2482,967949.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-15,45162659840,0.2609,0.1844,0.185,0.1831,0.185,11.229,434000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-15,0,0,22.78,22.78,22.78,22.78,8.1586,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-15,766,-103.3238,4,4,3.75,3.875,3.875,18200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-15,16079265792,0.8015,19.9376,20.125,19.875,20.125,3.836,512400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-15,0,0,2400,2440,2400,2420,2067.9457,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-15,29652016,0.2695,8,9,8,9,9,1500,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-15,0,0,43.75,43.875,43.625,43.75,41.0756,398400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-15,11550919680,0.9344,28.125,28.375,27.75,28.125,7.9885,11000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-15,0,0,9.19,9.19,9.19,9.19,4.7005,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-15,38306017280,1.0038,41.6248,41.7504,41,41.1248,2.1889,1970399.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-15,0,0,12.12,12.12,12.12,12.12,4.3902,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-15,2113560,-1.9279,1.25,1.25,1.125,1.25,75,9000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-15,0,0,12.9,12.9,12.9,12.9,2.8027,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-15,0,0,12.83,12.83,12.83,12.83,4.02,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-15,0,0,25.46,25.46,25.46,25.46,12.6046,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-15,10120543232,1.3281,44,44,43.25,43.5,19.3927,82000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-15,0,0,7.98,7.98,7.98,7.98,1.0217,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-15,0,0,12.2,12.2,12.2,12.2,6.6201,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-15,0,0,12.14,12.14,12.14,12.14,8.7852,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-15,694054,-0.4486,5.875,6.4375,5.6875,5.875,105.75,6344.44,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-11-15,2591446,-1.3963,2200,2200,2200,2200,22000,0,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-15,0,0,14,14,14,14,4.032,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-15,0,0,13.97,13.97,13.97,13.97,5.2789,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-15,63659159552,1.1992,48,49,48,48.375,24.1163,77900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-15,0,0,3.75,3.75,3.625,3.625,2.4412,13953,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-15,0,0,9.58,9.58,9.58,9.58,3.3091,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-15,21276913664,0.2356,37.125,37.125,37,37.125,5.4258,14000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-15,0,0,25.47,25.47,25.47,25.47,9.2206,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-15,0,0,30.3,30.3,30.3,30.3,17.9024,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-15,38057356,0,63.74,63.74,63.74,63.74,63.74,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-15,0,0,32.77,32.77,32.77,32.77,3.9858,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-15,0,0,9.54,9.54,9.54,9.54,4.3682,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-15,708834560,0.5245,0.5,0.5,0.375,0.375,4.1202,2033.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-15,1268460288,1.4728,15,15,14.5,14.75,12.7624,22700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-15,0,0,14.4,14.4,14.4,14.4,2.1462,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-15,38088492,-5.5266,18.25,18.75,18.25,18.25,35.8635,2450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-15,0,0,9.4,9.4,9.4,9.4,1.8302,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-15,0,0,13.62,13.62,13.62,13.62,5.6035,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-15,0,0,13.36,13.36,13.36,13.36,9.3546,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-15,46189457408,1.3679,85.25,85.5,84.625,85,259.4974,579800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-15,0,0,85.2502,85.5002,84.6252,85.0002,85.0002,122200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-15,2236,0,1.25,1.25,1.2188,1.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-15,0,0,13.47,13.47,13.47,13.47,6.462,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-15,67269800,1.5309,10.8218,10.8218,9.4691,10.8218,78514.2019,2.53,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-15,2640686592,0,30.75,30.75,30.75,30.75,18.128,410,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-11-15,2473499904,0,55,55,55,55,12.8913,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-15,2432761856,1.454,21.625,21.625,21.25,21.25,13.9805,9300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-15,1192780928,1.7665,18.125,18.5,18.125,18.375,9.737,15600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-15,3465092608,1.49,37.5,37.5,37.125,37.25,4.129,31500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-15,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-15,954914944,0.5984,19.5,19.6255,19.1254,19.2509,0.387,18326.61,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-15,0,0,21.77,21.77,21.77,21.77,4.281,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-15,29296474112,0.6934,35.25,35.25,35.125,35.125,3.7673,3100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-15,3381155072,0.4529,10.5055,10.6306,10.5055,10.5055,4.2176,25100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-15,0,0,10.17,10.17,10.17,10.17,3.7565,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-15,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0401,30100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-15,23482615808,0.8709,55.125,56,55.125,55.875,3.8664,49000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-15,74736,2.0081,2.4375,2.4375,2.25,2.375,332.5,744,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-15,24876435456,1.5611,18.625,19,18.25,18.25,5.8185,150500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-15,0,0,10.48,10.48,10.48,10.48,4.4514,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-15,0,0,10.49,10.49,10.49,10.49,4.7347,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-15,272290688,0.5056,17.5,17.5,17.5,17.5,11.2211,4900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-15,3704762880,0.4675,18.6667,18.75,18.6667,18.75,4.8853,23400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-15,0,0,11.46,11.46,11.46,11.46,3.667,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-15,1748019072,0.9613,16.25,16.25,16.125,16.125,11.4954,1200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-15,6851497472,1.7682,15.5,15.75,15.375,15.75,3.5408,70600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-15,4597962240,0.9398,6.875,7.625,6.5,6.875,3.4375,218600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-15,39837097984,0.8531,37.75,38,37.375,38,10.59,346700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-15,6279100,0.0108,26,26,23.5,24.75,211.4616,890400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-15,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-15,0,0,10.49,10.49,10.49,10.49,5.1031,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-15,0,0,9.65,9.65,9.65,9.65,4.2425,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-15,113889352,0.7988,10.125,10.125,9.625,9.625,3.7412,3100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-15,0,0,24.75,26,23.5,24.75,24.75,890400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-15,0,0,10.89,10.89,10.89,10.89,2.0258,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-15,398249,-0.0032,0.7188,0.7812,0.7188,0.7188,3594,155200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-15,0,0,10.49,10.49,10.49,10.49,4.5074,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-15,0,0,45.61,45.61,45.61,45.61,29.6145,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-15,0,0,10.49,10.49,10.49,10.49,4.536,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-11-15,339282944,3.0129,0.4063,0.4063,0.4063,0.4063,213.2813,431.43,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-11-15,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,15900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-11-15,477470112,0.8675,27.875,28.375,27.625,28,28,9400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-11-15,0,0,6.08,6.08,6.08,6.08,3.2283,0,0,0,0,0,0,0,0
