code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-03,0,0,10.66,10.66,10.66,10.66,3.113,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-03,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,1200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-03,0,0,9.25,9.25,9.25,9.25,5.3062,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-03,5025323520,1.4099,18.125,18.125,17.75,17.75,1.3424,54600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-03,0,0,12.45,12.45,12.45,12.45,3.0611,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-03,3509947648,1.4088,13.0015,13.0015,12.5014,12.5014,3.0249,3207.41,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-03,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,10100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-03,116411048,1.411,0.6875,0.875,0.6875,0.6875,3151.4035,0.34,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-03,0,0,12.25,12.5,12.25,12.38,12.38,52400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-03,14132960,0.7461,30.125,30.125,30.125,30.125,3012.4676,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-03,3178666752,1.3873,23.125,23.25,23.125,23.25,3.2154,32000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-03,14700007424,1.3023,7.25,7.25,7.25,7.25,3.625,800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-03,0,0,12.91,12.91,12.91,12.91,3.9855,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-03,220219703296,0.646,34.8939,35.3922,34.8939,35.2676,4.0047,1762400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-03,0,0,21.375,21.75,21,21,16.2273,1148200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-03,0,0,10.02,10.02,10.02,10.02,5.1184,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-03,0,0,6.52,6.52,6.52,6.52,1.8936,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-03,906221568,2.2023,15,15.5,15,15.5,12.9025,200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-03,0,0,124.4,124.4,124.4,124.4,76.0495,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-03,0,0,5.46,5.46,5.46,5.46,1.9234,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-03,0,0,5.45,5.45,5.45,5.45,1.4734,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-03,0,0,5.45,5.45,5.45,5.45,2.6272,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-03,3538832,0,15,15.5,15,15.5,1.5693,8900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-03,22991026,1.731,6.375,6.375,6.125,6.25,6.0321,38100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-03,0,0,12.13,12.13,12.13,12.13,5.1844,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-03,0,0,12.12,12.12,12.12,12.12,3.1087,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-03,0,0,12.13,12.13,12.13,12.13,5.6025,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-03,5639826944,1.553,22,23,22,22,22,725,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-03,0,0,10.19,10.19,10.19,10.19,4.6683,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-03,0,0,10.31,10.31,10.31,10.31,5.4112,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-03,0,0,10.31,10.31,10.31,10.31,5.3864,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-03,0,0,14.61,14.61,14.61,14.61,3.4591,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-03,3728942080,1.1318,18,20.7501,18,20.1249,3.3542,2022599.94,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-03,247947984,0.1022,14.5,14.5,14.5,14.5,4.0739,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-03,0,0,12.47,12.47,12.47,12.47,1.3997,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-03,0,0,13.28,13.28,13.28,13.28,6.8381,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-03,0,0,13.27,13.27,13.27,13.27,8.4239,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-03,0,0,10.85,10.85,10.85,10.85,3.1779,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-03,0,0,10.87,10.87,10.87,10.87,2.6588,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-03,141548400,0.9952,4.25,4.25,4.125,4.125,2.9868,10900,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-03,3765077760,0,15,15.75,15,15.5,7.4025,7800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-03,6596927,0,1.88,1.94,1.69,1.69,30.42,1466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-03,0,0,10.46,10.46,10.46,10.46,10.46,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-03,302292467712,0.9645,34.8008,35.2944,34.3072,35.2944,4.2816,8049600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-03,5134711808,0.3341,16,16,15.875,16,2.2647,4800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-03,0,0,9.63,9.63,9.63,9.63,9.63,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-03,62966149120,1.2238,24.875,26.25,24.875,26,4.3109,156900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-03,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-03,34941132800,0.8811,19.0002,19.3749,18.8749,19.1252,7.9468,1320000.88,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-03,9340730,-0.0651,0.2813,0.2969,0.2813,0.2813,0.2813,8000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-03,91622416384,0.745,61.25,62.375,61,62.125,7.4362,253000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-03,0,0,9.46,9.46,9.46,9.46,9.46,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-03,33617324032,0.1835,32.875,33.125,32.875,32.875,6.3393,4700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-03,72336973824,1.3335,39,40.125,38.75,39.9376,9.3159,2306000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-03,1155770752,1.4088,53.25,54,53,53,9.2159,52400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-03,2238307000,0,16.375,16.375,16.25,16.25,1.7524,25500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-03,127190520,1.1571,8.875,8.875,8.875,8.875,5.38,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-03,23042942976,0.2717,36.125,36.375,36,36.375,9.511,218800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-03,444078240,0.9688,42.625,42.75,39.5,40.125,1.4691,132300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-03,10614700032,1.4725,69,69.25,69,69.25,2.5458,1200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-03,922492416,1.3027,11.875,12,11.5,11.875,11.875,69300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-03,14378477568,0.7466,9.5,9.5,9.375,9.375,7.6998,30600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-03,0,0,11.21,11.21,11.21,11.21,6.2595,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-03,5392101376,1.4578,13.9995,14.5008,13.9995,14.3748,0.4137,1524824.81,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-03,45172666368,0.2609,0.1631,0.1631,0.16,0.1631,9.4028,459000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-03,0,0,20.73,20.73,20.73,20.73,7.3809,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-03,766,-103.3238,5.375,5.375,5.125,5.125,5.125,52200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-03,16245856256,0.8015,18,18.5,18,18.25,3.4786,338000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-03,0,0,2300,2340,2280,2340,1999.5838,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-03,0,0,31,31.375,31,31.25,29.3398,292800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-03,11490323456,0.9344,24,24.125,23.5,24.125,6.6625,27200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,21.06,21.06,21.06,21.06,10.7719,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-03,38581022720,1.0038,36.7504,36.7504,36.2504,36.7504,1.9377,1421999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-03,0,0,11.59,11.59,11.59,11.59,4.0416,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-03,2043108,-1.9279,0.2,0.2,0.2,0.2,12,15000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-03,0,0,10.19,10.19,10.19,10.19,2.2138,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,10.17,10.17,10.17,10.17,3.1865,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,21,21,21,21,10.3966,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-03,10550242304,1.3281,26.625,26.75,26.5,26.5,11.8058,791600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-03,0,0,6.44,6.44,6.44,6.44,0.8245,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-03,0,0,10.03,10.03,10.03,10.03,5.4427,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,10,10,10,10,7.2366,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-03,694054,-0.4486,1.6875,1.9375,1.6875,1.6875,30.375,1466.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-03,0,0,11.7,11.7,11.7,11.7,4.4209,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-03,63659159552,1.1992,27.25,29,26.75,28.5,14.2078,150300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-03,0,0,4.625,4.625,4.375,4.375,2.9465,9616,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-03,0,0,9.14,9.14,9.14,9.14,3.1572,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-03,21187858432,0.2356,33.125,33.125,32.75,33.125,4.5344,48166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-03,0,0,21.01,21.01,21.01,21.01,7.6059,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-03,0,0,24.87,24.87,24.87,24.87,14.6939,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-03,39557232,0,77.2,77.2,77.2,77.2,77.2,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-03,0,0,27.12,27.12,27.12,27.12,3.2987,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-03,0,0,9.13,9.13,9.13,9.13,3.9989,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-03,1320811008,1.4728,17.25,18.5,17.25,18.125,10.4012,110100,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-03,0,0,13.43,13.43,13.43,13.43,1.8862,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-03,381682,-0.1694,492094.9804,492094.9804,472411.1812,492094.9804,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-03,41780952,-5.5266,17,17,16.75,17,32.9616,14750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-03,0,0,9.16,9.16,9.16,9.16,1.6766,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-03,0,0,13.17,13.17,13.17,13.17,5.1817,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,11.86,11.86,11.86,11.86,8.3043,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-03,46570024960,1.3679,102.875,103.125,102,102.625,208.4149,281400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-03,0,0,102.8749,103.1249,101.9999,102.6249,102.6249,89000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-03,2236,0,0.3125,0.3438,0.3125,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-03,0,0,11.9,11.9,11.9,11.9,5.7089,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-03,69960232,1.5309,4.5501,5.165,4.4271,4.5501,33011.6531,0.61,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-03,0,0,25,25,25,25,15.1936,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-03,2485073920,1.454,17.75,17.875,17.75,17.75,11.5184,15700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-03,1197383552,1.7665,13.625,13.625,13.25,13.5,6.9944,60450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-03,3454600704,1.49,29.875,30,29.75,30,3.2695,1100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-03,0,0,10.62,10.62,10.62,10.62,4.362,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-03,1008443520,0.5984,17.9998,18.2507,17.9998,17.9998,0.3402,21850.96,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-03,0,0,18.33,18.33,18.33,18.33,3.5414,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-03,29550776320,0.6934,34.875,34.875,34.75,34.75,3.6493,2600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-03,3410060800,0.4529,12.8818,13.382,12.8818,12.8818,4.9817,49300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-03,0,0,9.62,9.62,9.62,9.62,3.3764,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-03,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,9800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-03,23482615808,0.8709,59.75,59.875,59.625,59.875,4.078,33100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-03,118581,2.0081,1.4062,1.5312,1.4062,1.5312,214.375,138,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-03,26227206144,1.5611,14,14,13.875,13.875,4.3797,35900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-03,0,0,10.02,10.02,10.02,10.02,4.1023,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-03,0,0,10.02,10.02,10.02,10.02,4.3929,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-03,276994432,0.5056,16.25,16.25,16.25,16.25,10.217,2800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-03,3708421632,0.4675,17.1667,17.1667,17,17.0833,4.0904,10700,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-03,1796088192,0.9613,17.5,17.5,17.5,17.5,12.2672,1900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-03,7140785664,1.7682,14.75,14.875,14.75,14.75,3.316,18100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-03,4531815936,0.9398,2.75,2.875,2.75,2.75,1.375,34200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-03,40372281344,0.8531,26.75,26.875,26.5,26.75,7.3592,308400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-03,6279100,0.0108,39,39,38.25,39,333.2122,142100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-03,0,0,9.22,9.22,9.22,9.22,4.1507,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-03,0,0,9.94,9.94,9.94,9.94,4.8356,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-03,0,0,9.22,9.22,9.22,9.22,4.0535,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-03,112298512,0.7988,12,12,11.75,12,4.6273,1300,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-03-03,3145667840,0,58.45,58.45,58.45,58.45,13.1665,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-03,0,0,39,39,38.25,39,26,142066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,24.05,24.05,24.05,24.05,4.4738,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-03,398249,-0.0032,0.2188,0.2812,0.2188,0.2812,1406,4200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-03,0,0,9.94,9.94,9.94,9.94,4.2707,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-03,0,0,31.93,31.93,31.93,31.93,20.7321,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-03,0,0,9.94,9.94,9.94,9.94,4.2982,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-03,477470112,0.8675,17,17,17,17,17,500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-03,0,0,12.28,12.28,12.28,12.28,4.7852,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-03,120362156032,1.4497,47.75,49.3125,47.5,48.5,2.2808,1183800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-03,0,0,13.67,13.67,13.67,13.67,1.5674,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-03,0,0,12.31,12.31,12.31,12.31,2.3375,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-03,130370019328,2.0124,29.625,31.75,29.625,31.5,15.7457,1583300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-03,31816257536,1.3443,14.6246,14.8337,14.6246,14.7293,1.7452,66149.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-03,0,0,13.83,13.83,13.83,13.83,2.8734,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-03-03,53159488,0,0.3,0.3,0.3,0.3,0.3,10000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-03,130736570368,0.6848,68.5,69,68.25,68.875,6.7661,677600,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-03-03,480489,-2.7047,0.02,0.02,0.02,0.02,3,1000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-03,0,0,14.68,14.68,14.68,14.68,4.4043,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-03,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-03,0,0,9.69,9.69,9.69,9.69,6.3646,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-03,0,0,9.74,9.74,9.74,9.74,7.3386,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-03,0,0,9.69,9.69,9.69,9.69,6.7736,0,0,0,0,0,0,0,0
