code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ALE,ALLETE Inc,Common Stock,US,1995-02-02,3708421632,0.4675,17.0833,17.0833,17,17.0833,3.9717,42400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-02,1796088192,0.9613,17,17,17,17,11.9167,1200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-02,7140785664,1.7682,14.625,14.875,14.625,14.75,3.316,68200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-02,4531815936,0.9398,2.5625,2.75,2.5,2.5625,1.2813,11800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-02,40372281344,0.8531,24.5,24.625,24.5,24.625,6.7256,146200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-02,6279100,0.0108,27.5,27.75,27.0625,27.5,234.9574,107100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-02,0,0,8.89,8.89,8.89,8.89,4.0014,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-02,0,0,9.65,9.65,9.65,9.65,4.6945,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,8.89,8.89,8.89,8.89,3.9084,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-02,112298512,0.7988,11.5,11.75,11.5,11.5,4.4344,3000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-02,0,0,27.4995,27.75,27.063,27.4995,18.333,107066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,22.39,22.39,22.39,22.39,4.1651,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-02,398249,-0.0032,0.1562,0.2188,0.1406,0.1562,781,25600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-02,0,0,9.65,9.65,9.65,9.65,4.1463,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-02,0,0,30.19,30.19,30.19,30.19,19.6024,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,9.64,9.64,9.64,9.64,4.1685,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-02,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-02,1363697536,0.6208,50.625,50.625,50,50.375,22.1926,3900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-02,477470112,0.8675,15.125,15.625,15.125,15.25,15.25,16000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-02,0,0,12.07,12.07,12.07,12.07,4.7033,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-02,120362156032,1.4497,39,40.5,38.75,40.5,1.9046,1575200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,12.99,12.99,12.99,12.99,1.4894,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-02,0,0,11.94,11.94,11.94,11.94,2.2673,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-02,130370019328,2.0124,30.125,31,29.75,30.875,15.4332,1013200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-02,31816257536,1.3443,13.6848,13.7889,13.5801,13.5801,1.609,533249.95,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-02,0,0,13.45,13.45,13.45,13.45,2.7944,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-02,53159488,0,0.1875,0.1875,0.1875,0.1875,0.1875,4000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-02,130736570368,0.6848,60.625,62,60.625,61.875,6.0785,2359500,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-02,0,0,14.39,14.39,14.39,14.39,4.2941,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-02,0,0,8.96,8.96,8.96,8.96,1.1344,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,9.41,9.41,9.41,9.41,6.1807,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-02,0,0,9.4,9.4,9.4,9.4,7.0824,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-02,0,0,9.41,9.41,9.41,9.41,6.5779,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-02-02,364009696,1.1436,28.25,28.25,27,27,5.1908,1300,0,0,0,0,0,0,0
