code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-04-20,3644677376,0.532,8.5001,8.8754,8.5001,8.5001,0.6338,453346.79,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-20,2457709838336,1.2028,37.125,38.5,36.625,37.625,0.286,2942000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-20,0,0,10.58,10.58,10.58,10.58,3.0897,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-20,5658120,-1.0312,5.875,6.125,5.875,6.125,6.125,19300,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-20,0,0,9.42,9.42,9.42,9.42,5.4035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-20,5025323520,1.4099,19.375,20,19.375,19.875,1.5031,210400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-20,0,0,12.87,12.87,12.87,12.87,3.1643,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-20,24948985856,0.5406,21.8332,21.8332,21.1056,21.2268,2.0754,1023200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-20,3509947648,1.4088,13.8766,13.8766,13.2513,13.7516,3.3484,11349.31,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-20,11813962,0.8375,0.21,0.22,0.21,0.21,0.21,56700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-20,116411048,1.411,0.5313,0.5313,0.5,0.5313,2435.1754,0.48,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-20,0,0,9.875,10,9.625,10,10,89400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-20,3178666752,1.3873,22.75,23.25,22.75,23.25,3.238,50800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-20,14700007424,1.3023,7,8,6.25,7,3.5,69000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-20,0,0,13.16,13.16,13.16,13.16,4.0904,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-20,220219703296,0.646,37.0125,37.1369,36.8877,36.8877,4.2135,1736200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-20,0,0,25,25.25,24.5,24.5,18.9314,1734200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-20,0,0,10.2,10.2,10.2,10.2,5.2104,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-20,0,0,12.41,12.41,12.41,12.41,1.5098,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-20,0,0,6.65,6.65,6.65,6.65,1.9314,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-20,906221568,2.2023,18.25,18.25,18,18.125,15.0876,50700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-20,0,0,131.68,131.68,131.68,131.68,80.5,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-20,0,0,5.63,5.63,5.63,5.63,1.9985,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-20,0,0,5.62,5.62,5.62,5.62,1.5289,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-20,0,0,5.62,5.62,5.62,5.62,2.7249,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-20,3538832,0,14.875,14.875,14.875,14.875,1.5059,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-20,22991026,1.731,5.5625,6,5.375,5.75,5.5495,72900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-20,0,0,12.52,12.52,12.52,12.52,5.3809,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-20,0,0,12.52,12.52,12.52,12.52,3.2324,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-20,0,0,12.52,12.52,12.52,12.52,5.7826,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-20,5639826944,1.553,20.75,20.75,20.75,20.75,20.75,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-20,0,0,10.36,10.36,10.36,10.36,4.7462,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-20,0,0,10.49,10.49,10.49,10.49,5.5057,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-20,0,0,10.5,10.5,10.5,10.5,5.4856,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-20,0,0,14.98,14.98,14.98,14.98,3.5467,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-20,3728942080,1.1318,19.125,19.2501,18.8751,18.8751,3.1458,88200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-20,247947984,0.1022,19.5,20.25,18.5,20.25,5.6893,2400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-20,0,0,12.63,12.63,12.63,12.63,1.4177,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-20,0,0,13.5,13.5,13.5,13.5,6.9866,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-20,0,0,13.51,13.51,13.51,13.51,8.6006,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-20,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-20,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-20,3765077760,0,17,17.5,17,17.5,8.358,12600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-20,6596927,0,1.81,1.88,1.69,1.88,33.84,655,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-20,0,0,10.72,10.72,10.72,10.72,10.72,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-20,302292467712,0.9645,49.61,50.1036,48.8696,50.1036,6.084,9952000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-20,5134711808,0.3341,15.75,15.875,15.75,15.875,2.312,12900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-20,0,0,9.75,9.75,9.75,9.75,9.75,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-20,62966149120,1.2238,25.625,25.75,25.125,25.25,4.1866,106600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-20,51946,-0.4454,0.5,0.5,0.375,0.375,1.5,2300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-20,34941132800,0.8811,18.8749,18.8749,18,18.2501,7.5832,3218742.15,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-20,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,5500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-20,91622416384,0.745,63.125,63.125,62.5,62.75,7.5293,183700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-20,0,0,9.66,9.66,9.66,9.66,9.66,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-20,33617324032,0.1835,35.5,35.75,35.5,35.5,6.8455,3000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-20,72336973824,1.3335,36.5,38,36.5,36.75,8.5843,3696800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-20,1155770752,1.4088,61.75,66.125,61.75,65.5,11.3895,515600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-20,2238307000,0,16.875,17,16.875,16.875,1.8198,33000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-20,23042942976,0.2717,35.375,35.75,35.125,35.625,9.3149,148200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-20,444078240,0.9688,42.25,42.5,41.75,42.5,1.556,33200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-20,10614700032,1.4725,77.25,77.5,77.25,77.5,2.8491,13000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-20,922492416,1.3027,12.25,12.5,12.25,12.25,12.25,24600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-20,14378477568,0.7466,11.875,12,11.625,11.625,9.5478,146100,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-20,0,0,11.39,11.39,11.39,11.39,6.36,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-20,5392101376,1.4578,20.5002,21.375,20.25,21.1248,0.6079,1219049.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-20,45172666368,0.2609,0.16,0.1606,0.1594,0.1594,9.1866,95800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-20,0,0,21.32,21.32,21.32,21.32,7.5909,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-20,766,-103.3238,5,5.375,4.75,5.25,5.25,41500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-20,16245856256,0.8015,16.5,16.75,16,16.75,3.1927,835200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-20,0,0,2755,2755,2740,2750,2349.9382,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-20,0,0,32.375,32.75,32.25,32.75,30.748,355800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-20,11490323456,0.9344,24.75,25,24.625,24.875,6.9404,37500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,21.5,21.5,21.5,21.5,10.9969,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-20,38581022720,1.0038,40,40.2504,39.7504,40.2504,2.1222,1957199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-20,0,0,11.79,11.79,11.79,11.79,4.1315,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-20,2043108,-1.9279,0.28,0.28,0.26,0.26,15.6,20100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-20,0,0,10.53,10.53,10.53,10.53,2.2877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,10.5,10.5,10.5,10.5,3.2899,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,21.14,21.14,21.14,21.14,10.4659,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-20,10550242304,1.3281,34.875,35,34.625,34.875,15.5369,454400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-20,0,0,7.16,7.16,7.16,7.16,0.9165,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-20,0,0,10.36,10.36,10.36,10.36,5.6216,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,10.32,10.32,10.32,10.32,7.4682,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-20,694054,-0.4486,1.875,1.875,1.6875,1.875,33.75,655.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-20,0,0,11.95,11.95,11.95,11.95,4.5156,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-20,63659159552,1.1992,30.5,30.5,29.5,30,14.9559,107900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-20,0,0,4.125,4.125,4,4,2.6939,3017,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-20,0,0,9.23,9.23,9.23,9.23,3.1882,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-20,21187858432,0.2356,32.375,32.625,32.25,32.375,4.5292,22833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-20,0,0,21.15,21.15,21.15,21.15,7.6566,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-20,0,0,25.06,25.06,25.06,25.06,14.8063,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-20,39557232,0,71.64,71.64,71.64,71.64,71.64,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-20,0,0,27.62,27.62,27.62,27.62,3.3591,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-20,0,0,9.22,9.22,9.22,9.22,4.0619,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-20,718296128,0.5245,0.7813,0.7813,0.7813,0.7813,8.5837,33.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-20,1320811008,1.4728,18,18.5,18,18,10.3501,74850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-20,0,0,13.8,13.8,13.8,13.8,1.9531,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-20,41780952,-5.5266,16,16.25,15.75,16,31.167,8900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-20,0,0,9.23,9.23,9.23,9.23,1.7028,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-20,0,0,13.33,13.33,13.33,13.33,5.2744,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,12.35,12.35,12.35,12.35,8.6474,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-20,46570024960,1.3679,104.125,104.125,103.25,104,211.2062,305000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-20,0,0,104.1249,104.1249,103.2499,103.9999,103.9999,96400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-20,2236,0,0.625,0.625,0.625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-20,0,0,12.4,12.4,12.4,12.4,5.9488,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-20,69960232,1.5309,4.919,5.411,4.919,4.919,35688.2736,0.45,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-20,2463028736,0,23.5,23.5,23.5,23.5,14.3902,460,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-04-20,2497135104,0,25.5,26.2969,25.5,26.2969,11.0756,7470,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-20,0,0,24.375,25,24.375,25,11.2301,8430,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-20,2485073920,1.454,21.25,21.75,21.25,21.75,14.1869,23100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-20,1197383552,1.7665,13.375,13.625,13.25,13.5,6.9944,55800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-20,3454600704,1.49,31.25,32,31.25,32,3.4875,19000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-20,0,0,10.71,10.71,10.71,10.71,4.399,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-20,1008443520,0.5984,18.1253,18.2507,18.1253,18.2507,0.3451,10181.45,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-20,0,0,18.96,18.96,18.96,18.96,3.6864,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-20,29550776320,0.6934,35.5,35.5,35,35.125,3.7147,31400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-20,3410060800,0.4529,12.5066,12.8818,12.5066,12.5066,4.8367,46400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-20,0,0,9.8,9.8,9.8,9.8,3.4682,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-20,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,22100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-20,23482615808,0.8709,57.875,57.875,57.375,57.375,3.9077,53600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-20,118581,2.0081,1.8125,1.8125,1.6875,1.75,245,1773,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-20,26227206144,1.5611,13.5,13.625,13.5,13.625,4.3168,113600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-20,0,0,10.19,10.19,10.19,10.19,4.1922,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-20,0,0,10.2,10.2,10.2,10.2,4.4906,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-20,276994432,0.5056,17.5,17.5,16.75,16.75,10.5313,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-20,3708421632,0.4675,17.25,17.5,17.25,17.3333,4.1502,30600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-20,0,0,10.39,10.39,10.39,10.39,3.3247,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-20,7140785664,1.7682,15.625,16.25,15.25,16,3.597,244100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-20,4531815936,0.9398,2.75,2.75,2.75,2.75,1.375,3400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-20,40372281344,0.8531,29.375,29.625,29,29.625,8.1501,758600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-20,6279100,0.0108,39,39.5,37.75,38.75,331.0763,1092000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-20,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-20,0,0,10.14,10.14,10.14,10.14,4.9329,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-20,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-20,112298512,0.7988,8.25,9,8.25,8.5,3.286,12700,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-04-20,3145667840,0,58,58,58,58,13.0651,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-20,0,0,38.7495,39.4995,37.7505,38.7495,25.833,1092000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,24.19,24.19,24.19,24.19,4.5,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-20,398249,-0.0032,0.375,0.4375,0.375,0.4375,2187.5,39300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-20,0,0,10.14,10.14,10.14,10.14,4.3572,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-20,0,0,33.18,33.18,33.18,33.18,21.5438,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-20,0,0,10.14,10.14,10.14,10.14,4.3847,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-20,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-20,1363697536,0.6208,51.75,51.875,51.75,51.75,22.7984,6100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-20,477470112,0.8675,18.25,18.25,17.875,18.25,18.25,22900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-20,0,0,12.97,12.97,12.97,12.97,5.054,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-20,120362156032,1.4497,54.75,55,54,54.5,2.5629,1004600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-20,0,0,13.76,13.76,13.76,13.76,1.5778,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-20,0,0,12.31,12.31,12.31,12.31,2.3375,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-20,130370019328,2.0124,33,33.75,32.625,33.5,16.7454,723800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-20,31816257536,1.3443,14.5205,14.5205,14.2068,14.2068,1.6901,180899.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-20,0,0,14.11,14.11,14.11,14.11,2.9732,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-20,130736570368,0.6848,68.125,68.375,67.375,67.625,6.6434,970200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-20,0,0,14.95,14.95,14.95,14.95,4.509,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-20,0,0,9.24,9.24,9.24,9.24,1.1903,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-20,0,0,9.88,9.88,9.88,9.88,6.4894,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-04-20,0,0,9.88,9.88,9.88,9.88,7.4441,0,0,0,0,0,0,0,0
