code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AFL,Aflac Incorporated,Common Stock,US,1995-09-07,38306017280,1.0038,40.1248,40.1248,38.6248,39,2.0693,2986799.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-07,0,0,12,12,12,12,4.3073,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-07,2113560,-1.9279,2,2,1.75,1.875,112.5,119300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,13.24,13.24,13.24,13.24,2.8766,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-07,0,0,13.17,13.17,13.17,13.17,4.1265,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-07,0,0,25.42,25.42,25.42,25.42,12.5848,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-07,10120543232,1.3281,49,50.75,48.75,50.625,22.5642,284600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-07,0,0,8.07,8.07,8.07,8.07,1.0327,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,12.26,12.26,12.26,12.26,6.6526,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-07,0,0,12.2,12.2,12.2,12.2,8.8286,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-07,694054,-0.4486,4.375,4.5625,4.375,4.375,78.75,2438.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-07,0,0,13.5,13.5,13.5,13.5,5.1009,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-07,63659159552,1.1992,40.25,41,39.75,40.25,20.0657,161400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-07,0,0,4.75,4.9375,4.75,4.9375,3.3251,14330,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-07,0,0,9.47,9.47,9.47,9.47,3.2711,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-07,21276913664,0.2356,33.25,33.25,32.875,33.25,4.8594,40000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-07,0,0,25.43,25.43,25.43,25.43,9.2061,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,30.2,30.2,30.2,30.2,17.8432,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-07,38057356,0,66.48,66.48,66.48,66.48,66.48,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-07,0,0,33.61,33.61,33.61,33.61,4.088,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-07,0,0,9.46,9.46,9.46,9.46,4.2855,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-07,1268460288,1.4728,19,19.25,17.75,18,15.5474,54700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-07,0,0,14.23,14.23,14.23,14.23,2.0899,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-07,427485,-0.1694,935374.1548,999149.6654,935374.1548,935374.1548,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-07,38088492,-5.5266,17.5,17.5,16.75,17.5,34.2501,10500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-07,0,0,9.36,9.36,9.36,9.36,1.7946,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-07,0,0,13.55,13.55,13.55,13.55,5.5132,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-07,0,0,13.56,13.56,13.56,13.56,9.4946,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-07,46189457408,1.3679,80,80.625,79.375,79.625,243.0889,565000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-07,0,0,80.0002,80.6252,79.3752,79.6252,79.6252,119100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-07,2236,0,0.4375,0.5,0.4062,0.4062,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,13.65,13.65,13.65,13.65,6.5485,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-07,67269800,1.5309,10.3914,10.5758,8.3623,10.3914,75391.478,19.31,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-07,2640686592,0,28.75,29.875,28.75,29.875,17.6121,1200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-07,0,0,27,27,26,26,15.8014,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-07,2432761856,1.454,25,25.125,24.875,25,16.4475,43700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-07,1192780928,1.7665,16.75,17.125,16.75,17,8.9461,23850,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-07,3465092608,1.49,33.875,34,33.875,34,3.7485,54500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-07,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-07,954914944,0.5984,20.6247,20.7502,20.3746,20.6247,0.4068,17543.42,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-07,0,0,21.16,21.16,21.16,21.16,4.161,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-07,29296474112,0.6934,36.5,36.625,36.25,36.5,3.8872,87500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-07,3381155072,0.4529,11.6311,11.6311,11.381,11.6311,4.6059,163300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-07,0,0,10.12,10.12,10.12,10.12,3.6942,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-07,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3475,8200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-07,23482615808,0.8709,58.75,58.75,58,58,3.9807,139300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-07,74736,2.0081,2,2.125,1.9375,2.125,297.5,382,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-07,24876435456,1.5611,16.75,17.125,16.75,17.125,5.4434,511300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-07,0,0,10.26,10.26,10.26,10.26,4.3169,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-07,0,0,10.27,10.27,10.27,10.27,4.5977,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-07,272290688,0.5056,18,18,17.75,17.75,11.1601,1100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-07,3704762880,0.4675,18.1667,18.25,18,18,4.5656,20900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-07,0,0,11.44,11.44,11.44,11.44,3.6606,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-07,1748019072,0.9613,18.25,18.25,18.125,18.25,12.9375,2000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-07,6851497472,1.7682,21,21.375,20.5,20.5,4.6087,222700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-07,4597962240,0.9398,7.125,7.375,7,7.125,3.5625,63600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-07,39837097984,0.8531,33.875,34.125,33.625,33.625,9.3707,678400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-07,6279100,0.0108,42.75,45.5,42.5,44.25,378.0677,1140100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-07,0,0,9.57,9.57,9.57,9.57,4.3081,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-07,0,0,10.3,10.3,10.3,10.3,5.0107,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-07,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-07,113889352,0.7988,10.5,11,10.25,10.5,4.0705,15200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-07,0,0,44.25,45.5,42.5,44.25,44.25,1140100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-07,0,0,35.96,35.96,35.96,35.96,6.6895,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-07,398249,-0.0032,0.6875,0.7344,0.6875,0.6875,3437.5,31600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-07,0,0,10.3,10.3,10.3,10.3,4.4252,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-07,0,0,48.8,48.8,48.8,48.8,31.6858,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-07,0,0,10.3,10.3,10.3,10.3,4.4539,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-07,339282944,3.0129,0.6875,0.75,0.625,0.6875,360.9375,49.52,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-07,1364972800,0.6208,60.25,60.5,60,60.5,26.6532,1100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-07,477470112,0.8675,27.875,28.5,27.25,27.75,27.75,21300,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-07,0,0,5.99,5.99,5.99,5.99,3.1805,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-07,0,0,13.37,13.37,13.37,13.37,5.3035,0,0,0,0,0,0,0,0
