code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-02,91622416384,0.745,61.375,61.625,61.25,61.5,7.3613,255000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-02,0,0,9.5,9.5,9.5,9.5,9.5,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-02,33617324032,0.1835,33.125,33.375,33.125,33.125,6.3875,3500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-02,72336973824,1.3335,39,39.5,38.5,39,9.097,2317200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-02,1155770752,1.4088,54,54,53.25,54,9.3898,34400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-02,2238307000,0,16.5,16.5,16.375,16.5,1.7794,36900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-02,127190520,1.1571,8.875,8.875,8.875,8.875,5.38,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-02,23042942976,0.2717,36.875,36.875,35.625,36.25,9.4783,348800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-02,444078240,0.9688,43.625,43.875,43.125,43.375,1.5881,10500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-02,10614700032,1.4725,68.375,68.75,68.375,68.75,2.5274,3000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-02,922492416,1.3027,11.5,11.875,11.125,11.5,11.5,54600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-02,14378477568,0.7466,9.25,9.625,9.25,9.5,7.8025,47800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,11.13,11.13,11.13,11.13,6.2148,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-02,5392101376,1.4578,14.7501,15.0003,13.626,13.8753,0.3993,4408424.46,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-02,45172666368,0.2609,0.1669,0.1669,0.1631,0.1638,9.4388,609800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-02,0,0,20.78,20.78,20.78,20.78,7.3987,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-02,766,-103.3238,5.25,5.375,5,5.125,5.125,39700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-02,16245856256,0.8015,18.5,18.5,18,18.5,3.5262,179200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-02,0,0,2330,2400,2330,2335,1995.3113,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-02,0,0,31.25,31.375,31,31,29.105,141600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-02,11490323456,0.9344,24.25,24.25,24,24.25,6.697,10200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,20.85,20.85,20.85,20.85,10.6646,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-02,38581022720,1.0038,36.5,36.7504,36.5,36.7504,1.9377,2119199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-02,0,0,11.63,11.63,11.63,11.63,4.0556,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-02,2043108,-1.9279,0.23,0.24,0.2,0.23,13.8,58000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-02,0,0,10.12,10.12,10.12,10.12,2.1986,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,10.1,10.1,10.1,10.1,3.1646,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,21.04,21.04,21.04,21.04,10.4163,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-02,10550242304,1.3281,26.75,26.75,26.375,26.75,11.9172,223000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-02,0,0,6.5,6.5,6.5,6.5,0.832,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-02,0,0,9.93,9.93,9.93,9.93,5.3883,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,9.91,9.91,9.91,9.91,7.1715,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-02,694054,-0.4486,1.75,2.0313,1.75,1.75,31.5,2494.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-02,0,0,11.67,11.67,11.67,11.67,4.4098,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-02,63659159552,1.1992,26,27.75,25.5,27.375,13.6471,213700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-02,0,0,4.5,4.75,4.5,4.625,3.1149,13199,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-02,0,0,9.15,9.15,9.15,9.15,3.1606,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-02,21187858432,0.2356,32.875,33.125,32.75,32.875,4.5002,73333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-02,0,0,21.04,21.04,21.04,21.04,7.6168,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-02,0,0,24.91,24.91,24.91,24.91,14.7177,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-02,39557232,0,77.71,77.71,77.71,77.71,77.71,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-02,0,0,26.97,26.97,26.97,26.97,3.2804,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-02,0,0,9.15,9.15,9.15,9.15,4.0077,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-02,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,26.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-02,1320811008,1.4728,17.5,17.75,17.25,17.75,10.1857,8550,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-02,0,0,13.47,13.47,13.47,13.47,1.8918,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-02,41780952,-5.5266,16.75,16.875,16,16.75,32.477,45350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-02,0,0,9.17,9.17,9.17,9.17,1.6785,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-02,0,0,13.19,13.19,13.19,13.19,5.1895,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,11.79,11.79,11.79,11.79,8.2553,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-02,46570024960,1.3679,103.125,103.75,102.75,103.125,209.4302,406300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-02,0,0,103.1249,103.7499,102.7499,103.1249,103.1249,128500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-02,2236,0,0.375,0.4375,0.3125,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-02,0,0,11.82,11.82,11.82,11.82,5.6704,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-02,69960232,1.5309,4.919,4.919,4.673,4.919,35688.2736,0.47,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-02,2473499904,0,51.5,51.5,51.5,51.5,11.4006,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-02,2485073920,1.454,17.875,18.125,17.875,17.875,11.5996,68200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-02,1197383552,1.7665,13.625,13.625,13.5,13.625,7.059,122550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-02,3454600704,1.49,29.25,29.75,29.25,29.75,3.2423,14000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-02,0,0,10.64,10.64,10.64,10.64,4.3702,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-02,1008443520,0.5984,18.1253,18.2507,17.9998,17.9998,0.3402,13157.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-02,0,0,18.42,18.42,18.42,18.42,3.5588,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-02,29550776320,0.6934,34.75,35.125,34.625,34.875,3.6625,9500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-02,3410060800,0.4529,13.257,13.5071,13.257,13.257,5.1269,24200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-02,0,0,9.64,9.64,9.64,9.64,3.3835,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-02,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,13000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-02,23482615808,0.8709,59.375,59.875,59.25,59.875,4.078,145400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-02,118581,2.0081,1.4062,1.5312,1.4062,1.4688,205.625,948,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-02,26227206144,1.5611,13.75,14,13.75,14,4.4192,101600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,10.07,10.07,10.07,10.07,4.1228,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-02,0,0,10.07,10.07,10.07,10.07,4.4148,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-02,276994432,0.5056,16.75,16.75,16.25,16.375,10.2956,1100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-02,3708421632,0.4675,17.25,17.3333,17.0833,17.1667,4.1103,42400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-02,1796088192,0.9613,17,17.375,17,17.375,12.1796,2300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-02,7140785664,1.7682,15,15.125,14.75,14.75,3.316,33600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-02,4531815936,0.9398,2.8125,3,2.75,2.8125,1.4063,146400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-02,40372281344,0.8531,27.25,27.25,26.875,27,7.3743,576000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-02,6279100,0.0108,38.5,39.25,38.5,39,333.2122,161300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-02,0,0,9.25,9.25,9.25,9.25,4.164,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-02,0,0,9.99,9.99,9.99,9.99,4.8599,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,9.25,9.25,9.25,9.25,4.0667,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-02,0,0,39,39.2505,38.5005,39,26,161266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,23.74,23.74,23.74,23.74,4.4161,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-02,398249,-0.0032,0.2188,0.2812,0.2188,0.2188,1094,17200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-02,0,0,9.99,9.99,9.99,9.99,4.2924,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-02,0,0,31.49,31.49,31.49,31.49,20.4465,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,9.99,9.99,9.99,9.99,4.3198,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-02,1363697536,0.6208,53,53,52.75,52.75,23.2389,300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-02,477470112,0.8675,17.125,17.125,16.75,17,17,6400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-02,0,0,12.27,12.27,12.27,12.27,4.7813,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-02,120362156032,1.4497,47.75,48,47,47.75,2.2455,1058300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-02,0,0,13.54,13.54,13.54,13.54,1.5525,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-02,0,0,12.26,12.26,12.26,12.26,2.328,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-02,17897924608,0,28.125,28.125,28.125,28.125,8.2965,4563,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-02,130370019328,2.0124,30,30.25,29.375,29.75,14.8709,575500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-02,31816257536,1.3443,14.6246,14.7293,14.6246,14.7293,1.7452,50625,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-02,0,0,13.85,13.85,13.85,13.85,2.8775,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-02,130736570368,0.6848,68,68.875,67.875,68.625,6.7416,954500,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-03-02,480489,-2.7047,0.02,0.02,0.02,0.02,3,12000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-02,0,0,14.72,14.72,14.72,14.72,4.4163,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-02,0,0,9.18,9.18,9.18,9.18,1.1723,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-02,0,0,9.74,9.74,9.74,9.74,6.3974,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-02,0,0,9.77,9.77,9.77,9.77,7.3612,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-02,0,0,9.74,9.74,9.74,9.74,6.8086,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-02,111267632,0.5116,1.125,1.1875,1.125,1.125,186.4584,5900,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-02,479584672,1.7735,2.75,2.75,2.5,2.5,1.4987,5500,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-03-02,125261560,0.8687,9,9.75,9,9.75,1.7837,1000,0,0,0,0,0,0,0
