code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-14,0,0,12.46,12.46,12.46,12.46,1.3986,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-14,0,0,13.48,13.48,13.48,13.48,6.941,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-14,0,0,13.47,13.47,13.47,13.47,8.5509,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-14,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-14,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-14,141548400,0.9952,4,4,4,4,2.8963,600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-14,3765077760,0,17.75,18,17.5,17.5,8.358,79200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-14,6596927,0,1.56,1.56,1.25,1.25,22.5,1088,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-14,0,0,10.59,10.59,10.59,10.59,10.59,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-14,302292467712,0.9645,35.5416,37.0224,35.0476,36.5288,4.4314,10568000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-14,5134711808,0.3341,16,16,15.75,15.875,2.247,4600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-14,0,0,9.74,9.74,9.74,9.74,9.74,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-14,62966149120,1.2238,26.125,26.625,25.875,26.25,4.3524,134900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-14,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,9100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-14,34941132800,0.8811,19.75,19.875,19.5,19.6249,8.1545,2134993.43,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-14,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-14,91622416384,0.745,63.75,63.75,62.5,62.625,7.5143,270400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-14,0,0,9.6,9.6,9.6,9.6,9.6,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-14,33617324032,0.1835,32.25,32.75,32.25,32.25,6.2188,3100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-14,72336973824,1.3335,38.75,39.25,38.75,39.25,9.1554,1241600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-14,1155770752,1.4088,51.75,52,51.25,52,9.042,95600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-14,2238307000,0,16.25,16.25,16.125,16.125,1.7389,25500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-14,127190520,1.1571,8.625,8.75,8.5,8.625,5.2285,2000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-14,23042942976,0.2717,36.125,36.375,36,36.125,9.4456,51000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-14,444078240,0.9688,42,43.25,41.625,42.875,1.5698,109700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-14,10614700032,1.4725,69.75,69.75,69.5,69.5,2.555,1300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-14,922492416,1.3027,12.0625,12.375,12,12.0625,12.0625,65000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-14,14378477568,0.7466,11.125,11.25,11,11.25,9.2398,41500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-14,0,0,11.35,11.35,11.35,11.35,6.3377,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-14,5392101376,1.4578,14.1255,14.5008,13.7502,14.1255,0.4065,1050974.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-14,45172666368,0.2609,0.1625,0.1638,0.1619,0.1619,9.3307,757400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-14,0,0,20.51,20.51,20.51,20.51,7.3025,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-14,766,-103.3238,5.25,5.25,4.75,5,5,26000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-14,16245856256,0.8015,18,18,17.5,18,3.4309,905600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-14,0,0,2230,2400,2230,2370,2025.2195,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-14,0,0,30.625,31,30.5,31,29.105,600600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-14,11490323456,0.9344,23.375,23.5,23,23.5,6.4899,61900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,21.25,21.25,21.25,21.25,10.8691,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-14,38581022720,1.0038,39.5,40.1248,39.3752,39.7504,2.0958,1833599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-14,0,0,11.65,11.65,11.65,11.65,4.0626,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-14,2043108,-1.9279,0.23,0.23,0.23,0.23,13.8,2000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-14,0,0,10.15,10.15,10.15,10.15,2.2054,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,10.13,10.13,10.13,10.13,3.174,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,21.11,21.11,21.11,21.11,10.4509,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-14,10550242304,1.3281,27.375,28,27.375,27.875,12.4183,404200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-14,0,0,6.45,6.45,6.45,6.45,0.8253,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-14,0,0,10,10,10,10,5.4263,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,9.97,9.97,9.97,9.97,7.2149,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-14,694054,-0.4486,1.25,1.5625,1.25,1.25,22.5,1094.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-14,0,0,11.83,11.83,11.83,11.83,4.4699,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-14,63659159552,1.1992,27.25,28.8125,27,28.375,14.1458,145900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-14,0,0,3.8125,3.875,3.75,3.75,2.5254,21496,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-14,0,0,9.21,9.21,9.21,9.21,3.1813,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-14,21187858432,0.2356,32.375,32.5,32.25,32.375,4.5292,19666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-14,0,0,21.12,21.12,21.12,21.12,7.6458,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-14,0,0,25,25,25,25,14.7708,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-14,39557232,0,71.89,71.89,71.89,71.89,71.89,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-14,0,0,27.35,27.35,27.35,27.35,3.3266,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-14,0,0,9.2,9.2,9.2,9.2,4.0296,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-14,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-14,1320811008,1.4728,18,18.5,18,18,10.3293,13500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-14,0,0,13.44,13.44,13.44,13.44,1.8876,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-14,381682,-0.1694,492094.9804,492094.9804,492094.9804,492094.9804,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-14,41780952,-5.5266,17,17,16.5,17,32.9616,1250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-14,0,0,9.14,9.14,9.14,9.14,1.673,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-14,0,0,13.26,13.26,13.26,13.26,5.2171,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,11.67,11.67,11.67,11.67,8.1712,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-14,46570024960,1.3679,104.125,104.875,104.125,104.375,211.9683,419600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-14,0,0,104.1249,104.8749,104.1249,104.3749,104.3749,132700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-14,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-14,0,0,11.7,11.7,11.7,11.7,5.6129,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-14,69960232,1.5309,4.1812,5.165,4.1812,4.1812,30335.0326,0.1,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-14,2485073920,1.454,17.5,17.875,17.5,17.75,11.5778,21200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-14,1197383552,1.7665,13.25,13.25,13.125,13.25,6.8652,7350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-14,3454600704,1.49,28.875,29,28.875,28.875,3.1469,3900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-14,0,0,10.64,10.64,10.64,10.64,4.3702,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-14,1008443520,0.5984,18.1253,18.3753,18.1253,18.2507,0.3451,30152.76,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-14,0,0,18.45,18.45,18.45,18.45,3.5872,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-14,29550776320,0.6934,34.75,35,34.75,35,3.6756,22500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-14,3410060800,0.4529,12.6316,12.7567,12.3815,12.6316,4.8849,105400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-14,0,0,9.71,9.71,9.71,9.71,3.408,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-14,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2505,51800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-14,23482615808,0.8709,56.25,56.25,55.75,56.125,3.8226,17300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-14,118581,2.0081,1.4062,1.5,1.4062,1.4375,201.25,1524,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-14,26227206144,1.5611,13.5,13.75,13.5,13.625,4.3168,63700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-14,0,0,10.08,10.08,10.08,10.08,4.1269,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-14,0,0,10.09,10.09,10.09,10.09,4.4236,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-14,276994432,0.5056,15.75,15.75,15.25,15.25,9.5882,500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-14,3708421632,0.4675,16.9167,17,16.8333,17,4.0704,17800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-14,7140785664,1.7682,13.875,14.125,13.625,14,3.1474,108000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-14,4531815936,0.9398,2.75,3,2.75,2.75,1.375,50400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-14,40372281344,0.8531,27,27.375,27,27.375,7.5311,257400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-14,6279100,0.0108,41.5,42.75,41,42.5,363.116,288600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-14,0,0,9.26,9.26,9.26,9.26,4.1686,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-14,0,0,10,10,10,10,4.8647,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-14,0,0,9.26,9.26,9.26,9.26,4.0711,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-14,112298512,0.7988,12.25,12.25,11.75,11.75,4.5308,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-14,0,0,42.4995,42.75,40.9995,42.4995,28.333,288600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,24.03,24.03,24.03,24.03,4.4701,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-14,398249,-0.0032,0.2812,0.2812,0.2188,0.2188,1094,64800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-14,0,0,10,10,10,10,4.2973,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-14,0,0,32.56,32.56,32.56,32.56,21.1412,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-14,0,0,10,10,10,10,4.3241,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-14,477470112,0.8675,18.375,19,18.375,18.875,18.875,12800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-14,0,0,12.44,12.44,12.44,12.44,4.8475,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-14,120362156032,1.4497,51,52.5,51,52.375,2.463,2323400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-14,0,0,13.71,13.71,13.71,13.71,1.572,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-14,0,0,12.4,12.4,12.4,12.4,2.3546,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-14,130370019328,2.0124,34.875,35.625,34.5,34.875,17.4327,1740800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-14,31816257536,1.3443,14.8337,14.8337,14.7293,14.7293,1.7523,256499.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-14,0,0,13.93,13.93,13.93,13.93,2.8941,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-14,5983403520,0.5508,7.5,7.5,7.5,7.5,5.625,133.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-14,130736570368,0.6848,67.25,67.375,66,66,6.4837,1336300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-14,0,0,14.77,14.77,14.77,14.77,4.4313,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-14,0,0,9.15,9.15,9.15,9.15,1.1685,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-14,0,0,9.78,9.78,9.78,9.78,6.4237,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-14,0,0,9.68,9.68,9.68,9.68,7.2934,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-14,0,0,9.78,9.78,9.78,9.78,6.8365,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-03-14,364009696,1.1436,29.5,29.5,29.5,29.5,5.6714,100,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-14,111267632,0.5116,1.1562,1.1875,1.1562,1.1562,191.6295,1700,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-14,479584672,1.7735,2.375,2.625,2.3125,2.3125,1.3863,7500,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-03-14,125261560,0.8687,9.75,9.75,9.625,9.625,1.7608,400,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-14,0,0,7.61,7.61,7.61,7.61,4.6307,0,0,0,0,0,0,0,0
