code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-17,0,0,15.46,15.46,15.46,15.46,8.0745,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-17,0,0,15.47,15.47,15.47,15.47,9.8988,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-17,0,0,11.07,11.07,11.07,11.07,3.2423,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-17,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-17,140136464,0.9952,3.375,3.375,3.375,3.375,2.4438,1600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-17,3765077760,0,31,31,30,30.38,14.5092,220400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-17,6596927,0,4.88,5,4.63,4.63,83.34,5711,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-17,0,0,12.27,12.27,12.27,12.27,12.27,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-17,302571159552,0.9645,47.7588,50.3504,47.3884,49.61,6.0353,12191200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-17,5127130112,0.3341,14.875,14.875,14.5,14.75,2.2676,40300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-17,0,0,12.15,12.15,12.15,12.15,12.15,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-17,61335932928,1.2238,34.125,36,33.875,36,5.969,300900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-17,51946,-0.4454,0.8125,0.9375,0.8125,0.9375,3.75,8000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-17,34342277120,0.8811,15.6249,15.8751,15.6249,15.75,6.8915,3646132.16,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-17,146414496,1.3206,5.625,5.625,5.5,5.625,949.4664,37.32,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-17,9340730,-0.0651,0.25,0.3125,0.25,0.25,0.25,21100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-17,90877796352,0.745,71.375,71.375,70.375,71,8.5658,224500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-17,0,0,10.36,10.36,10.36,10.36,10.36,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-17,33617324032,0.1835,37.75,37.875,37.75,37.75,7.3509,800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-17,71376617472,1.3335,38.25,38.75,37.75,38.5,9.0203,2054000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-17,1125662592,1.4088,37,37.5,36.5,37.25,12.9544,1215400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-17,2238307000,0,18.625,18.75,18.625,18.625,2.036,11200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-17,126018448,1.1571,6.5,6.5,6.5,6.5,3.9403,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-17,23099516928,0.2717,38.75,38.75,38.25,38.625,10.4434,66600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-17,436465504,0.9688,23.125,23.25,23,23.25,1.7069,43900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-17,10378310656,1.4725,37.375,37.375,37.25,37.375,3.6073,1500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-17,922492416,1.3027,13.75,14.125,13.75,13.75,13.75,18900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-17,14275914752,0.7466,13.125,13.125,12.75,12.75,10.4718,79100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-17,0,0,11.75,11.75,11.75,11.75,6.8233,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-17,0,0,14.04,14.04,14.04,14.04,7.8397,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-17,5182454784,1.4578,12.0006,12.2499,11.7504,11.7504,0.3381,607499.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-17,45162659840,0.2609,0.1863,0.1888,0.1863,0.1888,11.2763,162600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-17,0,0,23.29,23.29,23.29,23.29,8.3412,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-17,766,-103.3238,4.125,4.125,3.875,3.875,3.875,9500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-17,16079265792,0.8015,20.125,20.75,20,20.75,3.9551,299200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-17,0,0,2220,2310,2185,2290,1956.8577,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-17,29652016,0.2695,11,11,10.5,10.875,10.875,1950,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-17,0,0,44.625,45.125,44.625,44.75,42.0145,375600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-17,11550919680,0.9344,29.625,29.75,29.5,29.5,8.3791,6900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-17,0,0,9.46,9.46,9.46,9.46,4.8386,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-17,38306017280,1.0038,42.6248,43.6248,42.6248,43.5,2.3081,1496399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-17,0,0,12.11,12.11,12.11,12.11,4.3662,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-17,2113560,-1.9279,1.3125,1.3125,1.125,1.1875,71.25,16800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-17,0,0,13.18,13.18,13.18,13.18,2.8635,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-17,0,0,13.1,13.1,13.1,13.1,4.1046,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-17,0,0,25.36,25.36,25.36,25.36,12.555,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-17,10120543232,1.3281,45.75,45.875,45,45.5,20.28,112400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-17,0,0,8.27,8.27,8.27,8.27,1.0584,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-17,0,0,12.36,12.36,12.36,12.36,6.7068,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-17,0,0,12.3,12.3,12.3,12.3,8.901,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-17,694054,-0.4486,4.625,5,4.625,4.625,83.25,5711.11,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-17,0,0,13.86,13.86,13.86,13.86,3.9917,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-17,0,0,13.83,13.83,13.83,13.83,5.2259,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-17,63659159552,1.1992,44.25,44.75,43.5,44.5,22.1845,393500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-17,0,0,4.375,4.375,4.375,4.375,2.9465,1885,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-17,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-17,21276913664,0.2356,37.625,37.875,37.5,37.625,5.4988,14333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-17,0,0,25.37,25.37,25.37,25.37,9.1844,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-17,0,0,30.16,30.16,30.16,30.16,17.8196,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-17,38057356,0,65.9,65.9,65.9,65.9,65.9,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-17,0,0,33.05,33.05,33.05,33.05,4.0198,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-17,0,0,9.55,9.55,9.55,9.55,4.3496,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-17,708834560,0.5245,0.5625,0.5625,0.5,0.5,5.4936,2133.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-17,1268460288,1.4728,13.75,14.25,13.75,14.25,12.3293,18400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-17,1583710,0,9.5,10,9.5,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-17,0,0,14.34,14.34,14.34,14.34,2.1216,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-17,427485,-0.1694,807823.1337,807823.1337,807823.1337,807823.1337,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-17,38088492,-5.5266,18.625,19,18.625,18.625,36.6004,7750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-17,0,0,9.41,9.41,9.41,9.41,1.8181,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-17,0,0,13.62,13.62,13.62,13.62,5.5726,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-17,0,0,13.64,13.64,13.64,13.64,9.5506,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-17,46189457408,1.3679,86.875,87.375,86.625,87.375,266.7486,412100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-17,0,0,86.8752,87.3752,86.6252,87.3752,87.3752,86900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-17,2236,0,0.5312,0.55,0.5,0.55,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-17,0,0,13.74,13.74,13.74,13.74,6.5916,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-17,67269800,1.5309,11.0678,12.0516,10.33,11.0678,80298.6156,2.51,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-17,2463283200,0,27.5,27.5,27.5,27.5,16.8396,200,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-10-17,2497135104,0,27,27,27,27,11.8626,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-10-17,0,0,26,26,26,26,12.1692,300,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-10-17,2473499904,0,57.55,57.55,57.55,57.55,13.489,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-17,2432761856,1.454,22.75,22.75,22,22.125,14.5561,31600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-17,1192780928,1.7665,17.75,17.875,17.75,17.875,9.4065,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-17,3465092608,1.49,34.25,34.375,34.25,34.375,3.7898,15000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-17,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-17,954914944,0.5984,20.2501,20.3746,20.1246,20.3746,0.4017,5482.32,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-17,0,0,21.6,21.6,21.6,21.6,4.2475,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-17,29296474112,0.6934,36,36,36,36,3.8611,2800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-17,3381155072,0.4529,10.7557,10.7557,10.7557,10.7557,4.2591,8700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-17,0,0,10.22,10.22,10.22,10.22,3.7528,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-17,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,14900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-17,23482615808,0.8709,59.375,59.375,59.125,59.25,4.0664,3600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-17,74736,2.0081,2.1875,2.3125,2.125,2.25,315,3407,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-17,24876435456,1.5611,18.625,18.875,18.625,18.75,5.9779,36800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-17,0,0,10.44,10.44,10.44,10.44,4.4136,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-17,0,0,10.45,10.45,10.45,10.45,4.6976,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-17,272290688,0.5056,17.5,18,17.5,18,11.3172,1000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-17,3704762880,0.4675,19,19.25,19,19.0833,4.8404,28300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-17,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-17,1748019072,0.9613,17.75,18,17.625,17.75,12.6538,12500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-17,6851497472,1.7682,15.25,15.25,14.875,15,3.3722,52400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-17,4597962240,0.9398,6.625,6.625,6.375,6.625,3.3125,39400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-17,39837097984,0.8531,37.375,37.75,36.875,37.75,10.5203,1140100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-17,6279100,0.0108,28.25,30.5,28,30.5,260.5891,1208900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-17,0,0,9.63,9.63,9.63,9.63,4.3344,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-17,0,0,10.47,10.47,10.47,10.47,5.0934,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-17,0,0,9.63,9.63,9.63,9.63,4.2337,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-17,113889352,0.7988,10.25,11,10.25,11,4.2756,800,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-10-17,3145667840,0,62.5,65.25,62.5,65.25,15.2475,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-17,0,0,30.5,30.5,28,30.5,30.5,1208900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-17,0,0,11.23,11.23,11.23,11.23,2.0891,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-17,398249,-0.0032,0.8125,0.875,0.8125,0.8125,4062.5,48500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-17,0,0,10.47,10.47,10.47,10.47,4.498,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-17,0,0,46.64,46.64,46.64,46.64,30.2832,0,0,0,0,0,0,0,0
