code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-29,0,0,12.9,12.9,12.9,12.9,2.8027,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,12.83,12.83,12.83,12.83,4.02,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,24.73,24.73,24.73,24.73,12.2432,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-29,10120543232,1.3281,48.375,48.625,48.125,48.5,21.6171,107800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-29,0,0,7.93,7.93,7.93,7.93,1.0151,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-29,0,0,11.98,11.98,11.98,11.98,6.5008,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,11.93,11.93,11.93,11.93,8.6332,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-29,694054,-0.4486,4.375,4.5625,4.25,4.375,78.75,9283.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-29,0,0,13.29,13.29,13.29,13.29,5.0222,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-29,63659159552,1.1992,41.25,41.75,41,41,20.4398,284800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-29,0,0,5.25,5.25,5.0625,5.1875,3.4936,13576,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-29,0,0,9.42,9.42,9.42,9.42,3.2539,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-29,21276913664,0.2356,33.5,33.625,33.375,33.5,4.7914,16666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-29,0,0,24.74,24.74,24.74,24.74,8.9563,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-29,0,0,29.38,29.38,29.38,29.38,17.3586,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-29,38057356,0,70.71,70.71,70.71,70.71,70.71,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-29,0,0,32.72,32.72,32.72,32.72,3.9796,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-29,0,0,9.41,9.41,9.41,9.41,4.2399,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-29,1268460288,1.4728,26.75,26.875,26,26,14.9715,87150,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-29,1583710,0,12,12.5,11.5,11.5,80.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-29,0,0,14.22,14.22,14.22,14.22,2.0884,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-29,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-29,38088492,-5.5266,16.125,16.375,15.875,16.125,31.559,3150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-29,0,0,9.35,9.35,9.35,9.35,1.7789,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-29,0,0,13.48,13.48,13.48,13.48,5.4847,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,13.36,13.36,13.36,13.36,9.3546,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-29,46189457408,1.3679,78.875,80.25,78.625,79.5,242.4481,691800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-29,0,0,78.8752,80.2502,78.6252,79.5002,79.5002,145900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-29,0,0,13.45,13.45,13.45,13.45,6.4525,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-29,67269800,1.5309,6.3947,6.3947,6.3947,6.3947,46394.7557,0.04,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-08-29,2497135104,0,28,28,28,28,12.0502,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-29,2432761856,1.454,25.75,25.75,25.5,25.625,16.7913,4100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-29,1192780928,1.7665,16,16.375,16,16.375,8.6171,30750,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-29,97175984,1.4836,4,4,4,4,1.7558,1800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-29,3465092608,1.49,33.875,34,33.875,34,3.7485,57200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-29,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-29,954914944,0.5984,20.2501,20.5001,20.2501,20.2501,0.3994,19031.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-29,0,0,21.02,21.02,21.02,21.02,4.1109,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-29,29296474112,0.6934,37,37.125,36.875,36.875,3.9271,9400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-29,3381155072,0.4529,11.5061,11.7562,11.5061,11.5061,4.5565,10500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-29,0,0,10.08,10.08,10.08,10.08,3.6614,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-29,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,27000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-29,23482615808,0.8709,60,60.5,59.5,59.625,4.0922,51700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-29,74736,2.0081,2.1875,2.25,2.125,2.25,315,96,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-29,24876435456,1.5611,16.25,16.375,16,16.375,5.205,22500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-29,0,0,10.13,10.13,10.13,10.13,4.2622,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-29,0,0,10.14,10.14,10.14,10.14,4.5395,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-29,272290688,0.5056,17.75,18,17.75,17.75,11.1601,15600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-29,3704762880,0.4675,18.0833,18.3333,18.0833,18.25,4.629,30100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-29,0,0,11.29,11.29,11.29,11.29,3.6126,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-29,1748019072,0.9613,17.625,17.75,17.625,17.75,12.583,5200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-29,6851497472,1.7682,19.75,20,19.625,19.875,4.4682,386700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-29,4597962240,0.9398,6.6875,7,6.5,6.6875,3.3438,128200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-29,39837097984,0.8531,33.75,33.875,33.25,33.75,9.4056,1167800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-29,6279100,0.0108,38.75,39.75,36.25,38.25,326.8043,1884300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-29,0,0,9.45,9.45,9.45,9.45,4.2538,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-29,0,0,10.15,10.15,10.15,10.15,4.9377,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-29,0,0,9.44,9.44,9.44,9.44,4.1502,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-29,113889352,0.7988,10.25,10.25,10,10,3.8766,1300,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-08-29,3145667840,0,59.5,59.5,59.5,59.5,13.6605,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-29,0,0,38.25,39.75,36.25,38.25,38.25,1884300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,33.61,33.61,33.61,33.61,6.2522,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-29,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,23600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-29,0,0,10.15,10.15,10.15,10.15,4.3614,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-29,0,0,45.53,45.53,45.53,45.53,29.5625,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-29,0,0,10.15,10.15,10.15,10.15,4.389,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-29,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-29,1364972800,0.6208,60,60,59.75,59.75,26.3228,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-29,477470112,0.8675,25.625,25.75,25.125,25.125,25.125,6400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-29,0,0,5.75,5.75,5.75,5.75,3.0532,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-29,0,0,13.22,13.22,13.22,13.22,5.244,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-29,118611877888,1.4497,106,106,98,104.75,4.9259,6091400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,18.45,18.45,18.45,18.45,2.1156,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-29,0,0,14.01,14.01,14.01,14.01,2.7069,0,0,0,0,0,0,0,0
