code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-18,4526496,-1.0312,8.25,8.5,8.125,8.125,8.125,11400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-18,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,3480,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-18,0,0,10.33,10.33,10.33,10.33,5.9255,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-18,4935585792,1.4099,19.375,19.75,19.25,19.625,1.5521,55600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-18,0,0,13.96,13.96,13.96,13.96,3.5057,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-18,25129760768,0.5406,24.5016,24.9868,24.0164,24.7444,2.4193,144800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-18,3440878848,1.4088,14.5015,14.5015,13.7516,13.7516,4.489,555.13,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-18,11813962,0.8375,0.6,0.62,0.58,0.59,0.59,60900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-18,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,1.88,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-18,0,0,11.5,11.5,11,11,11,39000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-18,3165911808,1.3873,26.5,26.5,26.375,26.5,3.7147,87600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-18,1977768,-2.029,0.4375,0.4375,0.4375,0.4375,0.4375,20000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-18,14910118912,1.3023,11.75,11.75,10.75,10.875,5.4375,9200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-18,0,0,13.58,13.58,13.58,13.58,4.3607,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-18,221797515264,0.646,39.7541,41.2495,39.5048,41.2495,4.7395,2652200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-18,0,0,26,26.25,25.75,25.75,19.8974,1361600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-18,0,0,10.32,10.32,10.32,10.32,5.2717,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-18,0,0,19.84,19.84,19.84,19.84,2.4137,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-18,0,0,6.99,6.99,6.99,6.99,2.0301,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-18,0,0,6.99,6.99,6.99,6.99,2.437,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-18,874675904,2.2023,22,22.25,21.75,21.75,18.3212,4000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-18,0,0,149.43,149.43,149.43,149.43,91.3511,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-18,0,0,6.29,6.29,6.29,6.29,2.2636,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-18,0,0,6.29,6.29,6.29,6.29,1.7292,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-18,0,0,6.29,6.29,6.29,6.29,3.0819,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-18,3538832,0,15.875,15.875,15.875,15.875,1.6276,3900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-18,22211146,1.731,11.125,11.5,10.875,11.125,10.7373,76200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-18,0,0,14.31,14.31,14.31,14.31,6.2112,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-18,0,0,14.3,14.3,14.3,14.3,3.7175,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-18,0,0,14.31,14.31,14.31,14.31,6.6094,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-18,16594034688,0.8698,21,21.75,21,21.2499,2.3611,1345499.92,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-18,0,0,11.1,11.1,11.1,11.1,5.0852,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-18,0,0,11.23,11.23,11.23,11.23,5.8941,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-18,0,0,11.24,11.24,11.24,11.24,5.8722,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-18,0,0,16.5,16.5,16.5,16.5,3.909,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-18,3658451712,1.1318,26.7501,26.7501,25.7499,25.7499,4.2917,53400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-18,25009940,-0.2544,12.25,12.5,12,12.25,12.25,3300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-18,248209616,0.1022,16.75,16.75,15.75,15.75,4.5086,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-18,0,0,14.57,14.57,14.57,14.57,1.6389,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-18,0,0,15.48,15.48,15.48,15.48,8.0849,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-18,0,0,15.5,15.5,15.5,15.5,9.918,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-18,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-18,272022848,0.5234,5.6108,5.9728,5.6108,5.7917,2.3782,13200,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-18,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-18,140136464,0.9952,3.5,3.5,3.4375,3.4375,2.489,2900,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-18,3765077760,0,27.12,27.5,27,27,12.8948,24600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-18,6596927,0,4.5,4.56,4.5,4.5,81,2288,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-18,0,0,12.16,12.16,12.16,12.16,12.16,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-18,302571159552,0.9645,48.8696,50.1036,48.4992,50.1036,6.0893,11419200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-18,5127130112,0.3341,17.25,17.25,16.875,17,2.5458,4000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-18,0,0,12.29,12.29,12.29,12.29,12.29,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-18,61335932928,1.2238,34.125,34.375,33.25,34.125,5.6581,405700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-18,51946,-0.4454,0.9375,1,0.875,0.875,3.5,39600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-18,34342277120,0.8811,16.375,16.5,16.375,16.5,7.2197,2518039.67,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-18,146414496,1.3206,5.375,5.75,5.375,5.375,907.2679,58.06,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-18,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,2600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-18,90877796352,0.745,68.25,68.5,68,68.25,8.2341,230000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-18,0,0,10.19,10.19,10.19,10.19,10.19,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-18,33617324032,0.1835,36.125,36.25,36.125,36.125,7.0345,27900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-18,71376617472,1.3335,49.25,49.75,48.5,49,11.4623,2980400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-18,1125662592,1.4088,33.25,33.5,32.5,32.625,11.346,399800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-18,2238307000,0,18.625,18.625,18.5,18.625,2.036,11100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-18,126018448,1.1571,7.25,7.25,7.25,7.25,4.3949,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-18,23099516928,0.2717,35.75,35.875,35.625,35.875,9.6999,101200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-18,436465504,0.9688,23.25,23.625,23.25,23.375,1.7161,43800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-18,10378310656,1.4725,34.875,35.125,34.75,35,3.3781,2100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-18,922492416,1.3027,14.5,14.875,14.25,14.5,14.5,60200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-18,14275914752,0.7466,13.75,14,13.625,13.875,11.3958,71700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-18,0,0,12.08,12.08,12.08,12.08,7.015,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-18,0,0,14.73,14.73,14.73,14.73,8.225,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-18,5182454784,1.4578,13.7502,13.7502,13.2507,13.7502,0.3957,362474.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-18,45162659840,0.2609,0.1744,0.175,0.1731,0.1738,10.3802,137800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-18,0,0,23.24,23.24,23.24,23.24,8.3233,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-18,766,-103.3238,4.375,4.75,4.375,4.75,4.75,26600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-18,16079265792,0.8015,18.5,18.75,18.5,18.625,3.55,362000,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-18,29652016,0.2695,11.5,12.25,11.25,11.5,11.5,7600,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-18,0,0,43.875,44.25,43.25,43.625,40.9583,363000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-18,11550919680,0.9344,30.75,31.625,30.375,31.625,8.909,63400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-18,0,0,29.23,29.23,29.23,29.23,14.9508,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-18,38306017280,1.0038,40.1248,40.5,40,40.2504,2.1357,4615199.86,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-18,0,0,12.02,12.02,12.02,12.02,4.3145,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-18,2113560,-1.9279,1.8438,1.9375,1.625,1.625,97.5,37100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-18,0,0,13.27,13.27,13.27,13.27,2.8831,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-18,0,0,13.2,13.2,13.2,13.2,4.1359,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-18,0,0,25.77,25.77,25.77,25.77,12.758,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-18,10120543232,1.3281,53.125,53.125,52.5,53,23.6228,105000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-18,0,0,8.17,8.17,8.17,8.17,1.0461,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-18,0,0,12.26,12.26,12.26,12.26,6.6526,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-18,0,0,12.21,12.21,12.21,12.21,8.8359,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-18,694054,-0.4486,4.5,4.5625,4.5,4.5,81,2288.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-18,0,0,13.71,13.71,13.71,13.71,5.1806,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-18,63659159552,1.1992,42.75,44.25,42.75,44.125,21.9976,221600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-18,0,0,4.5,4.5,4.4375,4.4375,2.9886,5468,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-18,0,0,9.49,9.49,9.49,9.49,3.2781,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-18,21276913664,0.2356,33.625,33.625,33.375,33.625,4.9142,33166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-18,0,0,25.77,25.77,25.77,25.77,9.3292,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-18,0,0,30.62,30.62,30.62,30.62,18.0913,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-18,38057356,0,67.14,67.14,67.14,67.14,67.14,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-18,0,0,33.69,33.69,33.69,33.69,4.0976,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-18,0,0,9.46,9.46,9.46,9.46,4.2855,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-18,1268460288,1.4728,17.75,18,17.25,17.75,15.3314,88500,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-18,1583710,0,11,11,11,11,77,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-18,0,0,14.27,14.27,14.27,14.27,2.0957,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-18,427485,-0.1694,850340.1407,850340.1407,850340.1407,850340.1407,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-18,38088492,-5.5266,17.5,17.75,17.5,17.5,34.2501,6300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-18,0,0,9.4,9.4,9.4,9.4,1.8023,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-18,0,0,13.56,13.56,13.56,13.56,5.5172,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-18,0,0,13.51,13.51,13.51,13.51,9.4596,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-18,46189457408,1.3679,84,84.875,83.875,84.5,257.9712,757100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-18,0,0,84.0002,84.8752,83.8752,84.5002,84.5002,159600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-18,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-18,0,0,13.6,13.6,13.6,13.6,6.5244,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-18,67269800,1.5309,15.4949,15.4949,11.0678,15.4949,112418.0618,47.69,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-18,2463283200,0,25.75,25.75,25.75,25.75,15.7679,200,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-18,2640686592,0,29.25,29.25,29,29,17.0963,710,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-09-18,0,0,27,27,27,27,12.3785,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-18,2432761856,1.454,24.875,25,24.75,24.875,16.3653,45500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-18,1192780928,1.7665,17.5,17.875,17.5,17.875,9.4065,4350,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-18,97175984,1.4836,4.75,4.75,4.75,4.75,2.085,2550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-18,3465092608,1.49,33.5,33.75,33.25,33.5,3.6933,11600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-18,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-18,954914944,0.5984,20.5001,20.7502,20.5001,20.6247,0.4068,16368.64,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-18,0,0,21.5,21.5,21.5,21.5,4.2279,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-18,29296474112,0.6934,35.375,35.5,35.375,35.5,3.7807,10600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-18,3381155072,0.4529,10.5055,10.8807,10.5055,10.5055,4.1604,90300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-18,0,0,10.15,10.15,10.15,10.15,3.7051,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-18,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,22500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-18,23482615808,0.8709,58.5,58.5,58,58.25,3.9978,30700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-18,74736,2.0081,2.0625,2.125,1.9688,2.0625,288.75,85,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-18,24876435456,1.5611,18.5,19.25,18.375,19.125,6.0975,255300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-18,0,0,10.31,10.31,10.31,10.31,4.3379,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-18,0,0,10.32,10.32,10.32,10.32,4.6201,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-18,272290688,0.5056,17.5,17.75,17,17,10.6885,3800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-18,3704762880,0.4675,18.3333,18.3333,18,18.0833,4.5867,30100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-18,0,0,11.54,11.54,11.54,11.54,3.6926,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-18,1748019072,0.9613,18.125,18.125,18.125,18.125,12.8489,4100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-18,6851497472,1.7682,16.5,16.625,16.25,16.375,3.6814,285200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-18,4597962240,0.9398,7.125,7.75,6.75,7.125,3.5625,211600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-18,39837097984,0.8531,35.5,35.625,35.125,35.25,9.8236,829100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-18,6279100,0.0108,37.5,39.5,37,39.4375,336.9502,623600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-18,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-18,0,0,10.33,10.33,10.33,10.33,5.0253,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-18,0,0,9.52,9.52,9.52,9.52,4.1854,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-18,113889352,0.7988,11.25,11.25,10.5,11.25,4.3612,5600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-18,0,0,39.438,39.5,37,39.438,39.438,623600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-18,0,0,35.76,35.76,35.76,35.76,6.6522,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-18,398249,-0.0032,0.8438,1.0625,0.8125,0.9688,4844,701700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-18,0,0,10.33,10.33,10.33,10.33,4.4387,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-18,0,0,47.9,47.9,47.9,47.9,31.1014,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-18,0,0,10.33,10.33,10.33,10.33,4.4668,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-18,339282944,3.0129,0.75,0.75,0.75,0.75,393.75,9.52,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-18,1364972800,0.6208,60.5,60.5,60.5,60.5,26.6532,4000,0,0,0,0,0,0,0
