code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-24,0,0,9.4,9.4,9.4,9.4,5.3924,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-24,5025323520,1.4099,18.125,18.125,17.625,18.125,1.3708,62400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-24,0,0,12.47,12.47,12.47,12.47,3.066,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-24,3509947648,1.4088,13.5015,13.5015,13.5015,13.5015,3.2669,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-24,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,16200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-24,116411048,1.411,0.7188,0.8438,0.7188,0.7188,3294.6491,2.9,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-24,0,0,12.5,12.5,12.25,12.38,12.38,24700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-24,14132960,0.7461,30.625,30.75,30.5,30.5,3049.9674,1700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-24,3178666752,1.3873,22.75,22.875,22.75,22.875,3.1635,179600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-24,14700007424,1.3023,7.625,8.75,7.625,8.25,4.125,18000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-24,0,0,12.93,12.93,12.93,12.93,3.9916,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-24,220219703296,0.646,35.143,35.6415,35.0183,35.6415,4.0472,1691600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-24,0,0,22,22,21.5,21.625,16.7103,1392300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-24,0,0,9.98,9.98,9.98,9.98,5.098,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-24,0,0,6.55,6.55,6.55,6.55,1.9023,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-24,906221568,2.2023,14.75,14.75,14.75,14.75,12.2782,200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-24,0,0,124.48,124.48,124.48,124.48,76.0984,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,5.47,5.47,5.47,5.47,1.927,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-24,0,0,5.46,5.46,5.46,5.46,1.4761,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-24,0,0,5.46,5.46,5.46,5.46,2.632,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-24,3538832,0,15.5,15.75,15.25,15.75,1.5947,4600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-24,22991026,1.731,6.375,6.5,6.1875,6.1875,5.9718,56200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-24,0,0,12.15,12.15,12.15,12.15,5.193,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-24,0,0,12.14,12.14,12.14,12.14,3.1138,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-24,0,0,12.15,12.15,12.15,12.15,5.6117,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-24,0,0,10.2,10.2,10.2,10.2,4.6729,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-24,0,0,10.32,10.32,10.32,10.32,5.4165,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-24,0,0,10.32,10.32,10.32,10.32,5.3916,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-24,0,0,14.54,14.54,14.54,14.54,3.4425,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-02-24,3728942080,1.1318,17.8749,18.6249,17.7501,17.8749,2.9792,18890399.45,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-24,25009940,-0.2544,9.75,9.75,9.375,9.75,9.75,2500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-24,247947984,0.1022,15,15,14.75,15,4.2143,2800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-24,0,0,12.38,12.38,12.38,12.38,1.3896,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-24,0,0,13.34,13.34,13.34,13.34,6.869,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-24,0,0,13.34,13.34,13.34,13.34,8.4684,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-24,0,0,10.87,10.87,10.87,10.87,3.1838,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-24,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-24,3765077760,0,15.5,16,15.25,15.38,7.3456,58400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-24,6596927,0,2,2.06,1.88,2.06,37.08,944,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-24,0,0,10.47,10.47,10.47,10.47,10.47,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-24,302292467712,0.9645,35.0476,35.1096,33.5668,33.8136,4.1018,5149600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-24,5134711808,0.3341,16.125,16.25,16,16.25,2.3,2000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-24,0,0,9.51,9.51,9.51,9.51,9.51,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-24,62966149120,1.2238,25.125,25.125,24.5,24.875,4.1244,243200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-24,51946,-0.4454,0.625,0.625,0.375,0.5,2,27200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-24,34941132800,0.8811,18.5002,19.0002,18.5002,18.8749,7.8429,4033593.99,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-24,9340730,-0.0651,0.2813,0.2813,0.2188,0.2813,0.2813,14700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-24,91622416384,0.745,62.375,62.875,61.75,61.875,7.4063,245500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-24,0,0,9.46,9.46,9.46,9.46,9.46,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-24,33617324032,0.1835,32.25,32.25,32.125,32.125,6.1947,13100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-24,72336973824,1.3335,37.75,39.5,37.75,39,9.097,4908000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-24,1155770752,1.4088,54,54.75,53.75,54,9.3898,77200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-24,2238307000,0,16.125,16.25,16,16.25,1.7524,18200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-24,127190520,1.1571,9,9.125,8.875,9.125,5.5316,3000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-24,23042942976,0.2717,37.875,38,37.75,37.875,9.7421,128600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-24,444078240,0.9688,44.625,44.875,44.375,44.375,1.6247,9600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-24,10614700032,1.4725,68.875,68.875,68.75,68.75,2.5274,3100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-24,922492416,1.3027,11.5,11.75,11.5,11.5,11.5,55400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-24,14378477568,0.7466,9.75,9.75,9.5,9.5,7.8025,50600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-24,0,0,11.01,11.01,11.01,11.01,6.1478,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-24,5392101376,1.4578,16.7499,16.7499,15.7509,16.0002,0.4604,996299.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-24,45172666368,0.2609,0.1725,0.1725,0.1719,0.1719,9.9071,78900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,20.74,20.74,20.74,20.74,7.3844,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-24,766,-103.3238,4.875,4.875,4.25,4.5,4.5,102100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-24,16245856256,0.8015,17,17.25,17,17,3.2403,239200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-24,0,0,2480,2550,2480,2525,2157.6705,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-24,0,0,31,31.25,30.875,31,29.105,495600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-24,11490323456,0.9344,24.375,24.75,24.25,24.625,6.8006,70500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,20.74,20.74,20.74,20.74,10.6083,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-24,38581022720,1.0038,37.2504,37.5,36.8752,37,1.9508,2023199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-24,0,0,11.57,11.57,11.57,11.57,4.0148,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-24,2043108,-1.9279,0.34,0.36,0.34,0.34,20.4,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,10.07,10.07,10.07,10.07,2.1877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,10.05,10.05,10.05,10.05,3.1489,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,21.05,21.05,21.05,21.05,10.4213,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-24,10550242304,1.3281,27.75,27.875,27.125,27.25,12.1399,330600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-24,0,0,6.94,6.94,6.94,6.94,0.8884,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,9.86,9.86,9.86,9.86,5.3502,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,9.84,9.84,9.84,9.84,7.1208,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-24,694054,-0.4486,2.0625,2.0625,1.875,2.0625,37.125,950,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-24,0,0,11.67,11.67,11.67,11.67,4.4098,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-24,63659159552,1.1992,27,27,26,26.25,13.0863,18800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-24,0,0,4.875,4.875,4.75,4.8125,3.241,6599,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-24,0,0,9.15,9.15,9.15,9.15,3.1606,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-24,21187858432,0.2356,33.25,33.25,33,33.25,4.5515,18833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-24,0,0,21.06,21.06,21.06,21.06,7.6241,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,24.92,24.92,24.92,24.92,14.7235,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-24,39557232,0,77.38,77.38,77.38,77.38,77.38,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-24,0,0,26.97,26.97,26.97,26.97,3.2804,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-24,0,0,9.14,9.14,9.14,9.14,3.9801,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-24,1320811008,1.4728,16.75,17.5,16.75,17,9.7554,28800,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-24,0,0,13.46,13.46,13.46,13.46,1.8759,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-24,381682,-0.1694,492094.9804,492094.9804,492094.9804,492094.9804,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-24,41780952,-5.5266,16.5,16.5,15.75,16.5,31.9922,1500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-24,0,0,9.13,9.13,9.13,9.13,1.658,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-24,0,0,13.17,13.17,13.17,13.17,5.1522,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,11.72,11.72,11.72,11.72,8.2063,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-24,46570024960,1.3679,103.875,104.375,103.375,104.375,211.7348,558800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-24,0,0,103.8749,104.3749,103.3749,104.3749,104.3749,176700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-24,2236,0,0.5625,0.5625,0.4688,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-24,0,0,11.75,11.75,11.75,11.75,5.6371,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-24,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.02,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-24,0,0,24,24,23.5,23.5,14.282,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-02-24,2473499904,0,46.75,48.78,46.75,48.78,10.7985,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-24,2485073920,1.454,18,18,17.75,17.875,11.5996,68500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-24,1197383552,1.7665,13.625,13.625,13.5,13.625,7.059,6000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-24,93660128,1.4836,4,4,4,4,1.7111,450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-24,3454600704,1.49,28.375,28.375,28.25,28.25,3.0788,5900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-24,0,0,10.61,10.61,10.61,10.61,4.3579,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-24,1008443520,0.5984,17.7497,18.1253,17.7497,18.1253,0.3425,27568.24,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-24,0,0,18.51,18.51,18.51,18.51,3.5762,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-24,29550776320,0.6934,35,35,34.875,34.875,3.6625,2500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-24,3410060800,0.4529,13.7572,13.8823,13.6322,13.7572,5.3202,40000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-24,0,0,9.66,9.66,9.66,9.66,3.38,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-24,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,23700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-24,23482615808,0.8709,58,58.25,57.875,58.25,3.9673,25400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-24,118581,2.0081,1.5,1.5312,1.4375,1.5312,214.375,1249,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-24,26227206144,1.5611,13.875,14,13.75,13.875,4.3797,21500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-24,0,0,9.98,9.98,9.98,9.98,4.0659,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-24,0,0,9.99,9.99,9.99,9.99,4.3613,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-24,276994432,0.5056,16.25,16.75,16.25,16.75,10.5313,2300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-24,3708421632,0.4675,17.1667,17.3333,17.1667,17.1667,4.1103,54800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-24,7140785664,1.7682,15,15.125,15,15,3.3722,56700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-24,4531815936,0.9398,2.875,3.125,2.875,2.875,1.4375,98000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-24,40372281344,0.8531,26.625,27,26.625,27,7.3743,618100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-24,6279100,0.0108,37,38.25,36.5,38,324.6683,372700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-24,0,0,9.18,9.18,9.18,9.18,4.1326,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-24,0,0,9.9,9.9,9.9,9.9,4.8161,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-24,0,0,9.18,9.18,9.18,9.18,4.0359,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-24,0,0,37.9995,38.25,36.4995,37.9995,25.333,372666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,23.29,23.29,23.29,23.29,4.3325,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-24,398249,-0.0032,0.2188,0.2812,0.2188,0.25,1250,119400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-24,0,0,9.9,9.9,9.9,9.9,4.2542,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-24,0,0,31.22,31.22,31.22,31.22,20.2712,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-24,0,0,9.9,9.9,9.9,9.9,4.2809,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-24,1363697536,0.6208,52.25,52.25,51.5,51.5,22.6883,3600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-24,477470112,0.8675,17.125,17.25,17,17.25,17.25,6000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-24,0,0,12.33,12.33,12.33,12.33,4.8046,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-24,120362156032,1.4497,46.25,47,46,47,2.2102,1735100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-24,0,0,13.42,13.42,13.42,13.42,1.5388,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-24,0,0,12.28,12.28,12.28,12.28,2.3318,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-24,17897924608,0,28,28,28,28,8.2597,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-24,130370019328,2.0124,29.625,29.875,29,29.75,14.8709,701500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-24,31816257536,1.3443,15.0425,15.0425,14.4158,14.4158,1.708,423899.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-24,0,0,13.84,13.84,13.84,13.84,2.8754,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-24,5983403520,0.5508,6.75,6.75,6.75,6.75,5.0625,1333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-24,130736570368,0.6848,64.875,67,64.875,66.625,6.5451,1275800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-24,0,0,14.64,14.64,14.64,14.64,4.3687,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-24,0,0,9.14,9.14,9.14,9.14,1.1572,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-24,0,0,9.67,9.67,9.67,9.67,6.3514,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-24,0,0,9.68,9.68,9.68,9.68,7.2934,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-24,0,0,9.67,9.67,9.67,9.67,6.7596,0,0,0,0,0,0,0,0
