code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-04-07,3644677376,0.532,10.2504,10.5003,10.125,10.5003,0.783,112767.17,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-07,2457709838336,1.2028,37,37.125,36.25,36.75,0.2792,2640400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-07,0,0,10.71,10.71,10.71,10.71,3.1275,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-07,5658120,-1.0312,5.875,6.25,5.875,6.0781,6.0781,18000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-07,0,0,9.49,9.49,9.49,9.49,5.4438,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-07,5025323520,1.4099,17.75,17.875,17.625,17.75,1.3424,67600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-07,0,0,12.87,12.87,12.87,12.87,3.1643,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-07,24948985856,0.5406,22.5608,22.5608,22.076,22.076,2.1584,1920800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-07,11813962,0.8375,0.22,0.22,0.22,0.22,0.22,1900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-07,116411048,1.411,0.5,0.5,0.5,0.5,2291.9298,0.08,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-07,0,0,11,11,10.25,10.5,10.5,88800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-07,14132960,0.7461,28.625,28.625,28.625,28.625,2862.4692,400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-07,3178666752,1.3873,21.5,21.75,21.375,21.625,3.0117,120800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-07,14700007424,1.3023,6.75,6.75,6.75,6.75,3.375,6200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-07,0,0,13.08,13.08,13.08,13.08,4.0656,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-07,220219703296,0.646,37.7601,37.8847,36.6386,37.1369,4.242,2311200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-07,0,0,25.5,25.5,25,25.125,19.4147,1056800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-07,0,0,10.15,10.15,10.15,10.15,5.1849,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-07,0,0,12.13,12.13,12.13,12.13,1.4759,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-07,0,0,6.6,6.6,6.6,6.6,1.9168,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-07,906221568,2.2023,18,18,17.75,17.75,14.7754,5700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-07,0,0,130.06,130.06,130.06,130.06,79.5097,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-07,0,0,5.61,5.61,5.61,5.61,1.9914,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-07,0,0,5.61,5.61,5.61,5.61,1.5262,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-07,0,0,5.61,5.61,5.61,5.61,2.72,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-07,22991026,1.731,5.875,6,5.75,5.875,5.6702,23100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-07,0,0,12.51,12.51,12.51,12.51,5.3766,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-07,0,0,12.52,12.52,12.52,12.52,3.2324,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-07,0,0,12.52,12.52,12.52,12.52,5.7826,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-07,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-07,0,0,10.32,10.32,10.32,10.32,4.7278,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-07,0,0,10.45,10.45,10.45,10.45,5.4847,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-07,0,0,10.46,10.46,10.46,10.46,5.4647,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-07,0,0,14.85,14.85,14.85,14.85,3.5159,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-07,3728942080,1.1318,20.0001,20.4999,20.0001,20.3751,3.3958,93600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-07,25009940,-0.2544,11.625,11.625,11.625,11.625,11.625,17500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-07,247947984,0.1022,18.25,18.25,17,18,5.0572,1400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-07,0,0,12.54,12.54,12.54,12.54,1.4076,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-07,0,0,13.54,13.54,13.54,13.54,7.0073,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-07,0,0,13.55,13.55,13.55,13.55,8.626,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-07,0,0,10.94,10.94,10.94,10.94,3.2043,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-07,0,0,10.95,10.95,10.95,10.95,2.6784,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-07,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-07,3765077760,0,16.38,16.75,16.25,16.75,7.9997,25200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-07,6596927,0,1.81,1.81,1.75,1.81,32.58,1522,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-07,0,0,10.74,10.74,10.74,10.74,10.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-07,302292467712,0.9645,47.882,48.1288,45.7844,47.6352,5.7843,13385600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-07,5134711808,0.3341,16,16,15.875,15.875,2.312,7300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-07,0,0,9.87,9.87,9.87,9.87,9.87,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-07,62966149120,1.2238,25.25,25.75,25.25,25.75,4.2695,83900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-07,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-07,34941132800,0.8811,18.8749,18.8749,18.5002,18.7501,7.791,873246.51,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-07,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,58000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-07,91622416384,0.745,62.5,63,62.125,62.875,7.5443,162400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-07,0,0,9.6,9.6,9.6,9.6,9.6,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-07,33617324032,0.1835,34.875,34.875,34.625,34.625,6.6768,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-07,72336973824,1.3335,41.75,42.5,40.75,41.5,9.694,1608800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-07,1155770752,1.4088,54.25,55,53.75,53.75,9.3463,68400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-07,2238307000,0,16.375,16.5,16.25,16.25,1.7524,26600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-07,127190520,1.1571,7.75,7.875,7.625,7.875,4.7738,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-07,23042942976,0.2717,36.25,36.625,36.25,36.625,9.5763,197400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-07,444078240,0.9688,41.75,42,41.5,41.875,1.5331,33500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-07,10614700032,1.4725,72.375,73.125,72.375,73.125,2.6883,1300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-07,922492416,1.3027,12,12.5,12,12,12,17100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-07,14378477568,0.7466,12.5,12.5,12,12,9.8558,80000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,11.37,11.37,11.37,11.37,6.3489,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-07,5392101376,1.4578,21.0006,21.5001,20.5002,21.2508,0.6115,2033099.75,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-07,45172666368,0.2609,0.165,0.1656,0.1631,0.1644,9.4748,252600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,21.3,21.3,21.3,21.3,7.5838,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-07,766,-103.3238,4.625,4.875,4.625,4.875,4.875,19500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-07,16245856256,0.8015,17.25,17.25,17,17.25,3.288,119600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-07,0,0,2600,2675,2580,2660,2273.0316,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-07,0,0,32,32.125,31.625,32,30.0439,1288800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-07,11490323456,0.9344,23.5,24,23.5,23.75,6.6265,23300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,21.43,21.43,21.43,21.43,10.9613,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-07,38581022720,1.0038,40,40.3752,39.7504,40,2.109,933599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-07,0,0,11.76,11.76,11.76,11.76,4.121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-07,2043108,-1.9279,0.37,0.375,0.34,0.34,20.4,92300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,10.47,10.47,10.47,10.47,2.2746,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,10.45,10.45,10.45,10.45,3.2742,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,21.3,21.3,21.3,21.3,10.545,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-07,10550242304,1.3281,33,33.75,33,33.25,14.8129,435200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-07,0,0,6.85,6.85,6.85,6.85,0.8768,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,10.32,10.32,10.32,10.32,5.5999,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,10.29,10.29,10.29,10.29,7.4464,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-07,694054,-0.4486,1.8125,1.8125,1.75,1.8125,32.625,1527.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-07,0,0,11.99,11.99,11.99,11.99,4.5307,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-07,63659159552,1.1992,29.25,29.5,28.75,29.25,14.5822,297200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-07,0,0,3.875,3.875,3.75,3.8125,2.5677,5845,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-07,0,0,9.19,9.19,9.19,9.19,3.1744,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-07,21187858432,0.2356,32.75,32.875,32.75,32.75,4.5817,33833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-07,0,0,21.31,21.31,21.31,21.31,7.7145,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,25.24,25.24,25.24,25.24,14.9126,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-07,39557232,0,72.53,72.53,72.53,72.53,72.53,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-07,0,0,27.94,27.94,27.94,27.94,3.3982,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-07,0,0,9.18,9.18,9.18,9.18,4.0443,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-07,1320811008,1.4728,18.25,18.75,18,18,10.3501,47700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-07,0,0,13.68,13.68,13.68,13.68,1.9361,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-07,381682,-0.1694,492094.9804,511778.7796,492094.9804,492094.9804,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-07,41780952,-5.5266,15.125,15.5,15.125,15.125,29.4625,11500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-07,0,0,9.17,9.17,9.17,9.17,1.6918,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-07,0,0,13.27,13.27,13.27,13.27,5.2507,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,12.26,12.26,12.26,12.26,8.5844,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-07,46570024960,1.3679,106.625,107.25,105.375,105.375,214.0001,516000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-07,0,0,106.6249,107.2499,105.3749,105.3749,105.3749,163200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-07,2236,0,0.75,0.875,0.75,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-07,0,0,12.3,12.3,12.3,12.3,5.9006,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-07,69960232,1.5309,4.919,5.411,4.4271,4.919,35688.2736,0.15,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-07,2463028736,0,25,25,25,25,15.3087,70,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-07,2640686592,0,26.5,26.5,26.5,26.5,15.6225,10,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-04-07,0,0,23.625,23.625,23.625,23.625,14.358,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-07,2485073920,1.454,20.875,21.375,20.875,21.125,13.7792,255200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-07,1197383552,1.7665,13,13,12.75,12.875,6.6702,365249.99,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-04-07,93660128,1.4836,4,4,4,4,1.7111,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-07,3454600704,1.49,30.875,31,30.875,30.875,3.3649,7700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-07,0,0,10.69,10.69,10.69,10.69,4.3908,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-07,1008443520,0.5984,18.2507,18.3753,17.9998,17.9998,0.3402,30152.76,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-07,0,0,18.99,18.99,18.99,18.99,3.6922,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-07,29550776320,0.6934,35.25,35.25,35,35,3.7015,20200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-07,3410060800,0.4529,12.5066,12.6316,12.5066,12.5066,4.8367,29000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-07,0,0,9.72,9.72,9.72,9.72,3.4398,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-07,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1696,20300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-07,23482615808,0.8709,57.75,58,57.625,57.625,3.9247,11500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-07,118581,2.0081,1.6875,1.75,1.6875,1.6875,236.25,567,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-07,26227206144,1.5611,13,13.25,12.875,13.125,4.1584,140400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-07,0,0,10.15,10.15,10.15,10.15,4.1758,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-07,0,0,10.15,10.15,10.15,10.15,4.4686,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-07,276994432,0.5056,16,16,15.75,15.75,9.9026,2900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-07,3708421632,0.4675,17.4167,17.6667,17.4167,17.5833,4.2101,24800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-07,1796088192,0.9613,17.75,17.75,17.75,17.75,12.4425,100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-07,7140785664,1.7682,15.875,16.625,15.875,16.375,3.6814,343000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-07,4531815936,0.9398,2.875,3,2.875,2.875,1.4375,7200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-07,40372281344,0.8531,28.625,28.75,28.375,28.375,7.8062,264000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-07,6279100,0.0108,43.75,45,42.5,45,384.4756,583800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-07,0,0,9.33,9.33,9.33,9.33,4.1997,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-07,0,0,10.09,10.09,10.09,10.09,4.9085,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-07,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-07,112298512,0.7988,9,9.25,9,9.125,3.5276,3200,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-04-07,3145667840,0,57.5,57.5,57.5,57.5,12.9525,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-07,0,0,45,45,42.4995,45,30,583800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,24.01,24.01,24.01,24.01,4.4664,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-07,398249,-0.0032,0.375,0.5312,0.375,0.5,2500,368700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-07,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-07,0,0,32.75,32.75,32.75,32.75,21.2646,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-07,0,0,10.09,10.09,10.09,10.09,4.363,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-07,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,600,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-07,1363697536,0.6208,52.375,52.375,52.375,52.375,23.0737,400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-07,477470112,0.8675,17.625,17.875,17.625,17.75,17.75,900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-07,0,0,12.91,12.91,12.91,12.91,5.0307,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-07,120362156032,1.4497,55.75,57.5,55.25,57,2.6805,1412300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-07,0,0,13.79,13.79,13.79,13.79,1.5812,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-07,0,0,12.49,12.49,12.49,12.49,2.3717,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-07,17897924608,0,28.75,28.75,28.75,28.75,8.6509,1892,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-07,130370019328,2.0124,35.75,36.875,35.5,36.875,18.4324,2647400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-07,31816257536,1.3443,14.7293,14.8337,14.7293,14.7293,1.7523,156599.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-07,0,0,14.05,14.05,14.05,14.05,2.9605,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-07,5983403520,0.5508,7.25,7.25,7.125,7.125,5.3438,2666.67,0,0,0,0,0,0,0
