code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-21,908298240,1.9983,17.9375,18.25,17.9375,18.25,5.3723,2362,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-21,3543800320,0.532,7.5006,7.6253,7.5006,7.5006,0.5593,242620.27,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-21,2481814503424,1.2028,44.875,45.375,44.125,44.125,0.3372,2427100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-21,0,0,13.4,13.4,13.4,13.4,3.9132,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-21,4526496,-1.0312,5.25,5.25,5,5,5,1200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-21,38467188,1.1673,4.5833,4.8958,4.5833,4.6875,4.6181,7440,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-21,0,0,10.07,10.07,10.07,10.07,5.7767,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-21,4935585792,1.4099,19,19,18.75,19,1.5027,50200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-21,0,0,13.48,13.48,13.48,13.48,3.3852,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-21,25129760768,0.5406,22.5608,22.5608,22.1972,22.3184,2.1821,1081600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-21,3440878848,1.4088,13.2513,13.5015,13.0013,13.5015,4.4074,10917.54,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-21,11813962,0.8375,0.42,0.42,0.41,0.42,0.42,36100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-21,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,4.9,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-21,0,0,11.75,12.5,11.75,12.38,12.38,191300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-21,14132960,0.7461,22.375,22.375,22.375,22.375,2237.4759,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-21,3165911808,1.3873,25.75,25.875,25.75,25.875,3.6271,23600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-21,1977768,-2.029,0.25,0.25,0.25,0.25,0.25,70000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-21,14910118912,1.3023,11,12.25,11,11,5.5,60200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-21,0,0,13.43,13.43,13.43,13.43,4.2859,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-21,221797515264,0.646,37.2618,37.7601,37.0125,37.2618,4.2813,2472600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-21,0,0,25.875,25.875,25.625,25.75,19.8974,510100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-21,0,0,10,10,10,10,5.1082,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-21,0,0,18.89,18.89,18.89,18.89,2.2981,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-21,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-21,0,0,6.86,6.86,6.86,6.86,2.3917,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-21,874675904,2.2023,18,18.5,17.75,18.5,15.4927,27600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-21,0,0,144.48,144.48,144.48,144.48,88.3251,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-21,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-21,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-21,3538832,0,15.125,15.125,14.75,15.125,1.5501,3600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-21,22211146,1.731,11.625,12,11,11.125,10.7373,155900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-21,0,0,13.91,13.91,13.91,13.91,6.0091,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-21,0,0,13.89,13.89,13.89,13.89,3.599,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-21,0,0,13.9,13.9,13.9,13.9,6.42,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-21,5621854208,1.553,27,28,27,27,27,5500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-21,0,0,10.84,10.84,10.84,10.84,4.9661,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-21,0,0,10.97,10.97,10.97,10.97,5.7576,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-21,0,0,10.98,10.98,10.98,10.98,5.7364,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-21,0,0,16.32,16.32,16.32,16.32,3.8663,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-21,3658451712,1.1318,24.2499,24.9999,23.4999,24.375,4.0625,181799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-21,25009940,-0.2544,11.75,11.75,11.75,11.75,11.75,2600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-21,248209616,0.1022,15.5,17,15.5,16.5,4.6732,7000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-21,0,0,14.23,14.23,14.23,14.23,1.6007,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-21,0,0,14.96,14.96,14.96,14.96,7.7792,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-21,0,0,14.96,14.96,14.96,14.96,9.5491,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-21,0,0,10.84,10.84,10.84,10.84,3.175,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-08-21,272022848,0.5234,7.2397,7.2397,7.2397,7.2397,2.9729,4620,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-21,0,0,10.86,10.86,10.86,10.86,2.6564,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-21,3765077760,0,24.25,25.25,24.25,25.25,12.0592,111800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-21,6596927,0,4.25,4.25,4,4.12,74.16,12244,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-21,0,0,11.75,11.75,11.75,11.75,11.75,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-21,302571159552,0.9645,60.2228,60.7164,57.508,57.7548,7.0192,7615200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-21,5127130112,0.3341,17,17,16.875,16.875,2.5271,400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-21,0,0,11.86,11.86,11.86,11.86,11.86,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-21,61335932928,1.2238,37,37.375,35.5,35.5,5.8861,389600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-21,51946,-0.4454,1,1,1,1,4,1400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-21,34342277120,0.8811,16.6251,16.8751,16.6251,16.6251,7.2744,1390617.22,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-21,146414496,1.3206,6.5,6.75,6,6.5,1097.1611,1101.34,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-21,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,3500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-21,90877796352,0.745,66.625,66.875,66.5,66.625,8.0169,438600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-21,0,0,10.02,10.02,10.02,10.02,10.02,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-21,33617324032,0.1835,36.125,36.375,36.125,36.125,6.9995,2300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-21,71376617472,1.3335,48.75,48.75,44.5,44.5,10.4093,4540000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-21,1125662592,1.4088,32.75,33.5,32.25,32.25,11.2156,70000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-21,2238307000,0,17.75,18,17.75,17.875,1.954,45000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-21,126018448,1.1571,6.375,6.5,6.375,6.5,3.9403,300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-21,23099516928,0.2717,35.375,35.625,35.125,35.25,9.3677,174700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-21,436465504,0.9688,25.25,25.25,24.125,24.125,1.7665,33900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-21,10378310656,1.4725,35.75,35.75,35.5,35.5,3.3896,83400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-21,922492416,1.3027,16.125,16.25,15.75,16.125,16.125,77800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-21,14275914752,0.7466,13.875,13.875,13.5,13.625,11.1904,59900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-21,0,0,12.07,12.07,12.07,12.07,7.0092,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-21,0,0,14.27,14.27,14.27,14.27,7.9682,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-21,5182454784,1.4578,13.7502,14.2506,13.7502,13.9995,0.4029,777599.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-21,45162659840,0.2609,0.1719,0.1731,0.1719,0.1725,10.3055,137200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,22.9,22.9,22.9,22.9,8.2016,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-21,766,-103.3238,5.125,5.125,4.75,5.125,5.125,24600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-21,16079265792,0.8015,19.125,19.5,19.125,19.125,3.6453,174400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-21,0,0,2420,2420,2355,2355,2012.4017,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-21,29652016,0.2695,4.75,5,4.25,4.25,4.25,6875,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-21,0,0,38,38.125,37.75,37.9375,35.6184,591600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-21,11550919680,0.9344,26.75,27.5,26.75,27.375,7.7117,87600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-21,0,0,27.9,27.9,27.9,27.9,14.2705,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-21,38306017280,1.0038,40.5,40.6248,40.1248,40.3752,2.1423,2714399.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-21,0,0,11.77,11.77,11.77,11.77,4.2049,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-21,2113560,-1.9279,2.25,2.25,1.875,2,120,354100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,13.01,13.01,13.01,13.01,2.8266,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-21,0,0,12.95,12.95,12.95,12.95,4.0576,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-21,0,0,24.64,24.64,24.64,24.64,12.1986,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-21,10120543232,1.3281,51,51.625,50.75,50.875,22.6757,158200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-21,0,0,8.08,8.08,8.08,8.08,1.0347,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,12.07,12.07,12.07,12.07,6.5495,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-21,0,0,12.02,12.02,12.02,12.02,8.6984,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-21,694054,-0.4486,4.125,4.25,4,4.125,74.25,12244.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-21,0,0,13.28,13.28,13.28,13.28,5.0183,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-21,63659159552,1.1992,41,41,40.5,40.75,20.3151,357500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-21,0,0,5.25,5.375,5.25,5.3125,3.5778,9616,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-21,0,0,9.37,9.37,9.37,9.37,3.2366,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-21,21276913664,0.2356,33.5,33.75,33.375,33.5,4.7914,32333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-21,0,0,24.65,24.65,24.65,24.65,8.9236,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,29.27,29.27,29.27,29.27,17.2937,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-21,38057356,0,70.75,70.75,70.75,70.75,70.75,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-21,0,0,33.08,33.08,33.08,33.08,4.0236,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-21,0,0,9.36,9.36,9.36,9.36,4.2174,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-21,1268460288,1.4728,27,27,26.5,27,15.5474,12450,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-21,1583710,0,14.25,14.5,13.5,14,98,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-21,0,0,14.25,14.25,14.25,14.25,2.0774,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-21,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-21,38088492,-5.5266,16.375,16.375,15.75,16.375,32.0483,450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-21,0,0,9.37,9.37,9.37,9.37,1.7827,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-21,0,0,13.43,13.43,13.43,13.43,5.434,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-21,0,0,13.39,13.39,13.39,13.39,9.3756,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-21,46189457408,1.3679,76.75,77.5,76.5,76.75,234.0622,563400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-21,0,0,76.7502,77.5002,76.5002,76.7502,76.7502,118800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-21,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-21,0,0,13.48,13.48,13.48,13.48,6.4669,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-21,67269800,1.5309,6.3947,6.6407,6.3947,6.3947,46394.7557,0.3,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-08-21,2473499904,0,52.875,52.875,52.875,52.875,12.1714,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-21,2432761856,1.454,25.875,26.5,25.875,26.25,17.2009,59700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-21,1192780928,1.7665,16.75,16.875,16.75,16.875,8.8797,16650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-21,3465092608,1.49,33.625,33.75,33.625,33.75,3.7209,1100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-21,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-21,954914944,0.5984,20.6247,20.7502,20.3746,20.7502,0.4089,11434.55,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-21,0,0,20.93,20.93,20.93,20.93,4.0933,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-21,29296474112,0.6934,37.25,37.25,37.125,37.25,3.9671,1000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-21,3381155072,0.4529,11.7562,11.7562,11.6311,11.7562,4.6557,88600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-21,0,0,10.01,10.01,10.01,10.01,3.636,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-21,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.45,34600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-21,23482615808,0.8709,59.75,59.75,59.25,59.375,4.075,20500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-21,74736,2.0081,2,2.125,2,2.125,297.5,271,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-21,24876435456,1.5611,16.75,16.875,16.625,16.875,5.3639,28100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-21,0,0,9.99,9.99,9.99,9.99,4.2033,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-21,0,0,10,10,10,10,4.4769,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-21,272290688,0.5056,18.5,18.5,18.5,18.5,11.6316,100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-21,3704762880,0.4675,18.3333,18.5,18.3333,18.4167,4.6713,34400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-21,0,0,11.29,11.29,11.29,11.29,3.6126,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-21,1748019072,0.9613,17.75,17.875,17.625,17.875,12.6716,5600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-21,6851497472,1.7682,19.375,19.875,19.375,19.875,4.4682,228000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-21,4597962240,0.9398,7.75,8,7.5,7.75,3.875,83000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-21,39837097984,0.8531,31.5,31.875,31.5,31.5,8.7785,1058700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-21,6279100,0.0108,45.5,45.5,41.5,41.5,354.572,386600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-21,0,0,9.3,9.3,9.3,9.3,4.1863,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-21,0,0,10,10,10,10,4.8647,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-21,0,0,9.3,9.3,9.3,9.3,4.0887,0,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-08-21,3145667840,0,63.175,63.175,63.175,63.175,14.5042,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-21,0,0,41.5,45.5,41.5,41.5,41.5,385800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-21,0,0,34.45,34.45,34.45,34.45,6.4085,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-21,398249,-0.0032,0.75,0.75,0.6875,0.6875,3437.5,66800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-21,0,0,10,10,10,10,4.2973,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-21,0,0,46.43,46.43,46.43,46.43,30.147,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-21,0,0,10,10,10,10,4.3241,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-21,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,300,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-21,1364972800,0.6208,61,61,60.75,61,26.8735,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-21,477470112,0.8675,25.375,25.375,25.375,25.375,25.375,200,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-21,0,0,5.87,5.87,5.87,5.87,3.1167,0,0,0,0,0,0,0,0
