code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-15,0,0,10.26,10.26,10.26,10.26,5.3602,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-15,0,0,14.72,14.72,14.72,14.72,3.4851,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-15,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,3200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-15,247947984,0.1022,15,15,15,15,4.1694,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-15,0,0,12.4,12.4,12.4,12.4,1.3919,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-15,0,0,13.23,13.23,13.23,13.23,6.8123,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-15,0,0,13.23,13.23,13.23,13.23,8.3986,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-15,0,0,10.82,10.82,10.82,10.82,3.1691,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-15,0,0,10.83,10.83,10.83,10.83,2.6491,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-15,3765077760,0,15.5,16,15.5,15.5,7.4025,40200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-15,6596927,0,2.38,2.5,2.25,2.25,40.5,2388,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-15,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-15,302292467712,0.9645,31.8392,32.3328,31.0988,32.086,3.8921,6548800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-15,5134711808,0.3341,16.125,16.125,16,16,2.2647,10500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-15,0,0,9.55,9.55,9.55,9.55,9.55,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-15,62966149120,1.2238,23.125,23.25,22.625,23,3.8135,335400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-15,51946,-0.4454,0.5,0.5,0.375,0.375,1.5,2600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-15,34941132800,0.8811,19.9999,20.1249,19.5,19.6249,8.1545,1680781.42,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-15,9340730,-0.0651,0.3125,0.3125,0.2656,0.3125,0.3125,54800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-15,91622416384,0.745,61.625,61.875,61.25,61.5,7.3613,233200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-15,0,0,9.42,9.42,9.42,9.42,9.42,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-15,33617324032,0.1835,32.125,32.25,32.125,32.125,6.1947,1300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-15,72336973824,1.3335,35.25,36.875,35,36.375,8.485,2745600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-15,1155770752,1.4088,50.75,50.75,50,50.75,8.8247,360000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-15,2238307000,0,16.375,16.5,16.375,16.5,1.7794,17800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-15,127190520,1.1571,9.25,9.25,9,9,5.4558,3800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-15,23042942976,0.2717,37.625,38,37.375,37.75,9.7099,113100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-15,444078240,0.9688,44,44.125,42.375,42.625,1.5606,57600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-15,10614700032,1.4725,65.875,66.125,65.75,66,2.4263,5900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-15,922492416,1.3027,11.875,11.875,11.5,11.875,11.875,14700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-15,14378477568,0.7466,9.5,9.625,9.5,9.5,7.8025,73600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-15,0,0,11.14,11.14,11.14,11.14,6.2204,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-15,5392101376,1.4578,14.625,15.7509,14.2506,15.7509,0.4532,3187349.61,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-15,45172666368,0.2609,0.1694,0.17,0.1681,0.1694,9.763,348600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,20.68,20.68,20.68,20.68,7.3631,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-15,766,-103.3238,3,3.5,3,3.375,3.375,85600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-15,16245856256,0.8015,17.5,17.5,16.75,17.5,3.3356,264000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-15,0,0,2330,2400,2320,2360,2016.6745,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-15,0,0,30.125,30.5,30.125,30.25,28.4009,333600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-15,11490323456,0.9344,24.875,24.875,23.5,24.625,6.8006,145300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,20.89,20.89,20.89,20.89,10.6849,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-15,38581022720,1.0038,36.2504,36.6248,35.8752,36.6248,1.9311,2541599.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-15,0,0,11.52,11.52,11.52,11.52,3.9975,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-15,2043108,-1.9279,0.36,0.36,0.36,0.36,21.6,6800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,10.15,10.15,10.15,10.15,2.2054,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,10.14,10.14,10.14,10.14,3.1771,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,21.06,21.06,21.06,21.06,10.4263,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-15,10550242304,1.3281,27.875,28.25,27.875,28.125,12.5297,464000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-15,0,0,6.85,6.85,6.85,6.85,0.8768,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,9.87,9.87,9.87,9.87,5.3557,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,9.84,9.84,9.84,9.84,7.1208,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-15,694054,-0.4486,2.25,2.5,2.25,2.25,40.5,2394.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-15,0,0,11.65,11.65,11.65,11.65,4.4022,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-15,63659159552,1.1992,28.25,28.5,27.5,27.75,13.834,186300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-15,0,0,4.75,4.875,4.5,4.875,3.2832,32433,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-15,0,0,9.11,9.11,9.11,9.11,3.1468,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-15,21187858432,0.2356,33.125,33.125,32.75,33.125,4.5344,106333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-15,0,0,21.07,21.07,21.07,21.07,7.6277,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,24.93,24.93,24.93,24.93,14.7295,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-15,39557232,0,79.13,79.13,79.13,79.13,79.13,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-15,0,0,26.97,26.97,26.97,26.97,3.2804,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-15,0,0,9.1,9.1,9.1,9.1,3.9627,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-15,1320811008,1.4728,16.75,17.25,16.75,17.25,9.8989,47250,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-15,0,0,13.38,13.38,13.38,13.38,1.8648,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-15,41780952,-5.5266,15.875,16.5,15.75,15.875,30.7805,34750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-15,0,0,9.08,9.08,9.08,9.08,1.649,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-15,0,0,13.1,13.1,13.1,13.1,5.1249,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,11.71,11.71,11.71,11.71,8.1992,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-15,46570024960,1.3679,104.75,105.375,104.125,104.125,211.2277,429600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-15,0,0,104.7499,105.3749,104.1249,104.1249,104.1249,135900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-15,2236,0,0.25,0.25,0.25,0.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-15,0,0,11.74,11.74,11.74,11.74,5.6322,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-15,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.07,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-15,0,0,24,24,24,24,14.5859,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-15,2485073920,1.454,17.875,18,17.625,18,11.6807,16500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-15,1197383552,1.7665,13.875,13.875,13.5,13.75,7.1239,14250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-15,3454600704,1.49,29.375,29.5,29.375,29.5,3.215,5700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-15,0,0,10.58,10.58,10.58,10.58,4.3456,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-15,1008443520,0.5984,18.1253,18.2507,17.8752,17.9998,0.3402,17073.51,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-15,0,0,18.4,18.4,18.4,18.4,3.5549,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-15,29550776320,0.6934,35.375,36,35.375,36,3.7806,21900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-15,3410060800,0.4529,13.8823,13.8823,13.7572,13.8823,5.3688,42200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-15,0,0,9.58,9.58,9.58,9.58,3.352,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-15,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3637,3800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-15,23482615808,0.8709,57.25,57.625,57.25,57.5,3.9162,16300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-15,118581,2.0081,1.5,1.5625,1.5,1.5625,218.75,475,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-15,26227206144,1.5611,12.625,12.875,12.5,12.625,3.9852,80900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-15,0,0,9.86,9.86,9.86,9.86,4.017,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-15,0,0,9.86,9.86,9.86,9.86,4.3045,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-15,276994432,0.5056,16.25,16.5,16.25,16.25,10.217,17900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-15,3708421632,0.4675,17,17.25,17,17.25,4.1303,31400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-15,7140785664,1.7682,15.375,15.625,15.25,15.375,3.4566,87700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-15,4531815936,0.9398,3,3.375,2.75,3,1.5,113000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-15,40372281344,0.8531,26.5,26.5,26,26.25,7.1694,289000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-15,6279100,0.0108,38.5,40,38.5,39.25,335.3482,732700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-15,0,0,9.11,9.11,9.11,9.11,4.101,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-15,0,0,9.83,9.83,9.83,9.83,4.782,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-15,0,0,9.11,9.11,9.11,9.11,4.0051,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-15,112298512,0.7988,11.5,11.8125,11.5,11.8125,4.555,5200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-15,0,0,39.2505,40.0005,38.5005,39.2505,26.167,732666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,23.72,23.72,23.72,23.72,4.4124,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-15,398249,-0.0032,0.1562,0.2188,0.1562,0.1562,781,14400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-15,0,0,9.83,9.83,9.83,9.83,4.224,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-15,0,0,31.7,31.7,31.7,31.7,20.5827,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-15,0,0,9.83,9.83,9.83,9.83,4.2506,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-15,1363697536,0.6208,52.875,54,52.875,53.875,23.7346,9300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-15,477470112,0.8675,15.875,16,15.75,15.75,15.75,700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-15,0,0,12.25,12.25,12.25,12.25,4.7735,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-15,120362156032,1.4497,46.75,47.75,45.25,47,2.2102,4515800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-15,0,0,13.51,13.51,13.51,13.51,1.549,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-15,0,0,12.28,12.28,12.28,12.28,2.3318,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-15,17897924608,0,27.5,27.5,27.5,27.5,8.1119,333,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-15,130370019328,2.0124,30.875,31.25,30.625,30.75,15.3708,785600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-15,31816257536,1.3443,15.2514,15.4602,15.2514,15.4602,1.8318,538649.95,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-15,0,0,13.72,13.72,13.72,13.72,2.8505,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-15,130736570368,0.6848,66.125,66.25,64.875,65.75,6.4591,1372700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-15,0,0,14.55,14.55,14.55,14.55,4.3418,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-15,0,0,9.08,9.08,9.08,9.08,1.1496,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-15,0,0,9.63,9.63,9.63,9.63,6.3252,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-15,0,0,9.59,9.59,9.59,9.59,7.2256,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-15,0,0,9.63,9.63,9.63,9.63,6.7317,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-15,111267632,0.5116,1.5312,1.5312,1.375,1.375,227.8936,34300,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-15,479584672,1.7735,2.875,2.875,2.875,2.875,1.7235,4000,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-02-15,0,0,7.56,7.56,7.56,7.56,4.6002,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-02-15,0,0,21.1,21.1,21.1,21.1,4.7086,0,0,0,0,0,0,0,0
AMRN,Amarin Corporation plc,Common Stock,US,1995-02-15,2091147648,2.2087,6.5,6.5,6.5,6.5,650,200,0,0,0,0,0,0,0
