code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-28,0,0,12.02,12.02,12.02,12.02,4.5419,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-28,63659159552,1.1992,32.75,33.25,32.25,33,16.4514,143800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-28,0,0,3.75,3.75,3.75,3.75,2.5254,4714,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-28,0,0,9.17,9.17,9.17,9.17,3.1675,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-28,21187858432,0.2356,32,32.125,31.875,32,4.4768,48333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-28,0,0,21.64,21.64,21.64,21.64,7.8341,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-28,0,0,25.62,25.62,25.62,25.62,15.1373,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-28,39557232,0,73.37,73.37,73.37,73.37,73.37,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-28,0,0,28.16,28.16,28.16,28.16,3.425,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-28,0,0,9.17,9.17,9.17,9.17,4.0164,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-28,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-28,1320811008,1.4728,18.25,18.25,17.5,17.75,10.1857,74550,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-28,0,0,13.44,13.44,13.44,13.44,1.9022,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-28,381682,-0.1694,472411.1812,472411.1812,452727.382,472411.1812,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-28,41780952,-5.5266,14.9375,15.125,14.875,14.9375,29.0972,24200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-28,0,0,9.16,9.16,9.16,9.16,1.6766,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-28,0,0,13.25,13.25,13.25,13.25,5.2428,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,11.94,11.94,11.94,11.94,8.3603,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-28,46570024960,1.3679,107.625,107.625,106,107.375,218.0612,320500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-28,0,0,107.6249,107.6249,105.9999,107.3749,107.3749,101300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-28,2236,0,0.3438,0.3438,0.3438,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-28,0,0,11.98,11.98,11.98,11.98,5.7473,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-28,69960232,1.5309,4.4271,4.4271,4.4271,4.4271,32119.4462,0.06,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-03-28,0,0,25,25,24.5,24.5,10.7588,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-28,2473499904,0,49,49.5,48.75,48.75,11.0112,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-28,2485073920,1.454,18.625,18.75,18.5,18.75,12.2301,4900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-28,1197383552,1.7665,12.875,13,12.625,12.625,6.5413,23700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-28,93660128,1.4836,4.25,4.25,4.25,4.25,1.818,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-28,3454600704,1.49,29.75,30.5,29.75,30.5,3.3241,6000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-28,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-28,1008443520,0.5984,18.3753,18.5008,18.2507,18.5008,0.3496,20519.53,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-28,0,0,18.8,18.8,18.8,18.8,3.6553,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-28,29550776320,0.6934,34.75,34.875,34.5,34.875,3.6883,39600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-28,3410060800,0.4529,12.2565,12.5066,12.2565,12.2565,4.7402,48700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-28,0,0,9.74,9.74,9.74,9.74,3.4186,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-28,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,15300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-28,23482615808,0.8709,54.875,55.25,54.5,55.25,3.7629,17900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-28,118581,2.0081,1.3125,1.4062,1.25,1.4062,196.875,3264,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-28,26227206144,1.5611,12.375,12.375,12.375,12.375,3.9208,202300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-28,0,0,10.09,10.09,10.09,10.09,4.131,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-28,0,0,10.09,10.09,10.09,10.09,4.4236,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-28,276994432,0.5056,15.75,15.75,15.75,15.75,9.9026,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-28,3708421632,0.4675,16.6667,17.0833,16.6667,17.0833,4.0904,35200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-28,1796088192,0.9613,17.75,17.75,17.25,17.25,12.092,700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-28,7140785664,1.7682,15.5,16.125,15.5,16,3.597,378900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-28,4531815936,0.9398,2.8125,3,2.75,2.8125,1.4063,6400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-28,40372281344,0.8531,28.625,28.875,28.625,28.875,7.9438,273600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-28,6279100,0.0108,47,47,46,46.625,398.3594,139100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-28,0,0,9.27,9.27,9.27,9.27,4.1733,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-28,0,0,10.01,10.01,10.01,10.01,4.8696,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-28,0,0,9.27,9.27,9.27,9.27,4.0755,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-28,112298512,0.7988,10,10,9.625,9.625,3.7209,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-28,0,0,46.6245,46.9995,46.0005,46.6245,31.083,139066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,24.97,24.97,24.97,24.97,4.645,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-28,398249,-0.0032,0.25,0.3125,0.25,0.2812,1406,43800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-28,0,0,10.01,10.01,10.01,10.01,4.3014,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-28,0,0,33.88,33.88,33.88,33.88,21.9981,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-28,0,0,10.01,10.01,10.01,10.01,4.3285,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-28,1363697536,0.6208,51.25,51.875,51.25,51.875,22.8535,900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-28,477470112,0.8675,17.875,18.125,17.875,17.875,17.875,600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-28,0,0,12.6,12.6,12.6,12.6,4.9099,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-28,120362156032,1.4497,59.75,60,58.5,59.25,2.7863,1499700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,14.15,14.15,14.15,14.15,1.6225,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-28,0,0,12.59,12.59,12.59,12.59,2.3907,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-28,17897924608,0,27,27,27,27,8.1243,333,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-28,130370019328,2.0124,35,35.375,34.5,34.75,17.3702,787000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-28,31816257536,1.3443,14.4158,14.7293,14.4158,14.7293,1.7523,202499.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-28,0,0,13.9,13.9,13.9,13.9,2.9289,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-28,5983403520,0.5508,7.25,7.25,6.75,6.75,5.0625,10933.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-28,130736570368,0.6848,67.875,70.2344,67.75,69.375,6.8152,2856800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-28,0,0,14.85,14.85,14.85,14.85,4.4553,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-28,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-28,0,0,9.76,9.76,9.76,9.76,6.4106,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-28,0,0,9.79,9.79,9.79,9.79,7.3762,0,0,0,0,0,0,0,0
