code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-20,0,0,12.29,12.29,12.29,12.29,3.589,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-20,5658120,-1.0312,7,7,7,7,7,3700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-20,37855184,1.1673,4.7917,4.7917,4.375,4.4792,4.4128,5280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-20,0,0,9.97,9.97,9.97,9.97,5.7192,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-20,5025323520,1.4099,19,19,18.875,19,1.4687,44800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-20,0,0,13.33,13.33,13.33,13.33,3.3129,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-20,24948985856,0.5406,23.5312,23.5312,22.8036,22.8036,2.2296,120800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-20,3509947648,1.4088,14.7516,14.7516,14.7516,14.7516,3.5919,1233.62,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-20,0,0,8.5,8.5,8.25,8.25,8.25,68000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-20,14132960,0.7461,25.75,25.75,25.25,25.25,2524.9729,3000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-20,3178666752,1.3873,22.25,22.5,22.25,22.25,3.0987,257600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-20,14700007424,1.3023,8.625,8.625,7.75,7.75,3.875,5000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-20,0,0,13.49,13.49,13.49,13.49,4.249,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-20,220219703296,0.646,40.7509,41.0002,40.6263,40.8756,4.669,1950600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-20,0,0,26.75,26.875,26.125,26.125,20.187,1113100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-20,0,0,10.18,10.18,10.18,10.18,5.2002,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-20,0,0,15.61,15.61,15.61,15.61,1.8992,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-20,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-20,906221568,2.2023,16.75,16.75,16.75,16.75,14.0272,11300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-20,0,0,144.33,144.33,144.33,144.33,88.2334,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-20,0,0,5.97,5.97,5.97,5.97,2.1343,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-20,0,0,5.96,5.96,5.96,5.96,1.6302,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-20,0,0,5.97,5.97,5.97,5.97,2.9103,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-20,3538832,0,14.25,14.5,14.25,14.25,1.4607,1500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-20,22991026,1.731,10.75,11.5,10.75,11.375,10.9785,903700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-20,0,0,13.39,13.39,13.39,13.39,5.7845,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-20,0,0,13.39,13.39,13.39,13.39,3.4694,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-20,0,0,13.4,13.4,13.4,13.4,6.1891,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-20,5639826944,1.553,28,28.25,28,28,28,2050,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-20,0,0,10.92,10.92,10.92,10.92,5.0027,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-20,0,0,11.05,11.05,11.05,11.05,5.7996,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-20,0,0,11.05,11.05,11.05,11.05,5.773,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-20,0,0,15.5,15.5,15.5,15.5,3.6698,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-20,3728942080,1.1318,23.25,23.8749,22.7499,23.8749,3.9792,240599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-20,25009940,-0.2544,12,12,12,12,12,2400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-20,0,0,13.49,13.49,13.49,13.49,1.5142,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-20,0,0,14.4,14.4,14.4,14.4,7.488,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-20,0,0,14.42,14.42,14.42,14.42,9.2044,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-20,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-20,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-20,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-20,3765077760,0,21.5,22.25,21,21.75,10.3875,245600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-20,6596927,0,1.63,1.75,1.56,1.75,31.5,199,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-20,0,0,11.51,11.51,11.51,11.51,11.51,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-20,302292467712,0.9645,61.4572,64.2952,61.21,63.6784,7.7325,13187200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-20,5134711808,0.3341,16.375,16.375,16,16,2.3302,34600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-20,0,0,10.89,10.89,10.89,10.89,10.89,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-20,62966149120,1.2238,33.25,34,33,33.875,5.6167,455400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-20,51946,-0.4454,1,1.125,1,1.125,4.5,82400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-20,34941132800,0.8811,18.8749,19.1252,18.6251,19.1252,7.9577,746888.89,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-20,9340730,-0.0651,0.2031,0.2188,0.2031,0.2031,0.2031,24200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-20,91622416384,0.745,63.625,63.875,63.5,63.75,7.6709,419100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-20,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-20,33617324032,0.1835,34.75,35.125,34.75,34.75,6.7331,9900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-20,72336973824,1.3335,44,44.25,43.25,44,10.2782,1584400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-20,1155770752,1.4088,33,36,32.5,34.75,12.085,268800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-20,2238307000,0,17.5,17.625,17.375,17.5,1.9002,23500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-20,127190520,1.1571,7.625,7.75,7.5625,7.5625,4.5844,5700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-20,23042942976,0.2717,36.375,36.5,36.375,36.5,9.6999,101900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-20,444078240,0.9688,50.375,52,50.125,52,1.9038,43100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-20,10614700032,1.4725,34.25,34.375,34,34,3.2464,9700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-20,922492416,1.3027,12.875,13.125,12.875,12.875,12.875,37100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-20,14378477568,0.7466,14.25,14.375,14.25,14.25,11.7038,330800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-20,0,0,11.76,11.76,11.76,11.76,6.8292,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-20,0,0,12.85,12.85,12.85,12.85,7.1753,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-20,5392101376,1.4578,14.7501,15.2496,14.7501,15.2496,0.4389,1010474.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-20,45172666368,0.2609,0.1725,0.1725,0.1713,0.1719,10.0927,235300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-20,0,0,22.16,22.16,22.16,22.16,7.9365,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-20,766,-103.3238,4.875,5.125,4.5625,4.625,4.625,104500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-20,16245856256,0.8015,18,18.125,17.75,18.125,3.4547,264400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-20,0,0,2901,2980,2880,2940,2512.2979,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-20,0,0,36,36.125,35.75,36.125,33.9168,148200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-20,11490323456,0.9344,25.5,25.75,25.375,25.75,7.1846,35700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,25.09,25.09,25.09,25.09,12.8332,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-20,38581022720,1.0038,43.6248,43.8752,43.6248,43.8752,2.3209,507599.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-20,0,0,11.88,11.88,11.88,11.88,4.2037,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-20,2043108,-1.9279,0.625,0.625,0.5625,0.61,36.6,61800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-20,0,0,11.91,11.91,11.91,11.91,2.5876,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,11.86,11.86,11.86,11.86,3.716,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,23.5,23.5,23.5,23.5,11.6343,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-20,10550242304,1.3281,38.5,39.375,38.5,39.25,17.4909,76200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-20,0,0,7.63,7.63,7.63,7.63,0.9767,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-20,0,0,11.31,11.31,11.31,11.31,6.1368,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,11.26,11.26,11.26,11.26,8.1484,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-20,694054,-0.4486,1.75,1.75,1.5625,1.75,31.5,200,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-20,0,0,12.83,12.83,12.83,12.83,4.8477,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-20,63659159552,1.1992,37,39.25,36.5,39.125,19.5049,253200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-20,0,0,4.625,4.75,4.625,4.625,3.1149,10748,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-20,0,0,9.5,9.5,9.5,9.5,3.2815,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-20,21187858432,0.2356,33.125,33.25,33,33.125,4.7377,25000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-20,0,0,23.51,23.51,23.51,23.51,8.5111,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-20,0,0,27.88,27.88,27.88,27.88,16.4725,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-20,39557232,0,74.72,74.72,74.72,74.72,74.72,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-20,0,0,31.6,31.6,31.6,31.6,3.8434,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-20,0,0,9.5,9.5,9.5,9.5,4.2334,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-20,1320811008,1.4728,24.75,25.5,24.5,25.25,14.519,105300,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-20,0,0,14.11,14.11,14.11,14.11,2.0267,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-20,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.07,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-20,41780952,-5.5266,15.125,15.125,14.5,15.125,29.4625,11400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-20,0,0,9.31,9.31,9.31,9.31,1.7443,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-20,0,0,13.6,13.6,13.6,13.6,5.4419,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,12.9,12.9,12.9,12.9,9.0325,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-20,46570024960,1.3679,115.625,115.625,113.25,113.75,231.2665,520100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-20,0,0,115.6249,115.6249,113.2499,113.7499,113.7499,164500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-20,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-20,0,0,12.96,12.96,12.96,12.96,6.2175,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-20,69960232,1.5309,6.7636,6.7636,6.0258,6.7636,49071.3762,0.06,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-06-20,2640686592,0,28.75,28.75,28.75,28.75,16.9489,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-20,2473499904,0,53.375,53.375,53.375,53.375,12.2865,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-20,2485073920,1.454,23,23.125,22.875,23,15.0713,31400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-20,1197383552,1.7665,15.75,15.875,15.75,15.875,8.2983,36450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-20,93660128,1.4836,4.375,4.375,4.125,4.125,1.8107,9300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-20,3454600704,1.49,30.3125,30.5,30.25,30.5,3.344,5000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-20,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-20,1008443520,0.5984,19.3754,19.6255,19.2509,19.6255,0.3792,23965.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-20,0,0,20.32,20.32,20.32,20.32,3.974,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-20,29550776320,0.6934,35.25,35.375,35.25,35.375,3.7411,2300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-20,3410060800,0.4529,11.5061,11.7562,11.5061,11.5061,4.5008,145000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-20,0,0,10.14,10.14,10.14,10.14,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-20,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,7400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-20,23482615808,0.8709,60.125,60.375,60.125,60.25,4.1351,5800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-20,118581,2.0081,2.75,2.8125,2.6875,2.75,385,2815,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-20,26227206144,1.5611,15.625,15.75,15.5,15.75,5.0063,58200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-20,0,0,10.17,10.17,10.17,10.17,4.2244,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-20,0,0,10.18,10.18,10.18,10.18,4.5191,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-20,276994432,0.5056,18.25,19.25,18.25,19.25,12.1032,1600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-20,3708421632,0.4675,17.75,18,17.75,17.9167,4.418,26600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-20,0,0,10.84,10.84,10.84,10.84,3.4685,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-20,1796088192,0.9613,19.5,19.5,19.5,19.5,13.7435,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-20,7140785664,1.7682,17.5,17.625,17.375,17.625,3.9624,406300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-20,4531815936,0.9398,3.75,4.375,3.75,3.75,1.875,77600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-20,40372281344,0.8531,30.875,31.375,30.75,30.75,8.5154,935100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-20,6279100,0.0108,50,51,49.5,50.75,433.603,380000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-20,0,0,9.43,9.43,9.43,9.43,4.2448,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-20,0,0,10.19,10.19,10.19,10.19,4.9572,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-20,0,0,9.43,9.43,9.43,9.43,4.1458,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-20,112298512,0.7988,10.625,11,10.5,11,4.2643,33600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-20,0,0,50.7495,51,48.75,50.7495,33.833,379800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,29.66,29.66,29.66,29.66,5.5174,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-20,398249,-0.0032,0.5625,0.6562,0.5312,0.5312,2656,235600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-20,0,0,10.19,10.19,10.19,10.19,4.3779,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-20,0,0,41.16,41.16,41.16,41.16,26.7251,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-20,0,0,10.19,10.19,10.19,10.19,4.4063,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-20,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,100,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-20,1363697536,0.6208,56.25,56.25,55.875,55.875,24.6157,800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-20,477470112,0.8675,22.125,22.125,21.75,21.75,21.75,4500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-20,0,0,13,13,13,13,5.1568,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-20,120362156032,1.4497,83.75,85.5,83.5,85.25,4.009,2189300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-20,0,0,16.39,16.39,16.39,16.39,1.8793,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-20,0,0,13.6,13.6,13.6,13.6,2.6277,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-20,130370019328,2.0124,37.375,37.625,36,36.5,18.25,1845300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-20,31816257536,1.3443,14.6246,14.8337,14.6246,14.8337,1.772,180899.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-20,0,0,14.85,14.85,14.85,14.85,3.1291,0,0,0,0,0,0,0,0
