code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCP,AmBase Corporation,Common Stock,US,1995-08-10,11813962,0.8375,0.52,0.54,0.5,0.51,0.51,741900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-10,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,7.76,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-10,0,0,12.13,12.13,11.88,11.88,11.88,144000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-10,14132960,0.7461,22.125,22.375,21.5,21.5,2149.977,4200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-10,3165911808,1.3873,25.25,25.375,25.25,25.375,3.557,133600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-10,1977768,-2.029,0.375,0.375,0.375,0.375,0.375,700,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-10,14910118912,1.3023,11,12,11,12,6,2600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-10,0,0,13.45,13.45,13.45,13.45,4.2923,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-10,221797515264,0.646,38.6323,38.8816,38.2586,38.6323,4.4388,1402400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-10,0,0,25.25,25.5,25.125,25.125,19.4147,722600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,5.1236,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-10,0,0,18.02,18.02,18.02,18.02,2.1923,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-10,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-10,0,0,6.84,6.84,6.84,6.84,2.3847,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-10,874675904,2.2023,18.75,18.75,18.5,18.5,15.4927,2800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-10,0,0,146.63,146.63,146.63,146.63,89.6394,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-10,0,0,6.14,6.14,6.14,6.14,2.195,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-10,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-10,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-10,3538832,0,14.75,14.75,14.375,14.375,1.4733,1400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-10,22211146,1.731,11.125,11.5,10.875,11.125,10.7373,71300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-10,0,0,13.89,13.89,13.89,13.89,6.0005,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-10,0,0,13.88,13.88,13.88,13.88,3.5964,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-10,0,0,13.89,13.89,13.89,13.89,6.4154,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-10,5621854208,1.553,30,30,29.5,30,30,14925,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-10,0,0,10.82,10.82,10.82,10.82,4.9569,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-10,0,0,10.96,10.96,10.96,10.96,5.7524,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-10,0,0,10.96,10.96,10.96,10.96,5.7259,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-10,0,0,16.4,16.4,16.4,16.4,3.8853,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-10,3658451712,1.1318,24.2499,25.5,23.7501,23.7501,3.9583,7457999.78,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-10,25009940,-0.2544,12.5,12.5,12.125,12.5,12.5,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-10,0,0,14.18,14.18,14.18,14.18,1.5951,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-10,0,0,14.85,14.85,14.85,14.85,7.722,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-10,0,0,14.85,14.85,14.85,14.85,9.4788,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-10,0,0,10.86,10.86,10.86,10.86,3.1808,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-10,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-10,140136464,0.9952,3.4375,3.4375,3.4375,3.4375,2.489,300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-10,3765077760,0,25.75,25.75,25.25,25.75,12.2978,80400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-10,6596927,0,3.13,3.38,3.06,3.06,55.08,2844,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-10,0,0,11.69,11.69,11.69,11.69,11.69,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-10,302571159552,0.9645,58.9888,59.2356,58.0016,58.0016,7.0491,4096000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-10,5127130112,0.3341,16.5,16.75,16.5,16.75,2.5084,7200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-10,0,0,11.61,11.61,11.61,11.61,11.61,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-10,61335932928,1.2238,36,36.25,35.25,35.875,5.9483,779300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-10,51946,-0.4454,0.8125,0.875,0.8125,0.8125,3.25,10500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-10,34342277120,0.8811,16.6251,16.6251,16.3751,16.5,6.8759,2626915.73,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-10,9340730,-0.0651,0.2969,0.3125,0.2188,0.2969,0.2969,169400,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-10,90877796352,0.745,65.375,65.875,65.375,65.5,7.8815,311200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-10,33617324032,0.1835,35.875,35.875,35.75,35.75,6.9268,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-10,71376617472,1.3335,45.25,47.5,45.25,46.75,10.9357,1390400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-10,1125662592,1.4088,34.75,35.5,32.75,33.5,11.6503,301000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-10,2238307000,0,17.875,17.875,17.75,17.875,1.9409,53000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-10,126018448,1.1571,6.875,6.875,6.875,6.875,4.1676,2300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-10,23099516928,0.2717,35.375,35.5,35.25,35.25,9.3677,112900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-10,436465504,0.9688,24.375,24.375,23.75,23.875,1.7482,50500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-10,10378310656,1.4725,35.75,35.75,35.5,35.75,3.4135,14900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-10,922492416,1.3027,15.1875,15.375,14.75,15.1875,15.1875,81200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-10,14275914752,0.7466,14.375,14.375,14,14,11.4984,47800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-10,0,0,12.34,12.34,12.34,12.34,7.1661,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-10,0,0,13.96,13.96,13.96,13.96,7.7951,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-10,5182454784,1.4578,14.7501,15.0003,14.5008,14.8761,0.4281,1176524.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-10,45162659840,0.2609,0.17,0.1713,0.17,0.1706,10.1935,106500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-10,0,0,23.17,23.17,23.17,23.17,8.2983,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-10,766,-103.3238,5.125,5.125,4.625,4.625,4.625,22800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-10,16079265792,0.8015,19,19.5,19,19.5,3.7168,221600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-10,0,0,2670,2680,2620,2625,2243.123,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-10,29652016,0.2695,3,3.25,2.8,3.25,3.25,3000,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-10,0,0,37.5,37.75,37.5,37.6875,35.3837,84000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-10,11550919680,0.9344,25.375,25.625,25.375,25.625,7.2187,109600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,27.16,27.16,27.16,27.16,13.892,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-10,38306017280,1.0038,42.5,42.5,41.8752,42.3752,2.2415,7274399.78,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-10,0,0,11.77,11.77,11.77,11.77,4.2049,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-10,2113560,-1.9279,0.95,1,0.875,0.9375,56.25,225900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-10,0,0,12.91,12.91,12.91,12.91,2.8048,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,12.85,12.85,12.85,12.85,4.0262,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,24.36,24.36,24.36,24.36,12.06,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-10,10120543232,1.3281,51,51.25,50.5,50.625,22.5599,262400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-10,0,0,8.15,8.15,8.15,8.15,1.043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-10,0,0,12.02,12.02,12.02,12.02,6.5224,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,11.97,11.97,11.97,11.97,8.6622,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-10,694054,-0.4486,3.0625,3.375,3.0625,3.0625,55.125,2850,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-10,2591446,-1.3963,68750,68750,68750,68750,687500,0.16,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-10,0,0,13.22,13.22,13.22,13.22,4.9953,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-10,63659159552,1.1992,39.5,40.5,39.5,40,19.9414,234500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-10,0,0,5.5,5.5,5.375,5.375,3.6199,6599,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-10,0,0,9.36,9.36,9.36,9.36,3.2332,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-10,21276913664,0.2356,32.75,33,32.25,32.75,4.6841,45666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-10,0,0,24.37,24.37,24.37,24.37,8.8224,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-10,0,0,28.93,28.93,28.93,28.93,17.0929,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-10,38057356,0,73.1,73.1,73.1,73.1,73.1,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-10,0,0,32.68,32.68,32.68,32.68,3.9748,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-10,0,0,9.35,9.35,9.35,9.35,4.2129,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-10,1268460288,1.4728,27.25,27.25,26.5,26.625,15.3314,36900,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-10,1583710,0,9.25,10,9.25,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-10,0,0,14.34,14.34,14.34,14.34,2.0905,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-10,38088492,-5.5266,15.375,16.125,15.375,15.375,30.0911,3800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-10,0,0,9.43,9.43,9.43,9.43,1.7941,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-10,0,0,13.45,13.45,13.45,13.45,5.4421,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,13.53,13.53,13.53,13.53,9.4736,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-10,46189457408,1.3679,72.875,73.5,72.125,73.125,223.0066,1138400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-10,0,0,72.8752,73.5002,72.1252,73.1252,73.1252,240100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-10,2236,0,0.5625,0.5938,0.5625,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-10,0,0,13.61,13.61,13.61,13.61,6.5291,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-10,2463283200,0,26.25,26.25,26.25,26.25,16.0741,150,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-10,2432761856,1.454,25,25.125,25,25.125,16.4637,32800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-10,1192780928,1.7665,16.375,16.625,16.375,16.5,8.6826,11550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-10,3465092608,1.49,32.625,32.875,32.625,32.625,3.577,3100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-10,0,0,10.77,10.77,10.77,10.77,4.4236,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-10,954914944,0.5984,19.6255,20.1246,19.5,20.1246,0.3969,20911.13,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-10,0,0,20.85,20.85,20.85,20.85,4.0776,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-10,29296474112,0.6934,37.5,37.5,37.375,37.5,3.9937,18500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-10,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,32300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-10,0,0,10,10,10,10,3.6324,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-10,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,111100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-10,23482615808,0.8709,61.875,62.25,60.5,60.5,4.1522,127100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-10,74736,2.0081,2.125,2.1875,2.0312,2.125,297.5,688,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-10,24876435456,1.5611,16,16.125,15.875,16,5.0858,120500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,4.1994,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,4.4712,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-10,272290688,0.5056,18,18.75,18,18.125,11.3958,15400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-10,3704762880,0.4675,18.3333,18.4167,18.25,18.3333,4.5208,559900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-10,0,0,11.24,11.24,11.24,11.24,3.5965,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-10,1748019072,0.9613,17.375,17.5,17.375,17.375,12.3172,6900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-10,6851497472,1.7682,18.75,18.75,18,18.25,4.1029,203500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-10,4597962240,0.9398,7.875,8.375,7.75,7.875,3.9375,331800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-10,39837097984,0.8531,30.25,30.625,29.875,29.875,8.2731,1446300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-10,6279100,0.0108,43.25,43.8125,42.25,42.5,363.116,336400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-10,0,0,9.32,9.32,9.32,9.32,4.1945,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,4.8793,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-10,0,0,9.32,9.32,9.32,9.32,4.0974,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-10,113889352,0.7988,11,11,11,11,4.2643,600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-10,0,0,42.5,43.813,42.25,42.5,42.5,330900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,33.61,33.61,33.61,33.61,6.2522,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-10,398249,-0.0032,0.625,0.75,0.625,0.6875,3437.5,174000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,4.3096,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-10,0,0,45.21,45.21,45.21,45.21,29.3549,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-10,0,0,10.03,10.03,10.03,10.03,4.3371,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-10,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,3500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-10,1364972800,0.6208,61,61,60.75,60.75,26.7633,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-10,477470112,0.8675,21.875,22.375,21.875,22.375,22.375,9400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-10,0,0,5.85,5.85,5.85,5.85,3.1062,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-10,0,0,13.14,13.14,13.14,13.14,5.2123,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-10,118611877888,1.4497,100.25,101.5,97,100.25,4.7144,2309100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-10,0,0,18.09,18.09,18.09,18.09,2.0742,0,0,0,0,0,0,0,0
