code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,10.12,10.12,10.12,10.12,3.1708,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,20.85,20.85,20.85,20.85,10.3223,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-07,10550242304,1.3281,26.125,26.125,24.75,25,11.1375,256000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-07,0,0,5.91,5.91,5.91,5.91,0.7564,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-07,0,0,10.02,10.02,10.02,10.02,5.4372,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,9.99,9.99,9.99,9.99,7.2293,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-07,694054,-0.4486,1.75,1.875,1.6875,1.75,31.5,266.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-07,0,0,11.67,11.67,11.67,11.67,4.4098,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-07,63659159552,1.1992,29,29.25,28,28,13.9589,117300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-07,0,0,4.5,4.5,4.3125,4.3125,2.9042,19045,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-07,0,0,9.1,9.1,9.1,9.1,3.1433,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-07,21187858432,0.2356,32.25,32.25,32,32.25,4.5118,340499.99,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-07,0,0,20.86,20.86,20.86,20.86,7.5517,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-07,0,0,24.69,24.69,24.69,24.69,14.5878,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-07,39557232,0,76.28,76.28,76.28,76.28,76.28,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-07,0,0,26.94,26.94,26.94,26.94,3.2767,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-07,0,0,9.1,9.1,9.1,9.1,3.9858,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-07,1320811008,1.4728,17.5,18.25,17.5,18,10.3293,18000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-07,0,0,13.36,13.36,13.36,13.36,1.8764,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-07,41780952,-5.5266,16.875,17,16.5,16.875,32.7193,6250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-07,0,0,9.1,9.1,9.1,9.1,1.6657,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-07,0,0,13.14,13.14,13.14,13.14,5.1699,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,11.87,11.87,11.87,11.87,8.3113,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-07,46570024960,1.3679,102,102,100.5,101.25,205.6223,842400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-07,0,0,101.9999,101.9999,100.4999,101.2499,101.2499,266500,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-07,0,0,11.91,11.91,11.91,11.91,5.7138,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-07,69960232,1.5309,4.673,4.673,4.1812,4.673,33903.8599,0.15,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-03-07,2640686592,0,26,26,25.75,25.75,15.1803,2000,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-03-07,2497135104,0,24.5,24.5,24.5,24.5,10.0861,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-03-07,0,0,24.5,24.5,24.5,24.5,10.7588,10,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-07,2485073920,1.454,17.5,17.625,17.375,17.375,11.2751,81000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-07,1197383552,1.7665,13.5,13.625,13.25,13.25,6.8652,40200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-07,3454600704,1.49,30,30,29.75,29.75,3.2423,1800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-07,0,0,10.58,10.58,10.58,10.58,4.3456,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-07,1008443520,0.5984,17.9998,17.9998,17.8752,17.9998,0.3402,7205.33,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-07,0,0,18.2,18.2,18.2,18.2,3.5386,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-07,29550776320,0.6934,34.5,34.5,34,34,3.5706,4200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-07,3410060800,0.4529,12.8818,12.8818,12.6316,12.8818,4.9817,194100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-07,0,0,9.55,9.55,9.55,9.55,3.3519,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-07,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,39400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-07,23482615808,0.8709,59.625,59.75,59.375,59.375,4.0439,99100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-07,118581,2.0081,1.4062,1.5,1.4062,1.5,210,145,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-07,26227206144,1.5611,13.875,13.875,13.625,13.875,4.3797,26300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-07,0,0,9.92,9.92,9.92,9.92,4.0614,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-07,0,0,9.92,9.92,9.92,9.92,4.3491,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-07,276994432,0.5056,16,16,16,16,10.0598,800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-07,3708421632,0.4675,17,17,16.75,17,4.0704,13900,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-07,1796088192,0.9613,17.25,17.25,17,17.25,12.092,12600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-07,7140785664,1.7682,14.375,14.375,13.875,13.875,3.1194,268400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-07,4531815936,0.9398,2.625,2.875,2.625,2.625,1.3125,24800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-07,40372281344,0.8531,26.625,26.625,26.25,26.375,7.256,277400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-07,6279100,0.0108,39.25,39.25,37.75,38.5,328.9403,147200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-07,0,0,9.13,9.13,9.13,9.13,4.1101,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-07,0,0,9.85,9.85,9.85,9.85,4.7918,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-07,0,0,9.13,9.13,9.13,9.13,4.0139,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-07,112298512,0.7988,11.75,11.875,11.625,11.875,4.5791,27900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-07,0,0,38.5005,39.2505,37.7505,38.5005,25.667,147200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,23.69,23.69,23.69,23.69,4.4069,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-07,398249,-0.0032,0.2188,0.2812,0.2188,0.25,1250,95900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-07,0,0,9.85,9.85,9.85,9.85,4.2324,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-07,0,0,31.75,31.75,31.75,31.75,20.6155,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-07,0,0,9.84,9.84,9.84,9.84,4.2549,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-03-07,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,7000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-07,1363697536,0.6208,52.75,52.75,52.625,52.625,23.1839,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-07,477470112,0.8675,17,17,16.75,17,17,4300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-07,0,0,12.22,12.22,12.22,12.22,4.7618,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-07,120362156032,1.4497,49.25,49.25,47.25,48,2.2572,1545700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,13.46,13.46,13.46,13.46,1.5434,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-07,0,0,12.21,12.21,12.21,12.21,2.3185,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-07,17897924608,0,27.375,27.375,27.375,27.375,8.0751,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-07,130370019328,2.0124,34.25,35,32.75,33.625,16.8079,2821400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-07,31816257536,1.3443,14.6246,14.9382,14.6246,14.7293,1.7452,159974.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-07,0,0,13.76,13.76,13.76,13.76,2.8588,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-03-07,53159488,0,0.2188,0.2188,0.2188,0.2188,0.2188,5000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-07,130736570368,0.6848,67.875,68.125,65.75,66.625,6.5451,1634700,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-03-07,480489,-2.7047,0.02,0.02,0.02,0.02,3,10000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-07,0,0,14.59,14.59,14.59,14.59,4.3773,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-07,0,0,9.11,9.11,9.11,9.11,1.1634,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-07,0,0,9.59,9.59,9.59,9.59,6.2989,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-07,0,0,9.61,9.61,9.61,9.61,7.2406,0,0,0,0,0,0,0,0
