code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-28,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-28,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-28,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-28,0,0,10.84,10.84,10.84,10.84,4.9661,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-28,0,0,10.98,10.98,10.98,10.98,5.7629,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-28,0,0,10.98,10.98,10.98,10.98,5.7364,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-28,0,0,16.44,16.44,16.44,16.44,3.8948,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-28,3728942080,1.1318,27.6249,27.9999,27.5001,27.75,4.625,15600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-28,25009940,-0.2544,12.75,12.75,12.5,12.75,12.75,30200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-28,0,0,14.09,14.09,14.09,14.09,1.5849,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-28,0,0,14.98,14.98,14.98,14.98,7.7896,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-28,0,0,14.99,14.99,14.99,14.99,9.5682,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-28,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-28,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-28,141548400,0.9952,3.5,3.5625,3.5,3.5625,2.5795,15900,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-28,3765077760,0,24.5,25.25,24.25,25.25,12.0592,151400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-28,6596927,0,2.31,2.38,2.31,2.38,42.84,1822,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-28,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-28,302292467712,0.9645,64.6656,64.6656,61.21,61.4572,7.4691,7696800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-28,5134711808,0.3341,16.625,16.875,16.625,16.75,2.5084,6000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-28,0,0,11.67,11.67,11.67,11.67,11.67,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-28,62966149120,1.2238,36.25,36.375,35.5,35.625,5.9068,174300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-28,34941132800,0.8811,16.125,16.5,16,16.3751,6.8135,7241501.48,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-28,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-28,91622416384,0.745,64.625,64.75,64.375,64.75,7.7913,369900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-28,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-28,33617324032,0.1835,36.25,36.375,36.25,36.25,7.0236,5000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-28,72336973824,1.3335,47.25,48.75,47.25,47.625,11.1404,799600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-28,1155770752,1.4088,37.5,37.5,36.25,36.75,12.7806,162000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-28,2238307000,0,17.875,17.875,17.875,17.875,1.9409,9100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-28,127190520,1.1571,8.25,8.25,8,8,4.8496,2500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-28,23042942976,0.2717,36.25,36.25,35.75,35.875,9.5338,80000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-28,444078240,0.9688,27.375,27.375,26,26.375,1.9313,160300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-28,10614700032,1.4725,36.75,36.75,36.625,36.625,3.497,3600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-28,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,49000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-28,14378477568,0.7466,13.5,13.625,13.375,13.5,11.0878,124600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-28,0,0,12.26,12.26,12.26,12.26,7.1196,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,14.18,14.18,14.18,14.18,7.9179,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-28,5392101376,1.4578,16.4997,17.001,16.4997,17.001,0.4892,240974.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-28,45172666368,0.2609,0.175,0.175,0.1725,0.1725,10.1294,74400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-28,0,0,23.27,23.27,23.27,23.27,8.3341,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-28,766,-103.3238,5.125,5.125,4.75,5.125,5.125,41700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-28,16245856256,0.8015,18.75,19,18.5,18.5,3.5262,447600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-28,0,0,2750,2760,2735,2740,2341.3933,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-28,0,0,37.25,37.375,37.125,37.375,35.0903,273600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-28,11490323456,0.9344,25.75,25.875,25.5,25.875,7.2892,60700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,27.43,27.43,27.43,27.43,14.03,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-28,38581022720,1.0038,42.5,42.6248,42.2504,42.5,2.2481,1201199.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-28,0,0,11.85,11.85,11.85,11.85,4.2135,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-28,2043108,-1.9279,1,1.125,0.875,1,60,98800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-28,0,0,13.15,13.15,13.15,13.15,2.8571,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,13.09,13.09,13.09,13.09,4.1014,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,24.43,24.43,24.43,24.43,12.0946,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-28,10550242304,1.3281,48.625,50.625,48.625,50.625,22.5599,321400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-28,0,0,7.91,7.91,7.91,7.91,1.0119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-28,0,0,12.17,12.17,12.17,12.17,6.6036,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,12.13,12.13,12.13,12.13,8.778,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-28,694054,-0.4486,2.375,2.375,2.3125,2.375,42.75,1827.78,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-07-28,2591446,-1.3963,13750,13750,13750,13750,137500,0.01,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-28,0,0,13.24,13.24,13.24,13.24,5.0028,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-07-28,1068708416,1.121,4.25,4.375,4.25,4.375,0.9711,4000,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-07-28,1066137472,1.121,4.25,4.25,4,4,2.5141,3000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-28,63659159552,1.1992,37.25,37.25,36.75,36.75,18.321,42400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-28,0,0,6.125,6.125,6,6,4.0409,19610,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-28,0,0,9.38,9.38,9.38,9.38,3.2401,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-28,21187858432,0.2356,32.5,32.75,32.25,32.5,4.6483,22000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-28,0,0,24.44,24.44,24.44,24.44,8.8477,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-28,0,0,29.01,29.01,29.01,29.01,17.1401,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-28,39557232,0,73.04,73.04,73.04,73.04,73.04,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-28,0,0,32.79,32.79,32.79,32.79,3.9882,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-28,0,0,9.37,9.37,9.37,9.37,4.1991,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-28,1320811008,1.4728,27.75,27.75,26.75,27.5,15.8353,40950,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-07-28,1583710,0,4.5,5.25,4.4688,5,35,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-28,0,0,14.28,14.28,14.28,14.28,2.0817,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-28,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-28,41780952,-5.5266,16,16,15.25,16,31.3143,2850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-28,0,0,9.46,9.46,9.46,9.46,1.7861,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-28,0,0,13.45,13.45,13.45,13.45,5.4421,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,13.7,13.7,13.7,13.7,9.5926,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-28,46570024960,1.3679,112.25,112.875,111.125,112.875,229.4884,456500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-28,0,0,112.2499,112.8749,111.1249,112.8749,112.8749,144400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-28,2236,0,0.43,0.43,0.43,0.43,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-28,0,0,13.78,13.78,13.78,13.78,6.6107,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-28,69960232,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.51,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-07-28,2473499904,0,54.25,54.25,54.25,54.25,12.488,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-28,2485073920,1.454,24.625,24.75,24.375,24.75,16.218,121900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-28,1197383552,1.7665,17.25,17.375,17,17,8.9461,67200,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-28,93660128,1.4836,4,4,4,4,1.7558,1500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-28,3454600704,1.49,31.875,32,31.75,32,3.5085,3600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-28,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-28,1008443520,0.5984,20.0001,20.1246,19.8746,19.8746,0.3841,7988.52,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-28,0,0,20.97,20.97,20.97,20.97,4.1011,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-28,29550776320,0.6934,38,38,37.75,37.75,4.0203,9700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-28,3410060800,0.4529,11.6311,11.8813,11.6311,11.6311,4.6059,16100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-28,0,0,10.06,10.06,10.06,10.06,3.6324,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-28,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,4800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-28,23482615808,0.8709,66,66.5,66,66.375,4.5555,55300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-28,118581,2.0081,2.3125,2.5,2.3125,2.5,350,1107,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-28,26227206144,1.5611,15.625,15.625,15.5,15.5,4.9269,48000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-28,0,0,10.13,10.13,10.13,10.13,4.2413,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-28,0,0,10.13,10.13,10.13,10.13,4.5158,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-28,276994432,0.5056,18,18,18,18,11.3172,1700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-28,3708421632,0.4675,18.25,18.3333,18.1667,18.1667,4.4797,29700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-28,0,0,11.18,11.18,11.18,11.18,3.5775,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-28,1796088192,0.9613,17.5,17.5,17.375,17.5,12.4058,18600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-28,7140785664,1.7682,20,20,19.625,19.625,4.412,110000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-28,4531815936,0.9398,8.375,8.625,7.5,8.375,4.1875,917400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-28,40372281344,0.8531,31.125,31.875,30.875,31.25,8.6539,3777100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-28,6279100,0.0108,68.75,69.5,66.75,68,580.9856,391700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-28,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-28,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-28,0,0,9.4,9.4,9.4,9.4,4.1326,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-28,112298512,0.7988,11.25,11.25,10.5,10.5,4.0705,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-28,0,0,67.9995,69.4995,66.75,67.9995,45.333,391666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,34.28,34.28,34.28,34.28,6.3768,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-28,398249,-0.0032,0.8125,0.8125,0.6875,0.75,3750,82000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-28,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-28,0,0,46.29,46.29,46.29,46.29,30.0561,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-28,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-28,1363697536,0.6208,61,61,60.75,60.75,26.7633,2300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-28,477470112,0.8675,22.125,22.125,21.75,21.875,21.875,5100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-28,0,0,5.82,5.82,5.82,5.82,3.0903,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-28,0,0,13.15,13.15,13.15,13.15,5.2163,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-28,120362156032,1.4497,103.75,104.25,101.5,101.875,4.7907,2656200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-28,0,0,18.39,18.39,18.39,18.39,2.1086,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-28,0,0,13.98,13.98,13.98,13.98,2.7011,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-28,17897924608,0,31.5,31.75,31.5,31.75,9.5539,8125,0,0,0,0,0,0,0
