code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAME,Atlantic American Corporation,Common Stock,US,1995-12-05,74091208,0.2028,2.125,2.125,2.125,2.125,1.9542,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-05,908298240,1.9983,18.125,18.5,18.125,18.125,5.3356,4724,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-05,3543800320,0.532,6.3755,6.6249,6.2499,6.6249,0.494,79734.36,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-05,2481814503424,1.2028,38.5,39.875,38.25,39.5,0.3028,3246400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-05,0,0,14.98,14.98,14.98,14.98,4.3746,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-05,38467188,1.1673,3.9583,4.1667,3.9583,3.9583,3.8997,4800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-05,0,0,11.04,11.04,11.04,11.04,6.3329,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-05,4935585792,1.4099,22.25,22.375,22.125,22.25,1.7992,57200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-05,0,0,14.72,14.72,14.72,14.72,3.6966,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-05,25129760768,0.5406,28.1404,28.8684,28.1404,28.3832,2.7751,87200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-05,3440878848,1.4088,14.0018,14.0018,13.5015,14.0018,4.5984,4626.08,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-05,11813962,0.8375,0.43,0.43,0.42,0.42,0.42,102000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-05,118435584,1.411,0.5,0.5,0.375,0.5,2291.9298,21.36,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-05,0,0,8.875,9,8.75,8.75,8.75,88600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-05,14132960,0.7461,19,19.125,19,19,1899.9796,5200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-05,3165911808,1.3873,28.25,28.25,28,28,3.9467,29600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-05,14910118912,1.3023,12.625,12.625,12.25,12.5,6.25,47000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-05,0,0,13.8,13.8,13.8,13.8,4.5134,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-05,221797515264,0.646,40.1278,40.7509,40.0033,40.2526,4.6508,4613000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-05,0,0,26.875,27.25,26.875,27.25,21.1037,1703400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-05,0,0,10.78,10.78,10.78,10.78,5.5067,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-05,0,0,19.63,19.63,19.63,19.63,2.3882,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-05,0,0,7.16,7.16,7.16,7.16,2.0795,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-05,0,0,7.15,7.15,7.15,7.15,2.4928,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-05,874675904,2.2023,22.125,22.125,22.125,22.125,18.7226,1400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-05,0,0,155.84,155.84,155.84,155.84,95.2698,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-05,0,0,6.64,6.64,6.64,6.64,2.3896,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-05,0,0,6.62,6.62,6.62,6.62,1.8199,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-05,0,0,6.62,6.62,6.62,6.62,3.2435,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-05,3538832,0,16.875,17.5,16.875,17.375,1.7811,13000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-05,22211146,1.731,8.375,8.75,8.25,8.375,8.0831,165900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-05,0,0,15.1,15.1,15.1,15.1,6.5541,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-05,0,0,15.06,15.06,15.06,15.06,3.9151,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-05,0,0,15.07,15.07,15.07,15.07,6.9604,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-05,16594034688,0.8698,20.4999,20.4999,20.0001,20.25,2.25,141299.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-05,5621854208,1.553,26.5,29.5,26.5,26.5,26.5,450,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-05,64369616,1.2782,10.375,10.375,10,10.375,410850,14800,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-05,0,0,11.45,11.45,11.45,11.45,5.2455,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-05,0,0,11.59,11.59,11.59,11.59,6.083,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-05,0,0,11.6,11.6,11.6,11.6,6.0603,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-05,0,0,16.19,16.19,16.19,16.19,3.8355,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-05,3658451712,1.1318,30.9999,31.2501,30,30.2499,5.0417,472799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-05,25009940,-0.2544,13.125,13.125,13.125,13.125,13.125,1000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-05,248209616,0.1022,19,19.25,18.25,18.75,5.4179,2900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-05,0,0,14.51,14.51,14.51,14.51,1.6322,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-05,0,0,16.28,16.28,16.28,16.28,8.5027,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-05,0,0,16.27,16.27,16.27,16.27,10.4107,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-05,0,0,11.22,11.22,11.22,11.22,3.2863,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-05,272022848,0.5234,5.4297,5.7917,5.2488,5.4297,2.2296,6820,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-05,0,0,11.23,11.23,11.23,11.23,2.7469,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-05,140136464,0.9952,3.5,3.5,3.375,3.5,2.5343,5000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-05,3765077760,0,27.75,28.25,27.75,28,13.3725,74800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-05,6596927,0,5.62,5.87,5.44,5.5,99,1777,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-05,0,0,12.68,12.68,12.68,12.68,12.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-05,302571159552,0.9645,69.2316,72.07,69.1084,71.2064,8.6622,16420800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-05,5127130112,0.3341,16.125,16.125,15.875,16,2.4598,3700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-05,0,0,12.68,12.68,12.68,12.68,12.68,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-05,61335932928,1.2238,38.125,38.25,37.75,37.75,6.2592,668900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-05,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,12900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-05,34342277120,0.8811,17.5001,17.625,17.125,17.3751,7.6264,2230723.17,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-05,146414496,1.3206,4.75,4.75,4.625,4.75,801.7716,65.17,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-05,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,32000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-05,90877796352,0.745,79.875,81.75,79.75,81.625,9.8477,359700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-05,0,0,10.45,10.45,10.45,10.45,10.45,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-05,33617324032,0.1835,39.875,40,39.875,39.875,7.7647,1500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-05,71376617472,1.3335,34.75,35.75,34.75,35.5,8.3173,1832400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-05,1125662592,1.4088,48.8125,49,46.5,46.5,16.1713,133600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-05,2238307000,0,18.375,18.5,18.375,18.375,2.1505,21800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-05,23099516928,0.2717,40.25,41.375,40.25,40.75,11.1907,583700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-05,436465504,0.9688,24.75,24.75,24.375,24.5,1.7987,75600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-05,10378310656,1.4725,42.125,42.5,42.125,42.5,4.1019,10600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-05,922492416,1.3027,11.375,11.5,11.125,11.375,11.375,37000,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-05,3180362496,1.7762,11,11,10.5,10.6875,10.6666,82900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-05,14275914752,0.7466,12.625,12.75,12.625,12.75,10.4718,31100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-05,0,0,11.22,11.22,11.22,11.22,6.5156,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-05,0,0,14.76,14.76,14.76,14.76,8.2418,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-05,5182454784,1.4578,7.0002,7.2495,6.6249,6.6249,0.1907,4211999.49,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-05,45162659840,0.2609,0.1913,0.1938,0.1913,0.1919,11.6463,221300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-05,0,0,23.48,23.48,23.48,23.48,8.4093,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-05,766,-103.3238,2.625,2.625,2.25,2.25,2.25,60900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-05,16079265792,0.8015,20.5,20.75,20.5,20.625,3.9313,619600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-05,0,0,2460.1,2490,2440,2440,2085.0362,855045,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-05,29652016,0.2695,11,11.5,10.75,11,11,2275,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-05,0,0,44.5,45.125,44.25,44.875,42.132,1278000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-05,11550919680,0.9344,28.375,29.25,28.375,29.125,8.2726,125700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-05,0,0,9.43,9.43,9.43,9.43,4.8233,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-05,38306017280,1.0038,41.2504,41.8752,41.2504,41.2504,2.1955,3223199.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-05,0,0,12.23,12.23,12.23,12.23,4.4612,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-05,2113560,-1.9279,1.031,1.0312,0.75,0.9688,58.128,135300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-05,0,0,13.26,13.26,13.26,13.26,2.8809,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-05,0,0,13.18,13.18,13.18,13.18,4.1296,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-05,0,0,26.1,26.1,26.1,26.1,12.9214,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-05,10120543232,1.3281,46,46.5,45.5,46.375,20.6744,850400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-05,0,0,8.41,8.41,8.41,8.41,1.0763,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-05,0,0,12.7,12.7,12.7,12.7,6.8914,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-05,0,0,12.63,12.63,12.63,12.63,9.1398,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-05,694054,-0.4486,5.5,5.875,5.4375,5.5,99,1783.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-05,0,0,14.42,14.42,14.42,14.42,4.1529,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-05,0,0,14.37,14.37,14.37,14.37,5.4299,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-05,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,200,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-05,1090332800,1.121,3.75,3.75,3.75,3.75,2.3566,200,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-05,63659159552,1.1992,47.375,48.125,47.375,47.5,23.6801,329600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-05,0,0,3.625,3.625,3.5,3.5,2.3571,28284,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-05,0,0,9.65,9.65,9.65,9.65,3.3333,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-05,21276913664,0.2356,37.375,37.5,36.625,37.375,5.5669,177999.99,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-05,0,0,26.11,26.11,26.11,26.11,9.4523,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-05,0,0,31.06,31.06,31.06,31.06,18.3514,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-05,38057356,0,65.42,65.42,65.42,65.42,65.42,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-05,0,0,33.85,33.85,33.85,33.85,4.1171,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-05,0,0,9.64,9.64,9.64,9.64,4.4374,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-05,708834560,0.5245,1.25,1.25,1.125,1.125,12.3605,2720,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-05,1268460288,1.4728,14.5,15,14.5,14.5,12.5457,910700,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-12-05,1583710,0,7,9,7,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-05,0,0,14.41,14.41,14.41,14.41,2.1636,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-05,427485,-0.1694,871598.6442,935374.1548,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-05,38088492,-5.5266,17.75,17.75,17.25,17.75,34.881,3350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-05,0,0,9.4,9.4,9.4,9.4,1.8444,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-05,0,0,13.72,13.72,13.72,13.72,5.6759,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-05,0,0,13.81,13.81,13.81,13.81,9.6697,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-05,46189457408,1.3679,92.375,93.125,91.75,93,283.9208,943300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-05,0,0,92.3752,93.1252,91.7502,93.0002,93.0002,198900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-05,2236,0,1.5312,1.5625,1.5312,1.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-05,0,0,13.93,13.93,13.93,13.93,6.6827,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-05,67269800,1.5309,9.4691,10.207,9.4691,9.4691,68699.9267,1.85,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-05,2463283200,0,28.5,28.5,28,28,17.1457,200,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-12-05,2640686592,0,32,32,32,32,18.8649,650,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-12-05,2497135104,0,31,31.5,31,31.5,13.8397,2000,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-12-05,2473499904,0,57,57,57,57,13.3601,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-05,2432761856,1.454,20.75,20.75,20.25,20.375,13.4708,52500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-05,1192780928,1.7665,18.625,18.625,18.375,18.625,9.8694,10650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-05,3465092608,1.49,25.375,25.375,25,25.375,4.2191,36600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-05,0,0,10.95,10.95,10.95,10.95,4.4976,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-05,954914944,0.5984,19.2509,19.8746,19.2509,19.6255,0.3948,13157.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-05,0,0,22.63,22.63,22.63,22.63,4.4501,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-05,29296474112,0.6934,34.5,35.375,34.5,35.375,3.7941,7000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-05,3381155072,0.4529,12.5066,12.6316,12.2565,12.5066,5.0209,61200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-05,0,0,10.29,10.29,10.29,10.29,3.8233,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-05,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8241,74800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-05,23482615808,0.8709,57,57.125,56.75,57.0625,3.9486,88500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-05,74736,2.0081,2.1875,2.25,2.125,2.1875,306.25,643,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-05,24876435456,1.5611,19.875,19.875,19.375,19.5,6.2171,213300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-05,0,0,10.78,10.78,10.78,10.78,4.6002,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-05,0,0,10.78,10.78,10.78,10.78,4.8852,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-05,272290688,0.5056,25.5,26,24.25,24.5,15.7095,44400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-05,3704762880,0.4675,18.5833,18.75,18.5,18.6667,4.8635,19200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-05,0,0,11.72,11.72,11.72,11.72,3.7504,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-05,1748019072,0.9613,17.75,17.75,17.25,17.25,12.2974,5700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-05,6851497472,1.7682,18.5,18.875,18.5,18.75,4.2153,194200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-05,4597962240,0.9398,6.25,6.375,6,6.25,3.125,46200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-05,39837097984,0.8531,41.625,41.875,40.625,41.125,11.5177,961600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-05,6279100,0.0108,18.5,18.5,16.5,17.25,147.3822,2906000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-05,0,0,9.86,9.86,9.86,9.86,4.4383,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-05,0,0,10.73,10.73,10.73,10.73,5.2199,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-05,0,0,9.86,9.86,9.86,9.86,4.3349,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-05,113889352,0.7988,9.25,10,9.25,10,3.8869,3600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-05,0,0,17.25,18.5,16.5,17.25,17.25,2906000,0,0,0,0,0,0,0
