code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-12,0,0,11.09,11.09,11.09,11.09,5.0806,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-12,0,0,11.22,11.22,11.22,11.22,5.8888,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-12,0,0,11.22,11.22,11.22,11.22,5.8618,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-12,0,0,16.55,16.55,16.55,16.55,3.9208,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-12,3658451712,1.1318,25.7499,26.7501,25.7499,25.7499,4.2917,201599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-12,25009940,-0.2544,12,12,12,12,12,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-12,0,0,14.65,14.65,14.65,14.65,1.6479,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-12,0,0,15.36,15.36,15.36,15.36,7.9872,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-12,0,0,15.35,15.35,15.35,15.35,9.798,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-12,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-12,272022848,0.5234,6.5157,6.5157,6.5157,6.5157,2.6755,880,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-12,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-12,140136464,0.9952,3.5625,3.5625,3.5,3.5,2.5343,1100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-12,3765077760,0,26.75,27.25,26.75,26.75,12.7755,36800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-12,6596927,0,4.5,4.5,4.19,4.5,81,1811,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-12,0,0,12.13,12.13,12.13,12.13,12.13,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-12,302571159552,0.9645,49.1164,49.3632,47.1416,48.746,5.9243,13057600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-12,5127130112,0.3341,17.25,17.25,16.75,16.75,2.5084,7800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-12,0,0,12.42,12.42,12.42,12.42,12.42,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-12,61335932928,1.2238,37.625,37.75,37,37.25,6.1762,355200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-12,51946,-0.4454,0.9375,0.9375,0.875,0.9375,3.75,12500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-12,34342277120,0.8811,16.375,16.5,16.25,16.5,7.2197,993010.85,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-12,146414496,1.3206,5.625,5.75,5.5,5.625,949.4664,51.54,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-12,9340730,-0.0651,0.3125,0.3125,0.25,0.3125,0.3125,6000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-12,90877796352,0.745,68.75,69.5,68.125,68.5,8.2425,344500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-12,0,0,10.2,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-12,33617324032,0.1835,36,36,36,36,7.0102,2300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-12,71376617472,1.3335,45.25,46.5,45,46,10.7605,920800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-12,1125662592,1.4088,33,34.5,33,34.25,11.9111,186400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-12,2238307000,0,18.5,18.5,18.375,18.5,2.0223,26700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-12,126018448,1.1571,7.5,7.625,7.4375,7.625,4.6223,4200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-12,23099516928,0.2717,35.125,35.25,35,35.125,9.4971,75600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-12,436465504,0.9688,22.75,23,22.625,22.875,1.675,40700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-12,10378310656,1.4725,34.5,34.625,34.375,34.625,3.3061,22100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-12,922492416,1.3027,15.25,16,15.25,15.25,15.25,85400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-12,14275914752,0.7466,13.625,13.875,13.625,13.875,11.3958,40800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-12,0,0,12.02,12.02,12.02,12.02,6.9803,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-12,0,0,14.94,14.94,14.94,14.94,8.3423,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-12,5182454784,1.4578,12.5001,13.5,12.2499,13.5,0.3885,4639274.43,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-12,45162659840,0.2609,0.1725,0.1731,0.1719,0.1731,10.3428,111000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-12,0,0,23.31,23.31,23.31,23.31,8.3484,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-12,766,-103.3238,4.625,4.875,4.625,4.625,4.625,4100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-12,16079265792,0.8015,19.375,19.375,18.75,18.75,3.5739,145200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-12,0,0,1940,1980.2,1940,1970,1683.4105,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-12,29652016,0.2695,10.5,11.5,10.5,11.5,11.5,15900,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-12,0,0,44,44.125,43.375,43.875,41.1929,489600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-12,11550919680,0.9344,31.625,32,31.625,31.875,8.9794,69500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-12,0,0,29.55,29.55,29.55,29.55,15.1144,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-12,38306017280,1.0038,38.1248,38.1248,36.5,37.5,1.9897,6935999.79,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-12,0,0,12.04,12.04,12.04,12.04,4.3217,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-12,2113560,-1.9279,1.75,2.0625,1.4375,2,120,157700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-12,0,0,13.38,13.38,13.38,13.38,2.907,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-12,0,0,13.31,13.31,13.31,13.31,4.1704,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-12,0,0,25.58,25.58,25.58,25.58,12.664,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-12,10120543232,1.3281,50,50.375,49.75,50.375,22.4528,133600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-12,0,0,8.17,8.17,8.17,8.17,1.0461,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-12,0,0,12.36,12.36,12.36,12.36,6.7068,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-12,0,0,12.3,12.3,12.3,12.3,8.901,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-12,694054,-0.4486,4.5,4.5,4.1875,4.5,81,1811.11,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-09-12,2591446,-1.3963,44000,44000,41250,44000,440000,0.14,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-12,0,0,13.62,13.62,13.62,13.62,5.1464,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-09-12,1090332800,1.121,4.5,4.5,4,4,2.5141,1000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-12,63659159552,1.1992,41,42.375,41,42,20.9382,285600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-12,0,0,4.625,4.75,4.625,4.75,3.199,4902,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-12,0,0,9.49,9.49,9.49,9.49,3.2781,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-12,21276913664,0.2356,33.375,33.5,33.25,33.375,4.8777,17000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-12,0,0,25.59,25.59,25.59,25.59,9.2641,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-12,0,0,30.4,30.4,30.4,30.4,17.9615,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-12,38057356,0,65.23,65.23,65.23,65.23,65.23,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-12,0,0,33.81,33.81,33.81,33.81,4.1123,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-12,0,0,9.48,9.48,9.48,9.48,4.2946,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-12,1268460288,1.4728,18.5,18.5,17.75,17.75,15.3314,9600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-12,1583710,0,12,13,11.5,11.5,80.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-12,0,0,14.24,14.24,14.24,14.24,2.0913,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-12,427485,-0.1694,935374.1548,935374.1548,935374.1548,935374.1548,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-12,38088492,-5.5266,17.875,18.5,17.75,17.875,34.984,11250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-12,0,0,9.37,9.37,9.37,9.37,1.7965,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-12,0,0,13.56,13.56,13.56,13.56,5.5172,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-12,0,0,13.62,13.62,13.62,13.62,9.5366,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-12,46189457408,1.3679,80.25,81,79.75,81,247.2863,467900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-12,0,0,80.2502,81.0002,79.7502,81.0002,81.0002,98600,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-12,0,0,13.72,13.72,13.72,13.72,6.5818,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-12,67269800,1.5309,25.087,25.087,19.4301,25.087,182010.1953,89.57,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-12,2463283200,0,25.75,25.75,25.75,25.75,15.7679,60,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-12,0,0,25.5,25.5,25.5,25.5,15.4975,300,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-09-12,2473499904,0,55.875,55.875,55.875,55.875,13.0964,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-12,2432761856,1.454,25,25.125,24.875,24.875,16.3653,51800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-12,1192780928,1.7665,18.375,18.375,17.875,18.125,9.5379,41100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-12,3465092608,1.49,34,34,33.875,33.875,3.7346,1800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-12,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-12,954914944,0.5984,21.0002,21.0002,20.7502,21.0002,0.4141,36026.67,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-12,0,0,21.34,21.34,21.34,21.34,4.1964,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-12,29296474112,0.6934,36.375,36.375,36.125,36.125,3.8473,1200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-12,3381155072,0.4529,11.381,11.5061,11.2559,11.381,4.5069,16400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-12,0,0,10.15,10.15,10.15,10.15,3.7051,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-12,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3475,9900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-12,23482615808,0.8709,58.5,58.5,58.125,58.25,3.9978,56000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-12,74736,2.0081,2,2.125,2,2.125,297.5,522,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-12,24876435456,1.5611,17.5,18.25,17.5,18.25,5.801,181300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-12,0,0,10.33,10.33,10.33,10.33,4.3464,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-12,0,0,10.34,10.34,10.34,10.34,4.6291,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-12,272290688,0.5056,17.75,17.75,17.25,17.25,10.8457,3100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-12,3704762880,0.4675,18.1667,18.25,18.1667,18.1667,4.6079,20800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-12,0,0,11.53,11.53,11.53,11.53,3.6895,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-12,1748019072,0.9613,18.125,18.25,18.125,18.125,12.8489,4500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-12,6851497472,1.7682,17.375,17.5,16.75,16.875,3.7938,706600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-12,4597962240,0.9398,7.125,7.5,6.875,7.125,3.5625,128800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-12,39837097984,0.8531,33.75,33.75,33.25,33.625,9.3707,2867009,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-12,6279100,0.0108,46.25,47,44.75,45.5,388.7477,341200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-12,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-12,0,0,10.36,10.36,10.36,10.36,5.0399,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-12,0,0,9.56,9.56,9.56,9.56,4.203,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-12,113889352,0.7988,11,11.25,10.75,11.25,4.3612,52900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-12,0,0,45.5,47,44.75,45.5,45.5,341200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-12,0,0,36.53,36.53,36.53,36.53,6.7954,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-12,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,112200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-12,0,0,10.36,10.36,10.36,10.36,4.452,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-12,0,0,48.94,48.94,48.94,48.94,31.7766,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-12,0,0,10.36,10.36,10.36,10.36,4.4798,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-12,1364972800,0.6208,60.375,60.375,60.375,60.375,26.5981,1500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-12,477470112,0.8675,27,27.75,27,27.5,27.5,13400,0,0,0,0,0,0,0
