code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-16,0,0,6.88,6.88,6.88,6.88,1.9982,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-16,0,0,137.12,137.12,137.12,137.12,83.8257,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,5.83,5.83,5.83,5.83,2.0695,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-16,0,0,5.82,5.82,5.82,5.82,1.5833,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-16,0,0,5.82,5.82,5.82,5.82,2.8219,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-16,3538832,0,14.875,14.875,14.875,14.875,1.5059,1300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-16,22991026,1.731,6.5,6.875,6.5,6.6875,6.4544,125000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-16,0,0,13.02,13.02,13.02,13.02,5.5958,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-16,0,0,13.02,13.02,13.02,13.02,3.3615,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-16,0,0,13.02,13.02,13.02,13.02,6.0136,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-16,5639826944,1.553,24,24,20.5,24,24,5675,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-16,0,0,10.68,10.68,10.68,10.68,4.8928,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-16,0,0,10.81,10.81,10.81,10.81,5.6736,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-16,0,0,10.82,10.82,10.82,10.82,5.6528,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-16,0,0,15.4,15.4,15.4,15.4,3.6461,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-16,3728942080,1.1318,20.8749,22.2501,20.8749,21.75,3.625,344999.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-16,25009940,-0.2544,12.75,12.75,12.25,12.75,12.75,2500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-16,0,0,13.21,13.21,13.21,13.21,1.4828,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-16,0,0,14.08,14.08,14.08,14.08,7.2867,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-16,0,0,14.08,14.08,14.08,14.08,8.9634,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-16,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-16,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-16,141548400,0.9952,3.9375,3.9375,3.9375,3.9375,2.8511,600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-16,3765077760,0,17.5,18.25,17.5,18,8.5966,64000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-16,6596927,0,1.5,1.5,1.5,1.5,27,0,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-16,0,0,11.19,11.19,11.19,11.19,11.19,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-16,302292467712,0.9645,55.04,56.0272,54.546,54.546,6.6235,6111200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-16,5134711808,0.3341,15.75,15.75,15.625,15.75,2.2938,7400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-16,0,0,10.31,10.31,10.31,10.31,10.31,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-16,62966149120,1.2238,30,32.375,30,32.25,5.3472,333300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-16,51946,-0.4454,0.9375,1.0625,0.9375,1.0625,4.25,37800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-16,34941132800,0.8811,18.5002,18.7501,18.3751,18.6251,7.7497,1575389.6,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-16,91622416384,0.745,63.875,64,63.5,63.625,7.6343,296700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-16,0,0,10.01,10.01,10.01,10.01,10.01,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-16,33617324032,0.1835,34.5,34.5,34.5,34.5,6.6846,4100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-16,72336973824,1.3335,38.75,38.75,38,38.5,8.9933,1886400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-16,1155770752,1.4088,34.5,34.875,33.5,33.75,11.7372,337000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-16,2238307000,0,17.5,17.625,17.375,17.625,1.9138,53700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-16,127190520,1.1571,8.125,8.25,7.875,8,4.8496,3700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-16,23042942976,0.2717,35.875,36.5,35.875,36.5,9.5437,333200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-16,444078240,0.9688,51,51,49.25,49.25,1.8032,32300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-16,10614700032,1.4725,76.125,76.625,76.125,76.5,2.8972,15200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-16,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,24400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-16,14378477568,0.7466,12,12.25,12,12.25,10.0611,53800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-16,0,0,12.04,12.04,12.04,12.04,6.723,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-16,5392101376,1.4578,16.0002,16.2504,15.7509,16.2504,0.4676,903149.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-16,45172666368,0.2609,0.1656,0.1663,0.165,0.1663,9.7624,266700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,22.12,22.12,22.12,22.12,7.8758,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-16,766,-103.3238,5.75,6,5.5,5.75,5.75,73200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-16,16245856256,0.8015,17.5,18,17.5,17.875,3.4071,1120400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-16,0,0,2700,2710,2665,2665,2277.3039,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-16,0,0,35.125,35.25,34.875,35.1875,33.0365,636000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-16,11490323456,0.9344,25.25,25.25,24.75,25.125,7.0102,160000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,23.16,23.16,23.16,23.16,11.846,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-16,38581022720,1.0038,39.8752,40.3752,39.6248,40.3752,2.1357,3844799.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-16,0,0,11.87,11.87,11.87,11.87,4.1788,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-16,2043108,-1.9279,0.22,0.22,0.22,0.22,13.2,1000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,11.21,11.21,11.21,11.21,2.4356,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,11.18,11.18,11.18,11.18,3.503,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,22.54,22.54,22.54,22.54,11.1589,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-16,10550242304,1.3281,38.625,39.875,38.625,39.25,17.4909,580000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-16,0,0,8,8,8,8,1.0239,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,10.83,10.83,10.83,10.83,5.8766,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,10.79,10.79,10.79,10.79,7.8083,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-16,0,0,12.43,12.43,12.43,12.43,4.6969,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-16,63659159552,1.1992,35,35.25,34,34,16.95,445500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-16,0,0,3.625,3.6875,3.5625,3.625,2.4412,7165,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-16,0,0,9.39,9.39,9.39,9.39,3.2435,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-16,21187858432,0.2356,32,32.25,32,32,4.4768,13166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-16,0,0,22.55,22.55,22.55,22.55,8.1634,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,26.73,26.73,26.73,26.73,15.793,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-16,39557232,0,75.11,75.11,75.11,75.11,75.11,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-16,0,0,29.73,29.73,29.73,29.73,3.6161,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-16,0,0,9.38,9.38,9.38,9.38,4.1565,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-16,718296128,0.5245,0.3125,0.3125,0.3125,0.3125,3.4335,400,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-16,1320811008,1.4728,22.25,22.75,22.25,22.5,12.9375,40800,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-16,0,0,14.22,14.22,14.22,14.22,2.0276,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-16,381682,-0.1694,570830.1772,610197.7757,570830.1772,570830.1772,999999.9999,0.01,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-05-16,383127872,0,0.11,0.11,0.11,0.11,0.014,1000,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-16,41780952,-5.5266,14.75,15.5,14.75,14.75,28.7322,6450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-16,0,0,9.46,9.46,9.46,9.46,1.7589,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-16,0,0,13.47,13.47,13.47,13.47,5.36,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,12.71,12.71,12.71,12.71,8.8994,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-16,46570024960,1.3679,115.125,115.375,114.25,114.5,232.5305,364400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-16,0,0,115.1249,115.3749,114.2499,114.4999,114.4999,115200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-16,2236,0,0.7188,0.7812,0.6875,0.7188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-16,0,0,12.76,12.76,12.76,12.76,6.1215,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-16,69960232,1.5309,6.1488,7.3785,6.1488,6.1488,44610.342,1.31,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-16,2463028736,0,25,25,25,25,15.3087,320,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-16,0,0,25,25,25,25,11.2301,300,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-16,0,0,24.5,24.5,24.5,24.5,14.8898,300,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-05-16,2473499904,0,52,52,52,52,11.7452,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-16,2485073920,1.454,22.375,22.375,21.875,22,14.3499,231600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-16,1197383552,1.7665,13.625,13.875,13.625,13.875,7.2529,11850,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-16,93660128,1.4836,4,4,4,4,1.7558,1050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-16,3454600704,1.49,29.25,29.875,29.125,29.875,3.2755,13200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-16,0,0,10.78,10.78,10.78,10.78,4.4277,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-16,1008443520,0.5984,19.2509,19.2509,18.8754,19.0008,0.3672,29839.47,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-16,0,0,19.8,19.8,19.8,19.8,3.8497,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-16,29550776320,0.6934,36,36.25,36,36.125,3.8205,5400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-16,3410060800,0.4529,13.1319,13.1319,12.8818,13.1319,5.1368,159300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-16,0,0,9.87,9.87,9.87,9.87,3.5217,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-16,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,10200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-16,23482615808,0.8709,57.875,58.5,57.875,58.125,3.9892,17300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-16,118581,2.0081,2.3125,2.3125,2.125,2.2812,319.375,1642,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-16,26227206144,1.5611,14.125,14.875,14.125,14.625,4.6336,115000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-16,0,0,10.29,10.29,10.29,10.29,4.254,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-16,0,0,10.29,10.29,10.29,10.29,4.5493,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-16,276994432,0.5056,16.5,16.5,15.75,15.9375,10.0205,9000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-16,3708421632,0.4675,17.4167,17.6667,17.4167,17.6667,4.3564,48200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-16,0,0,10.67,10.67,10.67,10.67,3.4143,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-16,1796088192,0.9613,19,19,19,19,13.3911,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-16,7140785664,1.7682,16.375,16.75,16.375,16.75,3.7657,62300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-16,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,15400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-16,40372281344,0.8531,31.25,31.25,31.125,31.125,8.5628,173300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-16,6279100,0.0108,43,44.25,42.25,43.75,373.7959,635400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-16,0,0,9.48,9.48,9.48,9.48,4.2673,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-16,0,0,10.24,10.24,10.24,10.24,4.9815,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-16,0,0,9.47,9.47,9.47,9.47,4.1634,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-16,112298512,0.7988,9.5,9.75,9.25,9.625,3.7209,90000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-16,0,0,43.7505,44.25,42.2505,43.7505,29.167,635400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,26.57,26.57,26.57,26.57,4.9426,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-16,398249,-0.0032,0.2812,0.3438,0.2812,0.3438,1719,38800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-16,0,0,10.24,10.24,10.24,10.24,4.4001,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-16,0,0,37.2,37.2,37.2,37.2,24.154,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-16,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-16,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,3100,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-16,1363697536,0.6208,58.125,58.5,58.125,58.5,25.7721,2400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-16,477470112,0.8675,20.125,20.125,19.75,20,20,4600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-16,0,0,13.09,13.09,13.09,13.09,5.1008,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-16,120362156032,1.4497,66,70.25,65.75,68.75,3.233,2417100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-16,0,0,14.93,14.93,14.93,14.93,1.7118,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-16,0,0,12.85,12.85,12.85,12.85,2.4827,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-16,130370019328,2.0124,36,36,34.875,35.625,17.8125,1541100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-16,31816257536,1.3443,14.3114,14.7293,14.3114,14.5205,1.7274,406349.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-16,0,0,14.61,14.61,14.61,14.61,3.0785,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-16,5983403520,0.5508,9.625,9.625,9.625,9.625,7.2188,1200,0,0,0,0,0,0,0
