code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-31,5658120,-1.0312,6.25,6.25,5.75,6,6,29000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-31,0,0,9.27,9.27,9.27,9.27,5.3175,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-31,5025323520,1.4099,17,17.375,17,17.25,1.3046,114200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-31,0,0,12.75,12.75,12.75,12.75,3.1348,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-31,11813962,0.8375,0.23,0.25,0.23,0.25,0.25,4600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-31,116411048,1.411,0.4375,0.5,0.4375,0.4375,2005.4386,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-31,0,0,10.88,11,10.63,10.63,10.63,25900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-31,14132960,0.7461,28.875,28.875,28.75,28.75,2874.9692,3000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-31,3178666752,1.3873,22.5,22.75,22.5,22.75,3.1462,68400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-31,14700007424,1.3023,6.375,7.25,6.375,7.25,3.625,2200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-31,0,0,12.97,12.97,12.97,12.97,4.0314,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-31,220219703296,0.646,36.0152,36.0152,35.5169,35.6415,4.0472,3355600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-31,0,0,25.375,25.5,24.625,24.875,19.2213,3863400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-31,0,0,10.07,10.07,10.07,10.07,5.144,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-03-31,0,0,12.35,12.35,12.35,12.35,1.5026,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-31,0,0,6.56,6.56,6.56,6.56,1.9052,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-31,906221568,2.2023,17.5,18,16.5,18,14.9835,18700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-31,0,0,129.48,129.48,129.48,129.48,79.1551,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-31,0,0,5.55,5.55,5.55,5.55,1.9701,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-31,0,0,5.55,5.55,5.55,5.55,1.5098,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-31,0,0,5.55,5.55,5.55,5.55,2.691,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-31,3538832,0,14.75,15.25,14.75,15.25,1.5442,1600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-31,22991026,1.731,6.25,6.375,5.75,5.75,5.5495,74400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-31,0,0,12.35,12.35,12.35,12.35,5.3079,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-31,0,0,12.35,12.35,12.35,12.35,3.1885,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-31,0,0,12.36,12.36,12.36,12.36,5.7087,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-31,5639826944,1.553,20.75,20.75,20.75,20.75,20.75,150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-31,0,0,10.25,10.25,10.25,10.25,4.6958,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-31,0,0,10.39,10.39,10.39,10.39,5.4532,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-31,0,0,10.39,10.39,10.39,10.39,5.4282,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-31,0,0,14.72,14.72,14.72,14.72,3.4851,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-31,3728942080,1.1318,21.375,21.375,20.8749,20.8749,3.4792,269399.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-31,25009940,-0.2544,11.5,11.625,11.25,11.5,11.5,60500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-31,247947984,0.1022,17.75,18,17.75,18,5.0572,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-31,0,0,12.58,12.58,12.58,12.58,1.4121,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-31,0,0,13.34,13.34,13.34,13.34,6.9038,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-31,0,0,13.35,13.35,13.35,13.35,8.4987,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-31,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-31,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-31,141548400,0.9952,3.875,3.9375,3.875,3.9375,2.8511,1300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-31,3765077760,0,16.5,17,16.25,16.75,7.9997,169200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-31,6596927,0,2.25,2.25,2,2.06,37.08,4644,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-31,0,0,10.68,10.68,10.68,10.68,10.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-31,302292467712,0.9645,48.6228,50.5972,47.882,48.8696,5.9342,13678400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-31,5134711808,0.3341,16,16,15.75,15.75,2.2938,3400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-31,0,0,9.97,9.97,9.97,9.97,9.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-31,62966149120,1.2238,25.75,25.75,25,25.5,4.228,264000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-31,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,14500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-31,34941132800,0.8811,18.3751,18.7501,18.3751,18.6251,7.739,1743256.68,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-31,9340730,-0.0651,0.25,0.2813,0.25,0.25,0.25,5300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-31,91622416384,0.745,63.25,63.25,62,63,7.5593,380100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-31,0,0,9.54,9.54,9.54,9.54,9.54,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-31,33617324032,0.1835,34.75,34.75,34.75,34.75,6.7009,3700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-31,72336973824,1.3335,41.75,42.75,41.5,42.125,9.8263,1616000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-31,1155770752,1.4088,56,56,55,55.75,9.6941,89200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-31,2238307000,0,16.25,16.25,16.125,16.25,1.7524,28900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-31,127190520,1.1571,7.5,7.5,7.5,7.5,4.5465,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-31,23042942976,0.2717,35.5,35.625,35.25,35.375,9.2495,205100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-31,444078240,0.9688,40.75,40.75,39.875,39.875,1.4599,21900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-31,10614700032,1.4725,70.5,71.75,70.5,71.5,2.6285,5400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-31,922492416,1.3027,12.5,12.5,12,12.5,12.5,27500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-31,14378477568,0.7466,12.25,12.375,12,12,9.8558,109000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-31,0,0,11.58,11.58,11.58,11.58,6.4661,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-31,5392101376,1.4578,16.4997,17.7498,16.4997,17.6256,0.5072,771524.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-31,45172666368,0.2609,0.1581,0.1588,0.1563,0.1588,9.1506,352300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-31,0,0,20.89,20.89,20.89,20.89,7.4378,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-31,766,-103.3238,4.625,4.875,4.375,4.625,4.625,22800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-31,16245856256,0.8015,17.5,17.75,16.75,17.75,3.3833,765600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-31,0,0,2500,2500,2475,2490,2127.7624,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-31,0,0,30.75,30.875,30.75,30.75,28.8704,135000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-31,11490323456,0.9344,24.125,24.375,23.75,24.125,6.7311,24100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,21.39,21.39,21.39,21.39,10.9409,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-31,38581022720,1.0038,40.5,41.5,40,41,2.1617,3657599.89,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-31,0,0,11.7,11.7,11.7,11.7,4.1,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-31,0,0,10.44,10.44,10.44,10.44,2.2683,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,10.42,10.42,10.42,10.42,3.2648,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,21.29,21.29,21.29,21.29,10.5402,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-31,10550242304,1.3281,32.25,33.25,31.375,33.125,14.7572,296400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-31,0,0,6.5,6.5,6.5,6.5,0.832,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-31,0,0,10.27,10.27,10.27,10.27,5.5728,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,10.24,10.24,10.24,10.24,7.4103,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-31,694054,-0.4486,2.0625,2.25,2,2.0625,37.125,4650,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-31,0,0,11.95,11.95,11.95,11.95,4.5156,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-31,63659159552,1.1992,30.25,30.5,28.75,29.5,14.7065,354600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-31,0,0,3.625,3.75,3.5625,3.75,2.5254,11879,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-31,0,0,9.16,9.16,9.16,9.16,3.1641,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-31,21187858432,0.2356,32,32.375,32,32,4.4768,45000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-31,0,0,21.3,21.3,21.3,21.3,7.711,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-31,0,0,25.22,25.22,25.22,25.22,14.9008,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-31,39557232,0,74.85,74.85,74.85,74.85,74.85,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-31,0,0,27.82,27.82,27.82,27.82,3.3839,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-31,0,0,9.15,9.15,9.15,9.15,4.0311,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-31,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,126.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-31,1320811008,1.4728,17.5,18.25,17.5,18.25,10.4936,62700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-31,0,0,13.46,13.46,13.46,13.46,1.905,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-31,381682,-0.1694,433043.5827,433043.5827,433043.5827,433043.5827,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-31,41780952,-5.5266,15.375,15.375,14.75,15.375,29.9495,25650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-31,0,0,9.16,9.16,9.16,9.16,1.6899,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-31,0,0,13.23,13.23,13.23,13.23,5.2348,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,12.11,12.11,12.11,12.11,8.4793,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-31,46570024960,1.3679,103.25,104.75,102.75,104.125,211.4607,473000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-31,0,0,103.2499,104.7499,102.7499,104.1249,104.1249,149600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-31,2236,0,0.375,0.5,0.375,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-31,0,0,12.15,12.15,12.15,12.15,5.8289,0,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-31,2485073920,1.454,18.875,19,18.875,18.875,12.3117,135300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-31,1197383552,1.7665,12.25,12.25,12.125,12.125,6.2823,21600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-31,93660128,1.4836,3.875,3.875,3.875,3.875,1.6576,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-31,3454600704,1.49,30.375,30.375,30.125,30.375,3.3104,6400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-31,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-31,1008443520,0.5984,18.2507,18.3753,18.2507,18.2507,0.3451,16681.91,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-31,0,0,18.77,18.77,18.77,18.77,3.6495,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-31,29550776320,0.6934,35.125,35.375,35.125,35.375,3.7411,2100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-31,3410060800,0.4529,12.6316,12.8818,12.6316,12.6316,4.8849,152600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-31,0,0,9.64,9.64,9.64,9.64,3.4115,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-31,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,4200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-31,23482615808,0.8709,54.875,55,54.5,54.5,3.7119,8800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-31,118581,2.0081,1.5625,1.6875,1.5625,1.625,227.5,1440,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-31,26227206144,1.5611,12.5,13,12.25,12.75,4.0396,449300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-31,0,0,10.07,10.07,10.07,10.07,4.1429,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-31,0,0,10.07,10.07,10.07,10.07,4.4334,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-31,276994432,0.5056,15.75,16.5,15.75,15.75,9.9026,5000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-31,3708421632,0.4675,16.9167,17,16.8333,16.8333,4.0305,10400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-31,1796088192,0.9613,17.75,17.75,17.25,17.25,12.092,2900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-31,7140785664,1.7682,15.75,15.875,15.75,15.875,3.569,73300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-31,4531815936,0.9398,2.75,2.875,2.75,2.75,1.375,78000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-31,40372281344,0.8531,28.875,28.875,28.5,28.75,7.9094,295000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-31,6279100,0.0108,40.75,43,39.25,42.5,363.116,1399900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-31,0,0,9.27,9.27,9.27,9.27,4.1733,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-31,0,0,10.01,10.01,10.01,10.01,4.8696,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-31,0,0,9.26,9.26,9.26,9.26,4.0711,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-31,112298512,0.7988,9.25,9.25,9.25,9.25,3.5759,1000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-31,0,0,42.4995,43.0005,39.2505,42.4995,28.333,1399866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,24.22,24.22,24.22,24.22,4.5054,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-31,398249,-0.0032,0.2812,0.3438,0.2812,0.3125,1562.5,64400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-31,0,0,10.01,10.01,10.01,10.01,4.3014,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-31,0,0,32.79,32.79,32.79,32.79,21.2905,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-31,0,0,10.01,10.01,10.01,10.01,4.3285,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-31,1363697536,0.6208,52,52.5,52,52.5,23.1288,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-31,477470112,0.8675,17.25,17.625,17.25,17.625,17.625,2800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-31,0,0,12.6,12.6,12.6,12.6,4.9099,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-31,120362156032,1.4497,53.25,55.5,52.75,55.125,2.5923,1820600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-31,0,0,13.81,13.81,13.81,13.81,1.5835,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-31,0,0,12.44,12.44,12.44,12.44,2.3622,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-31,130370019328,2.0124,33,34.25,32.25,33.875,16.9328,1910000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-31,31816257536,1.3443,15.147,15.2514,15.0425,15.147,1.802,330749.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-31,0,0,13.88,13.88,13.88,13.88,2.9247,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-31,5983403520,0.5508,6.75,6.75,6.75,6.75,5.0625,1333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-31,130736570368,0.6848,67,67.75,66.875,67.375,6.6188,1584700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-31,0,0,14.86,14.86,14.86,14.86,4.4818,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-31,0,0,9.16,9.16,9.16,9.16,1.1799,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-31,0,0,9.75,9.75,9.75,9.75,6.404,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-31,0,0,9.77,9.77,9.77,9.77,7.3612,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-31,0,0,9.76,9.76,9.76,9.76,6.8226,0,0,0,0,0,0,0,0
