code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-19,0,0,10.72,10.72,10.72,10.72,6.1493,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-19,4935585792,1.4099,20.125,20.625,20.125,20.625,1.6312,171400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-19,0,0,14.1,14.1,14.1,14.1,3.5409,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-19,25129760768,0.5406,24.7444,25.472,24.7444,24.7444,2.4193,23200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-19,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6805,185.04,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-19,11813962,0.8375,0.48,0.5,0.47,0.5,0.5,304200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-19,118435584,1.411,0.25,0.375,0.25,0.25,1145.9649,16.42,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-19,0,0,9.75,10,9.75,9.875,9.875,31600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-19,14132960,0.7461,23,23,23,23,2299.9751,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-19,3165911808,1.3873,26.25,26.625,26.25,26.5,3.7352,41600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-19,1977768,-2.029,0.48,0.48,0.48,0.48,0.48,6600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-19,14910118912,1.3023,10.25,11.1875,10.25,11.125,5.5625,12400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-19,0,0,13.69,13.69,13.69,13.69,4.4232,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-19,221797515264,0.646,39.2555,40.6263,39.1309,40.6263,4.694,3425800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-19,0,0,23.875,24.625,23.875,24.375,18.8353,1651400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-19,0,0,10.47,10.47,10.47,10.47,5.3483,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-19,0,0,19.03,19.03,19.03,19.03,2.3153,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-19,0,0,7.08,7.08,7.08,7.08,2.0562,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-19,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-19,874675904,2.2023,21.5,21.5,20.5,20.5,17.2683,4400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-19,0,0,152.49,152.49,152.49,152.49,93.2218,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-19,0,0,6.34,6.34,6.34,6.34,2.2816,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-19,0,0,6.33,6.33,6.33,6.33,1.7402,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-19,0,0,6.33,6.33,6.33,6.33,3.1015,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-19,3538832,0,15.625,15.75,15.625,15.625,1.6016,40200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-19,22211146,1.731,9.875,10.125,9.625,9.75,9.4101,25100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-19,0,0,14.34,14.34,14.34,14.34,6.2242,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-19,0,0,14.32,14.32,14.32,14.32,3.7227,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-19,0,0,14.33,14.33,14.33,14.33,6.6186,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-19,16594034688,0.8698,22.5,22.5,21.8751,21.8751,2.4306,405899.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-19,5621854208,1.553,26.75,26.75,26.75,26.75,26.75,500,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-19,64369616,1.2782,7.125,7.5,7.125,7.125,282150,23000,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-19,0,0,11.17,11.17,11.17,11.17,5.1172,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-19,0,0,11.31,11.31,11.31,11.31,5.9361,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-19,0,0,11.32,11.32,11.32,11.32,5.914,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-19,0,0,16.53,16.53,16.53,16.53,3.9161,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-19,3658451712,1.1318,26.0001,26.0001,25.2501,26.0001,4.3333,7200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-19,25009940,-0.2544,11.875,11.875,11.75,11.875,11.875,5700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-19,0,0,14.4,14.4,14.4,14.4,1.6198,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-19,0,0,15.47,15.47,15.47,15.47,8.0797,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-19,0,0,15.48,15.48,15.48,15.48,9.9052,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-19,0,0,11.06,11.06,11.06,11.06,3.2394,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-19,272022848,0.5234,4.7058,5.2488,4.7058,5.113,2.0995,12760,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-19,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-19,3765077760,0,29.75,30,28.75,28.75,13.7307,158400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-19,6596927,0,5.12,5.12,4.75,5.06,91.08,2355,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-19,0,0,12.31,12.31,12.31,12.31,12.31,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-19,302571159552,0.9645,51.0908,52.5716,50.844,52.078,6.3353,7924000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-19,5127130112,0.3341,14.875,14.875,14.75,14.75,2.2676,24200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-19,0,0,12.29,12.29,12.29,12.29,12.29,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-19,61335932928,1.2238,35.875,35.875,35,35.5,5.8861,210000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-19,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,1600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-19,34342277120,0.8811,16,16.6251,16,16.6251,7.2744,4827291.1,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-19,146414496,1.3206,6,6,5.75,6,1012.7641,235.2,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-19,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-19,90877796352,0.745,71.75,72.625,71.5,72.375,8.7317,204600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-19,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-19,33617324032,0.1835,38,38,37.875,37.875,7.3753,4500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-19,71376617472,1.3335,36.75,37.75,35.25,36,8.4345,9837600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-19,1125662592,1.4088,38,39.75,38,39.25,13.65,465400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-19,2238307000,0,18.75,18.875,18.75,18.75,2.0496,13300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-19,126018448,1.1571,6.625,6.625,6.625,6.625,4.0161,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-19,23099516928,0.2717,38.875,39,38.625,39,10.5448,58400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-19,436465504,0.9688,23.375,23.375,23,23,1.6886,9500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-19,10378310656,1.4725,37.125,38,37.125,38,3.6676,19500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-19,922492416,1.3027,13.25,14,13.25,13.25,13.25,237700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-19,14275914752,0.7466,12.5,12.625,12.125,12.25,10.0611,123000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-19,0,0,11.76,11.76,11.76,11.76,6.8292,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-19,0,0,14.13,14.13,14.13,14.13,7.89,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-19,5182454784,1.4578,10.9998,11.5011,10.9998,11.25,0.3237,396899.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-19,45162659840,0.2609,0.1894,0.1913,0.1888,0.1913,11.4256,209400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-19,0,0,23.3,23.3,23.3,23.3,8.3448,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-19,766,-103.3238,4.125,4.125,3.875,4,4,8100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-19,16079265792,0.8015,20.5,21.625,20.5,21.5,4.098,412400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-19,0,0,2250,2260,2235,2240,1914.1317,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-19,29652016,0.2695,10,11.25,10,11.25,11.25,450,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-19,0,0,46,46,44.75,44.75,42.0145,500400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-19,11550919680,0.9344,29.75,29.75,29.5,29.625,8.4146,12000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-19,0,0,9.51,9.51,9.51,9.51,4.8642,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-19,38306017280,1.0038,43.3752,43.8752,43.2504,43.6248,2.3147,1837199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-19,0,0,12.1,12.1,12.1,12.1,4.3626,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-19,2113560,-1.9279,1.25,1.375,1.0625,1.375,82.5,122800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-19,0,0,13.26,13.26,13.26,13.26,2.8809,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-19,0,0,13.19,13.19,13.19,13.19,4.1328,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-19,0,0,25.25,25.25,25.25,25.25,12.5006,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-19,10120543232,1.3281,45.375,46,45.25,45.375,20.2243,143000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-19,0,0,8.29,8.29,8.29,8.29,1.0612,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-19,0,0,12.43,12.43,12.43,12.43,6.7449,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-19,0,0,12.37,12.37,12.37,12.37,8.9517,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-19,694054,-0.4486,5.0625,5.125,4.75,5.0625,91.125,2355.56,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-10-19,2591446,-1.3963,2200,2200,2200,2200,22000,0,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-19,0,0,13.93,13.93,13.93,13.93,4.0118,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-19,0,0,13.91,13.91,13.91,13.91,5.2559,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-10-19,1066143680,1.121,5,5,5,5,1.1099,1000,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-10-19,1090332800,1.121,4.25,4.25,4.25,4.25,2.6709,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-19,63659159552,1.1992,43.75,44.75,43,44.25,22.0599,199600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-19,0,0,4.125,4.125,4,4.125,2.7781,8862,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-19,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-19,21276913664,0.2356,37.25,37.5,37.25,37.25,5.444,119333.35,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-19,0,0,25.25,25.25,25.25,25.25,9.141,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-19,0,0,30.02,30.02,30.02,30.02,17.7369,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-19,38057356,0,65.66,65.66,65.66,65.66,65.66,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-19,0,0,33.12,33.12,33.12,33.12,4.0284,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-19,0,0,9.55,9.55,9.55,9.55,4.3496,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-19,708834560,0.5245,0.375,0.5625,0.375,0.5625,6.1803,1266.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-19,1268460288,1.4728,14.75,15,14.5,15,12.9783,95200,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-19,1583710,0,9.5,9.75,8.5,9.75,68.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-19,0,0,14.37,14.37,14.37,14.37,2.1261,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-19,427485,-0.1694,871598.6442,871598.6442,807823.1337,871598.6442,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-19,38088492,-5.5266,18.5,19,18.5,18.5,36.3547,2100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-19,0,0,9.44,9.44,9.44,9.44,1.8239,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-19,0,0,13.61,13.61,13.61,13.61,5.5685,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-19,0,0,13.71,13.71,13.71,13.71,9.5996,0,0,0,0,0,0,0,0
AIFS,Agent Information Software Inc,Common Stock,US,1995-10-19,2818057,-0.035,1.625,1.625,1.625,1.625,0.5191,300,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-19,46189457408,1.3679,86.875,87.625,86.75,87.5,267.1298,613400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-19,0,0,86.8752,87.6252,86.7502,87.5002,87.5002,129300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-19,2236,0,0.5,0.5625,0.5,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-19,0,0,13.81,13.81,13.81,13.81,6.6252,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-19,67269800,1.5309,9.838,10.5758,9.5921,9.838,71376.5472,0.72,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-19,2463283200,0,28,29,28,29,17.7581,400,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-10-19,0,0,27,27,27,27,12.6373,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-19,2432761856,1.454,22.375,22.375,22.125,22.25,14.6384,31800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-19,1192780928,1.7665,17.625,17.875,17.5,17.75,9.3408,7800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-19,3465092608,1.49,35.25,35.5,35,35.5,3.9138,62300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-19,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-19,954914944,0.5984,20.8747,20.8747,20.5001,20.8747,0.4116,5795.59,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-19,0,0,21.67,21.67,21.67,21.67,4.2613,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-19,29296474112,0.6934,35.625,35.625,35,35.25,3.7807,21900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-19,3381155072,0.4529,10.6306,10.7557,10.6306,10.6306,4.2097,12400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-19,0,0,10.22,10.22,10.22,10.22,3.7528,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-19,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,22700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-19,23482615808,0.8709,57.625,57.75,57.375,57.625,3.9549,67200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-19,74736,2.0081,2.4375,2.5,2.3125,2.4375,341.25,1340,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-19,24876435456,1.5611,18.875,18.875,18.625,18.625,5.9381,15900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-19,0,0,10.46,10.46,10.46,10.46,4.4221,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-19,0,0,10.47,10.47,10.47,10.47,4.7066,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-19,272290688,0.5056,17.5,18,17.5,17.625,11.3012,10700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-19,3704762880,0.4675,19.0833,19.25,19.0833,19.1667,4.8615,40500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-19,0,0,11.53,11.53,11.53,11.53,3.6895,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-19,1748019072,0.9613,18,18.125,18,18,12.832,1000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-19,6851497472,1.7682,14.375,14.375,14.125,14.125,3.1756,263700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-19,4597962240,0.9398,6.375,6.375,6.375,6.375,3.1875,6000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-19,39837097984,0.8531,37.375,39.5,36.375,39,10.8687,2892400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-19,6279100,0.0108,31,31.75,29.25,30.25,258.4531,471200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-19,0,0,9.63,9.63,9.63,9.63,4.3344,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-19,0,0,10.46,10.46,10.46,10.46,5.0885,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-19,0,0,9.62,9.62,9.62,9.62,4.2293,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-19,113889352,0.7988,10,10.375,10,10.375,4.0327,2000,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-10-19,3145667840,0,62.125,63.5,62.125,63.5,14.8386,300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-19,0,0,30.25,31.75,29.25,30.25,30.25,471200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-19,0,0,11.38,11.38,11.38,11.38,2.117,0,0,0,0,0,0,0,0
