code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,22.06,22.06,22.06,22.06,7.9007,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-28,766,-103.3238,4.625,4.875,4.625,4.625,4.625,18500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-28,16245856256,0.8015,18.375,19,18.375,19,3.6215,299200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-28,0,0,2935,2935,2910,2930.5,2504.1798,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-28,0,0,36.5,36.5,36,36,33.7995,313200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-28,11490323456,0.9344,25.75,26,25.75,25.75,7.254,14000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,24.69,24.69,24.69,24.69,12.6287,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-28,38581022720,1.0038,42.8752,42.8752,42.6248,42.8752,2.268,886799.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-28,0,0,11.9,11.9,11.9,11.9,4.2108,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-28,2043108,-1.9279,0.5312,0.5938,0.5,0.55,33,58600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,11.77,11.77,11.77,11.77,2.5571,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,11.72,11.72,11.72,11.72,3.6722,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,23.31,23.31,23.31,23.31,11.5401,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-28,10550242304,1.3281,38.5,38.5,37.625,37.75,16.8224,89200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-28,0,0,7.92,7.92,7.92,7.92,1.0135,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,11.23,11.23,11.23,11.23,6.0938,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,11.19,11.19,11.19,11.19,8.0977,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-28,694054,-0.4486,1.5625,1.75,1.5625,1.5625,28.125,50,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-28,0,0,12.83,12.83,12.83,12.83,4.8477,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-28,63659159552,1.1992,38.5,38.875,37.25,38.375,19.1311,354100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-28,0,0,4.9375,4.9375,4.625,4.75,3.199,37713,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-28,0,0,9.53,9.53,9.53,9.53,3.2919,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-28,21187858432,0.2356,33.125,33.125,32.75,33.125,4.7377,21833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-28,0,0,23.32,23.32,23.32,23.32,8.4422,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,27.66,27.66,27.66,27.66,16.3425,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-28,39557232,0,73.82,73.82,73.82,73.82,73.82,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-28,0,0,31.15,31.15,31.15,31.15,3.7888,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-28,0,0,9.52,9.52,9.52,9.52,4.2424,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-28,1320811008,1.4728,25,25.5,25,25,14.3749,44400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-28,0,0,14.17,14.17,14.17,14.17,2.0505,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-28,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.07,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-06-28,383127872,0,0.1,0.1,0.1,0.1,0.0127,500,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-28,41780952,-5.5266,16.25,16.25,15.25,16.25,31.8037,8650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-28,0,0,9.37,9.37,9.37,9.37,1.7555,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-28,0,0,13.61,13.61,13.61,13.61,5.4761,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,12.83,12.83,12.83,12.83,8.9835,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-28,46570024960,1.3679,113.625,114.875,112.625,114.625,233.0458,573500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-28,0,0,113.6249,114.8749,112.6249,114.6249,114.6249,181400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-28,2236,0,0.4062,0.4062,0.4062,0.4062,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-28,0,0,12.9,12.9,12.9,12.9,6.1884,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-28,69960232,1.5309,7.1325,7.1325,7.1325,7.1325,51747.9967,0.07,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-28,2497135104,0,26.5,26.5,26.5,26.5,11.1612,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-28,2473499904,0,55.625,55.625,55.625,55.625,12.8045,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-28,2485073920,1.454,23,23,22.875,22.875,14.9893,28100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-28,1197383552,1.7665,16.25,16.625,16.25,16.625,8.6902,34200,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-28,93660128,1.4836,4.125,4.125,3.9375,4.0625,1.7832,90150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-28,3454600704,1.49,30.625,30.625,30.5,30.625,3.3577,1200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-28,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-28,1008443520,0.5984,18.8754,19.0008,18.8754,19.0008,0.3672,10024.82,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-28,0,0,20.28,20.28,20.28,20.28,3.9661,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-28,29550776320,0.6934,35.75,36,35.75,36,3.8339,20000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-28,3410060800,0.4529,11.0058,11.2559,10.8807,11.0058,4.305,127600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-28,0,0,10.17,10.17,10.17,10.17,3.6504,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-28,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,6600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-28,23482615808,0.8709,59.875,60,59.375,59.4375,4.0793,45700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-28,118581,2.0081,2.5625,2.6875,2.5,2.625,367.5,1479,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-28,26227206144,1.5611,15.375,15.375,15.25,15.375,4.8871,41600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-28,0,0,10.2,10.2,10.2,10.2,4.2369,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-28,0,0,10.21,10.21,10.21,10.21,4.5324,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-28,276994432,0.5056,18.5,18.5,18.5,18.5,11.6316,800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-28,3708421632,0.4675,18,18.25,18,18.1667,4.4797,20800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-28,0,0,10.83,10.83,10.83,10.83,3.4655,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-28,1796088192,0.9613,18.25,18.5,17.5,17.5,12.3339,17500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-28,7140785664,1.7682,17.875,17.875,17.75,17.875,4.0186,252800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-28,4531815936,0.9398,3.625,3.875,3.625,3.625,1.8125,17000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-28,40372281344,0.8531,29.75,29.875,29.625,29.75,8.2385,514700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-28,6279100,0.0108,47.5,49,46.25,48.375,413.3113,314700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-28,0,0,9.49,9.49,9.49,9.49,4.2711,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-28,0,0,10.23,10.23,10.23,10.23,4.9766,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-28,0,0,9.49,9.49,9.49,9.49,4.1722,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-28,112298512,0.7988,11.5,11.75,11.375,11.75,4.555,20600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-28,0,0,48.375,49.0005,46.2495,48.375,32.25,314400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,28.9,28.9,28.9,28.9,5.3761,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-28,398249,-0.0032,0.8125,1.2812,0.7812,1,5000,1234900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-28,0,0,10.23,10.23,10.23,10.23,4.3955,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-28,0,0,40.22,40.22,40.22,40.22,26.1148,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-28,0,0,10.23,10.23,10.23,10.23,4.4236,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-28,1363697536,0.6208,56.375,56.375,56.375,56.375,24.8359,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-28,477470112,0.8675,22.125,22.125,21.75,21.875,21.875,5500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-28,0,0,13.07,13.07,13.07,13.07,5.1845,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-28,120362156032,1.4497,84,84.25,81,82.75,3.8914,2676700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-28,0,0,15.98,15.98,15.98,15.98,1.8322,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-28,0,0,13.36,13.36,13.36,13.36,2.5813,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-28,130370019328,2.0124,36.25,37.125,35.5,36.625,18.3125,1769300,0,0,0,0,0,0,0
