code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-22,0,0,7.16,7.16,7.16,7.16,2.0795,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-22,0,0,7.15,7.15,7.15,7.15,2.4928,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-22,874675904,2.2023,20,20.25,19.875,20.25,17.1359,2800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-22,0,0,151.71,151.71,151.71,151.71,92.745,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-22,0,0,6.25,6.25,6.25,6.25,2.2704,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-22,0,0,6.23,6.23,6.23,6.23,1.8141,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-22,0,0,6.23,6.23,6.23,6.23,3.0767,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-22,3538832,0,15.625,15.75,15.25,15.75,1.88,50100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-22,22211146,1.731,7.375,7.625,7.25,7.25,6.9972,53400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-22,0,0,14.07,14.07,14.07,14.07,6.1347,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-22,0,0,14.05,14.05,14.05,14.05,3.8895,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-22,0,0,14.06,14.06,14.06,14.06,6.4939,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-22,16594034688,0.8698,20.625,20.625,20.0001,20.0001,2.2222,2700,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-22,64369616,1.2782,10.75,11.25,10.125,11.25,445500,29400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-22,0,0,11.11,11.11,11.11,11.11,5.2435,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-22,0,0,11.29,11.29,11.29,11.29,6.0807,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-22,0,0,11.29,11.29,11.29,11.29,6.0527,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-22,0,0,16.45,16.45,16.45,16.45,3.8971,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-22,3658451712,1.1318,29.7501,30,29.7501,29.7501,4.9583,12600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-22,25009940,-0.2544,12.625,13,12.625,12.625,12.625,2500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-22,248209616,0.1022,18.875,19.5,18.625,19.5,5.6346,1900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-22,0,0,13.38,13.38,13.38,13.38,1.5113,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-22,0,0,14.41,14.41,14.41,14.41,7.5577,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-22,0,0,14.43,14.43,14.43,14.43,9.255,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-22,0,0,11.16,11.16,11.16,11.16,3.2687,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-22,272022848,0.5234,5.0678,5.0678,4.1628,4.2063,1.7272,52800,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-22,0,0,11.17,11.17,11.17,11.17,2.7322,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-22,140136464,0.9952,3.875,3.875,3.625,3.75,2.7153,12600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-22,3765077760,0,26.75,27.25,26.38,27,12.8948,120800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-22,6596927,0,7.12,7.37,6.75,7,126,5388,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-22,0,0,12.58,12.58,12.58,12.58,12.58,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-22,302571159552,0.9645,63.6784,64.172,62.5676,63.1848,7.6865,4990400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-22,5127130112,0.3341,15.5,15.5,15,15.375,2.4361,7600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-22,0,0,12.37,12.37,12.37,12.37,12.37,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-22,61335932928,1.2238,34.375,34.625,34.25,34.375,5.6996,157300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-22,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,18000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-22,34342277120,0.8811,17.5001,17.7501,17.5001,17.7501,7.791,1410316.63,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-22,146414496,1.3206,5.375,5.375,4.875,5.375,907.2679,322.88,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-22,9340730,-0.0651,0.1719,0.1875,0.1563,0.1719,0.1719,33800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-22,90877796352,0.745,72.75,72.875,71.5,72.125,8.7247,439600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-22,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-22,33617324032,0.1835,40.625,40.625,40.625,40.625,7.9108,1200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-22,71376617472,1.3335,35,35.25,34,35.25,8.2588,2162800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-22,1125662592,1.4088,50.125,50.25,48.75,50.25,17.4755,122400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-22,2238307000,0,18.5,18.625,18.5,18.5,2.1652,26900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-22,126018448,1.1571,6.125,6.125,5.75,5.875,3.5901,5900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-22,23099516928,0.2717,41.125,41.5,41,41.25,11.328,53200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-22,436465504,0.9688,25.375,26,24.875,25.875,1.8997,40400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-22,10378310656,1.4725,42.75,42.75,42.25,42.5,4.1019,3500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-22,922492416,1.3027,11.625,11.875,11.5,11.625,11.625,62200,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-22,3180362496,1.7762,9,9,8.25,9,8.9824,142600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-22,14275914752,0.7466,12.75,12.75,12.5,12.625,10.3691,33000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-22,0,0,11.09,11.09,11.09,11.09,6.4402,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-22,0,0,13.65,13.65,13.65,13.65,7.622,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-22,5182454784,1.4578,6.75,6.876,6.5007,6.5007,0.1871,370574.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-22,45162659840,0.2609,0.2,0.2013,0.2,0.2,12.1394,355900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-22,0,0,22.99,22.99,22.99,22.99,8.4451,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-22,766,-103.3238,3.25,3.625,3,3,3,70000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-22,16079265792,0.8015,20.75,21.25,20.5,21.25,4.0504,312400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-22,0,0,2485,2485,2485,2485,2123.4899,40000,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-22,29652016,0.2695,11.75,12,11.75,12,12,600,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-22,0,0,45.625,46.5,45.375,45.875,43.0708,742200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-22,11550919680,0.9344,29.625,30.5,29.625,30.25,8.5921,82500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-22,0,0,9.12,9.12,9.12,9.12,4.6647,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-22,38306017280,1.0038,42.7504,43,41.8752,42,2.2354,1465199.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-22,0,0,12.17,12.17,12.17,12.17,4.4393,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-22,2113560,-1.9279,0.6875,0.75,0.5625,0.6875,41.25,42300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-22,0,0,13.08,13.08,13.08,13.08,2.8418,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-22,0,0,13,13,13,13,4.0879,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-22,0,0,25.35,25.35,25.35,25.35,12.5502,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-22,10120543232,1.3281,50.375,50.375,49.625,50,22.2905,63600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-22,0,0,8.7,8.7,8.7,8.7,1.1136,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-22,0,0,12.39,12.39,12.39,12.39,6.7231,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-22,0,0,12.32,12.32,12.32,12.32,9.0711,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-22,694054,-0.4486,7,7.375,6.75,7,126,5161.11,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-12-22,2591446,-1.3963,3300,3300,3300,3300,33000,0,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-22,0,0,13.42,13.42,13.42,13.42,4.1059,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-22,0,0,13.5,13.5,13.5,13.5,5.1009,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-22,1066143680,1.121,5,5,5,5,1.1099,2000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-22,63659159552,1.1992,46,46,45,45.25,22.5584,198900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-22,0,0,3,3.25,3,3.125,2.1046,16405,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-22,0,0,9.64,9.64,9.64,9.64,3.3299,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-22,21276913664,0.2356,38.375,38.625,38.375,38.375,5.7159,19000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-22,0,0,25.36,25.36,25.36,25.36,9.1808,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-22,0,0,30.11,30.11,30.11,30.11,17.8983,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-22,38057356,0,65.09,65.09,65.09,65.09,65.09,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-22,0,0,30.44,30.44,30.44,30.44,3.853,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-22,0,0,9.63,9.63,9.63,9.63,4.4328,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-22,708834560,0.5245,1,1,1,1,10.9871,313.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-22,1268460288,1.4728,13.75,13.75,13.25,13.5,11.6806,39700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-22,0,0,14.44,14.44,14.44,14.44,2.1681,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-22,427485,-0.1694,701530.6161,701530.6161,637755.1055,701530.6161,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-22,38088492,-5.5266,16.875,16.875,16.125,16.875,33.1615,5400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-22,0,0,9.41,9.41,9.41,9.41,1.8463,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-22,0,0,13.7,13.7,13.7,13.7,5.6676,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-22,0,0,13.5,13.5,13.5,13.5,9.7183,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-22,46189457408,1.3679,91.875,93,91.375,92.5,282.6529,833300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-22,0,0,91.8752,93.0002,91.3752,92.5002,92.5002,175700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-22,2236,0,2.2969,2.3125,2.2812,2.3125,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-22,0,0,13.62,13.62,13.62,13.62,6.5368,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-22,67269800,1.5309,8.8542,9.3461,8.6083,8.8542,64238.8925,1.45,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-22,2463283200,0,26.625,26.625,26.625,26.625,16.3038,100,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-12-22,2497135104,0,30,30,30,30,13.1807,10,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-12-22,0,0,28.5,28.5,28.5,28.5,13.3393,50,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-22,2432761856,1.454,18.75,18.75,18.25,18.25,12.066,44500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-22,1192780928,1.7665,21.75,21.875,21.25,21.375,11.3267,53550,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-22,97175984,1.4836,4,4,4,4,1.7558,7500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-22,3465092608,1.49,26.5,27.3125,26.5,27.125,4.51,15400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-22,0,0,10.9,10.9,10.9,10.9,4.477,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-22,954914944,0.5984,19.3754,20.0001,19.3754,19.5,0.3921,33598.79,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-22,0,0,21.46,21.46,21.46,21.46,4.4289,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-22,29296474112,0.6934,37.5,37.5,37.375,37.375,4.0086,1100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-22,3381155072,0.4529,12.1314,12.2565,12.1314,12.1314,4.8701,56000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-22,0,0,10.13,10.13,10.13,10.13,3.7638,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-22,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1418,64300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-22,23482615808,0.8709,57.5,57.625,57.25,57.375,3.9702,30400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-22,74736,2.0081,2.0625,2.1562,2,2.0625,288.75,2513,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-22,24876435456,1.5611,17.75,18,17.75,18,5.7555,55300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-22,0,0,10.73,10.73,10.73,10.73,4.5788,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-22,0,0,10.73,10.73,10.73,10.73,4.8625,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-22,272290688,0.5056,25.25,26.5,25.25,26.25,16.8316,16500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-22,3704762880,0.4675,19.25,19.25,19.0833,19.0833,4.9721,32300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-22,0,0,11.78,11.78,11.78,11.78,3.7695,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-22,1748019072,0.9613,17.625,17.875,17.5,17.875,12.7429,7700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-22,6851497472,1.7682,16.875,17.25,16.875,17.125,3.85,87500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-22,4597962240,0.9398,7.375,7.5,6.625,7.375,3.6875,330000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-22,39837097984,0.8531,40.125,41.25,40,40.625,11.3777,1227700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-22,6279100,0.0108,13.875,14.25,13.5,13.875,118.5467,488100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-22,0,0,9.81,9.81,9.81,9.81,4.4163,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-22,0,0,10.66,10.66,10.66,10.66,5.1858,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-22,0,0,9.8,9.8,9.8,9.8,4.3085,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-22,113889352,0.7988,9.25,10.125,9.25,10.125,3.9473,6800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-22,0,0,13.875,14.25,13.5,13.875,13.875,488100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-22,0,0,10.88,10.88,10.88,10.88,2.0239,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-22,398249,-0.0032,0.7812,0.9062,0.7188,0.7188,3594,608000,0,0,0,0,0,0,0
