code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-26,0,0,45.75,45.875,45.625,45.875,43.0708,42600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-26,11550919680,0.9344,30.375,30.375,30,30.375,8.6276,32200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-26,0,0,9.15,9.15,9.15,9.15,4.6801,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-26,38306017280,1.0038,41.8752,42.3752,41.7504,42.3752,2.2554,1162799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-26,0,0,12.17,12.17,12.17,12.17,4.4393,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-26,2113560,-1.9279,0.5938,0.7188,0.5625,0.625,37.5,88500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-26,0,0,13.11,13.11,13.11,13.11,2.8485,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-26,0,0,13.03,13.03,13.03,13.03,4.0973,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-26,0,0,25.22,25.22,25.22,25.22,12.4857,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-26,10120543232,1.3281,50.25,50.25,49.875,50.25,22.4019,86400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-26,0,0,8.73,8.73,8.73,8.73,1.1175,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-26,0,0,12.43,12.43,12.43,12.43,6.7449,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-26,0,0,12.35,12.35,12.35,12.35,9.0932,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-26,694054,-0.4486,6.75,6.7813,6.75,6.75,121.5,327.78,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-12-26,2591446,-1.3963,3300,3300,3300,3300,33000,0.02,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-26,0,0,13.42,13.42,13.42,13.42,4.1059,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-26,0,0,13.45,13.45,13.45,13.45,5.0826,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-26,1066143680,1.121,5,5,5,5,1.1099,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-26,63659159552,1.1992,45.75,46.5,45,45.625,22.7453,198900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-26,0,0,3.125,3.25,3.125,3.1875,2.1467,36770,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-26,0,0,9.65,9.65,9.65,9.65,3.3333,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-26,21276913664,0.2356,38.25,38.5,38.25,38.25,5.6973,49833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-26,0,0,25.23,25.23,25.23,25.23,9.1337,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-26,0,0,29.96,29.96,29.96,29.96,17.8091,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-26,38057356,0,64.78,64.78,64.78,64.78,64.78,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-26,0,0,30.49,30.49,30.49,30.49,3.8593,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-26,0,0,9.64,9.64,9.64,9.64,4.4374,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-26,708834560,0.5245,1,1,1,1,10.9871,293.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-26,1268460288,1.4728,13.25,13.75,13,13.25,11.4642,234400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-12-26,1583710,0,7,9,7,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-26,0,0,14.44,14.44,14.44,14.44,2.1681,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-26,427485,-0.1694,595238.0985,680272.1126,552721.0915,595238.0985,999999.9999,0.1,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-26,38088492,-5.5266,16,17,16,16,31.4419,22300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-26,0,0,9.4,9.4,9.4,9.4,1.8444,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-26,0,0,13.7,13.7,13.7,13.7,5.6676,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-26,0,0,13.54,13.54,13.54,13.54,9.7471,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-26,46189457408,1.3679,92.375,93.625,92.125,93,284.1805,524800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-26,0,0,92.3752,93.6252,92.1252,93.0002,93.0002,110700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-26,2236,0,2.2812,2.2969,2.2812,2.2812,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-26,0,0,13.67,13.67,13.67,13.67,6.5608,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-26,67269800,1.5309,8.7313,9.5921,8.6083,8.7313,63346.6856,0.74,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-26,2463283200,0,26.5,26.5,26.5,26.5,16.2272,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-12-26,2473499904,0,59,59,56.125,56.125,13.3899,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-26,2432761856,1.454,18.375,19.125,18.375,18.875,12.4792,225900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-26,1192780928,1.7665,21.25,21.5,21.25,21.375,11.3267,17850,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-26,97175984,1.4836,3.875,3.875,3.875,3.875,1.7009,2550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-26,3465092608,1.49,27.125,27.875,27.125,27.875,4.6348,9100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-26,0,0,10.91,10.91,10.91,10.91,4.4811,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-26,954914944,0.5984,19.75,19.75,19.6255,19.75,0.3973,28586.38,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-26,0,0,21.51,21.51,21.51,21.51,4.4392,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-26,29296474112,0.6934,37.375,37.5,37.375,37.5,4.022,7800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-26,3381155072,0.4529,12.0063,12.2565,12.0063,12.0063,4.8201,22700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-26,0,0,10.33,10.33,10.33,10.33,3.8381,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-26,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1771,21200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-26,23482615808,0.8709,57.625,57.875,57.5,57.625,3.9875,36900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-26,74736,2.0081,2.0625,2.1875,2.0625,2.1875,306.25,530,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-26,24876435456,1.5611,18.125,18.125,17.75,18,5.7555,34800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-26,0,0,10.74,10.74,10.74,10.74,4.5831,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-26,0,0,10.74,10.74,10.74,10.74,4.867,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-26,272290688,0.5056,26,26.25,25.25,25.75,16.511,2300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-26,3704762880,0.4675,19.0833,19.1667,19.0833,19.1667,4.9938,19600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-26,0,0,11.8,11.8,11.8,11.8,3.7758,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-26,1748019072,0.9613,17.75,17.75,17.75,17.75,12.6538,1100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-26,6851497472,1.7682,17.25,17.625,17.25,17.5,3.9343,99700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-26,4597962240,0.9398,7.875,8.375,7.25,7.875,3.9375,371400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-26,39837097984,0.8531,40.625,40.875,40.5,40.875,11.4477,324100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-26,6279100,0.0108,13.75,14,13.25,13.75,117.4787,468900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-26,0,0,9.82,9.82,9.82,9.82,4.4209,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-26,0,0,10.68,10.68,10.68,10.68,5.1956,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-26,0,0,9.82,9.82,9.82,9.82,4.3173,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-26,113889352,0.7988,9.25,9.25,9.25,9.25,3.6062,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-26,0,0,13.75,14,13.25,13.75,13.75,468900,0,0,0,0,0,0,0
