code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-01-04,3644677376,0.532,13.2497,14.6258,13.1261,14.25,0.966,2094963.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-04,2457709838336,1.2028,38.625,39.625,38.625,39.375,0.2984,1416800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-04,0,0,10.05,10.05,10.05,10.05,2.9348,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-04,5658120,-1.0312,4.5,4.5312,4.5,4.5312,4.5312,14000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-04,0,0,9.06,9.06,9.06,9.06,5.1971,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-04,5025323520,1.4099,17.5,18,17.375,17.5,1.2934,83600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-04,0,0,12.04,12.04,12.04,12.04,2.9269,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-04,3509947648,1.4088,12.5014,12.5014,12.0015,12.0015,2.9039,6414.83,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-04,11813962,0.8375,0.2,0.22,0.2,0.2,0.2,700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-04,116411048,1.411,0.6875,0.6875,0.5938,0.6875,3151.4035,5.28,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-04,0,0,12.88,12.88,12.38,12.38,12.38,8400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-04,14132960,0.7461,27.75,28.125,27.75,28.125,2812.4698,1400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-04,3178666752,1.3873,22.5,22.5,22.375,22.5,3.0913,106400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-04,14700007424,1.3023,5,5.75,5,5.75,2.875,5200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-04,0,0,12.67,12.67,12.67,12.67,3.8577,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-04,220219703296,0.646,32.7751,32.9,32.4014,32.6507,3.684,2270800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-04,0,0,20.875,21.125,20.375,20.5,15.8405,3047700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-04,0,0,9.21,9.21,9.21,9.21,4.7047,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-04,0,0,6.37,6.37,6.37,6.37,1.85,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-04,906221568,2.2023,19,19,19,19,15.7088,100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-04,0,0,115.86,115.86,115.86,115.86,70.8288,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-04,0,0,5.17,5.17,5.17,5.17,1.8213,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-04,0,0,5.17,5.17,5.17,5.17,1.3977,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-04,0,0,5.17,5.17,5.17,5.17,2.4922,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-04,22991026,1.731,5.25,5.75,5.25,5.4844,5.2931,99000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-04,0,0,11.4,11.4,11.4,11.4,4.8724,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-04,0,0,11.41,11.41,11.41,11.41,2.9266,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-04,0,0,11.42,11.42,11.42,11.42,5.2746,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-04,0,0,9.91,9.91,9.91,9.91,4.54,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-04,0,0,10.04,10.04,10.04,10.04,5.2695,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-04,0,0,10.04,10.04,10.04,10.04,5.2453,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-04,0,0,15.04,15.04,15.04,15.04,3.5609,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-04,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,2000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-04,247947984,0.1022,16.25,16.25,16.25,16.25,4.5168,400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-04,0,0,12.11,12.11,12.11,12.11,1.3593,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-04,0,0,12.45,12.45,12.45,12.45,6.4107,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-04,0,0,12.46,12.46,12.46,12.46,7.9097,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-04,0,0,10.56,10.56,10.56,10.56,3.093,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-04,0,0,10.57,10.57,10.57,10.57,2.5855,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-04,141548400,0.9952,3.375,3.625,3.375,3.625,2.6248,17200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-04,3765077760,0,27.75,28,27.25,28,6.6864,129600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-04,6596927,0,5.12,5.12,5.12,5.12,92.16,4122,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-04,0,0,9.96,9.96,9.96,9.96,9.96,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-04,302292467712,0.9645,29.1244,29.3712,26.9028,28.3836,3.4376,15775200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-04,5134711808,0.3341,15.625,15.625,15.5,15.5,2.1939,400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-04,0,0,8.97,8.97,8.97,8.97,8.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-04,62966149120,1.2238,32.75,33,32,32.5,3.5925,348400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-04,51946,-0.4454,0.625,0.625,0.5625,0.5625,2.25,4000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-04,34941132800,0.8811,20.1249,20.6249,20.1249,20.3748,8.4555,1536412.92,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-04,91622416384,0.745,58.375,58.75,58.125,58.25,6.9724,212900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-04,0,0,9.22,9.22,9.22,9.22,9.22,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-04,33617324032,0.1835,30.375,30.375,30.375,30.375,5.8572,1900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-04,72336973824,1.3335,37.25,39,37.25,38.5,8.9664,2406000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-04,1155770752,1.4088,44,44.25,42.25,42.5,7.3901,295600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-04,2238307000,0,15.625,15.75,15.625,15.75,1.6862,28600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-04,127190520,1.1571,9.75,10,9.75,10,6.062,5600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-04,23042942976,0.2717,35.5,35.75,35.375,35.75,9.1955,69500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-04,444078240,0.9688,46.125,46.375,44.125,44.125,1.6155,41400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-04,10614700032,1.4725,64.25,64.5,64.25,64.5,2.3712,5600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-04,922492416,1.3027,11.625,12,11.625,11.625,11.625,4000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-04,14378477568,0.7466,9.625,9.875,9.375,9.5,7.8025,284000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-04,0,0,10.63,10.63,10.63,10.63,5.9356,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-04,5392101376,1.4578,13.7502,13.9995,13.626,13.9995,0.4029,3163049.61,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-04,45172666368,0.2609,0.1644,0.1663,0.1644,0.1663,9.4221,102100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-04,0,0,20.92,20.92,20.92,20.92,7.4485,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-04,766,-103.3238,5,5.125,4.625,5.125,5.125,19400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-04,16245856256,0.8015,18.75,19.25,18.75,19.25,3.6692,553600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-04,0,0,2450,2450,2410,2425,2072.2184,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-04,0,0,26.375,27.25,26.3125,26.875,25.2322,1233000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-04,11490323456,0.9344,25.375,25.375,25,25.125,6.9386,194500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,19.78,19.78,19.78,19.78,10.1173,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-04,38581022720,1.0038,32,33,31.8752,33,1.7346,2895599.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-04,0,0,11.1,11.1,11.1,11.1,3.8323,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-04,2043108,-1.9279,0.45,0.45,0.44,0.44,26.4,68200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-04,0,0,9.93,9.93,9.93,9.93,2.1575,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,9.92,9.92,9.92,9.92,3.1082,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,20.2,20.2,20.2,20.2,10.0005,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-04,10550242304,1.3281,29.625,29.875,29.625,29.75,13.249,66800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-04,0,0,7.46,7.46,7.46,7.46,0.9549,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-04,0,0,9.66,9.66,9.66,9.66,5.2416,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,9.65,9.65,9.65,9.65,6.9833,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-04,694054,-0.4486,5.125,5.125,5.125,5.125,92.25,4122.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-04,0,0,11.32,11.32,11.32,11.32,4.2775,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-04,63659159552,1.1992,25,25,21.5,23.125,11.5285,568000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-04,0,0,2.75,2.75,2.75,2.75,1.852,942,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-04,0,0,9,9,9,9,3.1088,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-04,21187858432,0.2356,29.75,29.75,29.625,29.75,4.0724,80166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-04,0,0,20.21,20.21,20.21,20.21,7.3164,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-04,0,0,23.89,23.89,23.89,23.89,14.115,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-04,39557232,0,80.84,80.84,80.84,80.84,80.84,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-04,0,0,25.45,25.45,25.45,25.45,3.0955,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-04,0,0,8.99,8.99,8.99,8.99,3.8918,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-04,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,200,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-04,1320811008,1.4728,16.25,16.75,16.25,16.625,9.5403,53700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-04,0,0,13.06,13.06,13.06,13.06,1.8058,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-04,41780952,-5.5266,16.5,16.5,16,16.5,31.9922,8050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-04,0,0,8.92,8.92,8.92,8.92,1.6069,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-04,0,0,12.92,12.92,12.92,12.92,5.0252,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,11.97,11.97,11.97,11.97,8.3813,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-04,46570024960,1.3679,98.25,99,96.875,97.125,197.0271,473600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-04,0,0,98.2499,98.9999,96.8749,97.1249,97.1249,149800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-04,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-04,0,0,11.98,11.98,11.98,11.98,5.7473,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-04,69960232,1.5309,5.042,5.6568,4.673,5.042,36580.4804,0.09,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-04,2463028736,0,21.5,21.5,21.5,21.5,13.1655,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-04,2640686592,0,26.5,26.5,26.5,26.5,15.6225,370,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-01-04,0,0,22.75,22.75,22.75,22.75,9.9903,90,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-04,2473499904,0,45.75,45.75,45.75,45.75,10.1277,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-04,2485073920,1.454,18.875,19,18.875,19,12.3296,2800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-04,1197383552,1.7665,13.125,13.25,13,13.125,6.7406,17100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-04,93660128,1.4836,3.75,4.25,3.75,3.75,1.6042,6600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-04,3454600704,1.49,33.375,33.625,33.375,33.625,3.6429,4800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-04,0,0,10.38,10.38,10.38,10.38,4.2634,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-04,1008443520,0.5984,17.3751,17.3751,17.2497,17.2497,0.3188,11356.23,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-04,0,0,17.73,17.73,17.73,17.73,3.4255,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-04,29550776320,0.6934,31.75,31.75,31.625,31.75,3.3343,9900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-04,3410060800,0.4529,12.1314,12.1314,11.7562,12.1314,4.6384,68100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-04,0,0,9.37,9.37,9.37,9.37,3.2716,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-04,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2102,9200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-04,23482615808,0.8709,57.625,58,57.5,57.625,3.9247,62400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-04,118581,2.0081,1.6875,1.875,1.625,1.875,262.5,549,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-04,26227206144,1.5611,14,14.25,13.75,14.25,4.4981,76000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-04,0,0,9.21,9.21,9.21,9.21,3.7326,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-04,0,0,9.21,9.21,9.21,9.21,4.0026,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-04,276994432,0.5056,16,16.75,15.75,15.75,9.9026,13900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-04,3708421632,0.4675,16.9167,17.1667,16.9167,17.1667,3.9911,51800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-04,1796088192,0.9613,15.75,15.75,15.75,15.75,10.9755,100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-04,7140785664,1.7682,15,15,14.75,14.75,3.316,105800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-04,4531815936,0.9398,2,2.2188,1.9375,2,1,166000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-04,40372281344,0.8531,24.125,24.375,24,24.125,6.5891,159500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-04,6279100,0.0108,30.25,30.25,29.25,29.75,254.1812,164100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-04,0,0,8.64,8.64,8.64,8.64,3.8895,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-04,0,0,9.3,9.3,9.3,9.3,4.5242,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-04,0,0,8.64,8.64,8.64,8.64,3.7985,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-04,112298512,0.7988,10.75,10.75,10.75,10.75,4.1453,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-04,0,0,29.7495,30.2513,29.25,29.7495,13.222,164088,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,21.75,21.75,21.75,21.75,4.0459,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-04,398249,-0.0032,0.2188,0.2188,0.1875,0.2188,1094,201200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-04,0,0,9.3,9.3,9.3,9.3,3.9968,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-04,0,0,29.59,29.59,29.59,29.59,19.2128,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-04,0,0,9.3,9.3,9.3,9.3,4.0214,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-04,1363697536,0.6208,52,52,50.625,50.625,22.3028,12800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-04,477470112,0.8675,14.375,14.375,14.375,14.375,14.375,400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-04,0,0,11.87,11.87,11.87,11.87,4.6254,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-04,120362156032,1.4497,40.75,40.75,37.5,40,1.881,4354600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-04,0,0,12.38,12.38,12.38,12.38,1.4195,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-04,0,0,11.67,11.67,11.67,11.67,2.216,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-04,130370019328,2.0124,25.25,25.75,25,25.625,12.809,1178600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-04,31816257536,1.3443,13.7889,13.8936,13.5801,13.5801,1.609,174824.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-04,0,0,13.2,13.2,13.2,13.2,2.7425,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-04,130736570368,0.6848,58.25,58.625,57.5,58.5625,5.7531,1148800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-04,0,0,14.06,14.06,14.06,14.06,4.173,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-04,0,0,8.93,8.93,8.93,8.93,1.1206,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-04,0,0,8.99,8.99,8.99,8.99,5.9048,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-04,0,0,8.96,8.96,8.96,8.96,6.7509,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-04,0,0,8.99,8.99,8.99,8.99,6.2843,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-01-04,364009696,1.1436,28.75,28.75,28.75,28.75,5.5272,200,0,0,0,0,0,0,0
