code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-22,0,0,14.53,14.53,14.53,14.53,9.2746,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-22,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-22,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-22,141548400,0.9952,3.625,3.625,3.5,3.5,2.5343,3300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-22,3765077760,0,24,24.25,22,22.94,10.9561,561600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-22,6596927,0,1.69,1.69,1.63,1.69,30.42,999,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-22,0,0,11.62,11.62,11.62,11.62,11.62,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-22,302292467712,0.9645,63.1848,65.6528,62.4444,64.6656,7.8524,13988000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-22,5134711808,0.3341,16.125,16.25,16.125,16.25,2.3666,4500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-22,0,0,11.02,11.02,11.02,11.02,11.02,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-22,62966149120,1.2238,32.875,34.375,32.75,34.125,5.6581,260200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-22,51946,-0.4454,1,1.125,0.9375,0.9375,3.75,11600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-22,34941132800,0.8811,19.0002,19.2498,19.0002,19.2498,8.0097,987643.77,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-22,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,15000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-22,91622416384,0.745,63.875,64.25,63.75,63.875,7.686,470900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-22,0,0,10.22,10.22,10.22,10.22,10.22,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-22,33617324032,0.1835,35.75,35.875,35.5,35.5,6.8784,6600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-22,72336973824,1.3335,43.25,44.25,43,44,10.2782,962000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-22,1155770752,1.4088,36,37.75,35.25,36,12.5197,362400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-22,2238307000,0,17.5,17.5,17.375,17.375,1.8866,20200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-22,127190520,1.1571,7.625,7.875,7.625,7.625,4.6223,4100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-22,23042942976,0.2717,37.125,37.625,37.125,37.625,9.9989,179000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-22,444078240,0.9688,52,52.625,52,52.5,1.9221,19000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-22,10614700032,1.4725,34.375,34.625,34.375,34.625,3.3061,4800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-22,922492416,1.3027,12.875,13.125,12.625,12.875,12.875,16900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-22,14378477568,0.7466,14.125,14.5,14.125,14.375,11.8064,214500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-22,0,0,11.75,11.75,11.75,11.75,6.8233,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,12.95,12.95,12.95,12.95,7.2311,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-22,5392101376,1.4578,14.5008,15.0003,14.5008,15.0003,0.4317,1227149.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-22,45172666368,0.2609,0.1719,0.1763,0.1719,0.1756,10.3129,646200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-22,0,0,22.28,22.28,22.28,22.28,7.9795,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-22,766,-103.3238,4.75,5.125,4.75,4.75,4.75,51400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-22,16245856256,0.8015,19,19,18.625,19,3.6215,192800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-22,0,0,3000,3050,3000,3025,2584.9324,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-22,0,0,36.375,37,36.125,36.875,34.6209,1179600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-22,11490323456,0.9344,25.875,26,25.75,26,7.2543,38600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,25.56,25.56,25.56,25.56,13.0736,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-22,38581022720,1.0038,44.1248,44.1248,43.5,43.5,2.301,2029199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-22,0,0,11.97,11.97,11.97,11.97,4.2356,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-22,2043108,-1.9279,0.5,0.5625,0.5,0.5625,33.75,7200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-22,0,0,12.03,12.03,12.03,12.03,2.6137,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,11.98,11.98,11.98,11.98,3.7536,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,23.78,23.78,23.78,23.78,11.7728,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-22,10550242304,1.3281,39.75,39.75,38.875,38.875,17.3238,121600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-22,0,0,7.78,7.78,7.78,7.78,0.996,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-22,0,0,11.46,11.46,11.46,11.46,6.2184,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,11.42,11.42,11.42,11.42,8.2642,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-22,694054,-0.4486,1.6875,1.6875,1.625,1.6875,30.375,1000,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-22,0,0,13.02,13.02,13.02,13.02,4.9202,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-22,63659159552,1.1992,38.75,39.75,38.75,38.875,19.3803,282900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-22,0,0,4.75,5.125,4.625,5.125,3.4515,166880,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-22,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-22,21187858432,0.2356,33.5,33.625,33.125,33.5,4.7914,21833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-22,0,0,23.79,23.79,23.79,23.79,8.6124,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-22,0,0,28.21,28.21,28.21,28.21,16.6674,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-22,39557232,0,73.99,73.99,73.99,73.99,73.99,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-22,0,0,31.95,31.95,31.95,31.95,3.886,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-22,0,0,9.55,9.55,9.55,9.55,4.2557,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-22,1320811008,1.4728,26.5,26.75,25.75,26.125,15.0219,71850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-22,0,0,14.15,14.15,14.15,14.15,2.0324,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-22,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.13,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-06-22,383127872,0,0.1,0.1,0.1,0.1,0.0127,7500,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-22,41780952,-5.5266,15.125,15.125,14.5,15.125,29.4625,14350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-22,0,0,9.32,9.32,9.32,9.32,1.7462,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-22,0,0,13.64,13.64,13.64,13.64,5.4579,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,13.01,13.01,13.01,13.01,9.1095,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-22,46570024960,1.3679,115.25,118,115.25,117.25,238.3825,489200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-22,0,0,115.2499,117.9999,115.2499,117.2499,117.2499,154700,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-22,0,0,13.08,13.08,13.08,13.08,6.275,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-22,69960232,1.5309,6.3947,6.7636,6.2718,6.3947,46394.7557,1.08,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-22,0,0,26.5,26.5,26.5,26.5,11.9039,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-06-22,0,0,26.5,26.5,26.5,26.5,16.1053,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-22,2485073920,1.454,23.125,23.375,23.125,23.375,15.317,41900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-22,1197383552,1.7665,16,16.375,16,16.25,8.4938,114600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-22,3454600704,1.49,30.625,30.75,30.5,30.75,3.3715,5600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-22,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-22,1008443520,0.5984,19.1254,19.2509,18.8754,18.8754,0.3647,62498.44,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-22,0,0,20.49,20.49,20.49,20.49,4.0072,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-22,29550776320,0.6934,35.375,35.625,35.375,35.375,3.7411,37000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-22,3410060800,0.4529,11.5061,11.6311,11.381,11.5061,4.5008,37000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-22,0,0,10.19,10.19,10.19,10.19,3.6575,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-22,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,12300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-22,23482615808,0.8709,60.25,60.375,60,60,4.1179,31600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-22,118581,2.0081,2.7188,2.75,2.625,2.7188,380.625,1569,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-22,26227206144,1.5611,16,16.125,15.875,16,5.0858,49500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-22,0,0,10.31,10.31,10.31,10.31,4.2825,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-22,0,0,10.31,10.31,10.31,10.31,4.5768,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-22,276994432,0.5056,18.25,18.75,18,18.5,11.6316,10600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-22,3708421632,0.4675,18,18.3333,18,18.3333,4.5208,32400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-22,0,0,10.9,10.9,10.9,10.9,3.4878,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-22,1796088192,0.9613,19.5,19.5,19.5,19.5,13.7435,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-22,7140785664,1.7682,17.625,18.375,17.625,18.375,4.131,1572600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-22,4531815936,0.9398,3.625,3.625,3.5,3.625,1.8125,58800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-22,40372281344,0.8531,31.5,31.875,31.375,31.75,8.7923,546300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-22,6279100,0.0108,49.5,51.5,49.5,51,435.7391,378300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-22,0,0,9.57,9.57,9.57,9.57,4.3081,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-22,0,0,10.33,10.33,10.33,10.33,5.0253,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-22,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-22,112298512,0.7988,10.375,11,10.375,11,4.2643,5200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-22,0,0,51,51.4995,49.5,51,34,378266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,30.14,30.14,30.14,30.14,5.6067,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-22,398249,-0.0032,0.5938,0.5938,0.5625,0.5938,2969,74800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-22,0,0,10.33,10.33,10.33,10.33,4.4387,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-22,0,0,41.69,41.69,41.69,41.69,27.0693,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-22,0,0,10.33,10.33,10.33,10.33,4.4668,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-22,1363697536,0.6208,57,57,56.875,56.875,25.0562,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-22,477470112,0.8675,22.625,22.875,22.625,22.625,22.625,4800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-22,0,0,13.06,13.06,13.06,13.06,5.1806,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-22,120362156032,1.4497,84,87,83.5,86.625,4.0736,1794600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-22,0,0,16.57,16.57,16.57,16.57,1.8999,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-22,0,0,13.7,13.7,13.7,13.7,2.647,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-22,130370019328,2.0124,35.875,37,35.75,36.625,18.3125,2680300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-22,31816257536,1.3443,14.6246,14.6246,14.5205,14.5205,1.7346,350999.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-22,0,0,14.97,14.97,14.97,14.97,3.1962,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-22,5983403520,0.5508,9.625,9.625,9.375,9.625,7.2188,6266.67,0,0,0,0,0,0,0
