code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-08-30,14132960,0.7461,22.5,22.5,22.5,22.5,2249.9759,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-30,3165911808,1.3873,25.875,25.875,25.875,25.875,3.6271,2400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-30,14910118912,1.3023,11.25,11.25,10.875,10.875,5.4375,4600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-30,0,0,13.5,13.5,13.5,13.5,4.3351,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-30,221797515264,0.646,38.7572,38.8816,38.2586,38.6323,4.4388,1845200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-30,0,0,25.5,25.625,25.125,25.125,19.4147,643500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-30,0,0,10.17,10.17,10.17,10.17,5.1951,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-30,0,0,18.77,18.77,18.77,18.77,2.2837,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-30,0,0,6.95,6.95,6.95,6.95,2.0185,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-30,0,0,6.94,6.94,6.94,6.94,2.4196,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-30,874675904,2.2023,20,20,19.375,20,16.8471,2800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-30,0,0,144.31,144.31,144.31,144.31,88.2211,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-30,0,0,6.17,6.17,6.17,6.17,2.2058,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,6.15,6.15,6.15,6.15,1.6821,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-30,0,0,6.15,6.15,6.15,6.15,2.9981,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-30,3538832,0,15.125,15.125,15,15,1.5375,7000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-30,22211146,1.731,10.125,10.875,9.625,10.625,10.2546,150900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-30,0,0,13.94,13.94,13.94,13.94,6.0221,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-30,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-30,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-30,0,0,10.94,10.94,10.94,10.94,5.0119,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-30,0,0,11.08,11.08,11.08,11.08,5.8154,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-30,0,0,11.08,11.08,11.08,11.08,5.7886,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-30,0,0,16.3,16.3,16.3,16.3,3.8616,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-30,3658451712,1.1318,23.7501,23.8749,23.7501,23.7501,3.9583,13800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-30,248209616,0.1022,16.75,16.75,16,16,4.5802,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-30,0,0,14.22,14.22,14.22,14.22,1.5996,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-30,0,0,15.02,15.02,15.02,15.02,7.8104,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-30,0,0,15.01,15.01,15.01,15.01,9.581,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-30,0,0,10.93,10.93,10.93,10.93,3.2013,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-08-30,272022848,0.5234,6.8776,6.8776,5.9728,5.9728,2.4526,2860,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-30,0,0,10.95,10.95,10.95,10.95,2.6784,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-30,3765077760,0,27.5,27.5,26.5,26.75,12.7755,120800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-30,6596927,0,4.25,4.5,4.25,4.34,78.12,5122,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-30,0,0,11.83,11.83,11.83,11.83,11.83,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-30,302571159552,0.9645,53.8056,53.8056,48.8696,48.9928,5.9543,55896800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-30,5127130112,0.3341,16.75,16.875,16.625,16.875,2.5271,4700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-30,0,0,11.82,11.82,11.82,11.82,11.82,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-30,61335932928,1.2238,34.125,35,34,34.625,5.741,299500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-30,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,4200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-30,34342277120,0.8811,16.25,16.75,16.25,16.6251,7.2744,3588910.08,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-30,146414496,1.3206,6,6.125,5.75,6,1012.7641,72.87,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-30,9340730,-0.0651,0.375,0.375,0.375,0.375,0.375,5700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-30,90877796352,0.745,64.125,64.75,63.875,64.5,7.7611,264400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-30,0,0,10.13,10.13,10.13,10.13,10.13,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-30,33617324032,0.1835,35.5,35.5,35.5,35.5,6.8784,2500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-30,71376617472,1.3335,44.75,45.75,44.25,45.75,10.7018,3556000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-30,1125662592,1.4088,30,31.25,30,30.75,10.6939,142800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-30,2238307000,0,18.125,18.125,18,18,1.9677,49100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-30,126018448,1.1571,6.875,6.875,6.875,6.875,4.1676,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-30,23099516928,0.2717,35.625,35.75,35.375,35.375,9.4009,41600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-30,436465504,0.9688,23.5,23.625,23.375,23.5,1.7208,19100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-30,10378310656,1.4725,33.75,33.75,33.25,33.25,3.1748,22900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-30,922492416,1.3027,16.5,16.5,16.125,16.5,16.5,35500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-30,14275914752,0.7466,13.75,13.75,13.5,13.5,11.0878,45100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-30,0,0,11.9,11.9,11.9,11.9,6.9103,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,14.06,14.06,14.06,14.06,7.8509,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-30,5182454784,1.4578,13.1247,13.1247,12.7494,12.7494,0.3669,2164724.74,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-30,45162659840,0.2609,0.1713,0.1719,0.17,0.17,10.1561,114100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,22.81,22.81,22.81,22.81,8.1693,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-30,766,-103.3238,4.875,5,4.625,4.875,4.875,24000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-30,16079265792,0.8015,18.5,18.75,18.5,18.75,3.5739,152400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-30,0,0,2161,2180,2145,2150,1837.2243,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-30,0,0,40,42.625,39.75,42,39.4326,4461600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-30,11550919680,0.9344,30,30.875,30,30.625,8.6273,74700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,27.8,27.8,27.8,27.8,14.2193,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-30,38306017280,1.0038,39.7504,40.1248,39.6248,40.1248,2.129,2091599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-30,0,0,11.9,11.9,11.9,11.9,4.2513,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-30,2113560,-1.9279,2.1875,2.5,2.0625,2.5,150,350600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,12.9,12.9,12.9,12.9,2.8027,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,12.83,12.83,12.83,12.83,4.02,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,24.7,24.7,24.7,24.7,12.2284,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-30,10120543232,1.3281,48.375,48.875,48.125,48.5,21.6171,113600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-30,0,0,7.95,7.95,7.95,7.95,1.0173,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,11.99,11.99,11.99,11.99,6.506,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,11.94,11.94,11.94,11.94,8.6405,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-30,694054,-0.4486,4.3438,4.5,4.25,4.3438,78.1875,5127.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-30,0,0,13.33,13.33,13.33,13.33,5.0368,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-30,63659159552,1.1992,41.5,41.5,40,40.5,20.1903,71500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-30,0,0,5.125,5.25,5.0312,5.1875,3.4936,33564,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-30,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-30,21276913664,0.2356,33.625,33.875,33.625,33.625,4.8092,17333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-30,0,0,24.71,24.71,24.71,24.71,8.9454,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,29.34,29.34,29.34,29.34,17.3351,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-30,38057356,0,70.38,70.38,70.38,70.38,70.38,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-30,0,0,32.96,32.96,32.96,32.96,4.009,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-30,0,0,9.42,9.42,9.42,9.42,4.2444,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-30,1268460288,1.4728,26.5,26.5,25.75,26,14.9715,21600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-30,1583710,0,11,12,11,11.5,80.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-30,0,0,14.22,14.22,14.22,14.22,2.0884,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-30,427485,-0.1694,999999.9999,999999.9999,977891.1618,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-30,38088492,-5.5266,15.875,16.375,15.875,15.875,31.0699,550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-30,0,0,9.33,9.33,9.33,9.33,1.7751,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-30,0,0,13.5,13.5,13.5,13.5,5.4928,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,13.35,13.35,13.35,13.35,9.3476,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-30,46189457408,1.3679,79.375,79.875,78.625,79.75,243.2111,483650,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-30,0,0,79.3752,79.8752,78.6252,79.7502,79.7502,102000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-30,2236,0,0.5312,0.5312,0.5312,0.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-30,0,0,13.44,13.44,13.44,13.44,6.4476,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-30,67269800,1.5309,6.3947,6.3947,6.3947,6.3947,46394.7557,0.36,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-30,2432761856,1.454,25.5,25.5,24.75,24.875,16.3653,90400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-30,1192780928,1.7665,16.25,16.75,16.25,16.75,8.814,25500,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-30,97175984,1.4836,4,4.25,4,4.25,1.8655,6000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-30,3465092608,1.49,34,34,33.875,34,3.7485,4800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-30,0,0,10.83,10.83,10.83,10.83,4.4483,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-30,954914944,0.5984,20.1246,20.5001,20.1246,20.2501,0.3994,22712.47,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-30,0,0,21.05,21.05,21.05,21.05,4.1167,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-30,29296474112,0.6934,37.125,37.125,36.75,36.75,3.9138,4000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-30,3381155072,0.4529,11.6311,11.6311,11.5061,11.6311,4.6059,35500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-30,0,0,10.1,10.1,10.1,10.1,3.6687,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-30,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,4100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-30,23482615808,0.8709,59.125,59.25,58.875,59.125,4.0579,8200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-30,74736,2.0081,2.125,2.125,2.125,2.125,297.5,78,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-30,24876435456,1.5611,16.25,16.25,15.75,16,5.0858,1798700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-30,0,0,10.16,10.16,10.16,10.16,4.2748,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-30,0,0,10.17,10.17,10.17,10.17,4.553,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-30,272290688,0.5056,17.25,18.25,17.25,18.25,11.4744,800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-30,3704762880,0.4675,18.0833,18.1667,17.8333,17.8333,4.5233,39800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-30,0,0,11.32,11.32,11.32,11.32,3.6221,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-30,1748019072,0.9613,17.75,17.875,17.75,17.875,12.6716,2800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-30,6851497472,1.7682,19.875,19.875,19.625,19.75,4.4401,67100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-30,4597962240,0.9398,6.875,6.875,6.625,6.875,3.4375,73200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-30,39837097984,0.8531,34,34.5,33.875,34.25,9.5449,1541600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-30,6279100,0.0108,38.75,39.5,36.25,36.25,309.7165,1244600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-30,0,0,9.49,9.49,9.49,9.49,4.2711,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-30,0,0,10.2,10.2,10.2,10.2,4.962,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-30,0,0,9.48,9.48,9.48,9.48,4.1678,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-30,0,0,36.25,39.5,36.25,36.25,36.25,1244600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,33.94,33.94,33.94,33.94,6.3136,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-30,398249,-0.0032,0.6875,0.75,0.6875,0.75,3750,96500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-30,0,0,10.2,10.2,10.2,10.2,4.3825,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-30,0,0,45.75,45.75,45.75,45.75,29.7056,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-30,0,0,10.2,10.2,10.2,10.2,4.4106,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-30,339282944,3.0129,0.39,0.5313,0.375,0.39,204.75,70.29,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-30,1364972800,0.6208,59.5,59.75,59.5,59.75,26.3228,1100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-30,477470112,0.8675,25.125,25.5,25.125,25.5,25.5,600,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-30,0,0,5.78,5.78,5.78,5.78,3.0691,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-30,0,0,13.22,13.22,13.22,13.22,5.244,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-30,118611877888,1.4497,106.25,107,101.5,103,4.8436,2600300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-30,0,0,18.6,18.6,18.6,18.6,2.1327,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-30,0,0,14.07,14.07,14.07,14.07,2.7185,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-08-30,17897924608,0,31.125,31.25,31.125,31.25,9.4031,3450,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-08-30,130467045376,2.0124,33.5,33.625,33,33.375,16.6875,1233300,0,0,0,0,0,0,0
