code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-08-18,3543800320,0.532,7.7504,7.7504,7.5006,7.7504,0.5779,105932.79,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-18,2481814503424,1.2028,44.875,45.125,43.75,44.875,0.343,2153200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-18,0,0,13.57,13.57,13.57,13.57,3.9629,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-18,4526496,-1.0312,5.25,5.25,5,5.25,5.25,2500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-18,38467188,1.1673,4.8958,4.8958,4.5833,4.8958,4.8233,14640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-18,0,0,10.06,10.06,10.06,10.06,5.7708,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-18,4935585792,1.4099,18.875,18.875,18.75,18.875,1.4928,28000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-18,0,0,13.44,13.44,13.44,13.44,3.3751,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-18,25129760768,0.5406,22.3184,22.5608,21.5908,22.5608,2.2059,368000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-18,3440878848,1.4088,12.7514,13.2513,12.7514,13.0013,4.2441,8511.98,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-18,11813962,0.8375,0.41,0.45,0.41,0.42,0.42,50100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-18,118435584,1.411,0.5938,0.625,0.5938,0.5938,2721.6667,0.32,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-18,0,0,11.5,11.75,11.5,11.69,11.69,44600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-18,14132960,0.7461,22,22.25,22,22.25,2224.976,1100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-18,3165911808,1.3873,25.875,25.875,25.75,25.75,3.6095,8400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-18,1977768,-2.029,0.2638,0.2656,0.26,0.2656,0.2656,100000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-18,14910118912,1.3023,12.25,12.25,11,11.625,5.8125,57600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-18,0,0,13.41,13.41,13.41,13.41,4.2795,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-18,221797515264,0.646,36.6386,37.2618,36.6386,36.8877,4.2383,3020200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-18,0,0,26,26.125,25.75,25.75,19.8974,959400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-18,0,0,9.97,9.97,9.97,9.97,5.0929,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-18,0,0,19.39,19.39,19.39,19.39,2.3588,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-18,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-18,0,0,6.84,6.84,6.84,6.84,2.3847,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-18,874675904,2.2023,18.0625,18.0625,18,18,15.074,9900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-18,0,0,146.09,146.09,146.09,146.09,89.3093,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-18,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-18,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-18,3538832,0,14.5,15.25,14.5,14.875,1.5246,27900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-18,22211146,1.731,11.75,12.125,11.5,11.625,11.2199,116100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-18,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-18,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-18,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-18,5621854208,1.553,28,28.5,28,28,28,9575,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-18,0,0,10.82,10.82,10.82,10.82,4.9569,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-18,0,0,10.96,10.96,10.96,10.96,5.7524,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-18,0,0,10.96,10.96,10.96,10.96,5.7259,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-18,0,0,16.27,16.27,16.27,16.27,3.8545,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-18,3658451712,1.1318,24.75,25.5,24.5001,24.9999,4.1667,283199.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-18,25009940,-0.2544,11.75,11.75,11.75,11.75,11.75,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-18,248209616,0.1022,16.25,17,16.25,16.25,4.6023,3600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-18,0,0,14.2,14.2,14.2,14.2,1.5973,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-18,0,0,14.94,14.94,14.94,14.94,7.7688,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-18,0,0,14.94,14.94,14.94,14.94,9.5363,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-18,0,0,10.83,10.83,10.83,10.83,3.1721,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-08-18,272022848,0.5234,7.9637,7.9637,7.2397,7.2397,2.9729,12100,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-18,0,0,10.84,10.84,10.84,10.84,2.6515,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-18,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-18,3765077760,0,24.75,24.75,24.25,24.75,11.8205,121200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-18,6596927,0,4.37,4.37,3.94,4.19,75.42,4544,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-18,0,0,11.75,11.75,11.75,11.75,11.75,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-18,302571159552,0.9645,62.3208,62.4444,59.4824,59.976,7.289,7472000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-18,5127130112,0.3341,16.875,17,16.875,17,2.5458,600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-18,0,0,11.95,11.95,11.95,11.95,11.95,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-18,61335932928,1.2238,37.375,37.625,36,36.625,6.0727,451800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-18,51946,-0.4454,1.0625,1.0625,0.875,1,4,37700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-18,34342277120,0.8811,16.75,17,16.6251,16.75,7.3291,1839415.25,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-18,146414496,1.3206,6,6.25,5.75,6,1012.7641,998.85,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-18,9340730,-0.0651,0.2813,0.3125,0.2813,0.2813,0.2813,147000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-18,90877796352,0.745,66.125,66.75,66,66.625,8.0169,414300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-18,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-18,33617324032,0.1835,35.875,35.875,35.875,35.875,6.951,3000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-18,71376617472,1.3335,49.25,49.5,47.25,47.5,11.1112,8844800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-18,1125662592,1.4088,33.25,33.5,32.5,33.5,11.6503,153200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-18,2238307000,0,17.75,17.875,17.75,17.875,1.954,8500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-18,126018448,1.1571,6.375,6.5,6.375,6.5,3.9403,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-18,23099516928,0.2717,35.5,35.5,35.125,35.25,9.3677,215200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-18,436465504,0.9688,24.875,25.25,24.75,25.25,1.8489,55400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-18,10378310656,1.4725,36.125,36.125,35.875,36,3.4373,18300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-18,922492416,1.3027,16,16.125,15.625,16,16,67700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-18,14275914752,0.7466,13.875,13.875,13.75,13.875,11.3958,54700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-18,0,0,12.09,12.09,12.09,12.09,7.0206,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-18,0,0,14.31,14.31,14.31,14.31,7.9905,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-18,5182454784,1.4578,14.1255,14.1255,13.7502,13.9995,0.4029,1350674.84,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-18,45162659840,0.2609,0.1719,0.1719,0.1706,0.1713,10.2308,305500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-18,0,0,22.85,22.85,22.85,22.85,8.1837,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-18,766,-103.3238,5.125,5.125,4.75,4.875,4.875,12800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-18,16079265792,0.8015,19.5,19.5,19.125,19.125,3.6453,521600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-18,0,0,2340,2450,2340,2420,2067.9457,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-18,29652016,0.2695,4.25,4.75,4,4.75,4.75,9375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-18,0,0,37.625,38.125,37.5,37.75,35.4425,935400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-18,11550919680,0.9344,26.375,27,26.375,27,7.6061,72800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-18,0,0,28.53,28.53,28.53,28.53,14.5927,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-18,38306017280,1.0038,40.8752,40.8752,40.2504,40.5,2.1489,2063999.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-18,0,0,11.75,11.75,11.75,11.75,4.1977,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-18,2113560,-1.9279,2.375,2.375,2,2.1875,131.25,247500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-18,0,0,13.1,13.1,13.1,13.1,2.8464,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-18,0,0,13.04,13.04,13.04,13.04,4.0858,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-18,0,0,24.8,24.8,24.8,24.8,12.2778,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-18,10120543232,1.3281,50,51,50,50.75,22.62,253800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-18,0,0,8,8,8,8,1.0239,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-18,0,0,12.09,12.09,12.09,12.09,6.5605,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-18,0,0,12.04,12.04,12.04,12.04,8.7128,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-18,694054,-0.4486,4.1875,4.375,3.9375,4.1875,75.375,4544.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-18,0,0,13.3,13.3,13.3,13.3,5.026,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-08-18,1066143680,1.121,4.25,4.375,4.25,4.375,0.9711,10000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-18,63659159552,1.1992,40.5,41.25,40.5,40.625,20.2528,338300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-18,0,0,5.5,5.5,5.375,5.375,3.6199,16216,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-18,0,0,9.35,9.35,9.35,9.35,3.2297,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-18,21276913664,0.2356,33.375,33.625,33.375,33.375,4.7735,24500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-18,0,0,24.81,24.81,24.81,24.81,8.9817,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-18,0,0,29.45,29.45,29.45,29.45,17.4001,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-18,38057356,0,70.8,70.8,70.8,70.8,70.8,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-18,0,0,33.54,33.54,33.54,33.54,4.0793,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-18,0,0,9.34,9.34,9.34,9.34,4.2084,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-18,1268460288,1.4728,27.25,27.25,26.5,27,15.5474,15000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-18,1583710,0,14.25,14.5,13.5,14,98,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-18,0,0,14.26,14.26,14.26,14.26,2.0788,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-18,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-18,38088492,-5.5266,16,16.75,15.875,16,31.3143,8650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-18,0,0,9.36,9.36,9.36,9.36,1.7808,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-18,0,0,13.41,13.41,13.41,13.41,5.4259,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-18,0,0,13.36,13.36,13.36,13.36,9.3546,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-18,46189457408,1.3679,75.625,77.25,75.5,76.625,233.6801,1163800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-18,0,0,75.6252,77.2502,75.5002,76.6252,76.6252,245400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-18,2236,0,0.4688,0.4688,0.4688,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-18,0,0,13.45,13.45,13.45,13.45,6.4525,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-18,67269800,1.5309,6.6407,7.3785,6.6407,6.6407,48179.1693,0.04,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-18,0,0,26,26,26,26,15.8014,60,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-18,2432761856,1.454,25.5,26.125,25.5,26,17.0371,73000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-18,1192780928,1.7665,16.75,16.75,16.75,16.75,8.814,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-18,3465092608,1.49,33.5,33.5,33.375,33.375,3.6796,2300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-18,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-18,954914944,0.5984,20.1246,20.5001,20.1246,20.3746,0.4017,27176.64,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-18,0,0,20.95,20.95,20.95,20.95,4.0972,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-18,29296474112,0.6934,37.375,37.5,37.375,37.375,3.9804,13200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-18,3381155072,0.4529,11.7562,11.7562,11.6311,11.7562,4.6557,13300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-18,0,0,9.98,9.98,9.98,9.98,3.6251,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-18,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.45,87700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-18,23482615808,0.8709,59.25,59.5,59.125,59.375,4.075,104800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-18,74736,2.0081,2,2.0625,2,2.0312,284.375,517,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-18,24876435456,1.5611,16.5,16.875,16.5,16.75,5.3242,380600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-18,0,0,9.97,9.97,9.97,9.97,4.1949,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-18,0,0,9.97,9.97,9.97,9.97,4.4445,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-18,272290688,0.5056,18.25,18.25,18.25,18.25,11.4744,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-18,3704762880,0.4675,18.25,18.5,18.1667,18.5,4.6924,187600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-18,0,0,11.27,11.27,11.27,11.27,3.6064,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-18,1748019072,0.9613,17.75,17.75,17.5,17.625,12.4944,5300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-18,6851497472,1.7682,19,19,18.75,18.875,4.2434,36100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-18,4597962240,0.9398,7.75,8.25,7.75,7.75,3.875,71400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-18,39837097984,0.8531,31,31.5,31,31.5,8.7785,1173200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-18,6279100,0.0108,45,46.25,44.5,45.25,386.6117,207400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-18,0,0,9.28,9.28,9.28,9.28,4.1773,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-18,0,0,9.97,9.97,9.97,9.97,4.8502,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-18,0,0,9.27,9.27,9.27,9.27,4.0755,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-18,113889352,0.7988,11,11,10.875,11,4.2643,5200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-18,0,0,45.25,46.25,44.5,45.25,45.25,207400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-18,0,0,35.36,35.36,35.36,35.36,6.5777,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-18,398249,-0.0032,0.6875,0.75,0.6875,0.75,3750,148900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-18,0,0,9.97,9.97,9.97,9.97,4.2837,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-18,0,0,47.54,47.54,47.54,47.54,30.8678,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-18,0,0,9.97,9.97,9.97,9.97,4.3112,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-18,339282944,3.0129,0.33,0.33,0.3125,0.33,173.25,41.9,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-18,1364972800,0.6208,60.75,60.75,60.75,60.75,26.7633,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-18,477470112,0.8675,25.25,25.375,24.5,25.375,25.375,10000,0,0,0,0,0,0,0
