code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-27,38467188,1.1673,4.375,4.375,4.2708,4.375,4.3102,600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-27,0,0,10.71,10.71,10.71,10.71,6.1434,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-27,4935585792,1.4099,20.375,21.125,20,21.125,1.6707,98000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-27,0,0,13.95,13.95,13.95,13.95,3.5032,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-27,25129760768,0.5406,25.9572,26.9276,25.9572,26.6852,2.6091,966400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-27,3440878848,1.4088,13.5015,13.5015,13.5015,13.5015,4.4342,1110.26,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-27,11813962,0.8375,0.5,0.5,0.48,0.48,0.48,35300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-27,118435584,1.411,0.25,0.25,0.25,0.25,1145.9649,0.04,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-27,0,0,9.125,9.75,8.75,9.25,9.25,90900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-27,14132960,0.7461,21.75,21.75,21.75,21.75,2174.9768,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-27,3165911808,1.3873,26.5,26.625,26.25,26.375,3.7176,4400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-27,1977768,-2.029,0.6,0.6,0.55,0.55,0.55,6200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-27,14910118912,1.3023,11,11.25,11,11,5.5,37600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-27,0,0,13.65,13.65,13.65,13.65,4.4372,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-27,221797515264,0.646,39.5048,39.6294,39.0065,39.1309,4.5212,2252800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-27,0,0,24.125,24.25,23.625,23.625,18.2555,1314100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-27,0,0,10.42,10.42,10.42,10.42,5.3228,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-27,0,0,18.12,18.12,18.12,18.12,2.2046,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-27,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-27,0,0,7.06,7.06,7.06,7.06,2.4614,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-27,874675904,2.2023,19.5,20,19.5,20,16.8471,17400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-27,0,0,149.58,149.58,149.58,149.58,91.4428,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-27,0,0,6.25,6.25,6.25,6.25,2.2492,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-27,0,0,6.23,6.23,6.23,6.23,1.7127,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-27,0,0,6.23,6.23,6.23,6.23,3.0525,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-27,3538832,0,16,16,15.625,16,1.6402,800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-27,22211146,1.731,8.875,9.625,8.875,9.125,8.807,62000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-27,0,0,14.06,14.06,14.06,14.06,6.1027,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-27,0,0,14.03,14.03,14.03,14.03,3.6473,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-27,0,0,14.04,14.04,14.04,14.04,6.4847,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-27,16594034688,0.8698,21.6249,22.2501,21.6249,22.125,2.4583,541799.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-27,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,125,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-27,64369616,1.2782,8,8,7.5,7.875,311850,3600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-27,0,0,11.13,11.13,11.13,11.13,5.0989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-27,0,0,11.27,11.27,11.27,11.27,5.9151,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-27,0,0,11.28,11.28,11.28,11.28,5.8931,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-27,0,0,16.17,16.17,16.17,16.17,3.8308,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-27,3658451712,1.1318,25.5,26.0001,25.5,26.0001,4.3333,8400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-27,248209616,0.1022,16.5,16.75,16.5,16.75,4.7949,2800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-27,0,0,13.97,13.97,13.97,13.97,1.5714,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-27,0,0,15.13,15.13,15.13,15.13,7.9021,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-27,0,0,15.14,15.14,15.14,15.14,9.6876,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-27,0,0,11.02,11.02,11.02,11.02,3.2277,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-27,272022848,0.5234,4.8868,4.8868,4.8868,4.8868,2.0067,2200,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-27,0,0,11.04,11.04,11.04,11.04,2.7004,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-27,3765077760,0,25.75,27.5,25.75,27.31,13.0432,276400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-27,6596927,0,4.5,4.63,4.31,4.63,83.34,488,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-27,0,0,12.12,12.12,12.12,12.12,12.12,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-27,302571159552,0.9645,52.8184,54.2992,52.078,53.5588,6.5159,6588800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-27,5127130112,0.3341,15,15.25,14.875,15.125,2.3252,12400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-27,0,0,11.97,11.97,11.97,11.97,11.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-27,61335932928,1.2238,34.625,35,34.375,34.625,5.741,145400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-27,51946,-0.4454,0.75,0.75,0.75,0.75,3,1100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-27,34342277120,0.8811,16.25,16.375,15.8751,16.25,7.1103,2847703.19,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-27,146414496,1.3206,6.125,6.125,5.75,6.125,1033.8634,628.58,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-27,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,18500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-27,90877796352,0.745,71.875,72,71,71.375,8.6111,225400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-27,0,0,10.3,10.3,10.3,10.3,10.3,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-27,33617324032,0.1835,38.125,38.25,38.125,38.125,7.4239,6500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-27,71376617472,1.3335,35.25,35.5,33,33.875,7.9365,6834400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-27,1125662592,1.4088,39,40.5,39,40.5,14.0847,219000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-27,2238307000,0,18.5,18.5,18.375,18.375,2.0086,31400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-27,126018448,1.1571,6.125,6.125,6,6,3.6372,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-27,23099516928,0.2717,39.75,39.75,38.875,39.5,10.68,229600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-27,436465504,0.9688,22.375,23.5,22.375,23.25,1.7069,23000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-27,10378310656,1.4725,37.75,37.75,37.375,37.375,3.6073,3500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-27,922492416,1.3027,12.625,13,12.625,12.625,12.625,48700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-27,14275914752,0.7466,11.5,11.5,11,11.25,9.2398,121500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-27,0,0,11.38,11.38,11.38,11.38,6.6085,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-27,0,0,13.72,13.72,13.72,13.72,7.6611,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-27,5182454784,1.4578,10.251,10.251,9.0009,9.0009,0.259,1235249.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-27,45162659840,0.2609,0.1963,0.1963,0.1919,0.1919,11.463,394400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-27,0,0,22.68,22.68,22.68,22.68,8.1228,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-27,766,-103.3238,3.75,3.75,3.5,3.625,3.625,23500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-27,16079265792,0.8015,20,20.5,19.75,20.25,3.8598,434000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-27,0,0,2370,2550,2370,2500,2136.3077,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-27,29652016,0.2695,10,10.5,10,10.5,10.5,3775,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-27,0,0,43.5,43.5,42.75,43,40.3715,1268400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-27,11550919680,0.9344,28.625,28.625,28.625,28.625,8.1305,14300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-27,0,0,9.28,9.28,9.28,9.28,4.7467,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-27,38306017280,1.0038,42.2504,42.2504,41.6248,41.7504,2.2152,1599599.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-27,0,0,12.06,12.06,12.06,12.06,4.3482,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-27,2113560,-1.9279,1.6875,1.6875,1.25,1.5625,93.75,44300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-27,0,0,12.96,12.96,12.96,12.96,2.8158,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-27,0,0,12.89,12.89,12.89,12.89,4.0388,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-27,0,0,24.69,24.69,24.69,24.69,12.2233,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-27,10120543232,1.3281,45.5,45.75,44.25,45.75,20.3914,408200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-27,0,0,8.05,8.05,8.05,8.05,1.0306,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-27,0,0,12.21,12.21,12.21,12.21,6.6256,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-27,0,0,12.15,12.15,12.15,12.15,8.7924,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-27,694054,-0.4486,4.625,4.625,4.3125,4.625,83.25,494.44,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-27,0,0,13.77,13.77,13.77,13.77,3.9658,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-27,0,0,13.74,13.74,13.74,13.74,5.1922,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-27,63659159552,1.1992,45.75,46,44.75,44.75,22.309,325900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-27,0,0,3.875,4,3.625,3.875,2.6096,39975,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-27,0,0,9.54,9.54,9.54,9.54,3.2953,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-27,21276913664,0.2356,37.75,37.75,37.25,37.75,5.5171,24000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-27,0,0,24.7,24.7,24.7,24.7,8.9418,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-27,0,0,29.37,29.37,29.37,29.37,17.3528,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-27,38057356,0,65.55,65.55,65.55,65.55,65.55,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-27,0,0,32.28,32.28,32.28,32.28,3.9261,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-27,0,0,9.52,9.52,9.52,9.52,4.3359,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-27,708834560,0.5245,0.5,0.625,0.5,0.625,6.867,160,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-27,1268460288,1.4728,14,14,13.625,13.625,11.7887,43900,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-27,1583710,0,8.5,9.25,8,9.25,64.75,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-27,0,0,14.36,14.36,14.36,14.36,2.1402,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-27,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-27,38088492,-5.5266,19.0625,19.25,18.75,19.0625,37.4602,6100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-27,0,0,9.43,9.43,9.43,9.43,1.822,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-27,0,0,13.59,13.59,13.59,13.59,5.5912,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-27,0,0,13.42,13.42,13.42,13.42,9.3966,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-27,46189457408,1.3679,82.375,85,81.875,84.625,258.3537,568000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-27,0,0,82.3752,85.0002,81.8752,84.6252,84.6252,119800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-27,2236,0,0.5938,0.5938,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-27,0,0,13.52,13.52,13.52,13.52,6.4861,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-27,67269800,1.5309,10.8218,11.3138,10.33,10.8218,78514.2019,0.84,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-27,2463283200,0,27.5,27.5,27.5,27.5,16.8396,250,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-27,2432761856,1.454,21,21,20.625,20.75,13.6515,4100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-27,1192780928,1.7665,17.25,17.75,17.125,17.75,9.4057,30300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-27,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,4500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-27,3465092608,1.49,35.25,35.25,35,35.125,3.8725,34100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-27,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-27,954914944,0.5984,19.6255,19.6255,19.3754,19.6255,0.3869,6892.06,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-27,0,0,21.27,21.27,21.27,21.27,4.1827,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-27,29296474112,0.6934,34.875,35.5,34.875,35.5,3.8075,6800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-27,3381155072,0.4529,10.6306,10.7557,10.5055,10.6306,4.2097,19200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-27,0,0,10.2,10.2,10.2,10.2,3.7455,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-27,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9376,26400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-27,23482615808,0.8709,57.375,57.5,57,57,3.912,21100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-27,74736,2.0081,2.375,2.375,2.25,2.25,315,1905,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-27,24876435456,1.5611,18.625,18.75,18.5,18.75,5.9779,104900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-27,0,0,10.41,10.41,10.41,10.41,4.4216,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-27,0,0,10.42,10.42,10.42,10.42,4.7031,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-27,272290688,0.5056,17.5,17.75,17.5,17.75,11.3814,2300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-27,3704762880,0.4675,19.4167,19.4167,19,19.0833,4.8404,43700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-27,0,0,11.36,11.36,11.36,11.36,3.635,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-27,1748019072,0.9613,17.375,17.375,17.25,17.375,12.3865,10700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-27,6851497472,1.7682,13.875,14.125,13.875,14.125,3.1756,107100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-27,4597962240,0.9398,6.5,6.5,6.375,6.5,3.25,4400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-27,39837097984,0.8531,36.75,37,35.625,36.875,10.2765,1253000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-27,6279100,0.0108,28,30.5,27.5,28.875,246.7054,612700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-27,0,0,9.59,9.59,9.59,9.59,4.3168,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-27,0,0,10.41,10.41,10.41,10.41,5.0642,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-27,0,0,9.59,9.59,9.59,9.59,4.2161,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-27,113889352,0.7988,9.75,10.25,9.75,10.25,3.9841,2000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-27,0,0,28.875,30.5,27.5,28.875,28.875,612700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-27,0,0,10.88,10.88,10.88,10.88,2.0239,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-27,398249,-0.0032,0.6875,0.7812,0.6875,0.75,3750,106200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-27,0,0,10.41,10.41,10.41,10.41,4.4736,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-27,0,0,45.98,45.98,45.98,45.98,29.8548,0,0,0,0,0,0,0,0
