code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-29,0,0,9.35,9.35,9.35,9.35,5.3633,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-29,5025323520,1.4099,16.625,17.125,16.625,17.125,1.2952,91000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-29,0,0,12.77,12.77,12.77,12.77,3.1397,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-29,3509947648,1.4088,12.5014,13.0015,12.5014,13.0015,3.1658,20971.55,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-29,11813962,0.8375,0.25,0.25,0.23,0.23,0.23,5100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-29,116411048,1.411,0.5,0.5,0.5,0.5,2291.9298,1.54,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-29,0,0,10.69,10.88,10.5,10.75,10.75,150700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-29,14132960,0.7461,28.625,28.625,28.625,28.625,2862.4692,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-29,3178666752,1.3873,22.75,22.75,22.625,22.75,3.1462,24400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-29,14700007424,1.3023,6.25,6.625,6,6.375,3.1875,12200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-29,0,0,12.98,12.98,12.98,12.98,4.0345,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-29,220219703296,0.646,37.0125,37.5106,36.5138,36.6386,4.1604,2133600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-29,0,0,24.125,24.25,23.625,23.75,18.3524,1335100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-29,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-29,0,0,6.61,6.61,6.61,6.61,1.9197,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-29,906221568,2.2023,17,17,16.25,16.25,13.5268,1200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-29,0,0,129.57,129.57,129.57,129.57,79.2101,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-29,0,0,5.57,5.57,5.57,5.57,1.9772,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-29,0,0,5.56,5.56,5.56,5.56,1.5126,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-29,0,0,5.56,5.56,5.56,5.56,2.6958,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-29,22991026,1.731,6.75,6.875,6.375,6.375,6.1528,65200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-29,0,0,12.4,12.4,12.4,12.4,5.3293,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-29,0,0,12.4,12.4,12.4,12.4,3.2014,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-29,0,0,12.41,12.41,12.41,12.41,5.7318,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-29,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,675,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-29,0,0,10.29,10.29,10.29,10.29,4.7141,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-29,0,0,10.43,10.43,10.43,10.43,5.4742,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-29,0,0,10.43,10.43,10.43,10.43,5.4491,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-29,0,0,14.58,14.58,14.58,14.58,3.452,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-29,3728942080,1.1318,21.5001,23.4999,20.7501,21,3.5,1274399.96,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-29,25009940,-0.2544,11.125,11.125,11.125,11.125,11.125,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-29,0,0,12.5,12.5,12.5,12.5,1.4031,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-29,0,0,13.37,13.37,13.37,13.37,6.9193,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-29,0,0,13.39,13.39,13.39,13.39,8.5242,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-29,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-29,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-29,141548400,0.9952,3.875,3.875,3.875,3.875,2.8058,400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-29,3765077760,0,16.25,16.25,16,16.25,7.7609,72800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-29,6596927,0,2,2.44,2,2.19,39.42,4877,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-29,0,0,10.72,10.72,10.72,10.72,10.72,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-29,302292467712,0.9645,50.3504,50.3656,47.1416,47.6352,5.7786,20971200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-29,5134711808,0.3341,15.875,16,15.75,16,2.3302,1700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-29,0,0,9.98,9.98,9.98,9.98,9.98,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-29,62966149120,1.2238,27.125,27.25,26.625,26.75,4.4353,312800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-29,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,1000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-29,34941132800,0.8811,19.2498,19.3749,18.8749,19.0002,7.8949,1356022.65,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-29,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,14000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-29,91622416384,0.745,64.75,65.5,64.625,64.875,7.7843,565500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-29,0,0,9.56,9.56,9.56,9.56,9.56,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-29,33617324032,0.1835,34.875,34.875,34.875,34.875,6.725,12700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-29,72336973824,1.3335,42,44,41.5,42.75,9.9718,6653600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-29,1155770752,1.4088,58,60.75,57.75,58,10.0853,466000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-29,2238307000,0,16.5,16.5,16.25,16.25,1.7524,38100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-29,127190520,1.1571,7.75,7.75,7.75,7.75,4.698,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-29,23042942976,0.2717,35.125,35.5,35.125,35.375,9.2495,147700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-29,444078240,0.9688,41.5,41.5,40.75,40.75,1.492,36200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-29,10614700032,1.4725,70.75,70.875,70.25,70.25,2.5826,7500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-29,922492416,1.3027,12.25,12.25,12,12.25,12.25,31200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-29,14378477568,0.7466,11.25,11.625,11.25,11.5,9.4451,88300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,11.63,11.63,11.63,11.63,6.494,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-29,5392101376,1.4578,17.001,17.7498,17.001,17.1873,0.4946,3284549.6,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-29,45172666368,0.2609,0.1581,0.16,0.1575,0.1594,9.1866,473600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,20.76,20.76,20.76,20.76,7.3915,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-29,766,-103.3238,4.375,4.625,4.375,4.375,4.375,21700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-29,16245856256,0.8015,17.75,17.75,16.75,16.75,3.1927,316400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-29,0,0,2500,2525,2480,2492,2129.4711,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-29,0,0,30.75,31.0625,30.75,30.875,28.9877,227400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-29,11490323456,0.9344,23.75,24.125,23.625,23.625,6.5916,10300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,21.59,21.59,21.59,21.59,11.0429,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-29,38581022720,1.0038,40.8752,41,40.6248,40.7504,2.1486,4246799.87,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-29,0,0,11.71,11.71,11.71,11.71,4.0835,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-29,2043108,-1.9279,0.26,0.3125,0.26,0.2812,16.872,46200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,10.47,10.47,10.47,10.47,2.2746,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,10.44,10.44,10.44,10.44,3.2711,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,21.58,21.58,21.58,21.58,10.6837,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-29,10550242304,1.3281,32.625,33,30.75,30.75,13.6992,393400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-29,0,0,6.29,6.29,6.29,6.29,0.8049,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,10.27,10.27,10.27,10.27,5.5728,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,10.24,10.24,10.24,10.24,7.4103,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-29,694054,-0.4486,2.1875,2.4375,2,2.1875,39.375,4877.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-29,0,0,12,12,12,12,4.5343,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-29,63659159552,1.1992,33,33.25,32,32.5,16.2022,163900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-29,0,0,3.625,3.75,3.625,3.75,2.5254,6976,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-29,0,0,9.18,9.18,9.18,9.18,3.171,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-29,21187858432,0.2356,32.25,32.375,31.875,32.25,4.5118,37166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-29,0,0,21.58,21.58,21.58,21.58,7.8123,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,25.56,25.56,25.56,25.56,15.1018,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-29,39557232,0,73.86,73.86,73.86,73.86,73.86,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-29,0,0,27.96,27.96,27.96,27.96,3.4007,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-29,0,0,9.17,9.17,9.17,9.17,4.0164,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-29,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-29,1320811008,1.4728,17.5,18,17.5,17.5,10.0425,28350,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-29,0,0,13.44,13.44,13.44,13.44,1.9022,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-29,41780952,-5.5266,15.25,15.25,15,15.25,29.706,15050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-29,0,0,9.16,9.16,9.16,9.16,1.6766,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-29,0,0,13.26,13.26,13.26,13.26,5.2467,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,12.01,12.01,12.01,12.01,8.4093,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-29,46570024960,1.3679,107.375,108.25,106.75,106.875,217.0459,553800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-29,0,0,107.3749,108.2499,106.7499,106.8749,106.8749,175200,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-29,0,0,12.05,12.05,12.05,12.05,5.7808,0,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-03-29,2497135104,0,26,26,26,26,10.7036,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-29,0,0,24.25,24.25,24.25,24.25,14.7378,30,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-29,2473499904,0,50.375,50.375,50.375,50.375,11.3782,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-29,2485073920,1.454,18.75,18.875,18.625,18.75,12.2301,59800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-29,1197383552,1.7665,12.75,12.75,12.625,12.625,6.5413,3900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-29,3454600704,1.49,30.75,30.75,30.25,30.5,3.3241,5200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-29,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-29,1008443520,0.5984,18.5008,18.5008,18.2507,18.3753,0.3473,14097.39,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-29,0,0,18.8,18.8,18.8,18.8,3.6553,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-29,29550776320,0.6934,34.875,35.125,34.875,35,3.7015,8000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-29,3410060800,0.4529,12.2565,12.5066,12.2565,12.2565,4.7402,41100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-29,0,0,9.58,9.58,9.58,9.58,3.3624,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-29,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,21100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-29,23482615808,0.8709,55,55.375,55,55,3.746,3600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-29,118581,2.0081,1.3125,1.8125,1.3125,1.625,227.5,1852,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-29,26227206144,1.5611,12.25,12.5,12.25,12.375,3.9208,148300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-29,0,0,10.1,10.1,10.1,10.1,4.1351,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-29,0,0,10.11,10.11,10.11,10.11,4.4324,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-29,276994432,0.5056,15.75,16.5,15.75,16.5,10.3741,5100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-29,3708421632,0.4675,17,17.1667,17,17.0833,4.0904,32400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-29,1796088192,0.9613,17,17,17,17,11.9167,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-29,7140785664,1.7682,15.875,16,15.625,15.75,3.5408,154600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-29,4531815936,0.9398,2.75,3,2.75,2.75,1.375,13800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-29,40372281344,0.8531,28.75,29,28.5,28.625,7.875,513200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-29,6279100,0.0108,47,47,43,43.75,373.7959,2204700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-29,0,0,9.29,9.29,9.29,9.29,4.1813,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-29,0,0,10.03,10.03,10.03,10.03,4.8793,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-29,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-29,112298512,0.7988,9.75,9.75,9.25,9.25,3.5759,7900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-29,0,0,43.7505,46.9995,43.0005,43.7505,29.167,2204666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,24.51,24.51,24.51,24.51,4.5594,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-29,398249,-0.0032,0.2812,0.3125,0.25,0.25,1250,110100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-29,0,0,10.03,10.03,10.03,10.03,4.3096,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-29,0,0,33.15,33.15,33.15,33.15,21.5243,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-29,0,0,10.03,10.03,10.03,10.03,4.3371,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-29,1363697536,0.6208,52,52,51.5,51.5,22.6883,2600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-29,477470112,0.8675,18.125,18.125,17.625,17.625,17.625,2400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-29,0,0,12.6,12.6,12.6,12.6,4.9099,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-29,120362156032,1.4497,59.5,60,56.5,57,2.6805,2532600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-29,0,0,13.97,13.97,13.97,13.97,1.6019,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-29,0,0,12.54,12.54,12.54,12.54,2.3812,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-29,130370019328,2.0124,34.625,35,33.5,34.375,17.1828,1317500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-29,31816257536,1.3443,14.8337,14.9382,14.7293,14.7293,1.7523,356399.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-29,0,0,13.9,13.9,13.9,13.9,2.9289,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-29,130736570368,0.6848,69.75,69.875,67.875,68.125,6.6925,1676000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-29,0,0,14.86,14.86,14.86,14.86,4.4583,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-29,0,0,9.17,9.17,9.17,9.17,1.1711,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-29,0,0,9.78,9.78,9.78,9.78,6.4237,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-29,0,0,9.76,9.76,9.76,9.76,7.3536,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-29,0,0,9.78,9.78,9.78,9.78,6.8365,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-29,111267632,0.5116,1.25,1.25,1.1875,1.1875,196.8206,1500,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-29,479584672,1.7735,2.375,2.75,2.375,2.5,1.4987,3200,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-29,0,0,7.67,7.67,7.67,7.67,4.6673,0,0,0,0,0,0,0,0
