code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-24,908298240,1.9983,17,17,16.625,16.75,4.9308,17549,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-24,3644677376,0.532,7.5006,7.5006,7.2503,7.5006,0.5593,134409.35,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-24,2457709838336,1.2028,44,45.5,43.75,45.375,0.3458,1916300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-24,0,0,12.93,12.93,12.93,12.93,3.7758,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-24,37855184,1.1673,5,5.2083,4.7917,5.2083,5.1312,4320,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-24,0,0,10.02,10.02,10.02,10.02,5.7479,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-24,5025323520,1.4099,17.875,17.875,17.75,17.75,1.372,112800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-24,0,0,13.47,13.47,13.47,13.47,3.3477,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-24,24948985856,0.5406,21.5908,22.076,20.6204,22.076,2.1584,757600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-24,3509947648,1.4088,16.5017,16.7518,15.8767,16.7518,4.1013,18257.58,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-24,11813962,0.8375,0.22,0.26,0.22,0.22,0.22,29100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-07-24,116411048,1.411,0.5625,0.5625,0.5625,0.5625,2578.4211,0.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-24,0,0,11.38,11.38,11,11.38,11.38,26000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-24,14132960,0.7461,23.375,23.375,23.375,23.375,2337.4748,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-24,3178666752,1.3873,24.375,24.75,24.375,24.75,3.4694,18400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-24,14700007424,1.3023,8.125,8.125,8,8.125,4.0625,6400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-24,0,0,13.4,13.4,13.4,13.4,4.2483,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-24,220219703296,0.646,38.3831,38.5079,37.3862,38.2586,4.3958,1847400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-24,0,0,26,26.25,25.75,26.25,20.2842,890000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,5.1593,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-24,0,0,17.79,17.79,17.79,17.79,2.1642,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-24,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-24,906221568,2.2023,17.75,17.75,17.5,17.5,14.6552,900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-24,0,0,147.07,147.07,147.07,147.07,89.9084,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-24,0,0,6.08,6.08,6.08,6.08,2.1736,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,6.07,6.07,6.07,6.07,1.6603,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-24,0,0,6.07,6.07,6.07,6.07,2.9591,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-24,3538832,0,14.25,14.25,14.25,14.25,1.4607,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-24,22991026,1.731,11.25,12.125,11,12.125,11.7025,248900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-24,0,0,13.73,13.73,13.73,13.73,5.9314,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-07-24,1615000,-9.2132,1,1,1,1,1,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-24,0,0,13.72,13.72,13.72,13.72,3.5549,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-24,0,0,13.73,13.73,13.73,13.73,6.3415,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-24,5639826944,1.553,28,29.5,28,28,28,2675,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-24,0,0,10.82,10.82,10.82,10.82,4.9569,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-24,0,0,10.96,10.96,10.96,10.96,5.7524,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-24,0,0,10.97,10.97,10.97,10.97,5.7312,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-24,0,0,16.29,16.29,16.29,16.29,3.8592,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-24,3728942080,1.1318,27.9999,27.9999,27.5001,27.75,4.625,88200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-24,247947984,0.1022,19.5,19.5,19.5,19.5,5.5228,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-24,0,0,13.87,13.87,13.87,13.87,1.5602,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-24,0,0,14.79,14.79,14.79,14.79,7.6908,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-24,0,0,14.79,14.79,14.79,14.79,9.4405,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-24,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-07-24,277443584,0.5234,7.9637,7.9637,7.9637,7.9637,3.2703,220,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-24,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-24,3765077760,0,23.5,25,23.25,24.5,11.7009,297200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-24,6596927,0,2.44,2.44,2.31,2.41,43.38,4977,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-24,0,0,11.63,11.63,11.63,11.63,11.63,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-24,302292467712,0.9645,59.7292,61.4572,59.4824,60.9632,7.4092,5992800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-24,5134711808,0.3341,16.375,16.375,16,16.125,2.4148,5100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-24,0,0,11.33,11.33,11.33,11.33,11.33,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-24,62966149120,1.2238,34,34.625,34,34.625,5.741,208500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-24,51946,-0.4454,1,1,0.875,0.875,3.5,3400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-24,34941132800,0.8811,17.25,17.3751,16.6251,16.75,6.9695,3891054.72,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-24,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,4000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-24,91622416384,0.745,63.375,63.875,63.25,63.5,7.6408,258500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-24,0,0,10.04,10.04,10.04,10.04,10.04,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-24,33617324032,0.1835,35.5,36,35.5,35.5,6.8784,4700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-24,72336973824,1.3335,46,46.5,45.75,46.375,10.8481,1361200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-24,1155770752,1.4088,34.5,35.25,34.5,34.5,11.9981,25200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-24,2238307000,0,17.625,17.75,17.625,17.625,1.9138,31100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-24,127190520,1.1571,7.5,7.625,7.5,7.625,4.6223,600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-24,23042942976,0.2717,35.875,36.25,35.875,36,9.567,98500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-24,444078240,0.9688,28,28.125,27.5,27.5,2.0137,93200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-24,10614700032,1.4725,35.625,37.25,35.625,37,3.5328,24100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-24,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,59600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-24,14378477568,0.7466,13.25,13.625,13.25,13.625,11.1904,36300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-24,0,0,12.3,12.3,12.3,12.3,7.1427,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,13.69,13.69,13.69,13.69,7.6443,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-24,5392101376,1.4578,17.5005,17.5005,17.001,17.001,0.4892,718874.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-24,45172666368,0.2609,0.1725,0.1725,0.1713,0.1713,10.056,220900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,23.14,23.14,23.14,23.14,8.2875,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-24,766,-103.3238,5.5,5.5,5,5.125,5.125,27500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-24,16245856256,0.8015,19.75,19.875,19.5,19.8126,3.7764,448800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-24,0,0,2730,2750,2650,2670,2281.5763,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-24,0,0,37,37,36.75,37,34.7382,331200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-24,11490323456,0.9344,26.25,26.375,26.125,26.125,7.3596,59200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,26.63,26.63,26.63,26.63,13.6209,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-24,38581022720,1.0038,42.2504,42.7504,42.2504,42.5,2.2481,913199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-24,0,0,11.81,11.81,11.81,11.81,4.1992,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-24,2043108,-1.9279,0.5312,0.5938,0.5,0.5938,35.628,120200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,12.79,12.79,12.79,12.79,2.7788,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,12.73,12.73,12.73,12.73,3.9886,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,24.11,24.11,24.11,24.11,11.9362,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-24,10550242304,1.3281,46.25,46.25,45.5,45.75,20.3874,244000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-24,0,0,7.83,7.83,7.83,7.83,1.0022,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,11.92,11.92,11.92,11.92,6.468,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,11.88,11.88,11.88,11.88,8.5971,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-24,694054,-0.4486,2.4063,2.4375,2.3125,2.4063,43.3125,4983.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-24,0,0,13.07,13.07,13.07,13.07,4.9386,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-24,63659159552,1.1992,36,37,36,36.5,18.1963,283600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-24,0,0,5.75,5.75,5.25,5.25,3.5357,13953,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-24,0,0,9.39,9.39,9.39,9.39,3.2435,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-24,21187858432,0.2356,31.75,32,31.5,31.75,4.5411,24500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-24,0,0,24.12,24.12,24.12,24.12,8.7318,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,28.62,28.62,28.62,28.62,16.9097,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-24,39557232,0,72.63,72.63,72.63,72.63,72.63,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-24,0,0,32.41,32.41,32.41,32.41,3.942,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-24,0,0,9.38,9.38,9.38,9.38,4.2036,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-24,1320811008,1.4728,24.25,25.25,24,25.25,14.5394,104550,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-07-24,1583710,0,0.25,0.5,0.25,0.5,3.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-24,0,0,14.2,14.2,14.2,14.2,2.0548,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-24,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-24,41780952,-5.5266,15.5,15.5,15.25,15.5,30.3358,650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-24,0,0,9.43,9.43,9.43,9.43,1.7805,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-24,0,0,13.44,13.44,13.44,13.44,5.4077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,13.55,13.55,13.55,13.55,9.4876,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-24,46570024960,1.3679,108,108.5,106.375,107.5,218.5602,1049800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-24,0,0,107.9999,108.4999,106.3749,107.4999,107.4999,332100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-24,0,0,13.63,13.63,13.63,13.63,6.539,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-24,69960232,1.5309,7.1325,7.3785,6.8866,7.1325,51747.9967,0.24,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-24,2463028736,0,26,26,26,26,15.921,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-07-24,2640686592,0,28.5,28.5,28.5,28.5,16.8015,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-24,2485073920,1.454,25.375,25.375,24.875,25,16.3818,59000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-24,1197383552,1.7665,17.25,17.25,17.125,17.25,9.0171,15450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-24,93660128,1.4836,3.875,3.875,3.875,3.875,1.7009,600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-24,3454600704,1.49,31.875,31.875,31.625,31.75,3.4811,4400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-24,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-24,1008443520,0.5984,20.0001,20.1246,19.8746,20.1246,0.3888,8223.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-24,0,0,20.75,20.75,20.75,20.75,4.0581,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-24,29550776320,0.6934,36.5,37.125,36.5,36.625,3.9005,34400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-24,3410060800,0.4529,11.5061,11.6311,11.5061,11.5061,4.5008,27000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-24,0,0,10.04,10.04,10.04,10.04,3.6252,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-24,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,6800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-24,23482615808,0.8709,65.25,65.5,65.125,65.3125,4.4825,26600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-24,118581,2.0081,2.3125,2.375,2.3125,2.3125,323.75,590,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-24,26227206144,1.5611,16.125,16.5,16.125,16.125,5.1255,105000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,4.2287,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,4.5024,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-24,276994432,0.5056,17.75,17.75,17.25,17.25,10.8457,6300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-24,3708421632,0.4675,17.75,17.9167,17.75,17.8333,4.3975,41900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-24,0,0,11.08,11.08,11.08,11.08,3.5455,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-24,1796088192,0.9613,17.625,17.75,17.5,17.75,12.583,18200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-24,7140785664,1.7682,19.625,19.625,19.375,19.5,4.3839,110000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-24,4531815936,0.9398,5.375,5.375,4.875,5.375,2.6875,46600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-24,40372281344,0.8531,30.25,30.5,29.625,30,8.3077,2464500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-24,6279100,0.0108,62.25,64,61.75,63,538.266,689300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-24,0,0,9.39,9.39,9.39,9.39,4.2259,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-24,0,0,9.39,9.39,9.39,9.39,4.1282,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-24,0,0,63,64.0005,61.7505,63,42,689266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,32.68,32.68,32.68,32.68,6.0792,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-24,398249,-0.0032,0.625,0.6875,0.5625,0.6875,3437.5,59400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-24,0,0,45.07,45.07,45.07,45.07,29.2639,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-24,0,0,10.1,10.1,10.1,10.1,4.3674,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-07-24,339282944,3.0129,0.22,0.22,0.22,0.22,115.5,19.05,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-24,1363697536,0.6208,59.125,60.125,58.625,60.125,26.488,6100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-24,477470112,0.8675,23.125,23.25,22.625,22.75,22.75,6100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-24,0,0,5.74,5.74,5.74,5.74,3.0478,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-24,0,0,13.17,13.17,13.17,13.17,5.2242,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-24,120362156032,1.4497,95.75,100,94.75,99.75,4.6908,1784100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-24,0,0,17.67,17.67,17.67,17.67,2.0261,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-24,0,0,13.72,13.72,13.72,13.72,2.6508,0,0,0,0,0,0,0,0
