code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGJ,ACI Global Corporation,Common Stock,US,1995-03-22,1615000,-9.2132,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-22,0,0,12.24,12.24,12.24,12.24,3.1601,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-22,0,0,12.25,12.25,12.25,12.25,5.6579,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-22,5639826944,1.553,21,21,21,21,21,375,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-22,0,0,10.3,10.3,10.3,10.3,4.7187,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-22,0,0,10.42,10.42,10.42,10.42,5.469,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-22,0,0,10.42,10.42,10.42,10.42,5.4438,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-22,0,0,14.39,14.39,14.39,14.39,3.407,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-22,3728942080,1.1318,20.625,20.625,19.6251,19.6251,3.2708,462599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-22,25009940,-0.2544,11.125,11.125,11,11.125,11.125,13400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-22,247947984,0.1022,16.25,16.5,16,16.5,4.6358,3100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-22,0,0,12.39,12.39,12.39,12.39,1.3908,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-22,0,0,13.15,13.15,13.15,13.15,6.8054,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-22,0,0,13.17,13.17,13.17,13.17,8.3841,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-22,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-22,0,0,10.9,10.9,10.9,10.9,2.6662,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-22,3765077760,0,15.75,16.5,15.75,15.75,7.522,87200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-22,6596927,0,1.37,1.5,1.31,1.5,27,733,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-22,0,0,10.59,10.59,10.59,10.59,10.59,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-22,302292467712,0.9645,35.5416,37.516,35.5416,37.0224,4.4913,10256000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-22,5134711808,0.3341,16,16,15.875,16,2.2647,2900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-22,0,0,9.79,9.79,9.79,9.79,9.79,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-22,62966149120,1.2238,27,27,25.75,26,4.3109,134900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-22,51946,-0.4454,0.4375,0.4375,0.375,0.375,1.5,4500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-22,34941132800,0.8811,19.0002,19.0002,18.6251,19.0002,7.8949,1476751.87,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-22,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,8700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-22,91622416384,0.745,64,64.125,63.25,64,7.6793,243600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-22,0,0,9.54,9.54,9.54,9.54,9.54,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-22,33617324032,0.1835,33,33.625,33,33,6.3634,2700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-22,72336973824,1.3335,41.75,42.25,41.25,41.75,9.7385,1170000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-22,1155770752,1.4088,50.75,51.5,50.75,50.75,8.8247,18400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-22,2238307000,0,16.25,16.375,16.25,16.375,1.7659,12000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-22,127190520,1.1571,8,8,7.875,7.875,4.7738,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-22,23042942976,0.2717,35.125,35.125,34.75,34.875,9.1188,174400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-22,444078240,0.9688,41.25,41.75,40.75,41.25,1.5103,20100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-22,10614700032,1.4725,69.25,69.5,69.25,69.375,2.5504,500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-22,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,15500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-22,14378477568,0.7466,11.25,11.25,11,11.125,9.1371,108300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-22,0,0,11.38,11.38,11.38,11.38,6.3544,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-22,5392101376,1.4578,15.0003,16.1244,14.7501,15.7509,0.4532,2697299.67,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-22,45172666368,0.2609,0.1588,0.1594,0.1575,0.1594,9.1866,438200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-22,0,0,20.56,20.56,20.56,20.56,7.3203,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-22,766,-103.3238,4.375,4.625,4.375,4.5,4.5,13200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-22,16245856256,0.8015,18,18,17.75,17.75,3.3833,537200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-22,0,0,2310,2350,2310,2321,1983.3478,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-22,0,0,30.5,30.875,30.5,30.875,28.9877,231000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-22,11490323456,0.9344,23.75,23.875,23.375,23.75,6.5589,93600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,21.33,21.33,21.33,21.33,10.9101,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-22,38581022720,1.0038,40.6248,41.1248,40.2504,41,2.1617,3165599.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-22,0,0,11.65,11.65,11.65,11.65,4.0626,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-22,0,0,10.25,10.25,10.25,10.25,2.2269,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,10.23,10.23,10.23,10.23,3.2053,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,21.14,21.14,21.14,21.14,10.4659,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-22,10550242304,1.3281,29.875,30,29.75,29.875,13.3093,179600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-22,0,0,6.16,6.16,6.16,6.16,0.7882,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-22,0,0,10.1,10.1,10.1,10.1,5.4805,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,10.08,10.08,10.08,10.08,7.2945,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-22,694054,-0.4486,1.5,1.5,1.3125,1.5,27,738.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-22,0,0,11.91,11.91,11.91,11.91,4.5007,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-22,63659159552,1.1992,30.5,32,30,31,15.4544,288500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-22,0,0,3.875,3.9375,3.875,3.9375,2.6517,2074,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-22,0,0,9.16,9.16,9.16,9.16,3.1641,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-22,21187858432,0.2356,32,32.25,31.875,32,4.4768,69666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-22,0,0,21.15,21.15,21.15,21.15,7.6566,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-22,0,0,25.04,25.04,25.04,25.04,14.7945,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-22,39557232,0,73.72,73.72,73.72,73.72,73.72,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-22,0,0,27.39,27.39,27.39,27.39,3.3314,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-22,0,0,9.15,9.15,9.15,9.15,4.0077,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-22,718296128,0.5245,0.7188,0.875,0.7188,0.875,9.6138,186.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-22,1320811008,1.4728,19.5,19.5,18.75,19,10.9035,121800,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-22,0,0,13.41,13.41,13.41,13.41,1.8834,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-22,381682,-0.1694,511778.7796,551146.378,511778.7796,511778.7796,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-22,41780952,-5.5266,15.25,16.625,15.25,15.25,29.5685,21300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-22,0,0,9.15,9.15,9.15,9.15,1.6748,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-22,0,0,13.23,13.23,13.23,13.23,5.2053,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,11.77,11.77,11.77,11.77,8.2413,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-22,46570024960,1.3679,105.75,106,104.625,104.875,212.9849,491500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-22,0,0,105.7499,105.9999,104.6249,104.8749,104.8749,155400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-22,2236,0,0.3438,0.3438,0.3438,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-22,0,0,11.81,11.81,11.81,11.81,5.6659,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-22,69960232,1.5309,5.165,5.165,4.673,5.165,37472.6873,0.19,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-22,2463028736,0,24.5,24.5,24.5,24.5,15.0025,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-03-22,0,0,25.5,25.5,25.5,25.5,11.1979,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-22,0,0,24.5,24.5,24.5,24.5,14.8898,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-22,2485073920,1.454,18.375,18.375,18.25,18.25,11.904,33800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-22,1197383552,1.7665,12.75,13,12.625,12.75,6.6058,12150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-22,3454600704,1.49,29.125,29.25,29.125,29.25,3.1878,2200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-22,0,0,10.66,10.66,10.66,10.66,4.3784,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-22,1008443520,0.5984,18.3753,18.3753,18.1253,18.1253,0.3425,18013.34,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-22,0,0,18.51,18.51,18.51,18.51,3.5989,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-22,29550776320,0.6934,35,35.125,35,35,3.6756,6200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-22,3410060800,0.4529,12.3815,12.3815,11.9438,12.3815,4.7884,48800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-22,0,0,9.7,9.7,9.7,9.7,3.4045,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-22,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,19100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-22,23482615808,0.8709,53.375,53.5,53.125,53.5,3.6438,11600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-22,118581,2.0081,1.3125,1.375,1.3125,1.375,192.5,260,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-22,26227206144,1.5611,12.625,12.75,12.5,12.5,3.9604,364700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-22,0,0,10.06,10.06,10.06,10.06,4.1187,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-22,0,0,10.07,10.07,10.07,10.07,4.4148,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-22,276994432,0.5056,15,15.5,15,15.25,9.5882,22000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-22,3708421632,0.4675,16.5,16.5833,16.5,16.5,3.9507,26000,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-22,1796088192,0.9613,17.5,17.5,17.5,17.5,12.2672,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-22,7140785664,1.7682,14.125,14.375,14,14.375,3.2318,87000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-22,4531815936,0.9398,2.75,2.875,2.625,2.75,1.375,63600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-22,40372281344,0.8531,27.625,27.75,27.5,27.5,7.5655,382000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-22,6279100,0.0108,41.75,46,41.5,46,393.0197,476100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-22,0,0,9.23,9.23,9.23,9.23,4.1545,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-22,0,0,9.96,9.96,9.96,9.96,4.8453,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-22,0,0,9.23,9.23,9.23,9.23,4.0579,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-22,112298512,0.7988,9.125,10,9.125,9.5,3.6726,29900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-22,0,0,46.0005,46.0005,41.5005,46.0005,30.667,476066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,23.96,23.96,23.96,23.96,4.4571,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-22,398249,-0.0032,0.25,0.3125,0.25,0.25,1250,26900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-22,0,0,9.96,9.96,9.96,9.96,4.2794,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-22,0,0,32.5,32.5,32.5,32.5,21.1023,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-22,0,0,9.96,9.96,9.96,9.96,4.3068,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-22,1363697536,0.6208,51.5,51.5,51.5,51.5,22.6883,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-22,477470112,0.8675,18.375,18.5,18.25,18.25,18.25,5300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-22,0,0,12.44,12.44,12.44,12.44,4.8475,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-22,120362156032,1.4497,56.75,57.25,55,56.25,2.6452,2278900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-22,0,0,13.72,13.72,13.72,13.72,1.5731,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-22,0,0,12.39,12.39,12.39,12.39,2.3527,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-22,130370019328,2.0124,34,34,33,33.25,16.6204,918800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-22,31816257536,1.3443,14.8337,14.8337,14.6246,14.6246,1.7398,290924.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-22,0,0,13.93,13.93,13.93,13.93,2.8941,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-22,5983403520,0.5508,7.375,7.375,7.375,7.375,5.5313,400,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-22,130736570368,0.6848,67,68,67,67.875,6.6679,1601900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-22,0,0,14.78,14.78,14.78,14.78,4.4343,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-22,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-22,0,0,9.72,9.72,9.72,9.72,6.3843,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-22,0,0,9.76,9.76,9.76,9.76,7.3536,0,0,0,0,0,0,0,0
