code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-18,34941132800,0.8811,18.6251,18.7501,18.3751,18.5002,7.6871,1873132.05,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-18,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,3500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-18,91622416384,0.745,64.125,64.25,63.25,63.25,7.5893,166400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-18,0,0,9.63,9.63,9.63,9.63,9.63,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-18,33617324032,0.1835,35.5,35.625,35.5,35.5,6.8455,4500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-18,72336973824,1.3335,39.5,40,37.5,38.5,8.9933,2193200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-18,1155770752,1.4088,61.75,62.25,61.25,62,10.7809,76400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-18,2238307000,0,16.625,16.875,16.625,16.875,1.8198,51900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-18,127190520,1.1571,7.875,8.375,7.875,8,4.8496,10000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-18,23042942976,0.2717,35.25,35.375,35.125,35.25,9.2168,57800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-18,444078240,0.9688,42.25,42.5,42.25,42.5,1.556,41200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-18,10614700032,1.4725,75.375,75.75,75.25,75.75,2.7848,900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-18,922492416,1.3027,12.25,12.625,12.25,12.25,12.25,44400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-18,14378477568,0.7466,12.25,12.375,11.875,12.375,10.1638,69600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,11.51,11.51,11.51,11.51,6.427,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-18,5392101376,1.4578,21.7503,21.7503,21.0006,21.0006,0.6043,2719574.67,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-18,45172666368,0.2609,0.1588,0.16,0.1588,0.16,9.2226,267900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,21.45,21.45,21.45,21.45,7.6372,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-18,766,-103.3238,4.875,4.875,4.5,4.75,4.75,7000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-18,16245856256,0.8015,16.5,17.25,16.5,17,3.2403,248800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-18,0,0,2740,2801,2740,2771,2367.8834,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-18,0,0,32,32.3125,32,32,30.0439,105000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-18,11490323456,0.9344,24.75,24.75,24.5,24.75,6.9055,22600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,21.63,21.63,21.63,21.63,11.0634,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-18,38581022720,1.0038,40.2504,40.2504,39.6248,39.8752,2.1024,1083600.21,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-18,0,0,11.79,11.79,11.79,11.79,4.1315,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,10.62,10.62,10.62,10.62,2.3074,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,10.59,10.59,10.59,10.59,3.3181,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,21.39,21.39,21.39,21.39,10.5896,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-18,10550242304,1.3281,35.375,35.625,34.5,35.25,15.7039,265600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-18,0,0,6.98,6.98,6.98,6.98,0.8933,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,10.46,10.46,10.46,10.46,5.6757,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,10.43,10.43,10.43,10.43,7.5478,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-18,694054,-0.4486,1.875,1.9375,1.75,1.875,33.75,1272.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-18,0,0,11.99,11.99,11.99,11.99,4.5307,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-18,63659159552,1.1992,30.25,31,30.25,30.5,15.205,213200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-18,0,0,3.625,4,3.625,4,2.6939,37524,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-18,0,0,9.22,9.22,9.22,9.22,3.1848,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-18,21187858432,0.2356,32.625,32.625,32.375,32.625,4.5642,15166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-18,0,0,21.4,21.4,21.4,21.4,7.7471,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,25.35,25.35,25.35,25.35,14.9776,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-18,39557232,0,73.09,73.09,73.09,73.09,73.09,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-18,0,0,27.91,27.91,27.91,27.91,3.3946,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-18,0,0,9.21,9.21,9.21,9.21,4.0575,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-18,718296128,0.5245,0.9063,0.9063,0.9063,0.9063,9.9571,1366.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-18,1320811008,1.4728,17.75,18.25,17.75,17.75,10.2065,75450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-18,0,0,13.77,13.77,13.77,13.77,1.9489,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-18,41780952,-5.5266,16,16.25,15.75,16,31.167,23900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-18,0,0,9.23,9.23,9.23,9.23,1.7028,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-18,0,0,13.33,13.33,13.33,13.33,5.2744,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,12.45,12.45,12.45,12.45,8.7174,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-18,46570024960,1.3679,104,104.875,103.625,104.125,211.4607,427000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-18,0,0,103.9999,104.8749,103.6249,104.1249,104.1249,135000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-18,2236,0,0.625,0.625,0.625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-18,0,0,12.5,12.5,12.5,12.5,5.9967,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-18,69960232,1.5309,5.6568,5.6568,4.4271,5.6568,41041.5146,0.73,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-18,2640686592,0,27.5,27.5,27.25,27.25,16.0646,1000,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-04-18,0,0,24.5,24.5,24,24,14.5859,280,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-18,2485073920,1.454,22.25,22.25,21.75,21.75,14.1869,210800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-18,1197383552,1.7665,13.5,13.5,13.25,13.25,6.8652,9150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-18,3454600704,1.49,31.25,31.25,31,31.25,3.4058,3000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-18,0,0,10.71,10.71,10.71,10.71,4.399,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-18,1008443520,0.5984,18.2507,18.2507,17.9998,17.9998,0.3402,8223.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-18,0,0,18.98,18.98,18.98,18.98,3.6903,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-18,29550776320,0.6934,36,36,35.625,35.75,3.7808,5700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-18,3410060800,0.4529,13.257,13.257,12.8818,13.257,5.1269,40300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-18,0,0,9.78,9.78,9.78,9.78,3.4611,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-18,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,28400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-18,23482615808,0.8709,58.5,59.125,58.5,59.0625,4.0227,58700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-18,118581,2.0081,1.9375,1.9375,1.8438,1.8438,258.125,243,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-18,26227206144,1.5611,13.625,13.625,13.5,13.5,4.2772,150200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-18,0,0,10.19,10.19,10.19,10.19,4.1922,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-18,0,0,10.2,10.2,10.2,10.2,4.4906,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-18,276994432,0.5056,17.5,17.5,16.75,16.75,10.5313,900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-18,3708421632,0.4675,17.3333,17.3333,17.1667,17.3333,4.1502,23500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-18,0,0,10.39,10.39,10.39,10.39,3.3247,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-18,1796088192,0.9613,18.5,18.5,17.75,17.75,12.4425,4100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-18,7140785664,1.7682,15,15,14.625,14.875,3.3442,102500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-18,4531815936,0.9398,3,3,2.875,3,1.5,7200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-18,40372281344,0.8531,28.75,28.75,28.125,28.125,7.7374,71600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-18,6279100,0.0108,44,44.5,40.25,41.25,352.4361,980400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-18,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-18,0,0,10.14,10.14,10.14,10.14,4.9329,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-18,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-18,112298512,0.7988,9.25,9.25,9,9,3.4792,22000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-18,0,0,41.25,44.5005,40.2495,41.25,27.5,980400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,24.51,24.51,24.51,24.51,4.5594,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-18,398249,-0.0032,0.375,0.4375,0.3438,0.4062,2031,101400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-18,0,0,10.14,10.14,10.14,10.14,4.3572,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-18,0,0,33.35,33.35,33.35,33.35,21.6541,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-18,0,0,10.14,10.14,10.14,10.14,4.3847,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-18,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,100,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-18,1363697536,0.6208,51.75,51.75,51.75,51.75,22.7984,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-18,477470112,0.8675,18.375,19.25,18.375,18.875,18.875,14100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-18,0,0,12.99,12.99,12.99,12.99,5.0618,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-18,120362156032,1.4497,56.25,56.5,55,55,2.5864,1460500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-18,0,0,13.87,13.87,13.87,13.87,1.5902,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-18,0,0,12.48,12.48,12.48,12.48,2.3698,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-18,130370019328,2.0124,33.625,34,33.5,33.875,16.9328,880800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-18,31816257536,1.3443,14.7293,14.7293,14.4158,14.5205,1.7274,112049.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-18,0,0,14.09,14.09,14.09,14.09,2.969,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-18,5983403520,0.5508,7.125,7.125,7.125,7.125,5.3438,5466.67,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-18,130736570368,0.6848,68.125,68.375,67.25,67.5,6.631,940800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-18,0,0,14.95,14.95,14.95,14.95,4.509,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-18,0,0,9.23,9.23,9.23,9.23,1.189,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-18,0,0,9.89,9.89,9.89,9.89,6.4959,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-04-18,0,0,9.89,9.89,9.89,9.89,7.4516,0,0,0,0,0,0,0,0
