code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-08-28,3543800320,0.532,7.3751,7.6253,7.3751,7.5006,0.5593,197057.78,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-28,2481814503424,1.2028,44.875,45,43,43,0.3286,2170000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-28,0,0,13.1,13.1,13.1,13.1,3.8256,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-28,4526496,-1.0312,5.125,5.125,5,5,5,1600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-28,38467188,1.1673,4.375,4.7917,4.375,4.7917,4.7207,2640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-28,0,0,10.13,10.13,10.13,10.13,5.8112,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-28,4935585792,1.4099,19.125,19.125,18.875,19,1.5027,49600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-28,0,0,13.58,13.58,13.58,13.58,3.4103,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-28,25129760768,0.5406,21.4692,22.076,21.348,21.348,2.0873,108000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-28,3440878848,1.4088,14.2514,14.2514,13.6264,13.736,4.4839,110655.74,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-28,11813962,0.8375,0.46,0.5,0.46,0.5,0.5,100300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-28,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,10.8,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-28,0,0,11.5,11.88,11.5,11.63,11.63,16700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-28,14132960,0.7461,22.5,22.75,22.5,22.625,2262.4759,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-28,3165911808,1.3873,26,26,25.875,25.875,3.6271,35200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-28,1977768,-2.029,0.4375,0.4375,0.4,0.4,0.4,100400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-28,0,0,13.48,13.48,13.48,13.48,4.3286,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-28,221797515264,0.646,38.3831,38.6323,37.7601,38.2586,4.3958,2202600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-28,0,0,26,26.125,25.75,26.125,20.187,786400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-28,0,0,10.13,10.13,10.13,10.13,5.1746,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-28,0,0,18.72,18.72,18.72,18.72,2.2776,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-28,0,0,6.95,6.95,6.95,6.95,2.0185,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-28,0,0,6.94,6.94,6.94,6.94,2.4196,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-28,874675904,2.2023,19.5,20,19.25,20,16.8471,4200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-28,0,0,143.05,143.05,143.05,143.05,87.4509,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-28,0,0,6.16,6.16,6.16,6.16,2.2022,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-28,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-28,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-28,22211146,1.731,10.875,11.125,10.5,10.625,10.2546,95300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-28,0,0,13.9,13.9,13.9,13.9,6.0048,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-28,0,0,13.88,13.88,13.88,13.88,3.5964,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-28,0,0,13.89,13.89,13.89,13.89,6.4154,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-28,5621854208,1.553,25,25,25,25,25,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-28,0,0,10.93,10.93,10.93,10.93,5.0073,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-28,0,0,11.06,11.06,11.06,11.06,5.8049,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-28,0,0,11.06,11.06,11.06,11.06,5.7782,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-28,0,0,16.43,16.43,16.43,16.43,3.8924,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-28,3658451712,1.1318,24,24.5001,23.7501,24.5001,4.0833,1107599.97,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-28,25009940,-0.2544,12,12.25,12,12,12,12500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-28,248209616,0.1022,15.75,16.75,15.75,16.25,4.6023,6900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-28,0,0,14.22,14.22,14.22,14.22,1.5996,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-28,0,0,14.96,14.96,14.96,14.96,7.7792,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-28,0,0,14.96,14.96,14.96,14.96,9.5491,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-28,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-28,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-28,140136464,0.9952,3.625,3.625,3.625,3.625,2.6248,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-28,3765077760,0,27.5,27.5,27,27,12.8948,114600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-28,6596927,0,4.44,4.63,4.31,4.56,82.08,9533,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-28,0,0,11.81,11.81,11.81,11.81,11.81,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-28,302571159552,0.9645,58.2484,58.2484,53.2968,54.7928,6.6591,22668800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-28,5127130112,0.3341,16.75,16.875,16.75,16.875,2.5271,3900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-28,0,0,11.78,11.78,11.78,11.78,11.78,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-28,61335932928,1.2238,34.875,35.25,34.125,34.25,5.6788,386400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-28,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-28,34342277120,0.8811,16.25,16.6251,16.1251,16.6251,7.2744,1940994.49,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-28,146414496,1.3206,6.5,6.625,6.375,6.5,1097.1611,143.96,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-28,9340730,-0.0651,0.3125,0.375,0.2813,0.3125,0.3125,19200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-28,90877796352,0.745,65.5,65.75,64.75,64.75,7.7913,211400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-28,0,0,10.12,10.12,10.12,10.12,10.12,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-28,33617324032,0.1835,35.875,35.875,35.75,35.75,6.9268,3400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-28,71376617472,1.3335,45.25,45.25,43.75,43.75,10.2339,1958800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-28,1125662592,1.4088,31.75,32.5,31.75,31.75,11.0417,734200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-28,2238307000,0,17.875,18,17.875,17.875,1.954,34700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-28,126018448,1.1571,6.625,6.75,6.625,6.75,4.0918,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-28,23099516928,0.2717,35.875,35.875,35.625,35.75,9.5006,129100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-28,436465504,0.9688,23.25,23.5,22.875,23.5,1.7208,34800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-28,10378310656,1.4725,34.25,34.625,34.25,34.5,3.2941,11200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-28,922492416,1.3027,16.5,16.5,16.125,16.5,16.5,204200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-28,14275914752,0.7466,13.5,13.625,13.375,13.625,11.1904,21100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-28,0,0,12.05,12.05,12.05,12.05,6.9977,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-28,0,0,14.16,14.16,14.16,14.16,7.9068,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-28,5182454784,1.4578,13.7502,13.9995,13.5,13.626,0.3921,1543049.81,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-28,45162659840,0.2609,0.1731,0.1731,0.1713,0.1719,10.2681,189200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-28,0,0,22.91,22.91,22.91,22.91,8.2051,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-28,766,-103.3238,5.125,5.125,4.875,4.875,4.875,13000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-28,16079265792,0.8015,18.75,18.75,18.5,18.5,3.5262,482000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-28,0,0,2175,2180,2040,2075,1773.1355,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-28,29652016,0.2695,4,4.75,4,4,4,9525,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-28,0,0,39.125,40.125,39,39.75,37.3203,1320000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-28,11550919680,0.9344,29.125,29.25,29,29.25,8.2399,78900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-28,0,0,27.56,27.56,27.56,27.56,14.0966,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-28,38306017280,1.0038,39.5,40.1248,39.2504,40,2.1224,4017599.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-28,0,0,11.89,11.89,11.89,11.89,4.2477,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-28,2113560,-1.9279,2,2,1.625,1.875,112.5,113700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-28,0,0,12.99,12.99,12.99,12.99,2.8222,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-28,0,0,12.92,12.92,12.92,12.92,4.0482,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-28,0,0,24.64,24.64,24.64,24.64,12.1986,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-28,10120543232,1.3281,47.625,49.5,47.375,48.375,21.5614,245600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-28,0,0,7.95,7.95,7.95,7.95,1.0173,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-28,0,0,12.01,12.01,12.01,12.01,6.517,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-28,0,0,11.96,11.96,11.96,11.96,8.655,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-28,694054,-0.4486,4.5625,4.625,4.3125,4.5625,82.125,9538.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-28,0,0,13.29,13.29,13.29,13.29,5.0222,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-28,63659159552,1.1992,41.75,42.25,41,41.75,20.8135,164700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-28,0,0,5.375,5.375,5.25,5.25,3.5357,4714,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-28,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-28,21276913664,0.2356,33.5,33.75,33.375,33.5,4.7914,18500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-28,0,0,24.65,24.65,24.65,24.65,8.9236,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-28,0,0,29.28,29.28,29.28,29.28,17.2996,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-28,38057356,0,70.48,70.48,70.48,70.48,70.48,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-28,0,0,32.74,32.74,32.74,32.74,3.9821,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-28,0,0,9.42,9.42,9.42,9.42,4.2444,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-28,1268460288,1.4728,26.75,27.25,26.5,26.75,15.4034,48750,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-28,1583710,0,14,14,13.75,13.75,96.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-28,0,0,14.22,14.22,14.22,14.22,2.0884,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-28,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-28,38088492,-5.5266,15.875,16.375,15.875,15.875,31.0699,450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-28,0,0,9.36,9.36,9.36,9.36,1.7808,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-28,0,0,13.5,13.5,13.5,13.5,5.4928,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-28,0,0,13.38,13.38,13.38,13.38,9.3686,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-28,46189457408,1.3679,78.875,79,77.875,78.5,239.3989,422200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-28,0,0,78.8752,79.0002,77.8752,78.5002,78.5002,89000,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-28,0,0,13.47,13.47,13.47,13.47,6.462,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-28,67269800,1.5309,6.5177,6.5177,6.3947,6.5177,47286.9625,0.12,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-28,2463283200,0,26.25,26.5,26.25,26.5,16.2272,260,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-28,0,0,25.5,25.5,25.5,25.5,15.4975,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-28,2432761856,1.454,26.125,26.125,25.5,25.75,16.8732,27700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-28,1192780928,1.7665,16.5,16.5,16,16,8.4196,64800,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-28,97175984,1.4836,4,4,4,4,1.7558,10500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-28,3465092608,1.49,34,34,33.75,33.75,3.7209,3100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-28,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-28,954914944,0.5984,20.6247,20.6247,20.2501,20.3746,0.4017,10494.73,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-28,0,0,20.96,20.96,20.96,20.96,4.0991,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-28,29296474112,0.6934,36.875,36.875,36.75,36.75,3.9138,2200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-28,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,120400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-28,0,0,10.09,10.09,10.09,10.09,3.6651,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-28,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,116400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-28,23482615808,0.8709,60.875,61.125,60.625,60.625,4.1608,8400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-28,74736,2.0081,2.1875,2.3125,2.1875,2.1875,306.25,113,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-28,24876435456,1.5611,16.5,16.5,16,16.25,5.1653,25500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-28,0,0,10.13,10.13,10.13,10.13,4.2622,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-28,0,0,10.14,10.14,10.14,10.14,4.5395,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-28,272290688,0.5056,17.75,18.25,17.75,18,11.3172,2400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-28,3704762880,0.4675,18.3333,18.3333,18.0833,18.0833,4.5867,17800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-28,0,0,11.31,11.31,11.31,11.31,3.6191,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-28,1748019072,0.9613,17.75,17.75,17.625,17.75,12.583,2400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-28,6851497472,1.7682,19.875,19.875,19.375,19.75,4.4401,361100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-28,4597962240,0.9398,6.625,7.125,6.625,6.625,3.3125,22800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-28,39837097984,0.8531,32.875,33.75,32.75,33.75,9.4056,779100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-28,6279100,0.0108,41,41.25,38.5,38.75,331.0763,528400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-28,0,0,9.43,9.43,9.43,9.43,4.2448,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-28,0,0,10.15,10.15,10.15,10.15,4.9377,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-28,0,0,9.42,9.42,9.42,9.42,4.1414,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-28,113889352,0.7988,10.625,11,10.25,10.25,3.9736,3800,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-08-28,3145667840,0,58.75,58.75,58.75,58.75,13.4883,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-28,0,0,38.75,41.25,38.5,38.75,38.75,533400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-28,0,0,34.08,34.08,34.08,34.08,6.3397,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-28,398249,-0.0032,0.6875,0.75,0.6875,0.75,3750,206800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-28,0,0,10.15,10.15,10.15,10.15,4.3614,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-28,0,0,46,46,46,46,29.8679,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-28,0,0,10.15,10.15,10.15,10.15,4.389,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-28,339282944,3.0129,0.4375,0.4375,0.4375,0.4375,229.6875,2.1,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-28,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-28,1364972800,0.6208,60.5,60.5,60.25,60.25,26.5431,1300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-28,477470112,0.8675,25.75,26,25.625,25.75,25.75,57400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-28,0,0,5.78,5.78,5.78,5.78,3.0691,0,0,0,0,0,0,0,0
