code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-19,0,0,13.96,13.96,13.96,13.96,3.5057,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-19,25129760768,0.5406,24.3804,25.472,24.2592,25.472,2.4905,294400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-19,3440878848,1.4088,14.1265,14.1265,13.7516,13.7516,4.489,2775.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-19,11813962,0.8375,0.59,0.62,0.58,0.58,0.58,74500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-19,0,0,11,11.13,11,11,11,16500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-19,14132960,0.7461,25.625,25.875,25.625,25.75,2574.9722,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-19,3165911808,1.3873,26.5,26.625,26.375,26.625,3.7322,33200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-19,1977768,-2.029,0.4375,0.4375,0.43,0.43,0.43,88000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-19,14910118912,1.3023,11.375,11.75,10.75,11.25,5.625,10000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-19,0,0,13.59,13.59,13.59,13.59,4.364,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-19,221797515264,0.646,42.1217,42.4956,41.6232,42.1217,4.8397,4134600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-19,0,0,25.75,25.875,25.375,25.375,19.6079,1576600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-19,0,0,10.32,10.32,10.32,10.32,5.2717,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-19,0,0,20.5,20.5,20.5,20.5,2.4939,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-19,0,0,7,7,7,7,2.033,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-19,0,0,7,7,7,7,2.4405,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-19,874675904,2.2023,22.25,22.25,21.75,21.75,18.3212,4100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-19,0,0,149.64,149.64,149.64,149.64,91.4795,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-19,0,0,6.32,6.32,6.32,6.32,2.2744,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,6.31,6.31,6.31,6.31,1.7347,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-19,0,0,6.31,6.31,6.31,6.31,3.0917,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-19,3538832,0,15.5,15.6875,15.5,15.5,1.5887,2800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-19,22211146,1.731,11.125,11.625,10.875,11.5,11.0992,174500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-19,0,0,14.36,14.36,14.36,14.36,6.2329,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-19,0,0,14.35,14.35,14.35,14.35,3.7305,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-19,0,0,14.36,14.36,14.36,14.36,6.6325,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-19,16594034688,0.8698,21,21.75,21,21,2.3333,1304999.92,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-19,5621854208,1.553,28.5,28.5,28.5,28.5,28.5,500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-19,0,0,11.12,11.12,11.12,11.12,5.0943,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-19,0,0,11.25,11.25,11.25,11.25,5.9046,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-19,0,0,11.26,11.26,11.26,11.26,5.8827,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-19,0,0,16.5,16.5,16.5,16.5,3.909,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-19,3658451712,1.1318,25.7499,26.7501,25.7499,25.7499,4.2917,268199.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-19,25009940,-0.2544,12,12.125,12,12,12,6400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-19,0,0,14.59,14.59,14.59,14.59,1.6412,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-19,0,0,15.5,15.5,15.5,15.5,8.0954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-19,0,0,15.52,15.52,15.52,15.52,9.9308,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-19,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-19,272022848,0.5234,5.7917,5.8823,5.7917,5.8823,2.4155,1320,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-19,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-19,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,4000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-19,3765077760,0,27.25,27.25,26.75,27.25,13.0144,42400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-19,6596927,0,4.5,4.56,4.5,4.5,81,3466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-19,0,0,12.2,12.2,12.2,12.2,12.2,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-19,302571159552,0.9645,50.1036,54.0524,49.61,53.312,6.4795,34515200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-19,5127130112,0.3341,17.125,17.25,17,17.25,2.5832,1300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-19,0,0,12.43,12.43,12.43,12.43,12.43,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-19,61335932928,1.2238,34,36.375,33.875,36.25,6.0104,1001100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-19,51946,-0.4454,0.875,1.0625,0.875,0.9375,3.75,6500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-19,34342277120,0.8811,16.375,16.5,16.375,16.375,7.165,1087755.88,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-19,146414496,1.3206,5.375,5.375,5.375,5.375,907.2679,82.94,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-19,9340730,-0.0651,0.2344,0.2344,0.2344,0.2344,0.2344,20000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-19,90877796352,0.745,69,70.875,68.875,70.25,8.4753,567800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-19,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-19,33617324032,0.1835,36,36.25,36,36,7.0102,2000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-19,71376617472,1.3335,49,49.75,48.75,49.25,11.5207,2202400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-19,1125662592,1.4088,33,33.5,32.5,33.25,11.5634,65400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-19,2238307000,0,18.625,18.625,18.5,18.5,2.0223,14300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-19,126018448,1.1571,7.125,7.125,7,7,4.2434,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-19,23099516928,0.2717,35.75,36,35.75,36,9.7337,45400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-19,436465504,0.9688,23.625,23.625,23.5,23.625,1.7345,37100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-19,10378310656,1.4725,35.5,35.5,35.25,35.5,3.4263,1400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-19,922492416,1.3027,14.625,14.625,14.25,14.625,14.625,69700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-19,14275914752,0.7466,13.875,13.875,13.75,13.875,11.3958,37700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-19,0,0,12.05,12.05,12.05,12.05,6.9977,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,14.87,14.87,14.87,14.87,8.3032,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-19,5182454784,1.4578,13.7502,14.2506,13.5,13.9995,0.4029,1085399.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-19,45162659840,0.2609,0.1738,0.1744,0.1731,0.1744,10.4175,182500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,23.33,23.33,23.33,23.33,8.3556,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-19,766,-103.3238,4.5,4.75,4.5,4.5,4.5,29300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-19,16079265792,0.8015,19,19.25,18.75,19,3.6215,647600,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-19,29652016,0.2695,11.5,12.25,11.5,12.25,12.25,16800,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-19,0,0,43.25,43.375,42.75,42.75,40.1368,1972800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-19,11550919680,0.9344,31.5,31.5,31.125,31.375,8.8386,8100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,29.75,29.75,29.75,29.75,15.2167,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-19,38306017280,1.0038,40.3752,40.8752,40.3752,40.7504,2.1622,3429599.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-19,0,0,12.03,12.03,12.03,12.03,4.3181,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-19,2113560,-1.9279,1.937,2,1.625,1.6875,101.25,64600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,13.35,13.35,13.35,13.35,2.9006,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,13.28,13.28,13.28,13.28,4.161,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,25.87,25.87,25.87,25.87,12.8075,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-19,10120543232,1.3281,49.875,50.875,49.125,50.875,22.6757,578000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-19,0,0,8.25,8.25,8.25,8.25,1.0555,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,12.29,12.29,12.29,12.29,6.6688,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,12.23,12.23,12.23,12.23,8.8503,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-19,694054,-0.4486,4.5,4.5625,4.5,4.5,81,3466.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-19,0,0,13.77,13.77,13.77,13.77,5.2032,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-19,63659159552,1.1992,44.25,44.5,43.25,43.625,21.7482,466700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-19,0,0,4.4375,4.5,4.4375,4.5,3.0305,6034,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-19,0,0,9.49,9.49,9.49,9.49,3.2781,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-19,21276913664,0.2356,33.625,33.75,33.5,33.625,4.9142,20500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-19,0,0,25.88,25.88,25.88,25.88,9.369,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,30.75,30.75,30.75,30.75,18.1682,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-19,38057356,0,65.87,65.87,65.87,65.87,65.87,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-19,0,0,33.8,33.8,33.8,33.8,4.1111,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-19,0,0,9.48,9.48,9.48,9.48,4.2946,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-19,1268460288,1.4728,18,18,17.25,18,15.5474,62000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-19,1583710,0,10,10.5,9,10.5,73.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-19,0,0,14.27,14.27,14.27,14.27,2.0957,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-19,38088492,-5.5266,17.5,18,17.5,17.5,34.2501,11850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-19,0,0,9.4,9.4,9.4,9.4,1.8023,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-19,0,0,13.57,13.57,13.57,13.57,5.5213,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,13.5,13.5,13.5,13.5,9.4526,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-19,46189457408,1.3679,84.375,85,83.75,84.625,258.3537,468500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-19,0,0,84.3752,85.0002,83.7502,84.6252,84.6252,98800,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-19,0,0,13.59,13.59,13.59,13.59,6.5196,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-19,67269800,1.5309,15.249,17.4625,14.757,15.249,110633.6481,51.8,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-19,2463283200,0,25.75,25.75,25.75,25.75,15.7679,80,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-19,2640686592,0,30.125,30.125,29,29,17.0963,450,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-09-19,0,0,27,27,27,27,12.3785,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-19,0,0,27,27,27,27,16.4091,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-19,2432761856,1.454,24.875,24.875,24.625,24.625,16.2008,97600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-19,1192780928,1.7665,18,18,17.75,18,9.472,36300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-19,97175984,1.4836,4.75,4.75,4.25,4.25,1.8655,5700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-19,3465092608,1.49,33.5,33.75,33.5,33.75,3.7209,1000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-19,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-19,954914944,0.5984,20.7502,20.7502,20.5001,20.5001,0.4043,14019.07,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-19,0,0,21.51,21.51,21.51,21.51,4.2298,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-19,29296474112,0.6934,35.75,35.875,35.5,35.875,3.8206,8600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-19,3381155072,0.4529,10.2554,10.5055,10.0053,10.2554,4.0612,239600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-19,0,0,10.17,10.17,10.17,10.17,3.7124,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-19,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2109,80500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-19,23482615808,0.8709,58.75,58.75,58.375,58.375,4.0064,10100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-19,74736,2.0081,1.9688,2.0938,1.9688,2.0625,288.75,1377,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-19,24876435456,1.5611,19,19.125,18.75,19,6.0577,316500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-19,0,0,10.32,10.32,10.32,10.32,4.3422,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-19,0,0,10.32,10.32,10.32,10.32,4.6201,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-19,272290688,0.5056,17.75,18,17.75,18,11.3172,600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-19,3704762880,0.4675,18.0833,18.1667,18,18.1667,4.6079,21400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-19,0,0,11.53,11.53,11.53,11.53,3.6895,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-19,1748019072,0.9613,18,18.125,17.875,18,12.7602,6500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-19,6851497472,1.7682,16.375,16.5,16.375,16.5,3.7095,85600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-19,4597962240,0.9398,7.25,7.25,6.875,7.25,3.625,60600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-19,39837097984,0.8531,35.25,35.375,34.25,35.125,9.7888,941000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-19,6279100,0.0108,39,40.75,39,40.25,343.8921,971800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-19,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-19,0,0,10.34,10.34,10.34,10.34,5.0302,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-19,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-19,113889352,0.7988,10.875,10.875,10.5,10.75,4.1785,3000,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-09-19,3145667840,0,65.7,65.7,65.7,65.7,15.3527,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-19,0,0,40.25,40.75,39,40.25,40.25,969900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-19,0,0,36.79,36.79,36.79,36.79,6.8438,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-19,398249,-0.0032,1,1.125,0.9062,1,5000,538100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-19,0,0,10.34,10.34,10.34,10.34,4.443,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-19,0,0,48.71,48.71,48.71,48.71,31.6274,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-19,0,0,10.34,10.34,10.34,10.34,4.4711,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-19,339282944,3.0129,0.7188,0.75,0.6875,0.7188,377.3438,47.62,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-19,1364972800,0.6208,60.25,60.25,59.25,59.5,26.2127,8300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-19,477470112,0.8675,28.625,28.625,28.25,28.5,28.5,5200,0,0,0,0,0,0,0
