code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-07,0,0,10.03,10.03,10.03,10.03,5.7536,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-07,5025323520,1.4099,19.125,19.375,19,19,1.4687,56800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-07,0,0,13.57,13.57,13.57,13.57,3.3725,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-07,24948985856,0.5406,21.8332,22.3184,21.8332,22.3184,2.1821,199200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-07,3509947648,1.4088,15.7519,15.7519,15.6267,15.6267,3.8258,16530.51,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-07,11813962,0.8375,0.21,0.23,0.18,0.23,0.23,159100,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-07,0,0,8.75,9.125,8.5,8.875,8.875,105600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-07,14132960,0.7461,23.5,23.875,23.5,23.875,2387.4745,2300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-07,3178666752,1.3873,23.375,23.5,23.375,23.375,3.2554,7200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-07,14700007424,1.3023,8.625,8.625,7.75,8,4,15400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-07,0,0,13.58,13.58,13.58,13.58,4.3053,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-07,220219703296,0.646,38.6323,38.8816,37.1369,37.8847,4.3274,8654400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-07,0,0,26.375,26.625,26.125,26.25,20.2842,1506600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-07,0,0,10.23,10.23,10.23,10.23,5.2257,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-07,0,0,17.14,17.14,17.14,17.14,2.0852,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-07,0,0,6.99,6.99,6.99,6.99,2.0301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-07,906221568,2.2023,16,16,16,16,13.3991,1600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-07,0,0,147.99,147.99,147.99,147.99,90.4708,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-07,0,0,6.07,6.07,6.07,6.07,2.17,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-07,0,0,6.06,6.06,6.06,6.06,1.6575,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-07,0,0,6.06,6.06,6.06,6.06,2.9542,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-07,3538832,0,14.25,14.5,14.25,14.5,1.4863,2900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-07,22991026,1.731,10.375,11.75,10.375,11.5,11.0992,464800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-07,0,0,13.64,13.64,13.64,13.64,5.8925,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-07,0,0,13.63,13.63,13.63,13.63,3.5316,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-07,0,0,13.64,13.64,13.64,13.64,6.2999,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-07,5639826944,1.553,28,28,28,28,28,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-07,0,0,10.98,10.98,10.98,10.98,5.0302,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-07,0,0,11.12,11.12,11.12,11.12,5.8364,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-07,0,0,11.13,11.13,11.13,11.13,5.8148,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-07,0,0,15.93,15.93,15.93,15.93,3.7716,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-07,3728942080,1.1318,24.9999,25.3749,24.9999,24.9999,4.1667,30600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-07,25009940,-0.2544,12.75,12.75,12.75,12.75,12.75,100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-07,247947984,0.1022,19.625,20.25,19.625,20,5.6644,1900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-07,0,0,13.95,13.95,13.95,13.95,1.5659,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-07,0,0,14.71,14.71,14.71,14.71,7.6492,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-07,0,0,14.72,14.72,14.72,14.72,9.3959,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-07,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-07,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-07,141548400,0.9952,3.5625,3.625,3.5625,3.625,2.6248,5100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-07,3765077760,0,24,24,23.75,23.75,11.3426,204800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-07,6596927,0,1.69,1.69,1.56,1.69,30.42,555,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-07,0,0,11.72,11.72,11.72,11.72,11.72,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-07,302292467712,0.9645,58.0016,58.4952,56.7676,57.508,6.9891,10011200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-07,5134711808,0.3341,16.75,16.875,16.5,16.625,2.4896,21500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-07,0,0,11.27,11.27,11.27,11.27,11.27,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-07,62966149120,1.2238,34.75,36,34.625,35.75,5.9275,476400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-07,34941132800,0.8811,17.5001,18.7501,17.5001,17.7501,7.3856,8730213.69,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-07,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,39000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-07,91622416384,0.745,63.25,64.5,63.125,64.5,7.7611,453600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-07,0,0,10.24,10.24,10.24,10.24,10.24,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-07,33617324032,0.1835,35.25,35.25,35,35,6.7815,4000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-07,72336973824,1.3335,43.75,45.5,43.75,45.25,10.5846,1728400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-07,1155770752,1.4088,34.25,36,34.25,35.25,12.2589,416200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-07,2238307000,0,17.375,17.75,17.375,17.625,1.9138,49200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-07,127190520,1.1571,7.5,7.625,7.375,7.375,4.4707,5500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-07,23042942976,0.2717,37.5,37.625,37,37.125,9.866,60800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-07,444078240,0.9688,53.875,55.25,53.75,54.875,2.0091,50600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-07,10614700032,1.4725,35.875,36.25,35.875,36,3.4373,24700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-07,922492416,1.3027,13.625,14,12.75,13.625,13.625,192000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-07,14378477568,0.7466,13.125,13.375,13.125,13.375,10.9851,222300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-07,0,0,12.43,12.43,12.43,12.43,7.2183,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-07,0,0,13.35,13.35,13.35,13.35,7.4545,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-07,5392101376,1.4578,16.0002,16.0002,15.4998,15.6249,0.4497,773549.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-07,45172666368,0.2609,0.1756,0.1756,0.1731,0.1744,10.2395,389000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-07,0,0,22.93,22.93,22.93,22.93,8.2123,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-07,766,-103.3238,5.75,5.875,5.5,5.75,5.75,39000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-07,16245856256,0.8015,20.25,20.5,19.75,20.25,3.8598,496000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-07,0,0,2970,3045,2970,3010,2572.1143,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-07,0,0,36.125,36.625,35.75,36.5,34.2689,584400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-07,11490323456,0.9344,25.75,26.125,25.75,26,7.3244,42800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,26.3,26.3,26.3,26.3,13.4522,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-07,38581022720,1.0038,43.5,43.6248,43.1248,43.6248,2.3076,835199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-07,0,0,11.93,11.93,11.93,11.93,4.2419,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-07,2043108,-1.9279,0.4062,0.5,0.4062,0.5,30,31000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-07,0,0,12.45,12.45,12.45,12.45,2.7049,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,12.4,12.4,12.4,12.4,3.8852,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,24.29,24.29,24.29,24.29,12.0254,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-07,10550242304,1.3281,43,45,42.875,44.625,19.8861,450400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-07,0,0,8.25,8.25,8.25,8.25,1.0555,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-07,0,0,11.79,11.79,11.79,11.79,6.3976,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,11.74,11.74,11.74,11.74,8.4957,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-07,694054,-0.4486,1.6875,1.6875,1.5625,1.6875,30.375,561.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-07,0,0,13.14,13.14,13.14,13.14,4.9653,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-07,63659159552,1.1992,38.5,38.625,37.5,38.5,19.1933,435600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-07,0,0,4.875,5.375,4.75,5.375,3.6199,123510,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-07,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-07,21187858432,0.2356,32.75,33.125,32.625,32.75,4.6841,30000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-07,0,0,24.3,24.3,24.3,24.3,8.797,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-07,0,0,28.84,28.84,28.84,28.84,17.0396,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-07,39557232,0,74.3,74.3,74.3,74.3,74.3,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-07,0,0,32.44,32.44,32.44,32.44,3.9456,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-07,0,0,9.55,9.55,9.55,9.55,4.2798,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-07,1320811008,1.4728,26.5,26.5,25.75,26.5,15.2598,10650,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-07,0,0,14.21,14.21,14.21,14.21,2.0563,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-07,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.09,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-07,41780952,-5.5266,15.5,16.25,15.5,15.5,30.3358,12000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-07,0,0,9.4,9.4,9.4,9.4,1.7748,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-07,0,0,13.65,13.65,13.65,13.65,5.4922,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,13.45,13.45,13.45,13.45,9.4176,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-07,46570024960,1.3679,113.75,116.5,113.625,115.125,234.0622,736900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-07,0,0,113.7499,116.4999,113.6249,115.1249,115.1249,233100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-07,0,0,13.53,13.53,13.53,13.53,6.491,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-07,69960232,1.5309,7.6245,8.4853,7.6245,7.6245,55316.8241,0.88,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-07,2463028736,0,25.25,25.25,25.25,25.25,15.4618,200,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-07,2497135104,0,26.75,26.75,26.75,26.75,11.5123,500,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-07-07,0,0,25.5,25.5,25.5,25.5,15.4975,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-07,2485073920,1.454,24.375,24.5,24.25,24.25,15.8904,63600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-07,1197383552,1.7665,17.5,17.75,17.375,17.75,9.2783,105300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-07,93660128,1.4836,4,4,4,4,1.7558,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-07,3454600704,1.49,30.75,30.875,30.625,30.75,3.3715,3100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-07,0,0,10.82,10.82,10.82,10.82,4.4442,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-07,1008443520,0.5984,19.8746,20.1246,19.75,20.1246,0.3888,27803.19,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-07,0,0,20.82,20.82,20.82,20.82,4.0717,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-07,29550776320,0.6934,36.25,36.25,36,36,3.8339,118800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-07,3410060800,0.4529,11.2559,11.2559,10.8807,11.2559,4.4028,49600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-07,0,0,10.18,10.18,10.18,10.18,3.6757,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-07,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,11300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-07,23482615808,0.8709,61.25,61.25,61,61.25,4.2037,27100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-07,118581,2.0081,2.25,2.625,2.25,2.625,367.5,2370,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-07,26227206144,1.5611,15.75,15.75,15.5,15.5,4.9269,81500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-07,0,0,10.22,10.22,10.22,10.22,4.2658,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-07,0,0,10.23,10.23,10.23,10.23,4.5604,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-07,276994432,0.5056,18.5,18.5,17.25,17.25,10.8457,23100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-07,3708421632,0.4675,18.1667,18.1667,18.0833,18.0833,4.4591,15200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-07,0,0,11.06,11.06,11.06,11.06,3.5392,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-07,1796088192,0.9613,17.25,17.75,17.25,17.75,12.5101,109300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-07,7140785664,1.7682,18.75,19,18.75,18.875,4.2434,130100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-07,4531815936,0.9398,4.875,4.875,4.375,4.875,2.4375,265600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-07,40372281344,0.8531,30.75,31.625,30.625,31.5,8.7231,787700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-07,6279100,0.0108,51.375,54.25,51,54.25,463.5067,696200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-07,0,0,9.5,9.5,9.5,9.5,4.276,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-07,0,0,10.25,10.25,10.25,10.25,4.9864,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-07,0,0,9.5,9.5,9.5,9.5,4.1766,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-07,112298512,0.7988,11.875,12,11.875,12,4.652,9100,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-07-07,3145667840,0,64.375,64.375,64.375,64.375,14.7798,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-07,0,0,54.2505,54.2505,51,54.2505,36.167,696866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,31.58,31.58,31.58,31.58,5.8745,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-07,398249,-0.0032,0.7812,0.9062,0.625,0.75,3750,207500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-07,0,0,10.26,10.26,10.26,10.26,4.4092,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-07,0,0,43.45,43.45,43.45,43.45,28.2121,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-07,0,0,10.25,10.25,10.25,10.25,4.4322,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-07,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,800,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-07,1363697536,0.6208,55.625,56.125,55.625,56.125,24.7258,900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-07,477470112,0.8675,25.125,25.125,24.625,25,25,8300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-07,0,0,13.19,13.19,13.19,13.19,5.2321,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-07,120362156032,1.4497,91.25,98.25,91,98.25,4.6203,2986700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-07,0,0,17.23,17.23,17.23,17.23,1.9756,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-07,0,0,13.8,13.8,13.8,13.8,2.6663,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-07,17897924608,0,30.25,30.25,30.25,30.25,9.1022,222,0,0,0,0,0,0,0
