code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-12,0,0,6.28,6.28,6.28,6.28,1.7264,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-12,0,0,6.28,6.28,6.28,6.28,3.077,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-12,3538832,0,15.625,15.625,15.625,15.625,1.6016,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-12,22211146,1.731,10,10.375,9.875,10.125,9.7721,88300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-12,0,0,14.22,14.22,14.22,14.22,6.1721,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-12,0,0,14.2,14.2,14.2,14.2,3.6915,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-12,0,0,14.21,14.21,14.21,14.21,6.5632,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-12,16594034688,0.8698,21.5001,22.5,21.5001,22.125,2.4583,321299.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-12,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,475,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-12,64369616,1.2782,7.5,7.5,6.75,6.875,272250,258700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-12,0,0,11.11,11.11,11.11,11.11,5.0898,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-12,0,0,11.26,11.26,11.26,11.26,5.9098,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-12,0,0,11.26,11.26,11.26,11.26,5.8827,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-12,0,0,16.5,16.5,16.5,16.5,3.909,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-12,3658451712,1.1318,26.0001,26.0001,24.9999,24.9999,4.1667,16800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-12,25009940,-0.2544,12,12,12,12,12,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-12,0,0,14.32,14.32,14.32,14.32,1.6108,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-12,0,0,15.37,15.37,15.37,15.37,8.0275,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-12,0,0,15.38,15.38,15.38,15.38,9.8412,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-12,0,0,11.03,11.03,11.03,11.03,3.2306,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-12,272022848,0.5234,4.7058,4.7058,4.7058,4.7058,1.9325,440,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-12,0,0,11.04,11.04,11.04,11.04,2.7004,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-12,140136464,0.9952,3.3125,3.3125,3.3125,3.3125,2.3985,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-12,3765077760,0,29.25,29.5,28.75,29.25,13.9695,39000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-12,6596927,0,4.63,4.69,4.5,4.5,81,1177,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-12,0,0,12.17,12.17,12.17,12.17,12.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-12,302571159552,0.9645,46.4012,50.1036,45.9076,49.98,6.0802,16601600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-12,5127130112,0.3341,16.5,16.5,16.375,16.5,2.5366,2500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-12,0,0,11.93,11.93,11.93,11.93,11.93,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-12,61335932928,1.2238,34,34.625,34,34.5,5.7203,359000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-12,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-12,34342277120,0.8811,15.25,15.25,14.8751,15,6.5634,4290182.11,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-12,146414496,1.3206,5,5,4.875,5,843.9701,17.77,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-12,9340730,-0.0651,0.25,0.2813,0.25,0.25,0.25,34000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-12,90877796352,0.745,70.375,71.875,70.375,71.625,8.6413,315700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-12,0,0,10.28,10.28,10.28,10.28,10.28,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-12,33617324032,0.1835,38,38,38,38,7.3997,4600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-12,71376617472,1.3335,37.25,38.25,36.5,37.5,8.7858,4171600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-12,1125662592,1.4088,35,36.5,35,35.75,12.4328,187400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-12,2238307000,0,18.625,18.625,18.5,18.5,2.0223,14100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-12,126018448,1.1571,6.625,6.625,6.625,6.625,4.0161,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-12,23099516928,0.2717,38.875,38.875,38.625,38.625,10.4434,60800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-12,436465504,0.9688,23,23.125,22.875,22.875,1.6794,18600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-12,10378310656,1.4725,37.25,37.25,37.125,37.25,3.5952,1100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-12,922492416,1.3027,14.75,14.75,13.625,14.75,14.75,68200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-12,14275914752,0.7466,13.5,13.625,13.5,13.5,11.0878,11600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-12,0,0,11.66,11.66,11.66,11.66,6.7712,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,13.8,13.8,13.8,13.8,7.7057,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-12,5182454784,1.4578,12.2499,13.0005,11.7504,13.0005,0.3741,690524.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-12,45162659840,0.2609,0.1888,0.1888,0.1875,0.1881,11.2389,232600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-12,0,0,23.23,23.23,23.23,23.23,8.3198,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-12,766,-103.3238,4.25,4.25,3.875,3.875,3.875,7800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-12,16079265792,0.8015,20.125,20.75,20.125,20.75,3.9551,416400,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-12,29652016,0.2695,9.25,9.5,8.75,9.48,9.48,2800,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-12,0,0,42.125,43.4375,42.125,43.375,40.7236,1427400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-12,11550919680,0.9344,28.625,29,28.25,29,8.237,66400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-12,0,0,9.29,9.29,9.29,9.29,4.7516,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-12,38306017280,1.0038,40.6248,41.3752,40.6248,41.3752,2.1953,2435999.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-12,0,0,12.04,12.04,12.04,12.04,4.341,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-12,2113560,-1.9279,1.5,1.5,1.3125,1.3438,80.628,34000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-12,0,0,12.98,12.98,12.98,12.98,2.8201,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-12,0,0,12.9,12.9,12.9,12.9,4.0419,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-12,0,0,25.11,25.11,25.11,25.11,12.4313,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-12,10120543232,1.3281,42.75,44.375,42.625,44.125,19.6671,252800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-12,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-12,0,0,12.25,12.25,12.25,12.25,6.647,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-12,0,0,12.19,12.19,12.19,12.19,8.8214,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-12,694054,-0.4486,4.5,4.6875,4.5,4.5,81,1177.78,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,13.76,13.76,13.76,13.76,3.9629,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-12,0,0,13.74,13.74,13.74,13.74,5.1922,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-12,63659159552,1.1992,44.5,45,44.25,44.5,22.1845,237900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-12,0,0,4.25,4.375,4.25,4.25,2.8621,4525,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-12,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-12,21276913664,0.2356,37.5,37.625,37.25,37.5,5.4806,37833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-12,0,0,25.12,25.12,25.12,25.12,9.094,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-12,0,0,29.86,29.86,29.86,29.86,17.6423,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-12,38057356,0,66,66,66,66,66,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-12,0,0,32.77,32.77,32.77,32.77,3.9858,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-12,0,0,9.51,9.51,9.51,9.51,4.3313,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-12,1268460288,1.4728,14.75,15,14,14,12.1133,167900,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-12,1583710,0,9.5,9.5,9.5,9.5,66.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-12,0,0,14.31,14.31,14.31,14.31,2.1172,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-12,427485,-0.1694,871598.6442,871598.6442,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-12,38088492,-5.5266,18.5469,19,18.25,18.5469,36.4469,20750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-12,0,0,9.4,9.4,9.4,9.4,1.8162,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-12,0,0,13.59,13.59,13.59,13.59,5.5603,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-12,0,0,13.56,13.56,13.56,13.56,9.4946,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-12,46189457408,1.3679,86.125,86.375,85.5,86.25,263.3136,384100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-12,0,0,86.1252,86.3752,85.5002,86.2502,86.2502,81000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-12,2236,0,0.7188,0.7188,0.7188,0.7188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-12,0,0,13.66,13.66,13.66,13.66,6.5533,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-12,67269800,1.5309,11.4367,12.5435,8.8542,11.4367,82975.2361,18.4,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-10-12,2497135104,0,26.5,26.5,26.5,26.5,11.6429,50,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-10-12,2473499904,0,56.625,56.625,56.625,56.625,13.2722,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-12,2432761856,1.454,22.125,22.625,22,22.625,14.885,32600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-12,1192780928,1.7665,17.625,18,17.5,18,9.472,36450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-12,3465092608,1.49,34,34,34,34,3.7485,200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-12,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-12,954914944,0.5984,20.0001,20.0001,19.8746,20.0001,0.3942,14332.35,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-12,0,0,21.52,21.52,21.52,21.52,4.2318,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-12,29296474112,0.6934,35.125,35.875,35.125,35.875,3.8477,6100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-12,3381155072,0.4529,10.7557,10.8807,10.7557,10.7557,4.2591,23300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-12,0,0,10.17,10.17,10.17,10.17,3.7345,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-12,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4158,35400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-12,23482615808,0.8709,59.5,59.5,59.125,59.125,4.0579,23700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-12,74736,2.0081,1.9062,2.25,1.9062,2.1875,306.25,2796,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-12,24876435456,1.5611,18.875,18.875,18.5,18.625,5.9381,157000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,10.37,10.37,10.37,10.37,4.384,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-12,0,0,10.38,10.38,10.38,10.38,4.6661,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-12,272290688,0.5056,18.25,18.25,18.25,18.25,11.4744,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-12,3704762880,0.4675,19.3333,19.3333,19.0833,19.0833,4.8404,35400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-12,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-12,1748019072,0.9613,18,18.125,17.75,18,12.832,4700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-12,6851497472,1.7682,15,15.25,15,15.25,3.4284,30100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-12,4597962240,0.9398,6.125,6.375,6,6.125,3.0625,70600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-12,39837097984,0.8531,35.25,35.75,34.625,35.5,9.8933,858600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-12,6279100,0.0108,32.25,32.75,30.25,30.5625,261.1231,1262000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-12,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-12,0,0,10.39,10.39,10.39,10.39,5.0545,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,9.56,9.56,9.56,9.56,4.203,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-12,113889352,0.7988,10.25,10.25,10.25,10.25,3.9841,1500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-12,0,0,30.563,32.75,30.25,30.563,30.563,1262000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-12,0,0,10.94,10.94,10.94,10.94,2.035,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-12,398249,-0.0032,0.7812,0.875,0.7812,0.8438,4219,61200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-12,0,0,10.39,10.39,10.39,10.39,4.4643,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-12,0,0,45.56,45.56,45.56,45.56,29.582,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-12,0,0,10.39,10.39,10.39,10.39,4.4928,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-10-12,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,2200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-12,477470112,0.8675,27.125,27.125,26.625,26.875,26.875,3900,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-10-12,0,0,5.72,5.72,5.72,5.72,3.037,0,0,0,0,0,0,0,0
