code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-15,146414496,1.3206,5.75,5.75,5.375,5.75,970.5656,75.83,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-15,9340730,-0.0651,0.2656,0.2813,0.25,0.2656,0.2656,65500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-15,90877796352,0.745,68.875,69,68.25,68.5,8.2642,571700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-15,0,0,10.22,10.22,10.22,10.22,10.22,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-15,33617324032,0.1835,36.25,36.375,36.25,36.25,7.0588,2400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-15,71376617472,1.3335,49.375,50,47,49.25,11.5207,5063200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-15,1125662592,1.4088,33.5,33.75,33,33.25,11.5634,230000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-15,2238307000,0,18.5,18.625,18.5,18.625,2.036,34400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-15,23099516928,0.2717,35.875,35.875,35.625,35.625,9.6323,307200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-15,436465504,0.9688,23,23.375,23,23.375,1.7161,37600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-15,10378310656,1.4725,34.125,35,34.125,34.75,3.3539,19400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-15,922492416,1.3027,14.7813,15,14.375,14.7813,14.7813,47100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-15,14275914752,0.7466,13.75,13.75,13.625,13.625,11.1904,13400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-15,0,0,12.09,12.09,12.09,12.09,7.0206,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-15,0,0,14.77,14.77,14.77,14.77,8.2474,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-15,5182454784,1.4578,13.626,13.9995,13.0005,13.5,0.3885,927449.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-15,45162659840,0.2609,0.1744,0.1756,0.1731,0.1756,10.4922,607800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-15,0,0,23.38,23.38,23.38,23.38,8.3735,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-15,766,-103.3238,4.625,4.875,4.375,4.375,4.375,21200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-15,16079265792,0.8015,18.75,19,18.5,18.5,3.5262,468000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-15,0,0,2130,2190,2130,2190,1871.4055,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-15,29652016,0.2695,12,12.25,11.5,12.125,12.125,11075,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-15,0,0,44.625,44.75,44,44.25,41.5451,368400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-15,11550919680,0.9344,31.625,31.625,30.5,30.875,8.6977,131000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-15,0,0,29,29,29,29,14.8331,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-15,38306017280,1.0038,41.1248,41.1248,40.1248,40.1248,2.129,5332799.84,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-15,0,0,12.04,12.04,12.04,12.04,4.3217,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-15,2113560,-1.9279,1.875,2,1.75,1.9375,116.25,81700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-15,0,0,13.27,13.27,13.27,13.27,2.8831,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-15,0,0,13.2,13.2,13.2,13.2,4.1359,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-15,0,0,25.8,25.8,25.8,25.8,12.7729,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-15,10120543232,1.3281,52.875,53.375,52.875,53.375,23.79,82400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-15,0,0,8.21,8.21,8.21,8.21,1.0512,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-15,0,0,12.33,12.33,12.33,12.33,6.6905,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-15,0,0,12.28,12.28,12.28,12.28,8.8865,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-15,694054,-0.4486,4.5,4.625,4.5,4.5,81,5788.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-15,0,0,13.71,13.71,13.71,13.71,5.1806,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-15,63659159552,1.1992,43.75,43.75,42.5,43.125,21.4991,269300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-15,0,0,4.5,4.625,4.375,4.625,3.1149,32810,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-15,0,0,9.47,9.47,9.47,9.47,3.2711,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-15,21276913664,0.2356,33.5,33.625,33.375,33.5,4.896,19833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-15,0,0,25.81,25.81,25.81,25.81,9.3436,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-15,0,0,30.66,30.66,30.66,30.66,18.1149,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-15,38057356,0,67.17,67.17,67.17,67.17,67.17,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-15,0,0,33.58,33.58,33.58,33.58,4.0842,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-15,0,0,9.48,9.48,9.48,9.48,4.2946,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-15,1268460288,1.4728,18.25,18.75,17.75,18.25,15.7632,50100,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-15,1583710,0,13.5,13.5,12.5,12.5,87.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-15,0,0,14.28,14.28,14.28,14.28,2.0972,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-15,427485,-0.1694,956632.6583,956632.6583,850340.1407,956632.6583,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-15,38088492,-5.5266,17.75,18.5,17.5,17.75,34.7394,21350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-15,0,0,9.4,9.4,9.4,9.4,1.8023,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-15,0,0,13.58,13.58,13.58,13.58,5.5254,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-15,0,0,13.62,13.62,13.62,13.62,9.5366,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-15,46189457408,1.3679,84.25,85,82.5,83.625,255.3013,1597600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-15,0,0,84.2502,85.0002,82.5002,83.6252,83.6252,336900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-15,0,0,13.71,13.71,13.71,13.71,6.5773,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-15,67269800,1.5309,12.2975,14.2651,11.8056,12.2975,89220.684,21.2,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-15,2640686592,0,30.5,30.5,30.5,30.5,17.9806,340,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-15,0,0,26,26,26,26,15.8014,50,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-15,2432761856,1.454,25,25,24.875,25,16.4475,29500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-15,1192780928,1.7665,17.625,17.625,17.375,17.625,9.2749,25950,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-15,97175984,1.4836,4.75,4.75,4.75,4.75,2.085,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-15,3465092608,1.49,33.375,33.5,33.375,33.5,3.6933,3400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-15,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-15,954914944,0.5984,21.1247,21.2502,20.5001,20.7502,0.4089,11121.27,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-15,0,0,21.52,21.52,21.52,21.52,4.2318,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-15,29296474112,0.6934,34.625,35.25,34.625,35.25,3.7541,21800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-15,3381155072,0.4529,10.8807,11.381,10.8807,10.8807,4.3091,105700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-15,0,0,10.18,10.18,10.18,10.18,3.7161,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-15,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,16800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-15,23482615808,0.8709,58.125,58.375,58.125,58.25,3.9978,34100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-15,74736,2.0081,2.125,2.125,2.0312,2.125,297.5,280,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-15,24876435456,1.5611,18.375,18.625,18.25,18.5,5.8982,249600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-15,0,0,10.33,10.33,10.33,10.33,4.3464,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-15,0,0,10.33,10.33,10.33,10.33,4.6246,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-15,272290688,0.5056,17.25,17.75,17.125,17.5,11.0029,6000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-15,3704762880,0.4675,18.3333,18.4167,18.25,18.3333,4.6501,42300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-15,0,0,11.57,11.57,11.57,11.57,3.7023,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-15,1748019072,0.9613,18.125,18.25,18.125,18.25,12.9375,5000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-15,6851497472,1.7682,16.75,16.75,16.5,16.5,3.7095,200100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-15,4597962240,0.9398,7.375,7.75,7.375,7.375,3.6875,24200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-15,39837097984,0.8531,36.75,37.25,35.875,36.125,10.0674,1621200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-15,6279100,0.0108,38.25,38.25,34.5,37.5,320.3964,1746800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-15,0,0,9.55,9.55,9.55,9.55,4.2991,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-15,0,0,10.36,10.36,10.36,10.36,5.0399,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-15,0,0,9.54,9.54,9.54,9.54,4.1942,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-15,113889352,0.7988,11.25,11.25,10.5,10.5,4.0705,6500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-15,0,0,37.5,38.25,34.5,37.5,37.5,1746800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-15,0,0,35.33,35.33,35.33,35.33,6.5721,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-15,398249,-0.0032,0.7812,0.875,0.75,0.8438,4219,445400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-15,0,0,10.36,10.36,10.36,10.36,4.452,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-15,0,0,47.38,47.38,47.38,47.38,30.7638,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-15,0,0,10.36,10.36,10.36,10.36,4.4798,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-15,339282944,3.0129,0.77,0.77,0.72,0.77,404.2499,95.24,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-15,1364972800,0.6208,60.5,60.5,60.5,60.5,26.6532,800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-15,477470112,0.8675,28.25,29,28.25,28.75,28.75,12600,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-15,0,0,5.92,5.92,5.92,5.92,3.1433,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-15,0,0,13.61,13.61,13.61,13.61,5.3987,0,0,0,0,0,0,0,0
