code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-28,34941132800,0.8811,19.1252,19.2498,18.8749,18.8749,7.8429,1711878.34,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-28,9340730,-0.0651,0.25,0.3125,0.25,0.25,0.25,12000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-28,91622416384,0.745,61.625,61.75,61,61.625,7.3764,194900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-28,0,0,9.53,9.53,9.53,9.53,9.53,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-28,33617324032,0.1835,32.25,32.375,32.25,32.25,6.2188,8300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-28,72336973824,1.3335,38.75,39.25,38,39.25,9.1554,2752000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-28,1155770752,1.4088,53,54,53,53.25,9.2594,222000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-28,2238307000,0,16.375,16.5,16.25,16.375,1.7659,23900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-28,127190520,1.1571,9,9.125,9,9,5.4558,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-28,23042942976,0.2717,37.75,37.875,37.75,37.875,9.7421,59800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-28,444078240,0.9688,42.625,44,42.625,43.625,1.5972,20000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-28,10614700032,1.4725,68.875,69.125,68.75,68.75,2.5274,4200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-28,922492416,1.3027,11.5,11.625,11.25,11.5,11.5,25400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-28,14378477568,0.7466,9.375,9.625,9.375,9.625,7.9052,38700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,11.04,11.04,11.04,11.04,6.1646,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-28,5392101376,1.4578,17.001,17.2503,16.2504,16.2504,0.4676,941624.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-28,45172666368,0.2609,0.1706,0.1706,0.1681,0.1694,9.763,287200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-28,0,0,20.62,20.62,20.62,20.62,7.3417,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-28,766,-103.3238,5.125,5.25,4.875,5.25,5.25,53800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-28,16245856256,0.8015,17,18.5,17,18.5,3.5262,864800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-28,0,0,2420,2435,2420,2420,2067.9457,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-28,0,0,30.875,31.25,30.875,31.25,29.3398,814200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-28,11490323456,0.9344,24.375,24.625,24.125,24.625,6.8006,63900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,20.8,20.8,20.8,20.8,10.6389,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-28,38581022720,1.0038,37.3752,37.7504,36.7504,37.6248,1.9838,1954799.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-28,0,0,11.61,11.61,11.61,11.61,4.0486,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-28,2043108,-1.9279,0.34,0.34,0.24,0.25,15,92100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-28,0,0,10.07,10.07,10.07,10.07,2.1877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,10.05,10.05,10.05,10.05,3.1489,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,21.06,21.06,21.06,21.06,10.4263,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-28,10550242304,1.3281,26.375,26.375,25.75,25.875,11.5273,369800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-28,0,0,6.81,6.81,6.81,6.81,0.872,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-28,0,0,9.87,9.87,9.87,9.87,5.3557,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,9.85,9.85,9.85,9.85,7.128,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-28,694054,-0.4486,2,2.125,2,2,36,594.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-28,0,0,11.72,11.72,11.72,11.72,4.4288,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-02-28,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,1100,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-02-28,1066137472,1.121,4.5,4.5,4.5,4.5,2.8282,1100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-28,63659159552,1.1992,26.75,27,25.75,25.8125,12.8682,68000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-28,0,0,4.75,4.75,4.5,4.625,3.1149,23570,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-28,0,0,9.19,9.19,9.19,9.19,3.1744,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-28,21187858432,0.2356,33.25,33.25,32.875,33.25,4.5515,88000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-28,0,0,21.07,21.07,21.07,21.07,7.6277,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-28,0,0,24.93,24.93,24.93,24.93,14.7295,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-28,39557232,0,78.13,78.13,78.13,78.13,78.13,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-28,0,0,26.97,26.97,26.97,26.97,3.2804,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-28,0,0,9.18,9.18,9.18,9.18,4.0208,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-28,1320811008,1.4728,17,17.5,17,17.5,10.0425,18900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-28,0,0,13.5,13.5,13.5,13.5,1.896,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-28,41780952,-5.5266,15.75,16.125,15.75,15.75,30.5381,1250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-28,0,0,9.16,9.16,9.16,9.16,1.6766,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-28,0,0,13.22,13.22,13.22,13.22,5.2013,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,11.69,11.69,11.69,11.69,8.1852,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-28,46570024960,1.3679,103.875,104.25,102.5,103.75,210.6999,312300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-28,0,0,103.8749,104.2499,102.4999,103.7499,103.7499,98700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-28,2236,0,0.25,0.25,0.25,0.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-28,0,0,11.72,11.72,11.72,11.72,5.6225,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-28,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.04,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-02-28,2463028736,0,24.5,24.5,24.5,24.5,15.0025,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-28,2485073920,1.454,17.625,18,17.625,18,11.6807,64100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-28,1197383552,1.7665,13.5,13.75,13.25,13.75,7.1239,56550,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-28,93660128,1.4836,4.25,4.25,4,4,1.7111,5850,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-28,3454600704,1.49,28.5,28.5,28.375,28.375,3.0924,3700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-28,0,0,10.62,10.62,10.62,10.62,4.362,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-28,1008443520,0.5984,18.1253,18.1253,17.9998,17.9998,0.3402,10729.68,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-28,0,0,18.47,18.47,18.47,18.47,3.5684,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-28,29550776320,0.6934,35,35,35,35,3.6756,2700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-28,3410060800,0.4529,13.5071,13.5071,13.1319,13.5071,5.2236,62800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-28,0,0,9.67,9.67,9.67,9.67,3.394,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-28,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,8200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-28,23482615808,0.8709,58.375,58.625,58.125,58.25,3.9673,23100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-28,118581,2.0081,1.5,1.5312,1.4375,1.4375,201.25,1320,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-28,26227206144,1.5611,14.25,14.25,14,14.25,4.4981,79900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-28,0,0,10.02,10.02,10.02,10.02,4.1023,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-28,0,0,10.02,10.02,10.02,10.02,4.3929,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-28,276994432,0.5056,16.25,16.75,16.25,16.75,10.5313,2700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-28,3708421632,0.4675,17.25,17.25,17,17.25,4.1303,38800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-28,1796088192,0.9613,17.75,17.75,17.75,17.75,12.4425,1500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-28,7140785664,1.7682,15,15.375,15,15.375,3.4566,86400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-28,4531815936,0.9398,2.9063,3,2.75,2.9063,1.4531,12200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-28,40372281344,0.8531,26.75,27.5,26.75,27.5,7.5108,444700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-28,6279100,0.0108,37.75,38.75,37.25,38.25,326.8043,146000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-28,0,0,9.21,9.21,9.21,9.21,4.1458,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-28,0,0,9.93,9.93,9.93,9.93,4.8307,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-28,0,0,9.21,9.21,9.21,9.21,4.0491,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-28,112298512,0.7988,12.25,12.375,11.75,11.75,4.5308,10300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-28,0,0,38.25,38.7495,37.2495,38.25,25.5,146000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,23.5,23.5,23.5,23.5,4.3716,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-28,398249,-0.0032,0.2812,0.2812,0.2188,0.25,1250,271200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-28,0,0,9.94,9.94,9.94,9.94,4.2707,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-28,0,0,31.46,31.46,31.46,31.46,20.4268,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-28,0,0,9.93,9.93,9.93,9.93,4.2939,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-28,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,4000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-28,1363697536,0.6208,51.125,52.75,51,52.75,23.2389,8200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-28,477470112,0.8675,17,17,17,17,17,1500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-28,0,0,12.31,12.31,12.31,12.31,4.7969,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-28,120362156032,1.4497,45.75,46.25,45,46.125,2.1691,1080900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-28,0,0,13.44,13.44,13.44,13.44,1.5411,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-28,0,0,12.28,12.28,12.28,12.28,2.3318,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-28,17897924608,0,28.375,28.375,28.3125,28.3125,8.3517,7791,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-28,130370019328,2.0124,29.375,30.375,29.375,30.375,15.1833,692400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-28,31816257536,1.3443,14.5205,14.9382,14.5205,14.9382,1.7699,273374.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-28,0,0,13.88,13.88,13.88,13.88,2.8837,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-28,53159488,0,0.2812,0.2812,0.2812,0.2812,0.2812,6000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-28,130736570368,0.6848,66.375,69,66,69,6.7784,2676000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-28,0,0,14.71,14.71,14.71,14.71,4.4133,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-28,0,0,9.17,9.17,9.17,9.17,1.1711,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-28,0,0,9.7,9.7,9.7,9.7,6.3711,0,0,0,0,0,0,0,0
