code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-20,0,0,14.09,14.09,14.09,14.09,3.5384,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-20,25129760768,0.5406,24.7444,25.472,24.5016,25.2296,2.4668,1621600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-20,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6805,4626.08,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-20,11813962,0.8375,0.48,0.5,0.47,0.48,0.48,561600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-20,118435584,1.411,0.25,0.3125,0.25,0.25,1145.9649,2.9,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-20,0,0,9.875,10,9.5,9.5,9.5,25100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-20,14132960,0.7461,23.125,23.125,23.125,23.125,2312.475,300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-20,3165911808,1.3873,26.5,27,26.5,27,3.8057,10400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-20,1977768,-2.029,0.39,0.39,0.38,0.38,0.38,115000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-20,14910118912,1.3023,11.5,11.625,10.5,10.625,5.3125,15800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-20,0,0,13.66,13.66,13.66,13.66,4.4135,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-20,221797515264,0.646,40.5019,40.8756,40.1278,40.2526,4.6508,2496000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-20,0,0,24.25,24.75,24.25,24.625,19.028,1155100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-20,0,0,10.42,10.42,10.42,10.42,5.3228,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-20,0,0,18.62,18.62,18.62,18.62,2.2653,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-20,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-20,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-20,874675904,2.2023,21,21,20.5,20.5,17.2683,8200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-20,0,0,151.39,151.39,151.39,151.39,92.5494,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-20,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-20,0,0,6.3,6.3,6.3,6.3,1.7319,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-20,0,0,6.31,6.31,6.31,6.31,3.0917,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-20,3538832,0,15.6875,15.75,15.6875,15.75,1.6146,3900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-20,22211146,1.731,9.625,10.375,9.5,10,9.6513,116800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-20,0,0,14.25,14.25,14.25,14.25,6.1851,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-10-20,1615000,-9.2132,0.5312,0.5312,0.5312,0.5312,0.5312,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-20,0,0,14.23,14.23,14.23,14.23,3.6993,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-20,0,0,14.27,14.27,14.27,14.27,6.5909,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-20,16594034688,0.8698,21.8751,22.5,21.375,21.375,2.375,349199.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-20,5621854208,1.553,28,28,26.5,28,28,3575,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-20,64369616,1.2782,7.125,7.5,7.125,7.125,282150,82600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-20,0,0,11.13,11.13,11.13,11.13,5.0989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-20,0,0,11.28,11.28,11.28,11.28,5.9203,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-20,0,0,11.28,11.28,11.28,11.28,5.8931,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-20,0,0,16.55,16.55,16.55,16.55,3.9208,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-20,3658451712,1.1318,26.0001,26.0001,24.9999,26.0001,4.3333,55800,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-10-20,25009956,-0.2544,14,14,14,14,14,200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-20,25009940,-0.2544,12.125,12.125,12.125,12.125,12.125,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-20,0,0,14.36,14.36,14.36,14.36,1.6153,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-20,0,0,15.43,15.43,15.43,15.43,8.0588,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-20,0,0,15.46,15.46,15.46,15.46,9.8924,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-20,0,0,11.05,11.05,11.05,11.05,3.2365,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-20,272022848,0.5234,5.4297,6.1537,5.0678,5.4297,2.2296,59400,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-20,0,0,11.06,11.06,11.06,11.06,2.7053,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-20,140136464,0.9952,3.3125,3.3125,3.3125,3.3125,2.3985,3000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-20,3765077760,0,28.75,29,28.5,28.5,13.6112,101200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-20,6596927,0,5,5.06,4.75,5,90,1533,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-20,0,0,12.25,12.25,12.25,12.25,12.25,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-20,302571159552,0.9645,52.5716,52.8184,51.5844,51.708,6.2903,7356000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-20,5127130112,0.3341,14.875,14.875,14.625,14.875,2.2868,11500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-20,0,0,12.13,12.13,12.13,12.13,12.13,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-20,61335932928,1.2238,35.75,35.75,34.75,34.875,5.7825,204500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-20,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,7600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-20,34342277120,0.8811,16.5,16.5,16.1251,16.25,7.1103,2643606.63,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-20,146414496,1.3206,5.9375,6,5.75,5.9375,1002.2145,291.48,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-20,9340730,-0.0651,0.2031,0.25,0.1875,0.2031,0.2031,103900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-20,90877796352,0.745,72.375,72.875,72.25,72.875,8.792,198500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-20,0,0,10.31,10.31,10.31,10.31,10.31,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-20,33617324032,0.1835,38.375,38.375,38.375,38.375,7.4727,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-20,71376617472,1.3335,36.75,36.75,34.75,34.75,8.1417,2848000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-20,1125662592,1.4088,39,39.25,38,38.25,13.3022,358200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-20,2238307000,0,18.75,18.875,18.75,18.875,2.0633,20400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-20,23099516928,0.2717,39,39.625,38.875,39.5,10.68,314900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-20,436465504,0.9688,22.875,23,22.5,22.5,1.6519,30100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-20,10378310656,1.4725,38,38.5,38,38.375,3.7038,3000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-20,922492416,1.3027,12.625,13.625,12.625,12.625,12.625,115900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-20,14275914752,0.7466,12.25,12.375,12.25,12.25,10.0611,30600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-20,0,0,11.77,11.77,11.77,11.77,6.8349,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-20,0,0,14.08,14.08,14.08,14.08,7.8621,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-20,5182454784,1.4578,11.25,11.25,10.9998,10.9998,0.3166,267299.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-20,45162659840,0.2609,0.1913,0.1944,0.1913,0.1944,11.6123,352400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-20,0,0,23.26,23.26,23.26,23.26,8.3305,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-20,766,-103.3238,3.875,4.125,3.875,3.875,3.875,27600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-20,16079265792,0.8015,21.75,21.75,21.25,21.25,4.0504,427200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-20,0,0,2230,2245,2230,2245,1918.404,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-20,29652016,0.2695,10.25,10.5,10.25,10.5,10.5,2625,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-20,0,0,44.5,44.875,44.125,44.75,42.0145,894600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-20,11550919680,0.9344,29.625,29.875,29.375,29.875,8.4856,13700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-20,0,0,9.35,9.35,9.35,9.35,4.7824,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-20,38306017280,1.0038,43.7504,44,43.5,44,2.3346,957599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-20,0,0,12.07,12.07,12.07,12.07,4.3518,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-20,2113560,-1.9279,1.375,1.375,1.25,1.375,82.5,4300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-20,0,0,13.21,13.21,13.21,13.21,2.8702,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-20,0,0,13.14,13.14,13.14,13.14,4.1171,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-20,0,0,25.04,25.04,25.04,25.04,12.3966,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-20,10120543232,1.3281,45.625,45.75,45.5,45.625,20.3357,215000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-20,0,0,8.29,8.29,8.29,8.29,1.0612,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-20,0,0,12.39,12.39,12.39,12.39,6.7231,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-20,0,0,12.32,12.32,12.32,12.32,8.9155,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-20,694054,-0.4486,5,5.0625,4.75,5,90,1533.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-20,0,0,13.86,13.86,13.86,13.86,3.9917,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-20,0,0,13.83,13.83,13.83,13.83,5.2259,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-20,63659159552,1.1992,45.5,48.75,45,45.5,22.6831,766600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-20,0,0,4,4.25,4,4.125,2.7781,18290,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-20,0,0,9.53,9.53,9.53,9.53,3.2919,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-20,21276913664,0.2356,37.5,37.625,37.25,37.5,5.4806,48333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-20,0,0,25.05,25.05,25.05,25.05,9.0685,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-20,0,0,29.78,29.78,29.78,29.78,17.5951,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-20,38057356,0,65.35,65.35,65.35,65.35,65.35,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-20,0,0,32.68,32.68,32.68,32.68,3.9748,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-20,0,0,9.52,9.52,9.52,9.52,4.3359,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-20,1268460288,1.4728,15,15,14.25,14.5,12.5457,42900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-20,0,0,14.37,14.37,14.37,14.37,2.1261,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-20,427485,-0.1694,999999.9999,999999.9999,850340.1407,999999.9999,999999.9999,0.29,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-20,38088492,-5.5266,19,19,18.5,19,37.3374,12300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-20,0,0,9.44,9.44,9.44,9.44,1.8239,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-20,0,0,13.59,13.59,13.59,13.59,5.5603,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-20,0,0,13.72,13.72,13.72,13.72,9.6066,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-20,46189457408,1.3679,87.375,87.375,85.25,85.25,260.2611,943500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-20,0,0,87.3752,87.3752,85.2502,85.2502,85.2502,199000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-20,2236,0,0.625,0.625,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-20,0,0,13.82,13.82,13.82,13.82,6.6299,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-20,67269800,1.5309,10.5758,10.5758,9.5921,10.5758,76729.7882,0.24,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-20,0,0,27.25,27.25,27.25,27.25,16.5611,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-20,2432761856,1.454,22.375,22.625,22.125,22.25,14.6384,7700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-20,1192780928,1.7665,17.75,17.75,17.5,17.5,9.2089,12600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-20,3465092608,1.49,35.5,35.5,35,35,3.8587,31400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-20,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-20,954914944,0.5984,20.8747,20.8747,20.6247,20.7502,0.4089,14175.71,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-20,0,0,21.56,21.56,21.56,21.56,4.2397,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-20,29296474112,0.6934,35,35,34.75,34.75,3.7271,6000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-20,3381155072,0.4529,10.7557,10.8807,10.7557,10.7557,4.2591,41900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-20,0,0,10.2,10.2,10.2,10.2,3.7455,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-20,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9718,202200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-20,23482615808,0.8709,57.375,57.875,57.375,57.625,3.9549,31100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-20,74736,2.0081,2.3125,2.4375,2.3125,2.375,332.5,502,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-20,24876435456,1.5611,18.875,19.25,18.75,19,6.0577,303000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-20,0,0,10.41,10.41,10.41,10.41,4.4216,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-20,0,0,10.42,10.42,10.42,10.42,4.7031,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-20,272290688,0.5056,17.5,17.5,17.5,17.5,11.2211,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-20,3704762880,0.4675,19.25,19.25,19.1667,19.25,4.8826,48200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-20,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-20,1748019072,0.9613,18.125,18.125,18,18.125,12.9211,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-20,6851497472,1.7682,14.25,14.25,13.875,13.875,3.1194,420300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-20,4597962240,0.9398,6.75,6.75,6.375,6.75,3.375,64800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-20,39837097984,0.8531,39.5,40,39.125,39.25,10.9383,2328100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-20,6279100,0.0108,30.5,30.5,28.25,28.375,242.4333,226000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-20,0,0,9.59,9.59,9.59,9.59,4.3168,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-20,0,0,10.41,10.41,10.41,10.41,5.0642,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-20,0,0,9.58,9.58,9.58,9.58,4.2118,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-20,113889352,0.7988,10.75,10.75,10.375,10.375,4.0327,16300,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-10-20,485121792,0.7778,27.4998,27.4998,27.4998,27.4998,1.1839,14400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-20,0,0,28.375,30.5,28.25,28.375,28.375,226000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-20,0,0,11.13,11.13,11.13,11.13,2.0704,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-20,398249,-0.0032,0.8438,0.8438,0.8125,0.8125,4062.5,44400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-20,0,0,10.41,10.41,10.41,10.41,4.4736,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-20,0,0,46.41,46.41,46.41,46.41,30.134,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-20,0,0,10.41,10.41,10.41,10.41,4.5014,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-10-20,339282944,3.0129,0.4063,0.4063,0.4063,0.4063,213.2813,3.81,0,0,0,0,0,0,0
