code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-18,0,0,16.56,16.56,16.56,16.56,3.9232,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-18,3658451712,1.1318,24.9999,26.0001,24.9999,25.125,4.1875,37200,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-10-18,25009956,-0.2544,17,17,17,17,17,200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-18,25009940,-0.2544,11.75,11.75,11.75,11.75,11.75,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-18,0,0,14.4,14.4,14.4,14.4,1.6198,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-18,0,0,15.42,15.42,15.42,15.42,8.0536,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-18,0,0,15.42,15.42,15.42,15.42,9.8668,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-18,0,0,11.07,11.07,11.07,11.07,3.2423,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-18,272022848,0.5234,4.7058,4.7058,4.7058,4.7058,1.9325,440,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-18,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-18,140136464,0.9952,3.375,3.375,3.3125,3.3125,2.3985,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-18,3765077760,0,31,31,29.5,29.75,14.2082,372200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-18,6596927,0,4.88,5.19,4.63,5.06,91.08,5788,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-18,0,0,12.28,12.28,12.28,12.28,12.28,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-18,302571159552,0.9645,50.2268,51.5844,50.1036,51.3376,6.2454,11813600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-18,5127130112,0.3341,14.75,14.875,14.625,14.875,2.2868,19000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-18,0,0,12.28,12.28,12.28,12.28,12.28,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-18,61335932928,1.2238,36,36.375,35.25,35.875,5.9483,320600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-18,51946,-0.4454,0.8125,0.9375,0.8125,0.9375,3.75,3400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-18,34342277120,0.8811,15.8751,16.25,15.75,16.1251,7.0556,5004454.42,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-18,146414496,1.3206,5.75,5.75,5.5,5.75,970.5656,93.01,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-18,9340730,-0.0651,0.25,0.2813,0.2188,0.25,0.25,25900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-18,90877796352,0.745,71.125,72.625,71,71.75,8.6562,214500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-18,0,0,10.33,10.33,10.33,10.33,10.33,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-18,33617324032,0.1835,38,38.25,38,38,7.3997,3300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-18,71376617472,1.3335,39.25,40.25,38.5,39,9.1375,5656000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-18,1125662592,1.4088,37,38.25,37,38.25,13.3022,455600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-18,2238307000,0,18.75,18.875,18.75,18.875,2.0633,64900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-18,126018448,1.1571,6.625,6.625,6.5,6.5,3.9403,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-18,23099516928,0.2717,38.625,39,38.625,38.625,10.4434,60000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-18,436465504,0.9688,23.375,23.375,23,23.125,1.6978,19800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-18,10378310656,1.4725,37.375,37.375,37.125,37.375,3.6073,1400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-18,922492416,1.3027,13.875,14,13.625,13.875,13.875,68600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-18,14275914752,0.7466,12.75,12.875,12.625,12.625,10.3691,163700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-18,0,0,11.74,11.74,11.74,11.74,6.8176,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-18,0,0,14.12,14.12,14.12,14.12,7.8844,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-18,5182454784,1.4578,11.7504,11.7504,11.25,11.25,0.3237,850499.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-18,45162659840,0.2609,0.1881,0.19,0.1881,0.1894,11.3136,178900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-18,0,0,23.31,23.31,23.31,23.31,8.3484,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-18,766,-103.3238,3.875,4.25,3.875,3.875,3.875,13100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-18,16079265792,0.8015,20.5,20.875,20.5,20.625,3.9313,738800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-18,0,0,2295,2300,2250,2255,1926.9495,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-18,29652016,0.2695,10.5,11.5,10,10,10,625,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-18,0,0,45.125,46.25,45,45.75,42.9535,2059800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-18,11550919680,0.9344,29.75,29.75,29.375,29.625,8.4146,20600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-18,0,0,9.52,9.52,9.52,9.52,4.8694,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-18,38306017280,1.0038,43.2504,43.5,43.1248,43.2504,2.2948,1771199.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-18,0,0,12.11,12.11,12.11,12.11,4.3662,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-18,2113560,-1.9279,1.25,1.2812,1.0625,1.0625,63.75,117000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-18,0,0,13.27,13.27,13.27,13.27,2.8831,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-18,0,0,13.19,13.19,13.19,13.19,4.1328,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-18,0,0,25.43,25.43,25.43,25.43,12.5897,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-18,10120543232,1.3281,45.625,45.75,45.125,45.25,20.1685,62800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-18,0,0,8.27,8.27,8.27,8.27,1.0584,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-18,0,0,12.4,12.4,12.4,12.4,6.7285,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-18,0,0,12.34,12.34,12.34,12.34,8.9299,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-18,694054,-0.4486,5.0625,5.1875,4.625,5.0625,91.125,5788.89,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-18,0,0,13.9,13.9,13.9,13.9,4.0032,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-18,0,0,13.87,13.87,13.87,13.87,5.2412,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-18,63659159552,1.1992,44.25,44.75,43.25,43.5,21.6859,256900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-18,0,0,4.25,4.5,4.25,4.25,2.8621,4525,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-18,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-18,21276913664,0.2356,37.5,37.625,37.25,37.5,5.4806,75333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-18,0,0,25.44,25.44,25.44,25.44,9.2097,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-18,0,0,30.24,30.24,30.24,30.24,17.8669,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-18,38057356,0,65.64,65.64,65.64,65.64,65.64,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-18,0,0,33.17,33.17,33.17,33.17,4.0345,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-18,0,0,9.54,9.54,9.54,9.54,4.345,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-18,708834560,0.5245,0.5,0.5,0.5,0.5,5.4936,686.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-18,1268460288,1.4728,14.75,15,14.25,14.75,12.7624,57000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-18,1583710,0,9.5,10,9.5,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-18,0,0,14.35,14.35,14.35,14.35,2.1231,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-18,38088492,-5.5266,18.5,19,18.5,18.5,36.3547,4950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-18,0,0,9.43,9.43,9.43,9.43,1.822,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-18,0,0,13.61,13.61,13.61,13.61,5.5685,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-18,0,0,13.65,13.65,13.65,13.65,9.5576,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-18,46189457408,1.3679,87.5,87.5,86.625,87,265.6049,650300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-18,0,0,87.5002,87.5002,86.6252,87.0002,87.0002,137100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-18,2236,0,0.5625,0.5625,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-18,0,0,13.76,13.76,13.76,13.76,6.6012,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-18,67269800,1.5309,10.33,10.33,9.838,10.33,74945.3745,1.49,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-18,0,0,26.75,26.75,26.75,26.75,16.2572,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-18,2432761856,1.454,22.25,22.375,22.25,22.25,14.6384,2000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-18,1192780928,1.7665,17.75,17.875,17.75,17.875,9.4065,5700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-18,97175984,1.4836,4.875,4.875,4.875,4.875,2.1399,750,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-18,3465092608,1.49,34.625,35,34.625,35,3.8587,101400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-18,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-18,954914944,0.5984,20.2501,20.6247,20.2501,20.6247,0.4068,6030.55,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-18,0,0,21.62,21.62,21.62,21.62,4.2515,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-18,29296474112,0.6934,35.875,36.25,35.875,35.875,3.8477,33900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-18,3381155072,0.4529,10.7557,10.8807,10.7557,10.7557,4.2591,9400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-18,0,0,10.21,10.21,10.21,10.21,3.7492,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-18,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,13600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-18,23482615808,0.8709,59.375,59.375,58.375,58.5,4.015,51000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-18,74736,2.0081,2.2812,2.375,2.1875,2.3438,328.125,1242,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-18,24876435456,1.5611,18.875,19,18.625,18.875,6.0178,65300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-18,0,0,10.44,10.44,10.44,10.44,4.4136,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-18,0,0,10.45,10.45,10.45,10.45,4.6976,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-18,272290688,0.5056,17.5,18.25,17.5,18,11.5417,2400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-18,3704762880,0.4675,19.1667,19.25,19.0833,19.0833,4.8404,31200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-18,0,0,11.53,11.53,11.53,11.53,3.6895,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-18,1748019072,0.9613,17.75,17.75,17.75,17.75,12.6538,45500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-18,6851497472,1.7682,14.875,14.875,14.25,14.5,3.2598,147200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-18,4597962240,0.9398,6.375,6.625,6.25,6.375,3.1875,164000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-18,39837097984,0.8531,37.5,37.875,37.375,37.75,10.5203,965000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-18,6279100,0.0108,31.25,32.75,30.75,31,264.861,1192200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-18,0,0,9.63,9.63,9.63,9.63,4.3344,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-18,0,0,10.47,10.47,10.47,10.47,5.0934,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-18,0,0,9.63,9.63,9.63,9.63,4.2337,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-18,113889352,0.7988,10.25,10.5,10.25,10.25,3.9841,11900,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-10-18,485121792,0.7778,29.25,29.25,29.25,29.25,1.2592,4800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-18,0,0,31,32.75,30.75,31,31,1192200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-18,0,0,11.36,11.36,11.36,11.36,2.1132,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-18,398249,-0.0032,0.875,0.875,0.8125,0.8125,4062.5,81400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-18,0,0,10.47,10.47,10.47,10.47,4.498,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-18,0,0,47.2,47.2,47.2,47.2,30.6469,0,0,0,0,0,0,0,0
