code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-10,69960232,1.5309,4.5501,4.5501,4.4271,4.5501,33011.6531,0.12,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-10,2463028736,0,24.5,24.5,24.5,24.5,15.0025,50,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-10,0,0,23.75,23.75,23.75,23.75,10.6686,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-10,2485073920,1.454,21.125,21.375,21,21.25,13.8608,39300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-10,1197383552,1.7665,12.875,13.25,12.875,13.25,6.8652,186749.99,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-10,3454600704,1.49,30.75,31,30.625,31,3.3786,4700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-10,0,0,10.69,10.69,10.69,10.69,4.3908,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-10,1008443520,0.5984,18.1253,18.2507,17.9998,18.2507,0.3451,8458.44,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-10,0,0,18.98,18.98,18.98,18.98,3.6903,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-10,29550776320,0.6934,35,35.25,35,35.25,3.7279,3400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-10,3410060800,0.4529,12.6316,12.6316,12.5066,12.6316,4.8849,31800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-10,0,0,9.71,9.71,9.71,9.71,3.4363,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-10,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,17000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-10,23482615808,0.8709,57,57.125,56.5,57,3.8822,78300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-10,118581,2.0081,1.75,1.9375,1.6875,1.875,262.5,797,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-10,26227206144,1.5611,13.125,13.5,13.125,13.375,4.2376,443900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-10,0,0,10.14,10.14,10.14,10.14,4.1717,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-10,0,0,10.15,10.15,10.15,10.15,4.4686,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-10,276994432,0.5056,16.25,16.75,16,16,10.0598,9000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-10,3708421632,0.4675,17.5,17.6667,17.3333,17.4167,4.1702,70900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-10,7140785664,1.7682,16.375,16.375,16,16.125,3.6252,163000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-10,4531815936,0.9398,2.75,3,2.75,2.75,1.375,20600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-10,40372281344,0.8531,28.375,29.25,28.25,29.125,8.0125,431000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-10,6279100,0.0108,44.5,45.5,44,44.75,382.3398,499400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-10,0,0,9.33,9.33,9.33,9.33,4.1997,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-10,0,0,10.09,10.09,10.09,10.09,4.9085,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-10,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-10,112298512,0.7988,9,9,9,9,3.4792,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-10,0,0,44.7495,45.4995,43.9995,44.7495,29.833,499400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,24.48,24.48,24.48,24.48,4.5539,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-10,398249,-0.0032,0.4688,0.5625,0.4688,0.4688,2344,410500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-10,0,0,10.09,10.09,10.09,10.09,4.3351,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-10,0,0,33.15,33.15,33.15,33.15,21.5243,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-10,0,0,10.09,10.09,10.09,10.09,4.363,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-10,1363697536,0.6208,52.5,52.5,52.5,52.5,23.1288,2200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-10,477470112,0.8675,17.5,17.75,17.5,17.75,17.75,4000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-10,0,0,12.95,12.95,12.95,12.95,5.0462,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-10,120362156032,1.4497,57,57.75,56.5,57.5,2.704,1690800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,13.93,13.93,13.93,13.93,1.5972,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-10,0,0,12.51,12.51,12.51,12.51,2.3755,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-10,130370019328,2.0124,36.75,36.75,36.25,36.75,18.3699,1366100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-10,31816257536,1.3443,14.7293,14.7293,14.6246,14.7293,1.7523,275399.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-10,0,0,14.07,14.07,14.07,14.07,2.9648,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-10,5983403520,0.5508,7.5,7.5,7.5,7.5,5.625,266.67,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-04-10,53159488,0,0.25,0.25,0.25,0.25,0.25,10000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-10,130736570368,0.6848,66,68.125,65.75,67.625,6.6434,1331000,0,0,0,0,0,0,0
