code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-24,0,0,12.66,12.66,12.66,12.66,1.4211,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-24,0,0,13.65,13.65,13.65,13.65,7.0642,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-24,0,0,13.66,13.66,13.66,13.66,8.6961,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-24,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-24,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-24,141548400,0.9952,3.6875,3.6875,3.6875,3.6875,2.6701,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-24,3765077760,0,17.25,17.5,17,17,8.119,49200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-24,6596927,0,1.69,1.75,1.44,1.56,28.08,3933,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-24,0,0,10.81,10.81,10.81,10.81,10.81,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-24,302292467712,0.9645,51.0908,52.8184,50.844,52.8184,6.4134,5488000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-24,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2938,6200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-24,0,0,9.85,9.85,9.85,9.85,9.85,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-24,62966149120,1.2238,25.125,26.625,24.875,26.625,4.4146,262700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-24,51946,-0.4454,0.5,0.5,0.5,0.5,2,7800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-24,34941132800,0.8811,18.5002,18.5002,18.2501,18.5002,7.6871,3071278.03,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-24,9340730,-0.0651,0.1875,0.2188,0.1563,0.1875,0.1875,64500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-24,91622416384,0.745,63.125,64,62.875,64,7.6793,242200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-24,0,0,9.68,9.68,9.68,9.68,9.68,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-24,33617324032,0.1835,35.5,35.75,35.5,35.5,6.8455,2300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-24,72336973824,1.3335,36.25,37.75,35.75,37.25,8.7013,5348800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-24,1155770752,1.4088,68,68.25,67.25,67.5,11.7372,276400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-24,2238307000,0,17.25,17.25,17,17.125,1.8468,34200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-24,127190520,1.1571,8.375,8.375,8.125,8.125,4.9254,2500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-24,23042942976,0.2717,35.375,35.875,35.375,35.875,9.3802,131600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-24,444078240,0.9688,43.875,47,43.875,47,1.7208,79800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-24,10614700032,1.4725,77.5,77.5,77.125,77.125,2.8353,2400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-24,922492416,1.3027,12.25,12.625,12.25,12.25,12.25,8900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-24,14378477568,0.7466,12,12,11.875,12,9.8558,51700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-24,0,0,11.56,11.56,11.56,11.56,6.4549,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-24,5392101376,1.4578,20.7495,21.2508,20.7495,21.2508,0.6115,739124.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-24,45172666368,0.2609,0.1606,0.1631,0.1606,0.1631,9.4028,244900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,21.45,21.45,21.45,21.45,7.6372,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-24,766,-103.3238,5.875,6.25,5.625,5.75,5.75,123300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-24,16245856256,0.8015,16.25,16.75,16.125,16.5,3.145,1383200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-24,0,0,2800,2800,2769,2780,2375.5741,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-24,0,0,32.875,33.125,32.875,33,30.9828,39600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-24,11490323456,0.9344,24.875,25,24.875,24.875,6.9404,17600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,21.96,21.96,21.96,21.96,11.2324,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-24,38581022720,1.0038,39.7504,40.1248,39.5,39.8752,2.1024,1077599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-24,0,0,11.79,11.79,11.79,11.79,4.1315,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,10.71,10.71,10.71,10.71,2.3269,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,10.68,10.68,10.68,10.68,3.3463,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,21.36,21.36,21.36,21.36,10.5747,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-24,10550242304,1.3281,35.125,35.125,34.5,35,15.5925,176800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-24,0,0,7.28,7.28,7.28,7.28,0.9315,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,10.52,10.52,10.52,10.52,5.7083,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,10.48,10.48,10.48,10.48,7.5839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-24,694054,-0.4486,1.5625,1.75,1.4375,1.5625,28.125,3933.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-24,0,0,12.06,12.06,12.06,12.06,4.5571,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-24,63659159552,1.1992,30,30.5,29.75,30.125,15.0183,50600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-24,0,0,4.0625,4.0625,4.0625,4.0625,2.7359,754,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-24,0,0,9.23,9.23,9.23,9.23,3.1882,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-24,21187858432,0.2356,32.125,32.375,32.125,32.125,4.4943,51000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-24,0,0,21.37,21.37,21.37,21.37,7.7364,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,25.31,25.31,25.31,25.31,14.9541,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-24,39557232,0,71.69,71.69,71.69,71.69,71.69,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-24,0,0,28.07,28.07,28.07,28.07,3.4141,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-24,0,0,9.23,9.23,9.23,9.23,4.0664,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-24,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,146.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-24,1320811008,1.4728,18.5,19.5,18,19.5,11.2127,256949.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-24,0,0,13.83,13.83,13.83,13.83,1.9574,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-24,41780952,-5.5266,15.75,16.25,15.75,15.75,30.6801,9700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-24,0,0,9.25,9.25,9.25,9.25,1.7065,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-24,0,0,13.32,13.32,13.32,13.32,5.2704,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,12.47,12.47,12.47,12.47,8.7314,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-24,46570024960,1.3679,103.375,105.75,103.375,105.25,213.7457,469700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-24,0,0,103.3749,105.7499,103.3749,105.2499,105.2499,148500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-24,2236,0,0.75,0.75,0.6875,0.6875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-24,0,0,12.51,12.51,12.51,12.51,6.0015,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-24,69960232,1.5309,5.165,5.6568,5.165,5.165,37472.6873,0.62,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-24,2485073920,1.454,22,22.125,21.75,22,14.3499,99700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-24,1197383552,1.7665,13.5,13.625,13.5,13.625,7.059,18000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-04-24,93660128,1.4836,4.25,4.25,4.25,4.25,1.818,900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-24,3454600704,1.49,31.875,32.125,31.625,31.75,3.4603,6400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-24,0,0,10.72,10.72,10.72,10.72,4.4031,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-24,1008443520,0.5984,18.3753,18.3753,18.2507,18.3753,0.3473,17621.74,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-24,0,0,19.15,19.15,19.15,19.15,3.7233,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-24,29550776320,0.6934,35.25,35.5,35.25,35.5,3.7543,3800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-24,3410060800,0.4529,12.7567,12.7567,12.5066,12.7567,4.9336,71900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-24,0,0,9.82,9.82,9.82,9.82,3.4752,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-24,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,37000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-24,23482615808,0.8709,57.25,57.5,57.125,57.375,3.9378,66000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-24,118581,2.0081,1.9375,2,1.875,1.9688,275.625,2629,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-24,26227206144,1.5611,13.875,14,13.75,14,4.4356,72400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-24,0,0,10.19,10.19,10.19,10.19,4.1922,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-24,0,0,10.2,10.2,10.2,10.2,4.4906,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-24,276994432,0.5056,17.5,17.5,16.875,16.875,10.6099,11100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-24,3708421632,0.4675,17.4167,17.5833,17.4167,17.4167,4.1702,13600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-24,0,0,10.45,10.45,10.45,10.45,3.3439,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-24,7140785664,1.7682,16.125,16.5,16.125,16.25,3.6532,162300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-24,4531815936,0.9398,3,3,2.75,3,1.5,57200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-24,40372281344,0.8531,30,30.25,29.875,30.25,8.322,545400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-24,6279100,0.0108,41.75,44.25,41,43.75,373.7959,545600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-24,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-24,0,0,10.14,10.14,10.14,10.14,4.9329,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-24,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-24,112298512,0.7988,8.75,8.75,8,8.75,3.3826,2000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-24,0,0,43.7505,44.25,40.9995,43.7505,29.167,545600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,24.78,24.78,24.78,24.78,4.6096,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-24,398249,-0.0032,0.3438,0.4062,0.3438,0.4062,2031,56500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-24,0,0,10.14,10.14,10.14,10.14,4.3572,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-24,0,0,34.2,34.2,34.2,34.2,22.2062,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-24,0,0,10.14,10.14,10.14,10.14,4.3847,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-24,1363697536,0.6208,51.875,52,51.875,52,22.9085,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-24,477470112,0.8675,18.5,18.5,18.375,18.375,18.375,5100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-24,0,0,13.02,13.02,13.02,13.02,5.0735,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-24,120362156032,1.4497,55,58.25,54.8125,58,2.7275,1470400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-24,0,0,14.04,14.04,14.04,14.04,1.6099,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-24,0,0,12.44,12.44,12.44,12.44,2.3622,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-24,17897924608,0,28,28,28,28,8.4254,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-24,130370019328,2.0124,34,35.25,34,34.875,17.4327,1395500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-24,31816257536,1.3443,13.998,14.1026,13.8936,13.998,1.6653,3588299.67,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-24,0,0,14.2,14.2,14.2,14.2,2.9922,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-04-24,53159488,0,0.2812,0.2812,0.2812,0.2812,0.2812,2000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-24,130736570368,0.6848,68.5,70,67.875,68.25,6.7047,544900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-24,0,0,14.96,14.96,14.96,14.96,4.512,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-24,0,0,9.26,9.26,9.26,9.26,1.1928,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-24,0,0,9.89,9.89,9.89,9.89,6.4959,0,0,0,0,0,0,0,0
