code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-18,91622416384,0.745,59.75,60,59.5,59.75,7.1519,166900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-18,0,0,9.26,9.26,9.26,9.26,9.26,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-18,33617324032,0.1835,30.875,30.875,30.375,30.375,5.8572,19900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-18,72336973824,1.3335,37,38.625,37,37.5,8.7473,1405600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-18,1155770752,1.4088,44.25,44.5,43.5,44.25,7.6944,288400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-18,2238307000,0,16.125,16.125,16,16,1.713,22000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-18,127190520,1.1571,8.375,8.375,8.25,8.25,5.0011,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-18,23042942976,0.2717,36.5,36.75,36.25,36.5,9.3884,103100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-18,444078240,0.9688,46.25,46.375,45.75,46.25,1.6933,57200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-18,10614700032,1.4725,65,65,65,65,2.3896,700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-18,922492416,1.3027,12.375,13,12.25,12.375,12.375,36800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-18,14378477568,0.7466,10.25,10.25,9.875,9.875,8.1105,53200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,10.92,10.92,10.92,10.92,6.0976,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-18,5392101376,1.4578,14.7501,14.7501,14.3748,14.3748,0.4137,238949.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-18,45172666368,0.2609,0.1706,0.1725,0.1706,0.1719,9.7409,520000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-18,0,0,20.77,20.77,20.77,20.77,7.3951,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-18,766,-103.3238,5.375,5.375,4.625,5,5,23700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-18,16245856256,0.8015,18,18.5,17.75,18,3.4309,485600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-18,0,0,2380,2380,2295,2295,1961.1304,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-18,0,0,28.125,28.375,28.125,28.1875,26.4644,498600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-18,11490323456,0.9344,25.5,25.875,25.375,25.875,7.1458,96700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,20.56,20.56,20.56,20.56,10.5161,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-18,38581022720,1.0038,33.5,33.8752,33.3752,33.6248,1.7674,2567999.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-18,0,0,11.27,11.27,11.27,11.27,3.891,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-18,2043108,-1.9279,0.44,0.44,0.44,0.44,26.4,15000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-18,0,0,10.07,10.07,10.07,10.07,2.1877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,10.06,10.06,10.06,10.06,3.152,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,20.72,20.72,20.72,20.72,10.2579,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-18,10550242304,1.3281,31.75,31.75,31.125,31.5,14.0284,420400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-18,0,0,7.51,7.51,7.51,7.51,0.9616,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-18,0,0,9.79,9.79,9.79,9.79,5.3123,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,9.77,9.77,9.77,9.77,7.0701,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-18,694054,-0.4486,2.625,3.125,2.5,2.625,47.25,6472.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-18,0,0,11.46,11.46,11.46,11.46,4.3304,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-18,63659159552,1.1992,23,23,22.25,22.5,11.2169,76600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-18,0,0,4.75,4.75,4.25,4.4375,2.9886,43558,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-18,0,0,9.04,9.04,9.04,9.04,3.1226,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-18,21187858432,0.2356,30.625,30.625,30.25,30.625,4.1922,86666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-18,0,0,20.73,20.73,20.73,20.73,7.5046,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-18,0,0,24.52,24.52,24.52,24.52,14.4873,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-18,39557232,0,78.54,78.54,78.54,78.54,78.54,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-18,0,0,26.21,26.21,26.21,26.21,3.1881,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-18,0,0,9.03,9.03,9.03,9.03,3.9091,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-18,718296128,0.5245,0.8125,0.8125,0.7813,0.7813,8.5837,566.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-18,1320811008,1.4728,18,18,17.5,17.5,10.0425,49200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-18,0,0,13.06,13.06,13.06,13.06,1.8058,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-18,41780952,-5.5266,16.25,17,16.25,16.25,31.5075,25150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-18,0,0,8.91,8.91,8.91,8.91,1.6051,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-18,0,0,12.96,12.96,12.96,12.96,5.0408,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,11.78,11.78,11.78,11.78,8.2483,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-18,46570024960,1.3679,104.5,104.625,102.75,103.375,209.7078,483300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-18,0,0,104.4999,104.6249,102.7499,103.3749,103.3749,152800,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-18,0,0,11.8,11.8,11.8,11.8,5.661,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-18,69960232,1.5309,4.673,4.919,4.673,4.673,33903.8599,0.62,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-18,2463028736,0,23.5,23.5,23.5,23.5,14.3902,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-18,2473499904,0,46.25,46.25,46.25,46.25,10.2384,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-18,2485073920,1.454,19.375,19.625,19.375,19.5,12.6541,54800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-18,1197383552,1.7665,13.625,13.75,13.5,13.625,6.9973,21450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-18,3454600704,1.49,33.375,33.5,33.375,33.5,3.6294,2100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-18,0,0,10.47,10.47,10.47,10.47,4.3004,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-18,1008443520,0.5984,17.3751,17.4997,17.2497,17.3751,0.3211,28664.69,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-18,0,0,18.02,18.02,18.02,18.02,3.4815,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-18,29550776320,0.6934,30.75,30.875,30.625,30.875,3.2424,13400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-18,3410060800,0.4529,12.3815,13.0068,12.2565,12.3815,4.7342,115300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-18,0,0,9.43,9.43,9.43,9.43,3.2926,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-18,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2731,3300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-18,23482615808,0.8709,58,58.5,57.875,58.3125,3.9716,85800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-18,118581,2.0081,1.75,1.75,1.2812,1.5625,218.75,4736,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-18,26227206144,1.5611,14.25,14.375,13.5,13.875,4.3797,48500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-18,0,0,9.48,9.48,9.48,9.48,3.842,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-18,0,0,9.49,9.49,9.49,9.49,4.1243,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-18,276994432,0.5056,16.75,16.75,16.25,16.25,10.217,2600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-18,3708421632,0.4675,16.4167,16.5,16.3333,16.5,3.8361,22300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-18,7140785664,1.7682,15.125,15.125,14.875,15.125,3.4004,137300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-18,4531815936,0.9398,2.875,2.875,2.6875,2.875,1.4375,22200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-18,40372281344,0.8531,24,24.375,24,24.375,6.6573,201200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-18,6279100,0.0108,28.25,28.25,26.5,27,230.6853,343600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-18,0,0,8.8,8.8,8.8,8.8,3.9611,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-18,0,0,9.51,9.51,9.51,9.51,4.6264,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-18,0,0,8.8,8.8,8.8,8.8,3.8688,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-18,112298512,0.7988,11.5,11.75,11.5,11.75,4.5308,8200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-18,0,0,27,28.2495,26.5005,27,18,343600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,22.87,22.87,22.87,22.87,4.2543,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-18,398249,-0.0032,0.2812,0.2812,0.2188,0.2188,1094,35600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-18,0,0,9.51,9.51,9.51,9.51,4.0865,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-18,0,0,31.2,31.2,31.2,31.2,20.258,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-18,0,0,9.51,9.51,9.51,9.51,4.1122,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-18,1363697536,0.6208,50.5,50.5,50.25,50.25,22.1376,1400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-18,0,0,11.98,11.98,11.98,11.98,4.6683,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-18,120362156032,1.4497,44.25,45,43.5,44,2.0691,1582600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-18,0,0,13.16,13.16,13.16,13.16,1.509,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-18,0,0,11.95,11.95,11.95,11.95,2.2692,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-18,17897924608,0,28,28,28,28,8.2597,445,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-18,130370019328,2.0124,31.75,32.25,31.5,32.125,16.0581,2340600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-18,31816257536,1.3443,13.3712,13.3712,13.2669,13.3712,1.5843,152549.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-18,0,0,13.33,13.33,13.33,13.33,2.7695,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-01-18,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,800,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-18,130736570368,0.6848,58.875,59.25,58,58.5,5.7469,576300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-18,0,0,14.26,14.26,14.26,14.26,4.2324,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-18,0,0,8.92,8.92,8.92,8.92,1.1193,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-18,0,0,9.27,9.27,9.27,9.27,6.0887,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-18,0,0,9.24,9.24,9.24,9.24,6.9619,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-18,0,0,9.27,9.27,9.27,9.27,6.48,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-18,111267632,0.5116,1.1562,1.2188,1.125,1.125,186.4584,34300,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-18,0,0,7.4,7.4,7.4,7.4,4.5027,0,0,0,0,0,0,0,0
