code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-09,0,0,5.86,5.86,5.86,5.86,1.5942,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-09,0,0,5.86,5.86,5.86,5.86,2.8413,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-09,3538832,0,14.75,14.75,14.25,14.25,1.443,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-09,22991026,1.731,8.75,8.875,8.375,8.875,8.5657,270300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-09,0,0,13.08,13.08,13.08,13.08,5.6216,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-09,0,0,13.07,13.07,13.07,13.07,3.3744,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-09,0,0,13.07,13.07,13.07,13.07,6.0367,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-09,5639826944,1.553,28,28,28,28,28,500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-09,0,0,10.76,10.76,10.76,10.76,4.9294,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-09,0,0,10.89,10.89,10.89,10.89,5.7156,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-09,0,0,10.89,10.89,10.89,10.89,5.6894,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-09,0,0,15.58,15.58,15.58,15.58,3.6888,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-09,3728942080,1.1318,22.6251,22.6251,22.2501,22.2501,3.7083,35400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-09,25009940,-0.2544,12,12.125,12,12,12,9900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-09,247947984,0.1022,19.75,20.25,19.75,20.25,5.7352,900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-09,0,0,13.19,13.19,13.19,13.19,1.4806,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-09,0,0,14.09,14.09,14.09,14.09,7.2919,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-09,0,0,14.08,14.08,14.08,14.08,8.9634,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-09,0,0,11.04,11.04,11.04,11.04,3.2336,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-09,0,0,11.05,11.05,11.05,11.05,2.7029,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-09,141548400,0.9952,3.75,3.75,3.625,3.625,2.6248,1800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-09,3765077760,0,19.5,19.5,19,19,9.0742,14400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-09,6596927,0,1.69,1.81,1.69,1.69,30.42,1111,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-09,0,0,11.24,11.24,11.24,11.24,11.24,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-09,302292467712,0.9645,55.7804,57.2612,55.5336,57.0144,6.9231,6249600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-09,5134711808,0.3341,16.25,16.375,16.25,16.375,2.3848,14500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-09,0,0,10.41,10.41,10.41,10.41,10.41,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-09,62966149120,1.2238,32,32.125,31.375,31.625,5.2436,145600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-09,51946,-0.4454,0.875,0.875,0.875,0.875,3.5,2000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-09,34941132800,0.8811,18.5002,18.7501,18.3751,18.7501,7.8017,2027350.25,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-09,9340730,-0.0651,0.2344,0.25,0.1875,0.2344,0.2344,14000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-09,91622416384,0.745,62.5,62.875,62.125,62.875,7.5443,233300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-09,0,0,10.08,10.08,10.08,10.08,10.08,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-09,33617324032,0.1835,33.875,34.25,33.875,33.875,6.5636,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-09,72336973824,1.3335,40.5,41.125,40.25,40.75,9.5185,1689200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-09,1155770752,1.4088,32.5,32.5,31.75,32.5,11.3025,10000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-09,2238307000,0,17.25,17.25,17,17,1.8459,43100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-09,127190520,1.1571,8.5,8.5,8.375,8.4375,5.1148,3700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-09,23042942976,0.2717,36.25,36.25,35.625,35.875,9.5338,179400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-09,444078240,0.9688,51.25,51.25,49.875,50.75,1.8581,29300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-09,10614700032,1.4725,34.375,34.625,34,34.125,3.2583,32500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-09,922492416,1.3027,12.875,12.875,12.5,12.875,12.875,60400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-09,14378477568,0.7466,13.25,13.625,13.125,13.375,10.9851,173700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-09,0,0,11.63,11.63,11.63,11.63,6.7538,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-09,0,0,12.22,12.22,12.22,12.22,6.8235,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-09,5392101376,1.4578,14.7501,16.2504,13.7502,15.0003,0.4317,10920823.67,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-09,45172666368,0.2609,0.1713,0.1713,0.1681,0.17,9.9826,1413800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-09,0,0,22.01,22.01,22.01,22.01,7.8828,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-09,766,-103.3238,5.5,5.5,5.125,5.5,5.5,2200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-09,16245856256,0.8015,16.75,17.5,16.75,17,3.2403,1350800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-09,0,0,3030,3030,2950,2975,2542.2062,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-09,0,0,35.5,35.625,34.75,35,32.8606,623400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-09,11490323456,0.9344,25.125,25.125,24.875,25,6.9753,162400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,23.4,23.4,23.4,23.4,11.9688,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-09,38581022720,1.0038,44.3752,44.6248,42.8752,42.8752,2.268,1081199.85,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-09,0,0,11.96,11.96,11.96,11.96,4.2321,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-09,2043108,-1.9279,0.43,0.44,0.39,0.43,25.8,75000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-09,0,0,11.47,11.47,11.47,11.47,2.492,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,11.43,11.43,11.43,11.43,3.5813,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,22.64,22.64,22.64,22.64,11.2084,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-09,10550242304,1.3281,37.25,37.5,37.125,37.5,16.711,160600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-09,0,0,7.47,7.47,7.47,7.47,0.9563,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-09,0,0,11.01,11.01,11.01,11.01,5.9743,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,10.97,10.97,10.97,10.97,7.9385,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-09,694054,-0.4486,1.6875,1.8125,1.6875,1.6875,30.375,1116.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-09,0,0,12.51,12.51,12.51,12.51,4.7272,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-09,63659159552,1.1992,38,38.5,37.5,38.5,19.1933,265300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-09,0,0,3.875,4,3.875,4,2.6939,22439,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-09,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-09,21187858432,0.2356,32.375,32.875,32.375,32.375,4.6305,19166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-09,0,0,22.64,22.64,22.64,22.64,8.1961,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-09,0,0,26.85,26.85,26.85,26.85,15.8638,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-09,39557232,0,74.89,74.89,74.89,74.89,74.89,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-09,0,0,30.14,30.14,30.14,30.14,3.6659,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-09,0,0,9.42,9.42,9.42,9.42,4.1978,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-09,1320811008,1.4728,22.5,23.25,22.25,22.3438,12.8476,34350,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-09,0,0,14.18,14.18,14.18,14.18,2.0367,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-09,381682,-0.1694,866087.1655,944822.3623,866087.1655,866087.1655,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-09,41780952,-5.5266,14.75,15,14.5,14.75,28.7322,8400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-09,0,0,9.38,9.38,9.38,9.38,1.7574,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-09,0,0,13.51,13.51,13.51,13.51,5.4059,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,12.8,12.8,12.8,12.8,8.9625,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-09,46570024960,1.3679,114.25,114.375,111.375,113.25,230.2501,693100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-09,0,0,114.2499,114.3749,111.3749,113.2499,113.2499,219200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-09,2236,0,0.5,0.5,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-09,0,0,12.87,12.87,12.87,12.87,6.1744,0,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-09,2497135104,0,27.5,27.5,27.5,27.5,11.5823,250,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-06-09,0,0,25.625,25.625,25.625,25.625,15.5735,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-09,2485073920,1.454,22.75,22.75,22.5,22.75,14.9074,11300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-09,1197383552,1.7665,15,15.375,15,15.125,7.9063,23100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-09,93660128,1.4836,4,4,4,4,1.7558,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-09,3454600704,1.49,30.75,30.75,30.5,30.5,3.344,4100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-09,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-09,1008443520,0.5984,19.3754,19.5,19.2509,19.3754,0.3743,21772.64,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-09,0,0,19.73,19.73,19.73,19.73,3.8586,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-09,29550776320,0.6934,34.375,34.375,34.375,34.375,3.6354,2100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-09,3410060800,0.4529,12.7567,12.7567,12.7567,12.7567,4.9897,4500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-09,0,0,10.03,10.03,10.03,10.03,3.6001,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-09,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,48900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-09,23482615808,0.8709,61,61,60.625,60.625,4.1608,4900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-09,118581,2.0081,2.4062,2.625,2.4062,2.5625,358.75,2837,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-09,26227206144,1.5611,15.375,15.5,15.375,15.5,4.9109,177700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-09,0,0,10.34,10.34,10.34,10.34,4.295,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-09,0,0,10.35,10.35,10.35,10.35,4.5946,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-09,276994432,0.5056,17,17,17,17,10.6885,100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-09,3708421632,0.4675,18,18,17.5833,17.75,4.3769,21800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-09,0,0,10.75,10.75,10.75,10.75,3.4398,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-09,7140785664,1.7682,16.125,16.375,16.125,16.375,3.6814,61600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-09,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,15200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-09,40372281344,0.8531,29.875,29.875,28.875,29,8.0308,181400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-09,6279100,0.0108,41.5,43.75,40.5,43.5,371.6599,238800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-09,0,0,9.57,9.57,9.57,9.57,4.3081,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-09,0,0,10.34,10.34,10.34,10.34,5.0302,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-09,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-09,0,0,43.5,43.7505,40.5,43.5,29,238800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,27.1,27.1,27.1,27.1,5.0412,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-09,398249,-0.0032,0.5,0.5,0.4062,0.4062,2031,49200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-09,0,0,10.34,10.34,10.34,10.34,4.443,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-09,0,0,38.25,38.25,38.25,38.25,24.8359,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-09,0,0,10.34,10.34,10.34,10.34,4.4711,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-09,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-09,477470112,0.8675,22,22.25,22,22.25,22.25,1400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-09,0,0,12.86,12.86,12.86,12.86,5.1012,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-09,120362156032,1.4497,80.25,81,78.75,80.75,3.7973,1187600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-09,0,0,15.2,15.2,15.2,15.2,1.7429,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-09,0,0,13.04,13.04,13.04,13.04,2.5195,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-09,17897924608,0,30.25,30.25,30.25,30.25,9.1022,667,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-09,130370019328,2.0124,34.375,34.75,34,34.375,17.1875,1641000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-09,31816257536,1.3443,14.5205,14.6246,14.2068,14.2068,1.6901,275399.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-09,0,0,14.67,14.67,14.67,14.67,3.0912,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-09,5983403520,0.5508,9,9,9,9,6.75,533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-09,130736570368,0.6848,72.25,72.5,70.625,71.125,6.9872,2764400,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-09,0,0,15.2,15.2,15.2,15.2,4.632,0,0,0,0,0,0,0,0
