code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-11,0,0,13.15,13.15,13.15,13.15,3.2332,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-11,24948985856,0.5406,21.348,21.8332,21.2268,21.348,2.0873,615200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-11,3509947648,1.4088,14.0018,14.0018,13.7516,13.7516,3.3484,9868.96,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-11,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,1000,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-11,0,0,9.875,10,9.5,10,10,2363100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-11,14132960,0.7461,29.375,29.625,29.375,29.625,2962.4684,1000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-11,3178666752,1.3873,23.125,23.125,23,23.125,3.2206,4400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-11,14700007424,1.3023,7.75,8.5,7.5,8.5,4.25,50400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-11,0,0,13.4,13.4,13.4,13.4,4.1931,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-11,220219703296,0.646,39.8787,40.5019,39.6294,40.377,4.6121,3180800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-11,0,0,23.25,23.5,22.75,22.875,17.6761,1510000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-11,0,0,10.23,10.23,10.23,10.23,5.2257,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-11,0,0,13.42,13.42,13.42,13.42,1.6328,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-11,0,0,6.82,6.82,6.82,6.82,1.9807,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-11,0,0,137.07,137.07,137.07,137.07,83.7951,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-11,0,0,5.8,5.8,5.8,5.8,2.0588,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-11,0,0,5.79,5.79,5.79,5.79,1.5751,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-11,0,0,5.79,5.79,5.79,5.79,2.8073,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-11,3538832,0,14.875,14.875,14.875,14.875,1.5059,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-11,22991026,1.731,6.125,6.375,6.125,6.375,6.1528,4300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-11,0,0,12.95,12.95,12.95,12.95,5.5657,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-11,0,0,12.94,12.94,12.94,12.94,3.3408,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-11,0,0,12.95,12.95,12.95,12.95,5.9812,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-11,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,25,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-11,0,0,10.62,10.62,10.62,10.62,4.8653,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-11,0,0,10.75,10.75,10.75,10.75,5.6422,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-11,0,0,10.75,10.75,10.75,10.75,5.6162,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-11,0,0,15.45,15.45,15.45,15.45,3.658,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-11,3728942080,1.1318,20.0001,20.0001,20.0001,20.0001,3.3333,19800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-11,25009940,-0.2544,12,12.25,12,12,12,1800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-11,247947984,0.1022,21.25,21.25,20.125,21,5.9001,4000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-11,0,0,13.06,13.06,13.06,13.06,1.466,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-11,0,0,13.92,13.92,13.92,13.92,7.2039,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-11,0,0,13.93,13.93,13.93,13.93,8.8679,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-11,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-11,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-11,141548400,0.9952,3.75,3.9375,3.75,3.9375,2.8511,3200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-11,3765077760,0,18,18.25,17.5,17.5,8.358,24400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-11,6596927,0,1.56,1.63,1.44,1.47,26.46,1688,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-11,0,0,11.1,11.1,11.1,11.1,11.1,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-11,302292467712,0.9645,53.0652,55.04,52.8184,54.7928,6.6536,9860800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-11,5134711808,0.3341,15.625,16,15.625,16,2.3302,19100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-11,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-11,62966149120,1.2238,29,29.5,29,29.375,4.8706,100300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-11,51946,-0.4454,0.9375,1.0625,0.9375,1,4,23200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-11,34941132800,0.8811,18.5002,18.6251,18.2501,18.2501,7.5936,1821210.04,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-11,91622416384,0.745,65,65,64.375,64.75,7.7693,261400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-11,0,0,9.93,9.93,9.93,9.93,9.93,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-11,33617324032,0.1835,35.75,35.75,35.125,35.125,6.7732,3400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-11,72336973824,1.3335,35,36,34.75,35.75,8.3508,1718000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-11,1155770752,1.4088,58.5,58.75,57.75,58.75,10.2158,256400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-11,2238307000,0,17.5,17.625,17.5,17.5,1.9002,27700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-11,23042942976,0.2717,36.25,36.375,36.125,36.25,9.4783,63700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-11,444078240,0.9688,49.25,51,49.25,50.75,1.8581,36700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-11,10614700032,1.4725,77.625,77.75,77.25,77.25,2.9256,6300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-11,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,16400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-11,14378477568,0.7466,11.875,11.875,11.625,11.625,9.5478,54000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-11,0,0,11.78,11.78,11.78,11.78,6.5778,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-11,5392101376,1.4578,16.0002,16.7499,15.2496,15.4998,0.4461,3098249.62,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-11,45172666368,0.2609,0.165,0.165,0.1638,0.1644,9.6523,158800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-11,0,0,21.97,21.97,21.97,21.97,7.8224,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-11,766,-103.3238,5,5,4.625,5,5,11500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-11,16245856256,0.8015,16.75,17.75,16.75,17.75,3.3833,959600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-11,0,0,2710,2775,2710,2741,2342.2479,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-11,0,0,35,35,34.75,34.75,32.6258,284400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-11,11490323456,0.9344,25.375,25.75,25.25,25.25,7.045,26400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,22.93,22.93,22.93,22.93,11.7284,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-11,38581022720,1.0038,40.1248,40.6248,40,40.6248,2.142,3890399.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-11,0,0,11.82,11.82,11.82,11.82,4.1612,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-11,2043108,-1.9279,0.29,0.29,0.2755,0.29,17.4,82000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-11,0,0,11.02,11.02,11.02,11.02,2.3943,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,10.99,10.99,10.99,10.99,3.4434,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,22.25,22.25,22.25,22.25,11.0154,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-11,10550242304,1.3281,34.75,36.5,34.75,36.375,16.2097,1505200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-11,0,0,7.75,7.75,7.75,7.75,0.9918,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-11,0,0,10.74,10.74,10.74,10.74,5.8279,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,10.7,10.7,10.7,10.7,7.7431,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-11,694054,-0.4486,1.4688,1.625,1.4375,1.4688,26.4375,1694.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-11,0,0,12.31,12.31,12.31,12.31,4.6516,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-05-11,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-11,63659159552,1.1992,32.75,33,32,32.5,16.2022,126400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-11,0,0,3.6875,3.6875,3.6875,3.6875,2.4834,2262,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-11,0,0,9.34,9.34,9.34,9.34,3.2262,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-11,21187858432,0.2356,32,32.125,31.875,32,4.4768,28833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-11,0,0,22.26,22.26,22.26,22.26,8.0585,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-11,0,0,26.38,26.38,26.38,26.38,15.5862,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-11,39557232,0,74.15,74.15,74.15,74.15,74.15,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-11,0,0,29.37,29.37,29.37,29.37,3.5723,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-11,0,0,9.33,9.33,9.33,9.33,4.1343,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-11,718296128,0.5245,0.4375,0.4375,0.4375,0.4375,4.8069,200,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-11,1320811008,1.4728,22.25,22.75,22,22,12.6496,67500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-11,0,0,14.21,14.21,14.21,14.21,2.0262,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-11,381682,-0.1694,629881.5749,629881.5749,590513.9765,629881.5749,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-11,41780952,-5.5266,15.25,16,15.25,15.25,29.706,1800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-11,0,0,9.44,9.44,9.44,9.44,1.7551,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-11,0,0,13.43,13.43,13.43,13.43,5.3441,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,12.65,12.65,12.65,12.65,8.8574,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-11,46570024960,1.3679,113.5,114.25,112.75,112.75,228.9771,551800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-11,0,0,113.4999,114.2499,112.7499,112.7499,112.7499,174500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-11,2236,0,0.8125,0.875,0.77,0.77,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-11,0,0,12.71,12.71,12.71,12.71,6.0975,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-11,69960232,1.5309,6.3947,6.8866,5.9028,6.3947,46394.7557,0.46,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-11,2463028736,0,24.25,24.25,24.25,24.25,14.8494,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-11,2640686592,0,29,29,29,29,17.0963,650,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-11,0,0,25.5,25.5,25.5,25.5,15.4975,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-11,2485073920,1.454,22,22.375,22,22.25,14.5131,50100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-11,1197383552,1.7665,13.625,13.75,13.625,13.625,7.122,14550,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-11,93660128,1.4836,4.25,4.25,4.25,4.25,1.8655,1350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-11,3454600704,1.49,30.5,30.625,30.375,30.5,3.344,4400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-11,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-11,1008443520,0.5984,19.0008,19.2509,18.8754,19.2509,0.3716,15898.72,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-11,0,0,19.59,19.59,19.59,19.59,3.8089,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-11,29550776320,0.6934,35.875,36.125,35.875,36,3.8072,4600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-11,3410060800,0.4529,12.6316,13.0068,12.6316,12.6316,4.9409,37400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-11,0,0,9.95,9.95,9.95,9.95,3.5502,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-11,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4283,376200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-11,23482615808,0.8709,58.5,58.5,57.875,58.25,3.9978,12800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-11,118581,2.0081,2.25,2.375,2.25,2.375,332.5,435,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-11,26227206144,1.5611,14.375,14.5,14.25,14.375,4.5544,361000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-11,0,0,10.23,10.23,10.23,10.23,4.2292,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-11,0,0,10.23,10.23,10.23,10.23,4.5228,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-11,3708421632,0.4675,17.4167,17.9167,17.3333,17.5,4.3153,25300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-11,0,0,10.62,10.62,10.62,10.62,3.3982,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-11,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-11,7140785664,1.7682,16.375,16.625,16.375,16.5,3.7095,26500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-11,4531815936,0.9398,2.875,3.125,2.875,2.875,1.4375,7000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-11,40372281344,0.8531,30.875,31.5,30.875,31.5,8.6659,367600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-11,6279100,0.0108,40.25,41.5,39.5,41.5,354.572,455000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-11,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-11,0,0,10.18,10.18,10.18,10.18,4.9523,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-11,0,0,9.41,9.41,9.41,9.41,4.137,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-11,112298512,0.7988,9.75,9.75,9.5,9.625,3.7209,50000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-11,0,0,41.5005,41.5005,39.4995,41.5005,27.667,455000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,25.99,25.99,25.99,25.99,4.8349,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-11,398249,-0.0032,0.3125,0.3438,0.25,0.25,1250,83700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-11,0,0,10.18,10.18,10.18,10.18,4.3742,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-11,0,0,36.29,36.29,36.29,36.29,23.563,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-11,0,0,10.18,10.18,10.18,10.18,4.402,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-11,1363697536,0.6208,57.5,57.75,57,57.75,25.4417,6300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-11,477470112,0.8675,19,19.75,19,19.75,19.75,8800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-11,0,0,13.03,13.03,13.03,13.03,5.0774,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-11,120362156032,1.4497,61.5,65.5,61.25,65.25,3.0685,2433200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-11,0,0,14.67,14.67,14.67,14.67,1.6821,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-11,0,0,12.93,12.93,12.93,12.93,2.4553,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-11,130370019328,2.0124,37,37.625,36.5,37,18.5,1674200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-11,31816257536,1.3443,13.8936,14.1026,13.8936,14.1026,1.6777,120149.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-11,0,0,14.53,14.53,14.53,14.53,3.0617,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-11,5983403520,0.5508,9.625,9.625,9.625,9.625,7.2188,2800,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-05-11,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,400,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-11,130736570368,0.6848,72.375,73.5,72.375,72.5,7.1222,676100,0,0,0,0,0,0,0
