code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-12,3765077760,0,19,19.5,19,19.5,9.313,11200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-12,6596927,0,1.81,1.81,1.69,1.69,30.42,88,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-12,0,0,11.28,11.28,11.28,11.28,11.28,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-12,302292467712,0.9645,57.0144,57.7548,55.5336,56.3972,6.8483,9449600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-12,5134711808,0.3341,16.375,16.5,16.375,16.375,2.3848,7600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-12,0,0,10.45,10.45,10.45,10.45,10.45,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-12,62966149120,1.2238,31.75,32.125,31.75,31.875,5.2851,181900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-12,34941132800,0.8811,18.7501,19.1252,18.6251,19.1252,7.9577,811052.67,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-12,9340730,-0.0651,0.25,0.25,0.1875,0.25,0.25,83600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-12,91622416384,0.745,63,63.5,63,63.25,7.5893,182200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-12,0,0,10.09,10.09,10.09,10.09,10.09,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-12,33617324032,0.1835,33.875,34.125,33.875,33.875,6.5636,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-12,72336973824,1.3335,40.75,41.75,40.5,41.5,9.694,1268400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-12,1155770752,1.4088,31.75,33.5,31.75,33,11.4764,86600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-12,2238307000,0,17.125,17.375,17.125,17.375,1.8866,36700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-12,127190520,1.1571,8.3125,8.3125,8.1875,8.1875,4.9632,2600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-12,23042942976,0.2717,35.875,36.625,35.875,36.625,9.7331,151900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-12,444078240,0.9688,51,51.375,51,51.25,1.8764,32300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-12,10614700032,1.4725,34,34.25,33.5,34.25,3.2702,8000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-12,922492416,1.3027,12.625,12.875,12.625,12.625,12.625,19500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-12,14378477568,0.7466,13.25,13.375,13.25,13.25,10.8824,38500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-12,0,0,11.62,11.62,11.62,11.62,6.7479,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-12,0,0,12.31,12.31,12.31,12.31,6.8737,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-12,5392101376,1.4578,15.2496,15.7509,14.8761,15.3756,0.4425,2116124.74,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-12,45172666368,0.2609,0.1713,0.1738,0.1713,0.1719,10.0927,446700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-12,0,0,21.99,21.99,21.99,21.99,7.8757,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-12,766,-103.3238,5.125,5.5,5.125,5.125,5.125,33500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-12,16245856256,0.8015,17.5,17.5,17,17.25,3.288,780800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-12,0,0,2965,2965,2900,2920,2495.2072,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-12,0,0,35.125,35.5,35.125,35.5,33.33,151200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-12,11490323456,0.9344,25.125,25.125,24.75,24.875,6.9404,65800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,23.57,23.57,23.57,23.57,12.0559,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-12,38581022720,1.0038,43,43,42.5,42.6248,2.2547,529200.1,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-12,0,0,11.91,11.91,11.91,11.91,4.2144,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-12,2043108,-1.9279,0.42,0.42,0.4,0.4,24,134500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-12,0,0,11.49,11.49,11.49,11.49,2.4964,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,11.45,11.45,11.45,11.45,3.5876,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,22.74,22.74,22.74,22.74,11.258,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-12,10550242304,1.3281,37.5,37.75,37.375,37.5,16.711,454000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-12,0,0,7.62,7.62,7.62,7.62,0.9756,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-12,0,0,11.01,11.01,11.01,11.01,5.9743,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,10.97,10.97,10.97,10.97,7.9385,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-12,694054,-0.4486,1.6875,1.8125,1.6875,1.6875,30.375,94.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-12,0,0,12.56,12.56,12.56,12.56,4.7459,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-12,63659159552,1.1992,38.5,38.75,38,38.75,19.318,168100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-12,0,0,4,4.875,4,4.875,3.2832,107482,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-12,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-12,21187858432,0.2356,32.5,32.75,32.375,32.5,4.6483,19166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-12,0,0,22.75,22.75,22.75,22.75,8.2358,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-12,0,0,26.97,26.97,26.97,26.97,15.9349,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-12,39557232,0,75.34,75.34,75.34,75.34,75.34,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-12,0,0,30.29,30.29,30.29,30.29,3.6842,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-12,0,0,9.42,9.42,9.42,9.42,4.1978,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-12,1320811008,1.4728,22.25,22.5,21.75,21.75,12.5062,32850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-12,0,0,14.15,14.15,14.15,14.15,2.0324,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-12,381682,-0.1694,925138.5631,925138.5631,866087.1655,925138.5631,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-12,41780952,-5.5266,14.5,14.75,14.5,14.5,28.2451,6350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-12,0,0,9.35,9.35,9.35,9.35,1.7518,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-12,0,0,13.52,13.52,13.52,13.52,5.4099,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,12.75,12.75,12.75,12.75,8.9274,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-12,46570024960,1.3679,113.625,113.625,111.875,112.125,227.9625,478700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-12,0,0,113.6249,113.6249,111.8749,112.1249,112.1249,151400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-12,2236,0,0.5,0.5,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-12,0,0,12.81,12.81,12.81,12.81,6.1454,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-12,69960232,1.5309,6.8866,7.1325,6.1488,6.8866,49963.583,0.5,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-12,2473499904,0,52,52.75,52,52.75,12.1427,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-12,2485073920,1.454,22.75,22.875,22.75,22.875,14.9893,107600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-12,1197383552,1.7665,15.125,15.25,15.125,15.125,7.9063,14850,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-12,3454600704,1.49,30.375,30.375,30.25,30.25,3.3166,1200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-12,0,0,10.82,10.82,10.82,10.82,4.4442,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-12,1008443520,0.5984,19.2509,19.3754,19.2509,19.2509,0.3716,11199.59,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-12,0,0,19.82,19.82,19.82,19.82,3.8762,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-12,29550776320,0.6934,34.25,34.375,34.25,34.375,3.6354,6600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-12,3410060800,0.4529,11.7562,12.7567,11.7562,11.7562,4.5984,580200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-12,0,0,10.04,10.04,10.04,10.04,3.6037,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-12,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,41400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-12,23482615808,0.8709,60.5,60.75,60.5,60.625,4.1608,1900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-12,118581,2.0081,2.625,2.8125,2.5,2.75,385,1901,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-12,26227206144,1.5611,15.5,15.5,15.375,15.375,4.8712,29600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-12,0,0,10.28,10.28,10.28,10.28,4.2701,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-12,0,0,10.28,10.28,10.28,10.28,4.5635,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-12,276994432,0.5056,17,17.25,16.25,17.25,10.8457,3100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-12,3708421632,0.4675,17.75,18.0833,17.75,18,4.4386,18700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-12,0,0,10.74,10.74,10.74,10.74,3.4366,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-12,7140785664,1.7682,16.25,16.375,16.25,16.375,3.6814,59200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-12,4531815936,0.9398,3,3.125,2.875,3,1.5,22200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-12,40372281344,0.8531,29,29.375,29,29.25,8.1,179200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-12,6279100,0.0108,43.75,45.5,42.25,42.5,363.116,391100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-12,0,0,9.52,9.52,9.52,9.52,4.2851,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-12,0,0,10.27,10.27,10.27,10.27,4.9961,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-12,0,0,9.51,9.51,9.51,9.51,4.181,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-12,112298512,0.7988,11,11,10.25,10.75,4.1558,14600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-12,0,0,42.4995,45.4995,42.2505,42.4995,28.333,391066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,27.3,27.3,27.3,27.3,5.0785,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-12,398249,-0.0032,0.4062,0.5,0.4062,0.4062,2031,64500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-12,0,0,10.27,10.27,10.27,10.27,4.4127,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-12,0,0,38.34,38.34,38.34,38.34,24.8944,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-12,0,0,10.27,10.27,10.27,10.27,4.4409,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-12,1363697536,0.6208,57,57,57,57,25.1113,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-12,477470112,0.8675,22.125,22.375,22.125,22.125,22.125,4700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-12,0,0,12.89,12.89,12.89,12.89,5.1131,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-12,120362156032,1.4497,81.5,81.75,77.25,78.5,3.6915,1489500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-12,0,0,15.32,15.32,15.32,15.32,1.7566,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-12,0,0,13.11,13.11,13.11,13.11,2.533,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-12,130370019328,2.0124,34.625,34.75,34.125,34.5,17.25,1314600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-12,31816257536,1.3443,14.3114,14.4158,14.3114,14.3114,1.7026,166049.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-12,0,0,14.7,14.7,14.7,14.7,3.0975,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-12,5983403520,0.5508,9,9.625,9,9,6.75,3333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-12,130736570368,0.6848,71.5,73.5,71.5,72.625,7.1345,1729700,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-06-12,480489,-2.7047,0.0275,0.0275,0.0275,0.0275,4.125,1500,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-12,0,0,15.17,15.17,15.17,15.17,4.6228,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-06-12,0,0,9.35,9.35,9.35,9.35,1.225,0,0,0,0,0,0,0,0
