code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-09,0,0,14.87,14.87,14.87,14.87,4.3424,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-09,4526496,-1.0312,5.75,5.75,5.75,5.75,5.75,2200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-09,38467188,1.1673,4.5833,4.5833,4.1667,4.1667,4.1049,1920,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-09,0,0,10.71,10.71,10.71,10.71,6.1434,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-09,4935585792,1.4099,21.375,21.75,21.25,21.75,1.7587,91200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-09,0,0,14.18,14.18,14.18,14.18,3.561,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-09,25129760768,0.5406,28.1404,28.6256,28.1404,28.5044,2.787,284800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-09,3440878848,1.4088,13.5015,13.5015,13.5015,13.5015,4.4342,2035.47,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-09,11813962,0.8375,0.46,0.47,0.46,0.46,0.46,389800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-09,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,15.6,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-09,0,0,10,10,9.75,9.75,9.75,55900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-09,14132960,0.7461,19.625,19.875,19.5,19.875,1987.4787,3300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-09,3165911808,1.3873,26.375,26.5,26.25,26.25,3.7,17200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-11-09,1977768,-2.029,0.49,0.52,0.49,0.52,0.52,8500,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-09,14910118912,1.3023,9.75,11,9.75,9.75,4.875,1200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-09,0,0,13.69,13.69,13.69,13.69,4.4502,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-09,221797515264,0.646,39.7541,39.7541,39.1309,39.5048,4.5644,1854000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-09,0,0,24.75,25.5,24.75,25.5,19.7048,1158000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-09,0,0,10.49,10.49,10.49,10.49,5.3585,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-09,0,0,18.93,18.93,18.93,18.93,2.3032,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-09,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-09,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-09,874675904,2.2023,20.5,20.5,20.5,20.5,17.2683,900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-09,0,0,153.48,153.48,153.48,153.48,93.827,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-09,0,0,6.37,6.37,6.37,6.37,2.2924,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-09,0,0,6.36,6.36,6.36,6.36,1.7484,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-09,0,0,6.36,6.36,6.36,6.36,3.1162,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-09,3538832,0,15.75,16,15.75,15.875,1.6276,20000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-09,22211146,1.731,9.375,9.625,9.25,9.25,8.9276,60600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-09,0,0,14.4,14.4,14.4,14.4,6.2502,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-09,0,0,14.38,14.38,14.38,14.38,3.7383,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-09,0,0,14.39,14.39,14.39,14.39,6.6463,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-09,16594034688,0.8698,21.2499,21.75,21.2499,21.2499,2.3611,67500,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-09,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,25,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-09,64369616,1.2782,9.25,10,9,10,396000,91300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-09,0,0,11.24,11.24,11.24,11.24,5.1493,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-09,0,0,11.38,11.38,11.38,11.38,5.9728,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-09,0,0,11.39,11.39,11.39,11.39,5.9506,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-09,0,0,16.1,16.1,16.1,16.1,3.8142,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-09,3658451712,1.1318,27,27.5001,27,27.5001,4.5833,364199.99,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-09,0,0,14.28,14.28,14.28,14.28,1.6063,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-09,0,0,15.51,15.51,15.51,15.51,8.1006,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-09,0,0,15.51,15.51,15.51,15.51,9.9244,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-09,0,0,11.08,11.08,11.08,11.08,3.2453,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-09,272022848,0.5234,5.9728,6.0632,5.5202,5.9728,2.4526,90640,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-09,0,0,11.1,11.1,11.1,11.1,2.7151,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-09,140136464,0.9952,3.25,3.25,3,3.25,2.3533,6100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-09,3765077760,0,28.25,29.25,28.25,28.75,13.7307,282600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-09,6596927,0,5,5.31,4.88,5.31,95.58,7377,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-09,0,0,12.34,12.34,12.34,12.34,12.34,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-09,302571159552,0.9645,60.0996,61.704,59.606,60.84,7.4013,10459200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-09,5127130112,0.3341,14.125,14.625,14,14.5,2.2292,8300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-09,0,0,12.57,12.57,12.57,12.57,12.57,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-09,61335932928,1.2238,35.5,36.875,35.5,36.5,6.0519,560000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-09,51946,-0.4454,0.875,0.875,0.75,0.875,3.5,13800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-09,34342277120,0.8811,16.25,16.5,16.1251,16.25,7.1326,2214776.03,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-09,146414496,1.3206,5.625,5.625,5.25,5.625,949.4664,8.89,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-09,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,1400,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-09,90877796352,0.745,71.125,72,70.75,71.875,8.6714,208200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-09,0,0,10.32,10.32,10.32,10.32,10.32,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-09,33617324032,0.1835,38.25,38.25,38.25,38.25,7.4483,4000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-09,71376617472,1.3335,34.5,37.25,34.5,37,8.6688,7024000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-09,1125662592,1.4088,49.5,50,47.5,48.25,16.7799,348200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-09,2238307000,0,18.875,18.875,18.75,18.875,2.0633,17800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-09,126018448,1.1571,6,6,5.75,5.75,3.4856,2800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-09,23099516928,0.2717,39.875,40,39.75,39.75,10.7476,56600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-09,436465504,0.9688,21.75,21.875,21.125,21.375,1.5693,61900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-09,10378310656,1.4725,38.375,38.75,38.375,38.625,3.7279,7700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-09,922492416,1.3027,13.125,13.125,12.875,13.125,13.125,95700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-09,14275914752,0.7466,11.625,12.375,11.625,12.375,10.1638,116400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-09,0,0,10.9,10.9,10.9,10.9,6.3298,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-09,0,0,14.31,14.31,14.31,14.31,7.9905,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-09,5182454784,1.4578,9.1251,9.1251,8.7498,9.1251,0.2626,1002374.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-09,45162659840,0.2609,0.1875,0.1875,0.1856,0.1863,11.3048,553600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-09,0,0,23.02,23.02,23.02,23.02,8.2445,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-09,766,-103.3238,3.375,3.375,2.875,3,3,156700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-09,16079265792,0.8015,20.125,20.75,20.125,20.75,3.9551,173600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-09,0,0,2360,2360,2300,2350,2008.1293,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-09,29652016,0.2695,8.5,8.75,7.5,7.5,7.5,7725,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-09,0,0,44,44.5,43.875,44.125,41.4278,460800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-09,11550919680,0.9344,29.25,29.25,28.625,29,8.237,31900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-09,0,0,9.46,9.46,9.46,9.46,4.8386,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-09,38306017280,1.0038,42,42.5,42,42.1248,2.2351,1779599.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-09,0,0,12.13,12.13,12.13,12.13,4.3939,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-09,2113560,-1.9279,1.5,1.625,1.5,1.5625,93.75,57700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-09,0,0,13.14,13.14,13.14,13.14,2.8548,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-09,0,0,13.06,13.06,13.06,13.06,4.092,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-09,0,0,25.72,25.72,25.72,25.72,12.7332,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-09,10120543232,1.3281,46,46,45.5,45.5,20.28,139000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-09,0,0,8.01,8.01,8.01,8.01,1.0253,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-09,0,0,12.4,12.4,12.4,12.4,6.7285,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-09,0,0,12.33,12.33,12.33,12.33,8.9227,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-09,694054,-0.4486,5.3125,5.3125,4.875,5.3125,95.625,7377.78,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-09,0,0,14.09,14.09,14.09,14.09,4.0579,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-09,0,0,14.06,14.06,14.06,14.06,5.3129,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-09,63659159552,1.1992,48.75,50,48,48,23.9295,791500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-09,0,0,3.875,3.875,3.75,3.875,2.6096,25644,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-09,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-09,21276913664,0.2356,37.875,38.375,37.5,37.875,5.5354,26166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-09,0,0,25.73,25.73,25.73,25.73,9.3147,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-09,0,0,30.6,30.6,30.6,30.6,18.0795,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-09,38057356,0,65.14,65.14,65.14,65.14,65.14,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-09,0,0,33.23,33.23,33.23,33.23,4.0418,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-09,0,0,9.56,9.56,9.56,9.56,4.3774,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-09,708834560,0.5245,0.5,0.75,0.5,0.625,6.867,780,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-09,1268460288,1.4728,15,15,14.5,14.625,12.6539,40800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-09,1583710,0,9.875,10,9.75,9.75,68.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-09,0,0,14.43,14.43,14.43,14.43,2.1507,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-09,427485,-0.1694,892857.1478,892857.1478,892857.1478,892857.1478,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-09,38088492,-5.5266,18.25,19.125,18.125,18.25,35.8635,23700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-09,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-09,0,0,13.63,13.63,13.63,13.63,5.6077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-09,0,0,13.52,13.52,13.52,13.52,9.4666,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-09,46189457408,1.3679,86,86.5,85.125,86.125,262.9324,704300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-09,0,0,86.0002,86.5002,85.1252,86.1252,86.1252,148500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-09,2236,0,0.7812,1.0625,0.75,1.062,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-09,0,0,13.63,13.63,13.63,13.63,6.539,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-09,67269800,1.5309,9.838,10.33,9.4691,9.838,71376.5472,1.55,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-09,2640686592,0,30.5,30.5,30.5,30.5,17.9806,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-11-09,0,0,28.5,28.5,28.5,28.5,17.3208,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-09,2432761856,1.454,21.75,21.875,21.75,21.875,14.3916,5100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-09,1192780928,1.7665,17.75,17.875,17.625,17.875,9.4717,7950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-09,3465092608,1.49,39.125,39.125,39,39,4.2997,11100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-09,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-09,954914944,0.5984,20.6247,20.6247,20.0001,20.2501,0.4074,5795.59,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-09,0,0,21.8,21.8,21.8,21.8,4.2869,0,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-09,3381155072,0.4529,10.6306,10.6306,10.2554,10.6306,4.2679,25100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-09,0,0,10.18,10.18,10.18,10.18,3.7602,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-09,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9718,18200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-09,23482615808,0.8709,53.375,53.625,53.125,53.5,3.7021,133900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-09,74736,2.0081,2.4375,2.4375,2.375,2.4062,336.875,1635,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-09,24876435456,1.5611,16.875,17.375,16.875,17.375,5.5396,281300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-09,0,0,10.49,10.49,10.49,10.49,4.4556,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-09,0,0,10.5,10.5,10.5,10.5,4.7392,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-09,272290688,0.5056,17.875,17.875,17.5,17.625,11.3012,27700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-09,3704762880,0.4675,19.3333,19.3333,19.25,19.25,4.8826,14600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-09,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-09,1748019072,0.9613,17,17,16.875,16.875,12.03,2600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-09,6851497472,1.7682,15.375,15.625,15.375,15.5,3.4846,72800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-09,4597962240,0.9398,6.5,6.625,6.5,6.5,3.25,9400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-09,39837097984,0.8531,38.875,39,38.625,38.75,10.799,991000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-09,6279100,0.0108,28.5,29.25,27.25,29.25,249.9092,1752200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-09,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-09,0,0,10.48,10.48,10.48,10.48,5.0983,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-09,0,0,9.66,9.66,9.66,9.66,4.2469,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-09,113889352,0.7988,10.25,10.375,10.125,10.125,3.9355,14000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-09,0,0,29.25,29.25,27.25,29.25,29.25,1752200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-09,0,0,11.33,11.33,11.33,11.33,2.1076,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-09,398249,-0.0032,0.75,0.8125,0.7188,0.8125,4062.5,50600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-09,0,0,10.49,10.49,10.49,10.49,4.5074,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-09,0,0,47.71,47.71,47.71,47.71,30.9781,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-09,0,0,10.49,10.49,10.49,10.49,4.536,0,0,0,0,0,0,0,0
