code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-22,118435584,1.411,0.4375,0.4375,0.4375,0.4375,2005.4386,0.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-22,0,0,8.875,9,8.5,8.875,8.875,220900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-22,3165911808,1.3873,27.375,27.625,27.375,27.625,3.8938,21200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-22,14910118912,1.3023,10.5,11.5,10.5,10.625,5.3125,11400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-22,0,0,13.68,13.68,13.68,13.68,4.447,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-22,221797515264,0.646,41.1248,41.6232,40.6263,40.6263,4.694,1964800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-22,0,0,25.75,26.125,25.625,25.625,19.8008,1042300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-22,0,0,10.54,10.54,10.54,10.54,5.3841,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-22,0,0,17.76,17.76,17.76,17.76,2.1606,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-22,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-22,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-22,874675904,2.2023,22.25,22.3125,22.25,22.3125,18.8813,2800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-22,0,0,152.33,152.33,152.33,152.33,93.124,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-22,0,0,6.44,6.44,6.44,6.44,2.3176,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-22,0,0,6.42,6.42,6.42,6.42,1.7649,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-22,0,0,6.42,6.42,6.42,6.42,3.1455,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-22,3538832,0,16.625,17.5,16.125,17.25,1.7685,31200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-22,22211146,1.731,8.375,8.75,8.375,8.375,8.0831,75500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-22,0,0,14.59,14.59,14.59,14.59,6.3327,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-22,0,0,14.56,14.56,14.56,14.56,3.7851,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-22,0,0,14.57,14.57,14.57,14.57,6.7295,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-22,16594034688,0.8698,20.25,20.7501,20.1249,20.7501,2.3056,109799.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-22,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,75,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-22,64369616,1.2782,10.5,10.5,10.25,10.375,410850,20900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-22,0,0,11.26,11.26,11.26,11.26,5.1585,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-22,0,0,11.4,11.4,11.4,11.4,5.9833,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-22,0,0,11.4,11.4,11.4,11.4,5.9558,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-22,0,0,15.93,15.93,15.93,15.93,3.7739,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-22,3658451712,1.1318,27,27,26.4999,26.8749,4.4792,96600,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-11-22,25009956,-0.2544,15,15,15,15,15,900,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-22,25009940,-0.2544,12.125,12.125,12.125,12.125,12.125,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-22,248209616,0.1022,17.25,17.25,17.25,17.25,4.9381,400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-22,0,0,14.16,14.16,14.16,14.16,1.5928,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-22,0,0,15.81,15.81,15.81,15.81,8.2573,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-22,0,0,15.8,15.8,15.8,15.8,10.1099,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-22,0,0,11.1,11.1,11.1,11.1,3.2511,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-22,272022848,0.5234,5.7917,5.7917,5.3393,5.7917,2.3782,16720,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-22,0,0,11.11,11.11,11.11,11.11,2.7175,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-22,140136464,0.9952,3.375,3.5,3.375,3.375,2.4438,8700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-22,3765077760,0,27.75,28,27,27.5,13.1336,185200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-22,6596927,0,5.31,5.5,5.31,5.38,96.84,866,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-22,0,0,12.35,12.35,12.35,12.35,12.35,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-22,302571159552,0.9645,58.372,60.4696,58.2484,60.2228,7.3262,12387200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-22,5127130112,0.3341,14.25,14.625,14.25,14.625,2.2484,3800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-22,0,0,12.16,12.16,12.16,12.16,12.16,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-22,61335932928,1.2238,32.125,32.5,31.75,31.75,5.2643,758600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-22,51946,-0.4454,0.6875,0.9375,0.6875,0.875,3.5,33700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-22,34342277120,0.8811,17.25,17.5001,17,17.25,7.5715,3022317.65,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-22,146414496,1.3206,5.25,5.25,5.125,5.25,886.1686,44.43,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-22,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,6000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-22,90877796352,0.745,76.5,77,76.125,76.375,9.2143,344900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-22,0,0,10.3,10.3,10.3,10.3,10.3,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-22,33617324032,0.1835,39.875,39.875,39.875,39.875,7.7647,5000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-22,71376617472,1.3335,36.5,36.5,35.5,35.5,8.3173,2596400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-22,1125662592,1.4088,42.75,45.75,42.75,45,15.6497,712000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-22,2238307000,0,18.25,18.375,18.25,18.25,2.1359,55400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-22,126018448,1.1571,6.125,6.25,5.875,5.875,3.5614,8400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-22,23099516928,0.2717,40,40.125,39.875,39.875,10.7814,46700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-22,436465504,0.9688,23,23.375,22.875,22.875,1.6794,42600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-22,10378310656,1.4725,42.25,42.625,42.25,42.25,4.0778,3000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-22,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,34900,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-22,3180362496,1.7762,10,10,9.5,9.5,9.4814,216200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-22,14275914752,0.7466,12.125,12.25,12,12,9.8558,88700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-22,0,0,10.79,10.79,10.79,10.79,6.2659,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-22,0,0,13.93,13.93,13.93,13.93,7.7783,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-22,5182454784,1.4578,9.0009,9.6255,9.0009,9.6255,0.277,899099.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-22,45162659840,0.2609,0.185,0.1856,0.1844,0.185,11.229,166600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-22,0,0,23.23,23.23,23.23,23.23,8.3198,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-22,766,-103.3238,3.75,3.75,3.375,3.375,3.375,51100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-22,16079265792,0.8015,20.5,20.5,20.25,20.25,3.8598,95600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-22,0,0,2460,2488,2422,2422,2069.6549,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-22,29652016,0.2695,9,9.25,8,9.25,9.25,7125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-22,0,0,43,43.25,43,43,40.3715,133800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-22,11550919680,0.9344,28.5,28.625,28.25,28.25,8.024,8400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-22,0,0,8.95,8.95,8.95,8.95,4.578,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-22,38306017280,1.0038,41.2504,41.2504,40.6248,41,2.1822,3182399.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-22,0,0,12.14,12.14,12.14,12.14,4.3975,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-22,2113560,-1.9279,1.2188,1.25,1.125,1.25,75,15700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-22,0,0,12.85,12.85,12.85,12.85,2.7918,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-22,0,0,12.78,12.78,12.78,12.78,4.0043,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-22,0,0,25.24,25.24,25.24,25.24,12.4956,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-22,10120543232,1.3281,44.625,45,44.625,44.75,19.95,416400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-22,0,0,8.14,8.14,8.14,8.14,1.0421,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-22,0,0,12.33,12.33,12.33,12.33,6.6905,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-22,0,0,12.26,12.26,12.26,12.26,8.8721,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-22,694054,-0.4486,5.375,5.5,5.3125,5.375,96.75,872.22,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-22,0,0,14.01,14.01,14.01,14.01,4.0349,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-22,0,0,13.97,13.97,13.97,13.97,5.2789,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-22,63659159552,1.1992,49.5,49.75,48.5,48.5,24.1786,153500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-22,0,0,3.625,3.625,3.625,3.625,2.4412,3771,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-22,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-22,21276913664,0.2356,37.375,37.625,37.25,37.375,5.4623,18333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-22,0,0,25.25,25.25,25.25,25.25,9.141,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-22,0,0,30.04,30.04,30.04,30.04,17.7486,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-22,38057356,0,64.59,64.59,64.59,64.59,64.59,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-22,0,0,32.85,32.85,32.85,32.85,3.9956,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-22,0,0,9.54,9.54,9.54,9.54,4.3682,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-22,708834560,0.5245,0.5,0.6875,0.5,0.625,6.867,2406.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-22,1268460288,1.4728,15,15,14.25,14.5,12.5457,314100,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-22,1583710,0,6.5,9,6.5,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-22,0,0,14.33,14.33,14.33,14.33,2.1358,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-22,427485,-0.1694,850340.1407,935374.1548,850340.1407,850340.1407,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-22,38088492,-5.5266,18.25,18.75,18.25,18.25,35.8635,8100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-22,0,0,9.38,9.38,9.38,9.38,1.8263,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-22,0,0,13.63,13.63,13.63,13.63,5.6077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-22,0,0,13.53,13.53,13.53,13.53,9.4736,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-22,46189457408,1.3679,88.5,88.875,87.625,87.875,268.2748,674500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-22,0,0,88.5002,88.8752,87.6252,87.8752,87.8752,142200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-22,2236,0,1.5,1.5,1.4062,1.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-22,0,0,13.65,13.65,13.65,13.65,6.5485,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-22,67269800,1.5309,9.838,10.084,9.838,9.838,71376.5472,0.36,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-11-22,2497135104,0,30.25,30.25,30.25,30.25,13.2905,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-22,2432761856,1.454,19.625,20.25,19.625,20,13.158,132100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-22,1192780928,1.7665,18.75,18.75,18.5,18.5,9.8032,17700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-22,97175984,1.4836,4.875,4.875,4.875,4.875,2.1399,450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-22,3465092608,1.49,37.5,37.5,37.375,37.5,4.1567,2000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-22,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-22,954914944,0.5984,18.6253,19.1254,18.6253,19.1254,0.3847,24748.75,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-22,0,0,22.08,22.08,22.08,22.08,4.3419,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-22,29296474112,0.6934,34.5,34.625,34.125,34.125,3.66,71100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-22,3381155072,0.4529,11.6311,11.6311,11.2559,11.6311,4.6692,36400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-22,0,0,10.2,10.2,10.2,10.2,3.7676,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-22,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9653,15800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-22,23482615808,0.8709,54.375,54.625,54.125,54.25,3.754,18000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-22,74736,2.0081,2.1562,2.25,2.125,2.25,315,291,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-22,24876435456,1.5611,18.875,18.875,18.5,18.625,5.9381,58200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-22,0,0,10.53,10.53,10.53,10.53,4.4935,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-22,0,0,10.54,10.54,10.54,10.54,4.7764,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-22,272290688,0.5056,17.5,17.75,17.5,17.75,11.3814,11200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-22,3704762880,0.4675,18.5833,18.6667,18.5,18.5,4.8201,116400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-22,0,0,11.52,11.52,11.52,11.52,3.6863,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-22,1748019072,0.9613,17,17,17,17,12.1191,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-22,6851497472,1.7682,17.875,17.875,17.375,17.875,4.0186,425500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-22,4597962240,0.9398,6.5625,6.75,6.5,6.5625,3.2813,184000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-22,39837097984,0.8531,39.5,39.5,38.875,39.125,10.9035,343600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-22,6279100,0.0108,21.75,23,21.75,21.75,185.8299,553100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-22,0,0,9.69,9.69,9.69,9.69,4.3618,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-22,0,0,10.53,10.53,10.53,10.53,5.1226,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-22,0,0,9.69,9.69,9.69,9.69,4.2601,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-22,113889352,0.7988,9.375,9.375,9.375,9.375,3.644,1000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-22,0,0,21.75,23,21.75,21.75,21.75,553100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-22,0,0,10.53,10.53,10.53,10.53,1.9588,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-22,398249,-0.0032,0.75,0.8125,0.6875,0.6875,3437.5,45900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-22,0,0,10.53,10.53,10.53,10.53,4.5246,0,0,0,0,0,0,0,0
