code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-03,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,750,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-03,0,0,10.29,10.29,10.29,10.29,4.7141,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-03,0,0,10.42,10.42,10.42,10.42,5.469,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-03,0,0,10.43,10.43,10.43,10.43,5.4491,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-03,0,0,14.65,14.65,14.65,14.65,3.4686,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-03,3728942080,1.1318,21,21.1251,20.8749,21.1251,3.5208,44400,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-04-03,25009956,-0.2544,14.5,14.5,14.5,14.5,14.5,400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-03,25009940,-0.2544,11.5,11.75,11.5,11.5,11.5,1600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-03,247947984,0.1022,17,17,17,17,4.7763,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-03,0,0,12.5,12.5,12.5,12.5,1.4031,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-03,0,0,13.36,13.36,13.36,13.36,6.9141,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-03,0,0,13.38,13.38,13.38,13.38,8.5178,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-03,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-03,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-03,3765077760,0,16.25,16.75,16.25,16.38,7.8228,75200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-03,6596927,0,2.19,2.19,2,2,36,55,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-03,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-03,302292467712,0.9645,48.6228,49.1164,47.6352,48.1288,5.8443,6315200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-03,5134711808,0.3341,15.875,16,15.875,15.875,2.312,6400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-03,0,0,9.97,9.97,9.97,9.97,9.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-03,62966149120,1.2238,25.5,25.75,25.375,25.5,4.228,590400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-03,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-03,34941132800,0.8811,18.6251,18.6251,18.3751,18.3751,7.6352,1445514.24,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-03,91622416384,0.745,63.125,63.125,62.625,63,7.5593,120200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-03,0,0,9.59,9.59,9.59,9.59,9.59,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-03,33617324032,0.1835,35,35,35,35,6.749,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-03,72336973824,1.3335,41.75,42.25,40.75,41.25,9.6356,2291600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-03,1155770752,1.4088,54.75,55.75,54.5,55.25,9.6072,77200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-03,2238307000,0,16.25,16.25,16.125,16.125,1.7389,52400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-03,127190520,1.1571,7.75,7.75,7.625,7.625,4.6223,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-03,23042942976,0.2717,35.375,35.5,35.25,35.25,9.2168,174300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-03,444078240,0.9688,40.375,40.375,39.5,40.125,1.4691,113900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-03,10614700032,1.4725,71.375,71.5,70.8594,71.25,2.6193,66200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-03,922492416,1.3027,12,12.5,12,12,12,5600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-03,14378477568,0.7466,12,12.125,12,12,9.8558,52100,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-03,0,0,11.53,11.53,11.53,11.53,6.4382,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-03,5392101376,1.4578,17.5005,18.1251,17.3745,18.1251,0.5216,1889324.77,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-03,45172666368,0.2609,0.1581,0.1606,0.1581,0.16,9.2226,209200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-03,0,0,20.87,20.87,20.87,20.87,7.4307,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-03,766,-103.3238,4.5,4.875,4.5,4.625,4.625,40600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-03,16245856256,0.8015,17.25,17.75,17,17,3.2403,316000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-03,0,0,2490,2490,2450,2490,2127.7624,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-03,0,0,31,31,30.75,30.75,28.8704,73800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-03,11490323456,0.9344,24.125,24.375,24,24.375,6.8009,55900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,21.48,21.48,21.48,21.48,10.9868,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-03,38581022720,1.0038,39.8752,40.5,39.8752,40.5,2.1354,1841999.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-03,0,0,11.71,11.71,11.71,11.71,4.1035,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-03,2043108,-1.9279,0.2812,0.2812,0.2812,0.2812,16.872,3000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-03,0,0,10.44,10.44,10.44,10.44,2.2683,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,10.41,10.41,10.41,10.41,3.2617,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,21.29,21.29,21.29,21.29,10.5402,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-03,10550242304,1.3281,33.125,33.125,32.125,32.25,14.3674,291200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-03,0,0,6.57,6.57,6.57,6.57,0.8406,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-03,0,0,10.26,10.26,10.26,10.26,5.5674,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,10.23,10.23,10.23,10.23,7.403,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-03,694054,-0.4486,2,2.1875,2,2,36,55.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-03,0,0,11.97,11.97,11.97,11.97,4.523,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-03,63659159552,1.1992,29.25,29.25,28.5,29,14.4574,334200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-03,0,0,3.75,3.75,3.75,3.75,2.5254,6788,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-03,0,0,9.18,9.18,9.18,9.18,3.171,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-03,21187858432,0.2356,32,32.25,31.875,32,4.4768,103166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-03,0,0,21.3,21.3,21.3,21.3,7.711,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-03,0,0,25.23,25.23,25.23,25.23,14.9067,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-03,39557232,0,73.63,73.63,73.63,73.63,73.63,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-03,0,0,27.84,27.84,27.84,27.84,3.3862,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-03,0,0,9.17,9.17,9.17,9.17,4.0399,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-03,718296128,0.5245,0.875,0.9375,0.875,0.9375,10.3004,1893.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-03,1320811008,1.4728,18.5,18.5,17.75,18.5,10.6377,36600,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-03,0,0,13.47,13.47,13.47,13.47,1.9064,0,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-04-03,383127872,0,0.15,0.15,0.15,0.15,0.0191,10000,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-03,41780952,-5.5266,14.75,14.75,14.75,14.75,28.7322,250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-03,0,0,9.16,9.16,9.16,9.16,1.6899,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-03,0,0,13.22,13.22,13.22,13.22,5.2309,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,12.01,12.01,12.01,12.01,8.4093,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-03,46570024960,1.3679,104.125,104.625,103.25,104.125,211.4607,283900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-03,0,0,104.1249,104.6249,103.2499,104.1249,104.1249,89800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-03,2236,0,0.4688,0.625,0.4688,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-03,0,0,12.05,12.05,12.05,12.05,5.7808,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-03,69960232,1.5309,5.288,5.411,4.4271,5.288,38364.8941,0.09,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-03,2463028736,0,25,25,25,25,15.3087,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-03,2485073920,1.454,18.75,18.875,18.75,18.875,12.3117,3300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-03,1197383552,1.7665,12.125,12.5,12.125,12.5,6.4768,54750,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-04-03,93660128,1.4836,4,4,4,4,1.7111,2250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-03,3454600704,1.49,30.125,30.625,30.125,30.5,3.3241,7900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-03,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-03,1008443520,0.5984,18.3753,18.3753,18.1253,18.1253,0.3425,7127.01,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-03,0,0,18.82,18.82,18.82,18.82,3.6592,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-03,29550776320,0.6934,35.25,35.5,35.25,35.375,3.7411,10400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-03,3410060800,0.4529,12.8818,13.1319,12.7567,12.8818,4.9817,168300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-03,0,0,9.67,9.67,9.67,9.67,3.4222,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-03,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,3800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-03,23482615808,0.8709,55.5,55.625,55.25,55.5,3.78,30400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-03,118581,2.0081,1.5625,1.6875,1.5,1.6875,236.25,300,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-03,26227206144,1.5611,12.75,13.125,12.625,13,4.1188,194300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-03,0,0,10.09,10.09,10.09,10.09,4.1511,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-03,0,0,10.1,10.1,10.1,10.1,4.4466,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-03,276994432,0.5056,15.75,16.5,15.75,16.125,10.1384,1500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-03,3708421632,0.4675,16.8333,17.1667,16.8333,17.1667,4.1103,17500,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-03,1796088192,0.9613,17.375,18.25,17.375,17.75,12.4425,14400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-03,7140785664,1.7682,15.625,15.75,15.625,15.625,3.5128,108800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-03,4531815936,0.9398,2.875,2.875,2.75,2.875,1.4375,78600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-03,40372281344,0.8531,28.75,28.875,28.5,28.75,7.9094,198700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-03,6279100,0.0108,42.75,45,41.75,45,384.4756,378600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-03,0,0,9.28,9.28,9.28,9.28,4.1773,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-03,0,0,10.03,10.03,10.03,10.03,4.8793,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-03,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-03,112298512,0.7988,9,9,9,9,3.4792,1000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-03,0,0,45,45,41.7495,45,30,378066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,24.28,24.28,24.28,24.28,4.5166,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-03,398249,-0.0032,0.2812,0.3438,0.2812,0.2812,1406,19200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-03,0,0,10.03,10.03,10.03,10.03,4.3096,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-03,0,0,32.88,32.88,32.88,32.88,21.349,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-03,0,0,10.03,10.03,10.03,10.03,4.3371,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-03,1363697536,0.6208,52.75,52.75,52.25,52.25,23.0187,2300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-03,477470112,0.8675,18,18,17.75,17.75,17.75,2800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-03,0,0,12.79,12.79,12.79,12.79,4.9839,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-03,120362156032,1.4497,55.125,55.1875,53,54.875,2.5805,1552800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-03,0,0,13.84,13.84,13.84,13.84,1.587,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-03,0,0,12.43,12.43,12.43,12.43,2.3603,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-03,17897924608,0,27.5,27.5,27.5,27.5,8.2747,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-03,130370019328,2.0124,33.75,34.125,33.125,34.125,17.0578,867800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-03,31816257536,1.3443,15.0425,15.147,15.0425,15.0425,1.7896,95174.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-03,0,0,13.91,13.91,13.91,13.91,2.931,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-04-03,53159488,0,0.1875,0.2188,0.1875,0.1875,0.1875,16300,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-03,130736570368,0.6848,67.25,67.375,66.375,66.75,6.5574,664800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-03,0,0,14.87,14.87,14.87,14.87,4.4848,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-03,0,0,9.17,9.17,9.17,9.17,1.1812,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-03,0,0,9.79,9.79,9.79,9.79,6.4303,0,0,0,0,0,0,0,0
