code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-24,33617324032,0.1835,33.5,33.625,33,33,6.394,10900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-24,72336973824,1.3335,39.75,40,38.5,39,9.1097,1987200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-24,1155770752,1.4088,34.25,34.75,33.75,34.5,11.9981,57600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-24,2238307000,0,17.125,17.25,17.125,17.25,1.8731,22100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-24,127190520,1.1571,8,8,8,8,4.8496,300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-24,23042942976,0.2717,36.25,36.375,36,36,9.4129,88800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-24,444078240,0.9688,51.25,51.875,50.875,50.875,1.8627,54600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-24,10614700032,1.4725,77.75,78.5,77.5,77.875,2.9742,10400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-24,922492416,1.3027,13.9375,14.75,13.5,13.9375,13.9375,577000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-24,14378477568,0.7466,12.375,12.625,12.125,12.625,10.3691,129500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-24,0,0,12.07,12.07,12.07,12.07,6.7397,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-24,5392101376,1.4578,15.2496,15.2496,14.7501,14.8761,0.4281,417149.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-24,45172666368,0.2609,0.165,0.1663,0.1631,0.1638,9.6156,167100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-24,0,0,22.04,22.04,22.04,22.04,7.8473,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-24,766,-103.3238,5.625,6,5.5,5.875,5.875,75000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-24,16245856256,0.8015,17,17.5,17,17.25,3.288,495600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-24,0,0,2740,2846,2710,2800,2392.6645,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-24,0,0,35.25,35.625,35.25,35.5,33.33,231000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-24,11490323456,0.9344,24.875,25,24.75,25,6.9753,56600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,23.43,23.43,23.43,23.43,11.9841,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-24,38581022720,1.0038,41.1248,42,41.1248,41.8752,2.2151,3799199.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-24,0,0,11.92,11.92,11.92,11.92,4.1964,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-24,2043108,-1.9279,0.33,0.35,0.33,0.33,19.8,31200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-24,0,0,11.33,11.33,11.33,11.33,2.4616,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,11.29,11.29,11.29,11.29,3.5374,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,22.68,22.68,22.68,22.68,11.2282,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-24,10550242304,1.3281,38.75,38.875,37.625,37.875,16.8781,232800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-24,0,0,8.15,8.15,8.15,8.15,1.043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-24,0,0,10.92,10.92,10.92,10.92,5.9254,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,10.89,10.89,10.89,10.89,7.8806,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-24,694054,-0.4486,1.6875,2,1.625,1.6875,30.375,1572.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-24,0,0,12.54,12.54,12.54,12.54,4.7382,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-24,63659159552,1.1992,33.5,33.75,33,33.5,16.7007,205900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-24,0,0,3.5625,3.625,3.375,3.625,2.4412,32621,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-24,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-24,21187858432,0.2356,32.25,32.25,31.875,32.25,4.5118,46500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-24,0,0,22.69,22.69,22.69,22.69,8.2141,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-24,0,0,26.89,26.89,26.89,26.89,15.8876,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-24,39557232,0,75.8,75.8,75.8,75.8,75.8,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-24,0,0,29.88,29.88,29.88,29.88,3.6344,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-24,0,0,9.42,9.42,9.42,9.42,4.1742,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-24,1320811008,1.4728,23,23.5,22.25,22.6875,13.0455,229949.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-24,0,0,14.17,14.17,14.17,14.17,2.0205,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-24,381682,-0.1694,905454.7639,925138.5631,767668.1694,905454.7639,999999.9999,0.21,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-24,41780952,-5.5266,15,15,15,15,29.2191,1150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-24,0,0,9.43,9.43,9.43,9.43,1.7533,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-24,0,0,13.5,13.5,13.5,13.5,5.3719,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,12.65,12.65,12.65,12.65,8.8574,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-24,46570024960,1.3679,113.875,116.875,113.875,116.875,237.3549,509800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-24,0,0,113.8749,116.8749,113.8749,116.8749,116.8749,161200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-24,2236,0,0.875,0.9375,0.875,0.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-24,0,0,12.71,12.71,12.71,12.71,6.0975,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-24,69960232,1.5309,7.1325,7.1325,6.1488,7.1325,51747.9967,0.14,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-24,2463028736,0,25,25,25,25,15.3087,100,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-24,2497135104,0,27,27,27,27,11.3717,20,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-24,0,0,26,26,26,26,11.6793,50,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-24,0,0,24.5,24.5,24.5,24.5,14.8898,60,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-05-24,2473499904,0,52.625,52.625,52.625,52.625,11.8864,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-24,2485073920,1.454,22.5,22.5,22.375,22.5,14.6761,15600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-24,1197383552,1.7665,14.25,14.5,14.25,14.375,7.5142,49800,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-24,93660128,1.4836,4,4,4,4,1.7558,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-24,3454600704,1.49,29.125,29.125,28.25,28.25,3.0973,3000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-24,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-24,1008443520,0.5984,18.5008,18.5008,18.3753,18.5008,0.3573,28038.15,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-24,0,0,19.84,19.84,19.84,19.84,3.8575,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-24,29550776320,0.6934,35.5,35.5,35.5,35.5,3.7543,1500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-24,3410060800,0.4529,12.7567,12.7567,12.6316,12.7567,4.9897,12900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-24,0,0,10.06,10.06,10.06,10.06,3.5895,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-24,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6866,7400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-24,23482615808,0.8709,58.875,59.25,58.875,59,4.0493,13200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-24,118581,2.0081,2.2188,2.3125,2.1875,2.3125,323.75,555,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-24,26227206144,1.5611,15.75,15.75,15.5,15.625,4.9505,150600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-24,0,0,10.34,10.34,10.34,10.34,4.2747,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-24,0,0,10.34,10.34,10.34,10.34,4.5714,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-24,276994432,0.5056,15.5,16,15.5,16,10.0598,500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-24,3708421632,0.4675,17.6667,17.75,17.5833,17.5833,4.3358,43500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-24,0,0,10.68,10.68,10.68,10.68,3.4175,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-24,1796088192,0.9613,19.5,19.5,19.5,19.5,13.7435,700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-24,7140785664,1.7682,16.5,16.5,16.25,16.375,3.6814,103800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-24,4531815936,0.9398,3.125,3.25,3,3.125,1.5625,62600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-24,40372281344,0.8531,30.625,30.875,30.375,30.5,8.3908,340000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-24,6279100,0.0108,48,49.25,46.25,46.75,399.4275,772400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-24,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-24,0,0,10.3,10.3,10.3,10.3,5.0107,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-24,0,0,9.52,9.52,9.52,9.52,4.1854,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-24,112298512,0.7988,10,10,9.75,10,3.8658,11800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-24,0,0,46.7505,49.2495,46.2495,46.7505,31.167,772400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,27.09,27.09,27.09,27.09,5.0393,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-24,398249,-0.0032,0.25,0.3281,0.25,0.3125,1562.5,10200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-24,0,0,10.3,10.3,10.3,10.3,4.4252,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-24,0,0,38.25,38.25,38.25,38.25,24.8359,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-24,0,0,10.3,10.3,10.3,10.3,4.4539,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-24,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,17500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-24,1363697536,0.6208,58,58,58,58,25.5518,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-24,477470112,0.8675,21.75,21.875,21.375,21.875,21.875,3400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-24,0,0,13.05,13.05,13.05,13.05,5.0852,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-24,120362156032,1.4497,85,85.875,83,83.25,3.9149,2565900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-24,0,0,15.14,15.14,15.14,15.14,1.736,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-24,0,0,12.91,12.91,12.91,12.91,2.4943,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-24,17897924608,0,30.75,30.75,30.75,30.75,9.2527,1780,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-24,130370019328,2.0124,35.625,36,34.625,34.875,17.4375,1390100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-24,31816257536,1.3443,14.4158,14.4158,14.3114,14.3114,1.7026,101924.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-24,0,0,14.65,14.65,14.65,14.65,3.087,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-24,5983403520,0.5508,9.625,9.625,9.5,9.625,7.2188,2800,0,0,0,0,0,0,0
