code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AFG,American Financial Group Inc,Common Stock,US,1995-07-12,11490323456,0.9344,26.25,26.625,26.25,26.5,7.4653,74800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,26.71,26.71,26.71,26.71,13.6618,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-12,38581022720,1.0038,42.3752,43,42.2504,42.7504,2.2613,12380399.62,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-12,0,0,12,12,12,12,4.2668,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-12,2043108,-1.9279,0.5,0.5,0.5,0.5,30,12500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-12,0,0,12.7,12.7,12.7,12.7,2.7592,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,12.65,12.65,12.65,12.65,3.9636,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,24.62,24.62,24.62,24.62,12.1887,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-12,10550242304,1.3281,44.75,44.75,43.75,44.5,19.8304,317800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-12,0,0,8.2,8.2,8.2,8.2,1.0498,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-12,0,0,11.95,11.95,11.95,11.95,6.4845,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,11.9,11.9,11.9,11.9,8.6115,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-12,694054,-0.4486,1.6875,1.75,1.625,1.6875,30.375,361.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-12,0,0,13.21,13.21,13.21,13.21,4.9915,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-12,63659159552,1.1992,36.5,36.75,35,35.375,17.6354,130500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-12,0,0,5.75,5.875,5.75,5.875,3.9565,144817,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-12,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-12,21187858432,0.2356,32.75,32.75,32.375,32.75,4.6841,13500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-12,0,0,24.63,24.63,24.63,24.63,8.9164,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-12,0,0,29.22,29.22,29.22,29.22,17.2642,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-12,39557232,0,73.22,73.22,73.22,73.22,73.22,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-12,0,0,32.76,32.76,32.76,32.76,3.9847,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-12,0,0,9.54,9.54,9.54,9.54,4.2753,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-12,1320811008,1.4728,26,27,24.875,26.875,15.4756,288149.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-12,0,0,14.29,14.29,14.29,14.29,2.0679,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-12,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-12,41780952,-5.5266,15.5,16.25,15.5,15.5,30.3358,2800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-12,0,0,9.45,9.45,9.45,9.45,1.7842,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-12,0,0,13.63,13.63,13.63,13.63,5.4842,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,13.61,13.61,13.61,13.61,9.5296,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-12,46570024960,1.3679,112.75,113.375,112.75,113.125,229.9953,603200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-12,0,0,112.7499,113.3749,112.7499,113.1249,113.1249,190800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-12,2236,0,0.3438,0.3438,0.3438,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-12,0,0,13.69,13.69,13.69,13.69,6.5676,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-12,69960232,1.5309,7.8705,8.1163,7.8705,7.8705,57101.2377,0.02,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-07-12,0,0,25.375,25.375,25.375,25.375,11.6335,30,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-12,2485073920,1.454,24.75,25.25,24.625,25.25,16.5456,83200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-12,1197383552,1.7665,17.125,17.5,16.875,17.5,9.1476,38400,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-12,93660128,1.4836,4,4,4,4,1.7558,600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-12,3454600704,1.49,31.375,31.625,31,31,3.3989,11700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-12,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-12,1008443520,0.5984,20.5001,20.7502,20.3746,20.5001,0.3961,28743.01,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-12,0,0,20.96,20.96,20.96,20.96,4.0991,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-12,29550776320,0.6934,36.375,36.5,36.25,36.25,3.8606,13500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-12,3410060800,0.4529,11.2559,11.6311,11.2559,11.2559,4.4028,150500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-12,0,0,10.17,10.17,10.17,10.17,3.6721,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-12,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,8500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-12,23482615808,0.8709,63.125,63.375,62.875,63,4.3238,12300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-12,118581,2.0081,2.1562,2.1875,1.8438,1.875,262.5,6965,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-12,26227206144,1.5611,15.75,15.875,15.5,15.75,5.0063,111900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-12,0,0,10.29,10.29,10.29,10.29,4.2951,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-12,0,0,10.3,10.3,10.3,10.3,4.5916,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-12,276994432,0.5056,18,18.25,17.375,17.375,10.9243,7600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-12,3708421632,0.4675,18.25,18.25,18.0833,18.1667,4.4797,51000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-12,0,0,11.15,11.15,11.15,11.15,3.5678,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-12,1796088192,0.9613,17.375,17.75,17.375,17.75,12.5101,67400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-12,7140785664,1.7682,19,19,18.625,18.875,4.2434,179300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-12,4531815936,0.9398,5.25,6.375,4.625,5.25,2.625,671400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-12,40372281344,0.8531,31.625,33.25,31.625,33.25,9.2077,4212100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-12,6279100,0.0108,60,61.25,57.25,60.5,516.9061,1697400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-12,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-12,0,0,10.32,10.32,10.32,10.32,5.0204,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-12,0,0,9.56,9.56,9.56,9.56,4.203,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-12,112298512,0.7988,11.5,11.875,11.5,11.75,4.555,22100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-12,0,0,60.4995,61.2495,57.2505,60.4995,40.333,1696466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,32.46,32.46,32.46,32.46,6.0381,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-12,398249,-0.0032,0.5938,0.75,0.5938,0.75,3750,132400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-12,0,0,10.32,10.32,10.32,10.32,4.4344,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-12,0,0,44.83,44.83,44.83,44.83,29.108,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-12,0,0,10.32,10.32,10.32,10.32,4.4625,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-12,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-12,1363697536,0.6208,56.75,56.75,56.75,56.75,25.0011,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-12,477470112,0.8675,24.5,24.75,24.25,24.5,24.5,3900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-12,0,0,13.24,13.24,13.24,13.24,5.252,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-12,120362156032,1.4497,100.25,102.25,99.25,100.25,4.7144,2242400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-12,0,0,17.56,17.56,17.56,17.56,2.0135,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-12,0,0,13.91,13.91,13.91,13.91,2.6875,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-12,130370019328,2.0124,35,35.875,34.75,35.75,17.875,3157900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-12,31816257536,1.3443,15.3561,15.5649,15.3561,15.5649,1.8594,375974.97,0,0,0,0,0,0,0
